Id,Target
0a478ea6-bbb0-11e8-b2ba-ac1f6b6435d0,3
0a4b8f5a-bbca-11e8-b2bc-ac1f6b6435d0,21
0a537870-bbb4-11e8-b2ba-ac1f6b6435d0,0
0a58f594-bba9-11e8-b2ba-ac1f6b6435d0,19
0a643566-bbbe-11e8-b2ba-ac1f6b6435d0,0
0a74debc-bbc2-11e8-b2bb-ac1f6b6435d0,25 13
0a78d622-bbac-11e8-b2ba-ac1f6b6435d0,2 0
0a8b9d16-bbac-11e8-b2ba-ac1f6b6435d0,19 25
0a8be01c-bbae-11e8-b2ba-ac1f6b6435d0,12 7 4
0a8bf146-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0 21
0a8e9110-bbbb-11e8-b2ba-ac1f6b6435d0,21
0a9705d4-bbc5-11e8-b2bc-ac1f6b6435d0,26 0
0a9e174e-bbb5-11e8-b2ba-ac1f6b6435d0,0
0aa44542-bbc4-11e8-b2bc-ac1f6b6435d0,25
0aab505c-bb9d-11e8-b2b9-ac1f6b6435d0,11 23
0ab3efe8-bbb9-11e8-b2ba-ac1f6b6435d0,0
0ac1f37a-bbb1-11e8-b2ba-ac1f6b6435d0,25
0ac3265e-bb9e-11e8-b2b9-ac1f6b6435d0,0
0ac6d07a-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
0acbd914-bbaf-11e8-b2ba-ac1f6b6435d0,6
0acc4108-bbbc-11e8-b2ba-ac1f6b6435d0,2
0ad11e0e-bba7-11e8-b2ba-ac1f6b6435d0,11 2
0ad12a32-bb9f-11e8-b2b9-ac1f6b6435d0,0
0ad27ddc-bbbe-11e8-b2ba-ac1f6b6435d0,5
0ad68760-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
0add2158-bbc6-11e8-b2bc-ac1f6b6435d0,0
0adeeabe-bb9f-11e8-b2b9-ac1f6b6435d0,26
0ae1739a-bbab-11e8-b2ba-ac1f6b6435d0,25 1
0ae59882-bbbd-11e8-b2ba-ac1f6b6435d0,25
0aec8cd4-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 0
0af0c9b0-bbbc-11e8-b2ba-ac1f6b6435d0,7
0af582b0-bbae-11e8-b2ba-ac1f6b6435d0,7
0af9dafc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
0afda11a-bba0-11e8-b2b9-ac1f6b6435d0,19 4 27
0b044e88-bba6-11e8-b2ba-ac1f6b6435d0,25 0
0b04e5ce-bbb9-11e8-b2ba-ac1f6b6435d0,18
0b1999e0-bba2-11e8-b2b9-ac1f6b6435d0,26 25 21
0b22f922-bbac-11e8-b2ba-ac1f6b6435d0,25
0b252bcc-bbc8-11e8-b2bc-ac1f6b6435d0,2
0b3a936e-bba4-11e8-b2b9-ac1f6b6435d0,25 6 0
0b3d7a58-bbad-11e8-b2ba-ac1f6b6435d0,23
0b43b1b8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
0b44650e-bbb0-11e8-b2ba-ac1f6b6435d0,25 5 0
0b4514f8-bbb1-11e8-b2ba-ac1f6b6435d0,21
0b517ef0-bb9d-11e8-b2b9-ac1f6b6435d0,12 25 0
0b52384c-bb9b-11e8-b2b9-ac1f6b6435d0,22
0b67a000-bb9c-11e8-b2b9-ac1f6b6435d0,18
0b728cca-bbc1-11e8-b2bb-ac1f6b6435d0,4
0b741144-bba8-11e8-b2ba-ac1f6b6435d0,5
0b780c0c-bbb9-11e8-b2ba-ac1f6b6435d0,25
0b7a5204-bbb5-11e8-b2ba-ac1f6b6435d0,4
0b81b97e-bb9f-11e8-b2b9-ac1f6b6435d0,14
0b8c3478-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
0b8fda26-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
0b9f5988-bba0-11e8-b2b9-ac1f6b6435d0,11 5 0
0bb37f3e-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 0
0bb5186a-bbc6-11e8-b2bc-ac1f6b6435d0,3 0
0bb59eb4-bbb4-11e8-b2ba-ac1f6b6435d0,25 7
0bbad1dc-bba9-11e8-b2ba-ac1f6b6435d0,19
0bbae852-bbae-11e8-b2ba-ac1f6b6435d0,19 25
0bc0c36c-bbc7-11e8-b2bc-ac1f6b6435d0,3
0bcba94e-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
0bcc566e-bbbd-11e8-b2ba-ac1f6b6435d0,25 7
0bd8e2ce-bbba-11e8-b2ba-ac1f6b6435d0,25 21
0be1d9d2-bba2-11e8-b2b9-ac1f6b6435d0,6
0beae432-bbbb-11e8-b2ba-ac1f6b6435d0,7 0 21
0bee0bbc-bba7-11e8-b2ba-ac1f6b6435d0,1 4
0c013c60-bbab-11e8-b2ba-ac1f6b6435d0,5
0c05db26-bbc9-11e8-b2bc-ac1f6b6435d0,20
0c0a6634-bbc7-11e8-b2bc-ac1f6b6435d0,25
0c0c817a-bbb9-11e8-b2ba-ac1f6b6435d0,25 5
0c101c04-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
0c21f2d6-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
0c24b750-bbbd-11e8-b2ba-ac1f6b6435d0,23
0c290610-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
0c3edb5e-bbad-11e8-b2ba-ac1f6b6435d0,25 21
0c414472-bbbf-11e8-b2ba-ac1f6b6435d0,25 2 0
0c432670-bbc4-11e8-b2bc-ac1f6b6435d0,6
0c4a16ca-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
0c55824c-bbb1-11e8-b2ba-ac1f6b6435d0,23
0c595c0e-bbc1-11e8-b2bb-ac1f6b6435d0,7 2
0c5bacdc-bb9b-11e8-b2b9-ac1f6b6435d0,12
0c632d48-bbca-11e8-b2bc-ac1f6b6435d0,5 2
0c635d92-bbc3-11e8-b2bc-ac1f6b6435d0,12 0 21
0c696148-bba9-11e8-b2ba-ac1f6b6435d0,25 1 0
0c6a0c1c-bbc5-11e8-b2bc-ac1f6b6435d0,7
0c809582-bba6-11e8-b2ba-ac1f6b6435d0,12 25 21
0c8114ac-bba2-11e8-b2b9-ac1f6b6435d0,7 0
0c849bfa-bba1-11e8-b2b9-ac1f6b6435d0,2 0
0c8996d4-bba4-11e8-b2b9-ac1f6b6435d0,19 25 0
0c8ac3fe-bba6-11e8-b2ba-ac1f6b6435d0,25 21
0c8cbc2a-bbb7-11e8-b2ba-ac1f6b6435d0,11
0c92675e-bbb9-11e8-b2ba-ac1f6b6435d0,16 14
0ca06d56-bb9e-11e8-b2b9-ac1f6b6435d0,0
0cac0d3c-bba3-11e8-b2b9-ac1f6b6435d0,25
0cb0fab2-bba9-11e8-b2ba-ac1f6b6435d0,19 4
0cb39c82-bba8-11e8-b2ba-ac1f6b6435d0,25 0
0cbd6c5e-bba2-11e8-b2b9-ac1f6b6435d0,1 0 21
0cc5182a-bba0-11e8-b2b9-ac1f6b6435d0,0
0cc74c8a-bba5-11e8-b2ba-ac1f6b6435d0,7
0cce5ab6-bb9b-11e8-b2b9-ac1f6b6435d0,7
0cd56794-bbb8-11e8-b2ba-ac1f6b6435d0,19
0cd9481a-bbb7-11e8-b2ba-ac1f6b6435d0,0
0ceb91f8-bba5-11e8-b2ba-ac1f6b6435d0,5
0cefaacc-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
0cf202d4-bbc5-11e8-b2bc-ac1f6b6435d0,0
0d00856e-bba9-11e8-b2ba-ac1f6b6435d0,23
0d0343c0-bbaf-11e8-b2ba-ac1f6b6435d0,12 19
0d084784-bbb5-11e8-b2ba-ac1f6b6435d0,21
0d0e9e62-bbc5-11e8-b2bc-ac1f6b6435d0,23
0d17b49e-bba6-11e8-b2ba-ac1f6b6435d0,0
0d1be0a8-bba3-11e8-b2b9-ac1f6b6435d0,0
0d1daa5e-bbc7-11e8-b2bc-ac1f6b6435d0,18 17 21
0d2253f6-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
0d37ba84-bbc2-11e8-b2bb-ac1f6b6435d0,5
0d3d08ae-bba9-11e8-b2ba-ac1f6b6435d0,22 2 0
0d3d7f56-bbb2-11e8-b2ba-ac1f6b6435d0,11
0d4d523c-bbb2-11e8-b2ba-ac1f6b6435d0,3
0d59ed6e-bbc4-11e8-b2bc-ac1f6b6435d0,4 21
0d5b2b08-bbaf-11e8-b2ba-ac1f6b6435d0,26
0d6da8f8-bbb6-11e8-b2ba-ac1f6b6435d0,25 2
0d712b96-bbab-11e8-b2ba-ac1f6b6435d0,23
0d7d833a-bba3-11e8-b2b9-ac1f6b6435d0,25 23 0
0d7e8238-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
0d7ea198-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
0d8ee1d0-bbb1-11e8-b2ba-ac1f6b6435d0,6 7
0d95ba48-bbb4-11e8-b2ba-ac1f6b6435d0,25 13 21
0d98419a-bbba-11e8-b2ba-ac1f6b6435d0,25 18 0
0da39a58-bbc0-11e8-b2bb-ac1f6b6435d0,3 0
0db64566-bbae-11e8-b2ba-ac1f6b6435d0,7 23
0dbbfa28-bbb4-11e8-b2ba-ac1f6b6435d0,0
0dcae53e-bba9-11e8-b2ba-ac1f6b6435d0,1
0dcfbdf8-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
0dd06480-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
0ddf8a90-bba2-11e8-b2b9-ac1f6b6435d0,25
0de00bf4-bba3-11e8-b2b9-ac1f6b6435d0,24 0
0deb1942-bbb5-11e8-b2ba-ac1f6b6435d0,25
0df0b3fc-bbb5-11e8-b2ba-ac1f6b6435d0,5
0df0c3aa-bbca-11e8-b2bc-ac1f6b6435d0,14 21
0df5fe58-bba5-11e8-b2ba-ac1f6b6435d0,23 0
0e04e9ba-bba3-11e8-b2b9-ac1f6b6435d0,22 16 0
0e1c5e02-bba7-11e8-b2ba-ac1f6b6435d0,23
0e2624dc-bba7-11e8-b2ba-ac1f6b6435d0,7 0
0e3e3dbc-bba5-11e8-b2ba-ac1f6b6435d0,19
0e4004da-bbaa-11e8-b2ba-ac1f6b6435d0,3 0
0e47e2f4-bbc3-11e8-b2bc-ac1f6b6435d0,21
0e4e27ee-bba1-11e8-b2b9-ac1f6b6435d0,4
0e4ec642-bbb8-11e8-b2ba-ac1f6b6435d0,0
0e4f82ec-bbb5-11e8-b2ba-ac1f6b6435d0,1
0e529be0-bbb9-11e8-b2ba-ac1f6b6435d0,25
0e6fb1cc-bbb3-11e8-b2ba-ac1f6b6435d0,14
0e7093dc-bba2-11e8-b2b9-ac1f6b6435d0,4
0e75c0ae-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
0e7c2a56-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
0e7eae4c-bbbe-11e8-b2ba-ac1f6b6435d0,6
0e8024b2-bbc2-11e8-b2bb-ac1f6b6435d0,5
0e8764f6-bbaa-11e8-b2ba-ac1f6b6435d0,7
0e8b00e4-bbc7-11e8-b2bc-ac1f6b6435d0,0
0e8c2582-bba4-11e8-b2b9-ac1f6b6435d0,3
0e91c3d2-bba6-11e8-b2ba-ac1f6b6435d0,24
0e947f1e-bbab-11e8-b2ba-ac1f6b6435d0,5
0e970f6e-bba5-11e8-b2ba-ac1f6b6435d0,24 25 0
0ea513ba-bbab-11e8-b2ba-ac1f6b6435d0,2
0eab8318-bbc8-11e8-b2bc-ac1f6b6435d0,0
0eb41896-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
0eb6f224-bbb5-11e8-b2ba-ac1f6b6435d0,7
0ebe9d58-bbba-11e8-b2ba-ac1f6b6435d0,0 21
0ecb5c9c-bbb4-11e8-b2ba-ac1f6b6435d0,0
0ed62d36-bba8-11e8-b2ba-ac1f6b6435d0,25 5
0ed7c2bc-bb9f-11e8-b2b9-ac1f6b6435d0,0
0edcd982-bbc2-11e8-b2bb-ac1f6b6435d0,25 3 0
0edd1d4e-bbc6-11e8-b2bc-ac1f6b6435d0,21
0ee4dee0-bbc0-11e8-b2bb-ac1f6b6435d0,12 21
0ef7bda6-bbbd-11e8-b2ba-ac1f6b6435d0,25 6
0ef97c82-bb9e-11e8-b2b9-ac1f6b6435d0,5
0efe4a88-bbca-11e8-b2bc-ac1f6b6435d0,21
0f0116c6-bbb8-11e8-b2ba-ac1f6b6435d0,0
0f0a00ae-bbba-11e8-b2ba-ac1f6b6435d0,25 18
0f0b1068-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0
0f0f32b2-bbb6-11e8-b2ba-ac1f6b6435d0,0
0f1decfe-bbc4-11e8-b2bc-ac1f6b6435d0,19 0 21
0f208f94-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
0f285b7a-bbb1-11e8-b2ba-ac1f6b6435d0,23
0f2a63e4-bba6-11e8-b2ba-ac1f6b6435d0,25 6
0f2ba210-bba4-11e8-b2b9-ac1f6b6435d0,21
0f2dd26c-bba2-11e8-b2b9-ac1f6b6435d0,23
0f2f5ae0-bba9-11e8-b2ba-ac1f6b6435d0,2 0
0f474c16-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0
0f4fb636-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
0f55956a-bbc3-11e8-b2bc-ac1f6b6435d0,4 21
0f617694-bbc5-11e8-b2bc-ac1f6b6435d0,3 0
0f6856bc-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
0f6da6ea-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
0f779cd4-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
0f7bce74-bbaa-11e8-b2ba-ac1f6b6435d0,4
0f892a0e-bb9d-11e8-b2b9-ac1f6b6435d0,24 7
0f8b05a2-bbb3-11e8-b2ba-ac1f6b6435d0,25
0f90eac0-bbc8-11e8-b2bc-ac1f6b6435d0,0
0f9811f8-bb9e-11e8-b2b9-ac1f6b6435d0,6 2
0f9ac072-bbaf-11e8-b2ba-ac1f6b6435d0,25 21
0f9af2a4-bbaa-11e8-b2ba-ac1f6b6435d0,11
0f9be68e-bb9e-11e8-b2b9-ac1f6b6435d0,25 1 0
0fa02600-bbc5-11e8-b2bc-ac1f6b6435d0,23
0fa697a2-bbb0-11e8-b2ba-ac1f6b6435d0,7
0faa5e82-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
0fac9ae0-bbb9-11e8-b2ba-ac1f6b6435d0,25 5 0
0fb712b6-bba7-11e8-b2ba-ac1f6b6435d0,25 21
0fc383fa-bba4-11e8-b2b9-ac1f6b6435d0,25
0fce52ce-bbbf-11e8-b2ba-ac1f6b6435d0,21
0fd44588-bbb2-11e8-b2ba-ac1f6b6435d0,23
0fe26432-bb9a-11e8-b2b9-ac1f6b6435d0,25 23 2
0fe94e9c-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
0feb06c2-bb9b-11e8-b2b9-ac1f6b6435d0,25 5
0fed4150-bbbc-11e8-b2ba-ac1f6b6435d0,23
0ff23616-bbb1-11e8-b2ba-ac1f6b6435d0,4
0ff5c930-bbab-11e8-b2ba-ac1f6b6435d0,25 0
100726f6-bb9e-11e8-b2b9-ac1f6b6435d0,14 17
1008111e-bbb3-11e8-b2ba-ac1f6b6435d0,0
10091620-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
10142168-bba2-11e8-b2b9-ac1f6b6435d0,14
10167784-bbb0-11e8-b2ba-ac1f6b6435d0,23
1017564a-bba1-11e8-b2b9-ac1f6b6435d0,0
1018dbf2-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
101a29e0-bbad-11e8-b2ba-ac1f6b6435d0,25 7
1021193c-bbb5-11e8-b2ba-ac1f6b6435d0,25
1023a430-bbb1-11e8-b2ba-ac1f6b6435d0,11
102d939c-bbb5-11e8-b2ba-ac1f6b6435d0,12 13
10342108-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
1039d086-bba5-11e8-b2ba-ac1f6b6435d0,25 11 0
103aac14-bbbd-11e8-b2ba-ac1f6b6435d0,3
103d328e-bb9c-11e8-b2b9-ac1f6b6435d0,6
1047fa34-bbb0-11e8-b2ba-ac1f6b6435d0,25 1 0
10541fb8-bbbe-11e8-b2ba-ac1f6b6435d0,14 5
10583da0-bbb4-11e8-b2ba-ac1f6b6435d0,6
105ba18a-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
105d7b72-bba9-11e8-b2ba-ac1f6b6435d0,23
1063a9ce-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
1068c154-bbc6-11e8-b2bc-ac1f6b6435d0,12
1068dd64-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
1074a53c-bbad-11e8-b2ba-ac1f6b6435d0,5 0
1087544e-bbc0-11e8-b2bb-ac1f6b6435d0,0
108a02f8-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
108af426-bbae-11e8-b2ba-ac1f6b6435d0,2 0
108f2df6-bbc8-11e8-b2bc-ac1f6b6435d0,22
109c787e-bb9d-11e8-b2b9-ac1f6b6435d0,21
109dcf80-bbc5-11e8-b2bc-ac1f6b6435d0,4
10a0dc46-bbbd-11e8-b2ba-ac1f6b6435d0,3 0 21
10a16252-bbc1-11e8-b2bb-ac1f6b6435d0,25 18
10adfe36-bbad-11e8-b2ba-ac1f6b6435d0,17 0
10beec9a-bbb3-11e8-b2ba-ac1f6b6435d0,4
10bf33da-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
10c1a06c-bba8-11e8-b2ba-ac1f6b6435d0,23 1
10c9ca96-bba1-11e8-b2b9-ac1f6b6435d0,7 23
10cb0924-bbc4-11e8-b2bc-ac1f6b6435d0,0
10cc089e-bbb8-11e8-b2ba-ac1f6b6435d0,0
10d7e96e-bba6-11e8-b2ba-ac1f6b6435d0,25 0
10e0a0f0-bbaa-11e8-b2ba-ac1f6b6435d0,0
10e9707c-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
10f1ddc4-bbab-11e8-b2ba-ac1f6b6435d0,19
10f22c3e-bbbf-11e8-b2ba-ac1f6b6435d0,5 0
10fe7814-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
10ff8254-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
11018eda-bbca-11e8-b2bc-ac1f6b6435d0,3
1103f9ba-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0
110695da-bbc3-11e8-b2bc-ac1f6b6435d0,25
11078e34-bba7-11e8-b2ba-ac1f6b6435d0,6
110b4e44-bbb0-11e8-b2ba-ac1f6b6435d0,6 21
1112f8f4-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
111fea4e-bbaa-11e8-b2ba-ac1f6b6435d0,3
1121cdf6-bb9a-11e8-b2b9-ac1f6b6435d0,7
112321ea-bb9c-11e8-b2b9-ac1f6b6435d0,11
112395a6-bbb7-11e8-b2ba-ac1f6b6435d0,0
1129fb06-bb9b-11e8-b2b9-ac1f6b6435d0,5
112c7f30-bba4-11e8-b2b9-ac1f6b6435d0,25 0
112efbea-bbb1-11e8-b2ba-ac1f6b6435d0,25
11342e40-bbc9-11e8-b2bc-ac1f6b6435d0,23
11358f62-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
114eb95c-bbad-11e8-b2ba-ac1f6b6435d0,1 0
11562972-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
115d317a-bbae-11e8-b2ba-ac1f6b6435d0,19
115d3ca4-bbc9-11e8-b2bc-ac1f6b6435d0,7
11608cd0-bb9a-11e8-b2b9-ac1f6b6435d0,6
116259be-bbc4-11e8-b2bc-ac1f6b6435d0,2 0 21
1164b9b6-bbbf-11e8-b2ba-ac1f6b6435d0,25 2
116c41e2-bbc2-11e8-b2bb-ac1f6b6435d0,19 25
1170bc08-bbbe-11e8-b2ba-ac1f6b6435d0,14
117bb6ee-bba0-11e8-b2b9-ac1f6b6435d0,25 0 21
118d3506-bbc1-11e8-b2bb-ac1f6b6435d0,1 0
118d6788-bbad-11e8-b2ba-ac1f6b6435d0,25 11
11980ff2-bbbd-11e8-b2ba-ac1f6b6435d0,22 2
11a6dc44-bbb3-11e8-b2ba-ac1f6b6435d0,0
11ad71d2-bbac-11e8-b2ba-ac1f6b6435d0,2 21
11afcd9c-bbac-11e8-b2ba-ac1f6b6435d0,11 0
11b3e876-bbbd-11e8-b2ba-ac1f6b6435d0,25
11b588ae-bbc5-11e8-b2bc-ac1f6b6435d0,7
11c131c8-bbba-11e8-b2ba-ac1f6b6435d0,5
11c34752-bba0-11e8-b2b9-ac1f6b6435d0,3
11c6e7ca-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0
11c7403c-bbc3-11e8-b2bc-ac1f6b6435d0,14
11caecd6-bbb0-11e8-b2ba-ac1f6b6435d0,25
11db7064-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
11e95cac-bba1-11e8-b2b9-ac1f6b6435d0,18 0
11ece04c-bba2-11e8-b2b9-ac1f6b6435d0,25 23 0
11f3bfb8-bba0-11e8-b2b9-ac1f6b6435d0,2 0
11fc5d5a-bbad-11e8-b2ba-ac1f6b6435d0,25 0
11ffa2fe-bbb6-11e8-b2ba-ac1f6b6435d0,25
12066af6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2
120cd6d8-bbb9-11e8-b2ba-ac1f6b6435d0,0
12162676-bba9-11e8-b2ba-ac1f6b6435d0,16 25 0
121c1bb4-bbb1-11e8-b2ba-ac1f6b6435d0,23
122272c6-bba1-11e8-b2b9-ac1f6b6435d0,23 0
12298fbe-bbbc-11e8-b2ba-ac1f6b6435d0,25 7 0
123afce2-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
123ed150-bbba-11e8-b2ba-ac1f6b6435d0,4
1245a6c0-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
1246678c-bbc7-11e8-b2bc-ac1f6b6435d0,12 25 21
12472332-bb9c-11e8-b2b9-ac1f6b6435d0,22 21
1248b66a-bbca-11e8-b2bc-ac1f6b6435d0,18
125159fe-bbbc-11e8-b2ba-ac1f6b6435d0,2
1258502e-bbbc-11e8-b2ba-ac1f6b6435d0,0
125cb6cc-bb9a-11e8-b2b9-ac1f6b6435d0,5 0 21
12653016-bba6-11e8-b2ba-ac1f6b6435d0,4
126b478a-bba6-11e8-b2ba-ac1f6b6435d0,25
1278073a-bbac-11e8-b2ba-ac1f6b6435d0,14 2
127e4e9a-bba4-11e8-b2b9-ac1f6b6435d0,0
12803c3e-bba2-11e8-b2b9-ac1f6b6435d0,23
128041f2-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 4
129098f0-bba1-11e8-b2b9-ac1f6b6435d0,3
12920a0c-bbc2-11e8-b2bb-ac1f6b6435d0,21
129d4d06-bbac-11e8-b2ba-ac1f6b6435d0,25 0
129f050c-bbb5-11e8-b2ba-ac1f6b6435d0,5
12a0918c-bb9d-11e8-b2b9-ac1f6b6435d0,24 5
12ad86ee-bbbb-11e8-b2ba-ac1f6b6435d0,23
12ae292e-bba6-11e8-b2ba-ac1f6b6435d0,2 0
12b5704c-bbad-11e8-b2ba-ac1f6b6435d0,5 0
12bb84b8-bbc2-11e8-b2bb-ac1f6b6435d0,11
12c184a0-bbb6-11e8-b2ba-ac1f6b6435d0,25
12c51ab0-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
12cac722-bbca-11e8-b2bc-ac1f6b6435d0,25 0
12d6f986-bbaf-11e8-b2ba-ac1f6b6435d0,19 0
12d86590-bb9c-11e8-b2b9-ac1f6b6435d0,4
12de6152-bbb5-11e8-b2ba-ac1f6b6435d0,16 23 0
12e32ce8-bba9-11e8-b2ba-ac1f6b6435d0,1 0
12e63ef8-bbc5-11e8-b2bc-ac1f6b6435d0,25 3
12e8ec08-bbb0-11e8-b2ba-ac1f6b6435d0,25 23 21
12ed2a26-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
12f3a25e-bb9e-11e8-b2b9-ac1f6b6435d0,19
12f5cb5e-bbaf-11e8-b2ba-ac1f6b6435d0,1
12f7857e-bbc9-11e8-b2bc-ac1f6b6435d0,0
130c1ce8-bb9a-11e8-b2b9-ac1f6b6435d0,14 0
130c3cda-bbc4-11e8-b2bc-ac1f6b6435d0,12 0
1315b268-bb9e-11e8-b2b9-ac1f6b6435d0,12 1 21
13195954-bbbc-11e8-b2ba-ac1f6b6435d0,7
13217bac-bbb7-11e8-b2ba-ac1f6b6435d0,0
13254304-bbb7-11e8-b2ba-ac1f6b6435d0,23
132c865c-bbba-11e8-b2ba-ac1f6b6435d0,25
132efa8e-bba8-11e8-b2ba-ac1f6b6435d0,7 0
132fd78e-bbb6-11e8-b2ba-ac1f6b6435d0,18
133f3946-bbc4-11e8-b2bc-ac1f6b6435d0,0
1340d78c-bb9d-11e8-b2b9-ac1f6b6435d0,7
13437d10-bba8-11e8-b2ba-ac1f6b6435d0,25 0
13491bf6-bbaa-11e8-b2ba-ac1f6b6435d0,24
134aa5ca-bba5-11e8-b2ba-ac1f6b6435d0,23
1353b960-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
135ccee2-bbb1-11e8-b2ba-ac1f6b6435d0,22 0
135dc9f0-bbbb-11e8-b2ba-ac1f6b6435d0,12
1360b278-bbbb-11e8-b2ba-ac1f6b6435d0,25
136a01be-bba9-11e8-b2ba-ac1f6b6435d0,7 0
1373247e-bbc7-11e8-b2bc-ac1f6b6435d0,3
137cdbd0-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0
137d718e-bbb0-11e8-b2ba-ac1f6b6435d0,4
137e95de-bba4-11e8-b2b9-ac1f6b6435d0,25 0
13896298-bb9a-11e8-b2b9-ac1f6b6435d0,2
1389f85a-bbba-11e8-b2ba-ac1f6b6435d0,6
1391cdbc-bbc6-11e8-b2bc-ac1f6b6435d0,18
13937038-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
13a454d0-bbbe-11e8-b2ba-ac1f6b6435d0,26 0
13ade088-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
13b46a46-bbb9-11e8-b2ba-ac1f6b6435d0,21
13b8bc14-bb9f-11e8-b2b9-ac1f6b6435d0,11 0
13c36390-bb9e-11e8-b2b9-ac1f6b6435d0,4
13c6d7b0-bbb6-11e8-b2ba-ac1f6b6435d0,11
13cadaea-bb9d-11e8-b2b9-ac1f6b6435d0,6
13ce52cc-bba4-11e8-b2b9-ac1f6b6435d0,19 0
13d15764-bbb4-11e8-b2ba-ac1f6b6435d0,18 0
13d24136-bbc5-11e8-b2bc-ac1f6b6435d0,19 25
13d38552-bbc8-11e8-b2bc-ac1f6b6435d0,25 4
13d4bbb8-bba8-11e8-b2ba-ac1f6b6435d0,4
13d54e7a-bbbc-11e8-b2ba-ac1f6b6435d0,21
13e231be-bbbf-11e8-b2ba-ac1f6b6435d0,0
13e5ae12-bb9b-11e8-b2b9-ac1f6b6435d0,25
13f7055a-bb9a-11e8-b2b9-ac1f6b6435d0,14
13f9639e-bba5-11e8-b2ba-ac1f6b6435d0,7 0
13fb000a-bbb9-11e8-b2ba-ac1f6b6435d0,7 4 21
13fcf49a-bbc9-11e8-b2bc-ac1f6b6435d0,3
140f8986-bbb3-11e8-b2ba-ac1f6b6435d0,19 23
141ba95a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
14205a66-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
142433e8-bbab-11e8-b2ba-ac1f6b6435d0,25 1
1425856c-bbb6-11e8-b2ba-ac1f6b6435d0,7
1427f0b4-bb9c-11e8-b2b9-ac1f6b6435d0,23
1428678a-bbb8-11e8-b2ba-ac1f6b6435d0,2
1433463e-bbc0-11e8-b2bb-ac1f6b6435d0,21
14336442-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
1436c6ec-bba2-11e8-b2b9-ac1f6b6435d0,16 17
14384616-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
