Id,Target
0a62dfb6-bbac-11e8-b2ba-ac1f6b6435d0,25
0a6592d2-bba8-11e8-b2ba-ac1f6b6435d0,21
0a665bce-bba1-11e8-b2b9-ac1f6b6435d0,5 0
0a7e47d2-bbb2-11e8-b2ba-ac1f6b6435d0,3
0a825ec4-bba0-11e8-b2b9-ac1f6b6435d0,25 0
0a83291a-bbc5-11e8-b2bc-ac1f6b6435d0,25
0a88df62-bbad-11e8-b2ba-ac1f6b6435d0,25 0
0a89a3fe-bbbf-11e8-b2ba-ac1f6b6435d0,19
0a9a8b6a-bbab-11e8-b2ba-ac1f6b6435d0,25 0
0aa0a450-bbba-11e8-b2ba-ac1f6b6435d0,23
0aa1d990-bbad-11e8-b2ba-ac1f6b6435d0,18
0aa32b26-bbb5-11e8-b2ba-ac1f6b6435d0,25 4
0aa98550-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
0ab0e65c-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
0ab76a24-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
0ab81c8a-bbbe-11e8-b2ba-ac1f6b6435d0,7
0abb0b4a-bbbc-11e8-b2ba-ac1f6b6435d0,25 5
0abcf5be-bbc5-11e8-b2bc-ac1f6b6435d0,0
0ac0ce68-bbad-11e8-b2ba-ac1f6b6435d0,19
0ac345be-bb9c-11e8-b2b9-ac1f6b6435d0,0
0ac6f55a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
0ac7387c-bbc4-11e8-b2bc-ac1f6b6435d0,21
0ad0db12-bba0-11e8-b2b9-ac1f6b6435d0,23 1
0ad6dbec-bbab-11e8-b2ba-ac1f6b6435d0,25
0ad7eada-bbbc-11e8-b2ba-ac1f6b6435d0,16 25 0
0ae791ea-bbc3-11e8-b2bc-ac1f6b6435d0,23
0ae8d7ba-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
0aea771e-bba7-11e8-b2ba-ac1f6b6435d0,7 0
0aeeb7de-bbca-11e8-b2bc-ac1f6b6435d0,25 0
0af6fd2c-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 21
0afb45bc-bb9d-11e8-b2b9-ac1f6b6435d0,2
0b157940-bba8-11e8-b2ba-ac1f6b6435d0,7 0
0b163e00-bbbe-11e8-b2ba-ac1f6b6435d0,25 21
0b2469d6-bbc2-11e8-b2bb-ac1f6b6435d0,25
0b2d1d7e-bba4-11e8-b2b9-ac1f6b6435d0,0
0b2d754a-bbc6-11e8-b2bc-ac1f6b6435d0,7
0b2e54ea-bb9b-11e8-b2b9-ac1f6b6435d0,6
0b2fdd36-bbc5-11e8-b2bc-ac1f6b6435d0,14 1
0b37e1fa-bba4-11e8-b2b9-ac1f6b6435d0,6
0b3993f4-bbbf-11e8-b2ba-ac1f6b6435d0,18
0b3f5d46-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
0b3fb8da-bbbd-11e8-b2ba-ac1f6b6435d0,13 3
0b441c8e-bbb5-11e8-b2ba-ac1f6b6435d0,25
0b4bcc54-bba1-11e8-b2b9-ac1f6b6435d0,25 0
0b504976-bbad-11e8-b2ba-ac1f6b6435d0,4
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,5
0b6f5344-bbb6-11e8-b2ba-ac1f6b6435d0,18
0b72650a-bba4-11e8-b2b9-ac1f6b6435d0,16 7
0b7286d0-bbb7-11e8-b2ba-ac1f6b6435d0,0
0b844cc0-bb9f-11e8-b2b9-ac1f6b6435d0,7
0b89204a-bbbf-11e8-b2ba-ac1f6b6435d0,13
0b8b42f0-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
0b8d5f8c-bba8-11e8-b2ba-ac1f6b6435d0,25 0
0b93fa74-bba1-11e8-b2b9-ac1f6b6435d0,23
0b973b94-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
0b97ef78-bbb3-11e8-b2ba-ac1f6b6435d0,25 7 0
0ba299c4-bbbc-11e8-b2ba-ac1f6b6435d0,2
0baa3cee-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
0bad3030-bba5-11e8-b2ba-ac1f6b6435d0,21
0bbcd45a-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
0bc3dbe0-bbbf-11e8-b2ba-ac1f6b6435d0,25
0bd30b9a-bbb7-11e8-b2ba-ac1f6b6435d0,13 0
0bde66fa-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
0bec1336-bbc3-11e8-b2bc-ac1f6b6435d0,25 6 2
0bf7bcde-bb9d-11e8-b2b9-ac1f6b6435d0,25 13
0bf9d7fa-bbaa-11e8-b2ba-ac1f6b6435d0,19 0
0c013c14-bba7-11e8-b2ba-ac1f6b6435d0,4
0c1aaee0-bbc2-11e8-b2bb-ac1f6b6435d0,25
0c1bce14-bbb9-11e8-b2ba-ac1f6b6435d0,11 3
0c2246d8-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
0c22c16c-bbc6-11e8-b2bc-ac1f6b6435d0,5
0c24b4b8-bba3-11e8-b2b9-ac1f6b6435d0,23 0
0c303d30-bbb0-11e8-b2ba-ac1f6b6435d0,21
0c30d644-bbad-11e8-b2ba-ac1f6b6435d0,23 4
0c37e6b6-bbb5-11e8-b2ba-ac1f6b6435d0,6
0c3c5086-bbb8-11e8-b2ba-ac1f6b6435d0,25 7
0c3db39c-bbb6-11e8-b2ba-ac1f6b6435d0,3 0
0c421fc4-bba5-11e8-b2ba-ac1f6b6435d0,25
0c495fb4-bbb4-11e8-b2ba-ac1f6b6435d0,6
0c56a5b4-bb9d-11e8-b2b9-ac1f6b6435d0,7
0c5b0cb8-bbbf-11e8-b2ba-ac1f6b6435d0,0
0c621b52-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
0c660d68-bb9f-11e8-b2b9-ac1f6b6435d0,16 2 0
0c6cf3ae-bba8-11e8-b2ba-ac1f6b6435d0,4
0c6f5926-bbbe-11e8-b2ba-ac1f6b6435d0,0
0c70d5e4-bbb9-11e8-b2ba-ac1f6b6435d0,23
0c739c70-bbbe-11e8-b2ba-ac1f6b6435d0,14
0c75edd2-bbae-11e8-b2ba-ac1f6b6435d0,25 0
0c766e8e-bbad-11e8-b2ba-ac1f6b6435d0,7
0c7f4a4a-bba3-11e8-b2b9-ac1f6b6435d0,25 21
0c84a6ae-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
0c966a60-bbc9-11e8-b2bc-ac1f6b6435d0,11
0c9c30da-bbbf-11e8-b2ba-ac1f6b6435d0,0
0c9cf542-bbc4-11e8-b2bc-ac1f6b6435d0,3
0ca495de-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
0cab66e4-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
0cb08b76-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
0cbc55bc-bbac-11e8-b2ba-ac1f6b6435d0,13 1 0
0cc765d6-bba4-11e8-b2b9-ac1f6b6435d0,1 0
0cce4f7a-bbba-11e8-b2ba-ac1f6b6435d0,0
0cd428ca-bbc2-11e8-b2bb-ac1f6b6435d0,25 3
0cd484e6-bbb8-11e8-b2ba-ac1f6b6435d0,23
0cd92bf2-bbab-11e8-b2ba-ac1f6b6435d0,14
0ce8fcd2-bbc7-11e8-b2bc-ac1f6b6435d0,2
0cef0266-bbaa-11e8-b2ba-ac1f6b6435d0,0
0cf36c82-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0
0cf9fe9a-bba1-11e8-b2b9-ac1f6b6435d0,7
0cfbad10-bbb7-11e8-b2ba-ac1f6b6435d0,0
0d039bce-bbbc-11e8-b2ba-ac1f6b6435d0,5
0d0f30d8-bb9e-11e8-b2b9-ac1f6b6435d0,24
0d1614fe-bbbf-11e8-b2ba-ac1f6b6435d0,21
0d1ed0e0-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
0d1f1f60-bbc7-11e8-b2bc-ac1f6b6435d0,26
0d2e7700-bbc0-11e8-b2bb-ac1f6b6435d0,12
0d3658e4-bbc5-11e8-b2bc-ac1f6b6435d0,12
0d38f85c-bbba-11e8-b2ba-ac1f6b6435d0,0
0d3eb548-bbc5-11e8-b2bc-ac1f6b6435d0,0
0d43a2e2-bbb1-11e8-b2ba-ac1f6b6435d0,17 5
0d618a92-bbb0-11e8-b2ba-ac1f6b6435d0,25 2
0d621fd6-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
0d6ea828-bbb3-11e8-b2ba-ac1f6b6435d0,23
0d6f9fb8-bbbc-11e8-b2ba-ac1f6b6435d0,23
0d716f64-bbc1-11e8-b2bb-ac1f6b6435d0,0
0d78584a-bbc3-11e8-b2bc-ac1f6b6435d0,25 1
0d7e560c-bbbc-11e8-b2ba-ac1f6b6435d0,4 0
0d858328-bbc6-11e8-b2bc-ac1f6b6435d0,19 0
0d99cfa8-bbc7-11e8-b2bc-ac1f6b6435d0,12 7 0
0da5e6c6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0
0da968fe-bbbe-11e8-b2ba-ac1f6b6435d0,22 25 21
0db32fb6-bbb3-11e8-b2ba-ac1f6b6435d0,11 5
0db4737a-bbaf-11e8-b2ba-ac1f6b6435d0,7
0dc3d912-bba7-11e8-b2ba-ac1f6b6435d0,0
0dd0a50e-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
0dd7ea7a-bbba-11e8-b2ba-ac1f6b6435d0,1 0
0ddce10a-bbb1-11e8-b2ba-ac1f6b6435d0,21
0de17b6a-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
0df2d9f8-bba0-11e8-b2b9-ac1f6b6435d0,0 21
0df5ef4e-bbaf-11e8-b2ba-ac1f6b6435d0,21
0df9b3d2-bbc7-11e8-b2bc-ac1f6b6435d0,7
0dfc7cbc-bbc6-11e8-b2bc-ac1f6b6435d0,19
0e029d2e-bbbf-11e8-b2ba-ac1f6b6435d0,9
0e051cae-bbc2-11e8-b2bb-ac1f6b6435d0,13 0
0e08b992-bba7-11e8-b2ba-ac1f6b6435d0,4
0e254292-bba7-11e8-b2ba-ac1f6b6435d0,0
0e387ffa-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
0e4ce61e-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
0e54f9d0-bb9b-11e8-b2b9-ac1f6b6435d0,7
0e562714-bbb5-11e8-b2ba-ac1f6b6435d0,11 4
0e5cbf62-bbb9-11e8-b2ba-ac1f6b6435d0,25 3 21
0e5cde1e-bba7-11e8-b2ba-ac1f6b6435d0,23
0e6638b2-bbc3-11e8-b2bc-ac1f6b6435d0,23
0e686fd6-bba7-11e8-b2ba-ac1f6b6435d0,25 23 2
0e6c61a6-bba5-11e8-b2ba-ac1f6b6435d0,0
0e70a99a-bbbf-11e8-b2ba-ac1f6b6435d0,25
0e74cc90-bba7-11e8-b2ba-ac1f6b6435d0,5
0e86f6ec-bba5-11e8-b2ba-ac1f6b6435d0,5
0e881814-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
0e89decc-bbad-11e8-b2ba-ac1f6b6435d0,2
0e8be748-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
0e9963d8-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 21
0ea71d6c-bbb1-11e8-b2ba-ac1f6b6435d0,23 1 0
0eabdeb4-bbb2-11e8-b2ba-ac1f6b6435d0,5
0eabe40c-bba0-11e8-b2b9-ac1f6b6435d0,2 0
0eb09c60-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
0eb8703e-bba8-11e8-b2ba-ac1f6b6435d0,22 21
0ebd689e-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 17 0
0ec06b0c-bbb9-11e8-b2ba-ac1f6b6435d0,3
0ec74d30-bba2-11e8-b2b9-ac1f6b6435d0,25 0
0ecbdf22-bbab-11e8-b2ba-ac1f6b6435d0,25 0
0ed8c876-bbac-11e8-b2ba-ac1f6b6435d0,25 18
0edd5a08-bbac-11e8-b2ba-ac1f6b6435d0,4
0ee73a3a-bbb3-11e8-b2ba-ac1f6b6435d0,7
0ee8b3b8-bbba-11e8-b2ba-ac1f6b6435d0,22 25 7 0
0eedcdca-bb9d-11e8-b2b9-ac1f6b6435d0,21
0ef8272e-bbb2-11e8-b2ba-ac1f6b6435d0,21
0efd4286-bb9e-11e8-b2b9-ac1f6b6435d0,22
0f06cf06-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
0f083a00-bbb8-11e8-b2ba-ac1f6b6435d0,25
0f09ad26-bbc8-11e8-b2bc-ac1f6b6435d0,18 2
0f09f5c0-bb9a-11e8-b2b9-ac1f6b6435d0,5
0f0b094e-bbac-11e8-b2ba-ac1f6b6435d0,23 0
0f148844-bbb5-11e8-b2ba-ac1f6b6435d0,25 7
0f1d2f64-bbae-11e8-b2ba-ac1f6b6435d0,5 0
0f20d186-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0
0f2aca4a-bbb6-11e8-b2ba-ac1f6b6435d0,21
0f2d2cba-bbaa-11e8-b2ba-ac1f6b6435d0,25
0f2e5342-bbbe-11e8-b2ba-ac1f6b6435d0,23
0f3af8b2-bba6-11e8-b2ba-ac1f6b6435d0,0
0f4e5806-bba8-11e8-b2ba-ac1f6b6435d0,25 0
0f505290-bbae-11e8-b2ba-ac1f6b6435d0,3 0
0f54241a-bbc7-11e8-b2bc-ac1f6b6435d0,23
0f5c1d86-bbc8-11e8-b2bc-ac1f6b6435d0,23 2 0
0f6cee5a-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
0f779cd6-bbc4-11e8-b2bc-ac1f6b6435d0,2
0f8073d6-bba8-11e8-b2ba-ac1f6b6435d0,21
0f88ffa8-bbb5-11e8-b2ba-ac1f6b6435d0,0
0f8a9e54-bbbe-11e8-b2ba-ac1f6b6435d0,25 13 21
0f8d2724-bbbd-11e8-b2ba-ac1f6b6435d0,22 0
0f91c2ce-bb9b-11e8-b2b9-ac1f6b6435d0,19
0f9a26dc-bb9e-11e8-b2b9-ac1f6b6435d0,25 3
0f9dbdb0-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
0f9fb9c0-bb9f-11e8-b2b9-ac1f6b6435d0,7
0fa19cc4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
0fa30d08-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
0fa42d5e-bbac-11e8-b2ba-ac1f6b6435d0,4
0fa5ab34-bba2-11e8-b2b9-ac1f6b6435d0,23
0fc02a8e-bb9f-11e8-b2b9-ac1f6b6435d0,19
0fc206b4-bbaf-11e8-b2ba-ac1f6b6435d0,4
0fc8552c-bbc9-11e8-b2bc-ac1f6b6435d0,25
0fd0b8b0-bbac-11e8-b2ba-ac1f6b6435d0,14 0
0fdb24b6-bbb7-11e8-b2ba-ac1f6b6435d0,16 21
0fdbd130-bbc2-11e8-b2bb-ac1f6b6435d0,7 0
0fe43514-bba9-11e8-b2ba-ac1f6b6435d0,6 21
0fedc5f2-bb9f-11e8-b2b9-ac1f6b6435d0,5
0ff03686-bbb6-11e8-b2ba-ac1f6b6435d0,14
0ff9ee84-bba1-11e8-b2b9-ac1f6b6435d0,25 0
0ffd534e-bbab-11e8-b2ba-ac1f6b6435d0,7
10054838-bbba-11e8-b2ba-ac1f6b6435d0,4 0
100e0614-bba4-11e8-b2b9-ac1f6b6435d0,0
101314b0-bbc7-11e8-b2bc-ac1f6b6435d0,23
1016934c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
101de6ba-bba4-11e8-b2b9-ac1f6b6435d0,22 0
10253f34-bbb6-11e8-b2ba-ac1f6b6435d0,25
10290c78-bbc4-11e8-b2bc-ac1f6b6435d0,3
102c4ec4-bbc4-11e8-b2bc-ac1f6b6435d0,6
102f01ec-bbc8-11e8-b2bc-ac1f6b6435d0,1 0
102fea88-bb9d-11e8-b2b9-ac1f6b6435d0,23
1039a0de-bbaa-11e8-b2ba-ac1f6b6435d0,19 0
103e2ae4-bb9d-11e8-b2b9-ac1f6b6435d0,23
10467ffa-bbb1-11e8-b2ba-ac1f6b6435d0,23 2
104700b4-bba3-11e8-b2b9-ac1f6b6435d0,25 23
105359b4-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0 21
105487bc-bbb1-11e8-b2ba-ac1f6b6435d0,0
10746a64-bba7-11e8-b2ba-ac1f6b6435d0,6
108098a2-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
108369f2-bbab-11e8-b2ba-ac1f6b6435d0,11 21
1086f222-bbb3-11e8-b2ba-ac1f6b6435d0,0
108d57da-bbb2-11e8-b2ba-ac1f6b6435d0,5
108d5ed6-bbbe-11e8-b2ba-ac1f6b6435d0,4
1094cd94-bbb2-11e8-b2ba-ac1f6b6435d0,25 4
1099781c-bbc1-11e8-b2bb-ac1f6b6435d0,1
109a4492-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0
10ab5254-bbac-11e8-b2ba-ac1f6b6435d0,0 21
10aea020-bb9e-11e8-b2b9-ac1f6b6435d0,11 0
10b32044-bbaa-11e8-b2ba-ac1f6b6435d0,19 3
10c9c102-bbad-11e8-b2ba-ac1f6b6435d0,1 0
10ca39c8-bbc3-11e8-b2bc-ac1f6b6435d0,0
10cc8e32-bbb2-11e8-b2ba-ac1f6b6435d0,6 7
10d04420-bba6-11e8-b2ba-ac1f6b6435d0,2 0
10d60980-bbbc-11e8-b2ba-ac1f6b6435d0,5
10d64300-bbbc-11e8-b2ba-ac1f6b6435d0,0
10db56b6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
10e4030c-bba6-11e8-b2ba-ac1f6b6435d0,25 0
10ee938a-bb9c-11e8-b2b9-ac1f6b6435d0,4
10efee0a-bbb6-11e8-b2ba-ac1f6b6435d0,20 23 0
10fa8a88-bbaf-11e8-b2ba-ac1f6b6435d0,25
10fb062a-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
10fd6152-bba7-11e8-b2ba-ac1f6b6435d0,14 2
10ff9dbe-bbac-11e8-b2ba-ac1f6b6435d0,0
11080f6e-bbc3-11e8-b2bc-ac1f6b6435d0,25 2 0
1108ed8e-bbab-11e8-b2ba-ac1f6b6435d0,11
110db2ca-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
111bb546-bba5-11e8-b2ba-ac1f6b6435d0,12
1125d736-bba7-11e8-b2ba-ac1f6b6435d0,25 0
11261d56-bb9b-11e8-b2b9-ac1f6b6435d0,2
11275f00-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
112e4566-bbc4-11e8-b2bc-ac1f6b6435d0,23
113053ca-bbbe-11e8-b2ba-ac1f6b6435d0,11
11363eec-bbb5-11e8-b2ba-ac1f6b6435d0,6
11386906-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 4
113c465a-bba8-11e8-b2ba-ac1f6b6435d0,25 0
114dbe4c-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
1150987a-bba9-11e8-b2ba-ac1f6b6435d0,25
11524036-bbc1-11e8-b2bb-ac1f6b6435d0,14
11538f48-bb9b-11e8-b2b9-ac1f6b6435d0,0
1153adce-bbc9-11e8-b2bc-ac1f6b6435d0,3
11599f40-bba6-11e8-b2ba-ac1f6b6435d0,7
115c7964-bba5-11e8-b2ba-ac1f6b6435d0,25
1162055c-bbc6-11e8-b2bc-ac1f6b6435d0,5
11626950-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
1164547c-bbb4-11e8-b2ba-ac1f6b6435d0,21
116487b8-bb9f-11e8-b2b9-ac1f6b6435d0,18
11660446-bbca-11e8-b2bc-ac1f6b6435d0,2
117b8e9e-bbb4-11e8-b2ba-ac1f6b6435d0,3
1181fa02-bbc0-11e8-b2bb-ac1f6b6435d0,6
11845614-bbc8-11e8-b2bc-ac1f6b6435d0,23 0 21
1187a620-bb9b-11e8-b2b9-ac1f6b6435d0,19
118cdd90-bbc6-11e8-b2bc-ac1f6b6435d0,25
118fe1f4-bba1-11e8-b2b9-ac1f6b6435d0,0
1190171e-bbab-11e8-b2ba-ac1f6b6435d0,19 14
11a55218-bbc5-11e8-b2bc-ac1f6b6435d0,7
11a99126-bbbf-11e8-b2ba-ac1f6b6435d0,16 14 0
11b4fc7c-bba2-11e8-b2b9-ac1f6b6435d0,2 0
11b54f76-bba5-11e8-b2ba-ac1f6b6435d0,25
11b73cc4-bba9-11e8-b2ba-ac1f6b6435d0,23
11b87ba8-bbb7-11e8-b2ba-ac1f6b6435d0,1 21
11bfb3d4-bbba-11e8-b2ba-ac1f6b6435d0,22 25 21
11c45938-bbc5-11e8-b2bc-ac1f6b6435d0,14
11c6bff0-bbb8-11e8-b2ba-ac1f6b6435d0,18 23 2
11d8a26e-bbc8-11e8-b2bc-ac1f6b6435d0,0
11ddf4ee-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 0
11de56de-bba3-11e8-b2b9-ac1f6b6435d0,25
11e28c76-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
11ebfab4-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
11f07760-bbb2-11e8-b2ba-ac1f6b6435d0,25 5 0
11fcf2ce-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
12019dce-bbc6-11e8-b2bc-ac1f6b6435d0,25 14 17 2
120b177c-bb9f-11e8-b2b9-ac1f6b6435d0,25 5
120c03e6-bbca-11e8-b2bc-ac1f6b6435d0,0 21
121a7e0a-bbc3-11e8-b2bc-ac1f6b6435d0,6 0
12228502-bbb7-11e8-b2ba-ac1f6b6435d0,11 0
122b955e-bbba-11e8-b2ba-ac1f6b6435d0,2
122d8e8a-bbc0-11e8-b2bb-ac1f6b6435d0,16 0 21
1234fe94-bb9e-11e8-b2b9-ac1f6b6435d0,0
123b5d3a-bbc5-11e8-b2bc-ac1f6b6435d0,7
123f6f64-bbb7-11e8-b2ba-ac1f6b6435d0,4
124f33a0-bba2-11e8-b2b9-ac1f6b6435d0,12
124f6950-bba3-11e8-b2b9-ac1f6b6435d0,5 0
1256e5a4-bbb7-11e8-b2ba-ac1f6b6435d0,22 0
125a80dc-bbb3-11e8-b2ba-ac1f6b6435d0,3 21
125baa14-bbbf-11e8-b2ba-ac1f6b6435d0,25
1263dcf2-bba1-11e8-b2b9-ac1f6b6435d0,1 0
12691358-bbb9-11e8-b2ba-ac1f6b6435d0,25 6
126ccd0e-bba0-11e8-b2b9-ac1f6b6435d0,19 2
127e7a78-bbae-11e8-b2ba-ac1f6b6435d0,23
12817e3a-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0
12a37418-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
12aadf3a-bb9c-11e8-b2b9-ac1f6b6435d0,3 0
12ae3ec2-bbbb-11e8-b2ba-ac1f6b6435d0,25 14
12ae9334-bbb3-11e8-b2ba-ac1f6b6435d0,23
12b501c4-bbb3-11e8-b2ba-ac1f6b6435d0,18 0 21
12b53ca6-bba0-11e8-b2b9-ac1f6b6435d0,25 5
12b97a46-bbc8-11e8-b2bc-ac1f6b6435d0,4
12bb13a6-bbb4-11e8-b2ba-ac1f6b6435d0,11
12bdf3d2-bbc8-11e8-b2bc-ac1f6b6435d0,20 23 0
12c53c44-bbca-11e8-b2bc-ac1f6b6435d0,19 0
12d3e1ba-bbb9-11e8-b2ba-ac1f6b6435d0,25 14
12d7f174-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
12dbb2ea-bbbf-11e8-b2ba-ac1f6b6435d0,19 0
12e93c04-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
12ea06b0-bbab-11e8-b2ba-ac1f6b6435d0,23
12f68712-bbc1-11e8-b2bb-ac1f6b6435d0,0
12fc81e8-bb9f-11e8-b2b9-ac1f6b6435d0,25 18
12fcfc7e-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
12ff2f00-bba5-11e8-b2ba-ac1f6b6435d0,7
1301f1a2-bba7-11e8-b2ba-ac1f6b6435d0,4
1305ed94-bba6-11e8-b2ba-ac1f6b6435d0,25
13082412-bbbd-11e8-b2ba-ac1f6b6435d0,1
13094e1a-bbb2-11e8-b2ba-ac1f6b6435d0,12 0
130bf642-bba3-11e8-b2b9-ac1f6b6435d0,3
1318a122-bbbb-11e8-b2ba-ac1f6b6435d0,19
131e8888-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
13290a50-bba5-11e8-b2ba-ac1f6b6435d0,13 5 0
13294734-bba2-11e8-b2b9-ac1f6b6435d0,23
132c29bc-bbad-11e8-b2ba-ac1f6b6435d0,7
132e00b0-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
1338a2f0-bbad-11e8-b2ba-ac1f6b6435d0,2 0
133b9e9a-bb9b-11e8-b2b9-ac1f6b6435d0,25
13470fc0-bbbc-11e8-b2ba-ac1f6b6435d0,6
134aaee8-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
134b275a-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
134fe1a6-bbbf-11e8-b2ba-ac1f6b6435d0,4
13528632-bba0-11e8-b2b9-ac1f6b6435d0,22
13549c24-bba0-11e8-b2b9-ac1f6b6435d0,0
1360c938-bba8-11e8-b2ba-ac1f6b6435d0,7
136ca328-bba5-11e8-b2ba-ac1f6b6435d0,23 2
136cc668-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
137de514-bba2-11e8-b2b9-ac1f6b6435d0,25 0
1383521e-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
138a7b92-bb9f-11e8-b2b9-ac1f6b6435d0,4
138db138-bbb1-11e8-b2ba-ac1f6b6435d0,12 0
1390fd3e-bba7-11e8-b2ba-ac1f6b6435d0,7
13914922-bbb8-11e8-b2ba-ac1f6b6435d0,3
1391d996-bbc2-11e8-b2bb-ac1f6b6435d0,21
1393fbb6-bbc9-11e8-b2bc-ac1f6b6435d0,25 17
13aab596-bbbe-11e8-b2ba-ac1f6b6435d0,25 18
13ab66bc-bbc8-11e8-b2bc-ac1f6b6435d0,24 0
13ae15b6-bba4-11e8-b2b9-ac1f6b6435d0,25 0
13b011fe-bb9a-11e8-b2b9-ac1f6b6435d0,22 0
13c2cdee-bb9a-11e8-b2b9-ac1f6b6435d0,0
13c332f2-bbb3-11e8-b2ba-ac1f6b6435d0,21
13caf87e-bba0-11e8-b2b9-ac1f6b6435d0,25
13d4b18a-bbb3-11e8-b2ba-ac1f6b6435d0,0
13d6cf1a-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
13da994c-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
13f0f5a8-bbc6-11e8-b2bc-ac1f6b6435d0,23
14043982-bbc2-11e8-b2bb-ac1f6b6435d0,4
14061d8e-bbad-11e8-b2ba-ac1f6b6435d0,0
1409a9bc-bbae-11e8-b2ba-ac1f6b6435d0,21
14137000-bbc7-11e8-b2bc-ac1f6b6435d0,3
1414902c-bbc0-11e8-b2bb-ac1f6b6435d0,7
141727cc-bb9a-11e8-b2b9-ac1f6b6435d0,2
141aaeca-bbb2-11e8-b2ba-ac1f6b6435d0,25 14
141ce91a-bba8-11e8-b2ba-ac1f6b6435d0,25 11 0
141f675a-bbc4-11e8-b2bc-ac1f6b6435d0,11
141f68e0-bbab-11e8-b2ba-ac1f6b6435d0,2 0
142c9d96-bbae-11e8-b2ba-ac1f6b6435d0,14
1434399e-bbad-11e8-b2ba-ac1f6b6435d0,14 2
14350ae4-bb9a-11e8-b2b9-ac1f6b6435d0,23
143c4766-bbac-11e8-b2ba-ac1f6b6435d0,3
1440e54a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
144717dc-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
1448ed80-bbb2-11e8-b2ba-ac1f6b6435d0,21
14499300-bbaa-11e8-b2ba-ac1f6b6435d0,25
144c1132-bbb1-11e8-b2ba-ac1f6b6435d0,1
1451d23c-bbb8-11e8-b2ba-ac1f6b6435d0,23 5
