Id,Target
0a5c5356-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
0a5cb468-bbae-11e8-b2ba-ac1f6b6435d0,4
0a5e821a-bbc3-11e8-b2bc-ac1f6b6435d0,25
0a5ff5a0-bbbe-11e8-b2ba-ac1f6b6435d0,25
0a6eb934-bbb7-11e8-b2ba-ac1f6b6435d0,18 0
0a763540-bb9b-11e8-b2b9-ac1f6b6435d0,21
0a87242c-bbb9-11e8-b2ba-ac1f6b6435d0,25
0a8caf00-bb9b-11e8-b2b9-ac1f6b6435d0,22 0
0a8d03ac-bbae-11e8-b2ba-ac1f6b6435d0,25 0 21
0a904bec-bba5-11e8-b2ba-ac1f6b6435d0,25 3
0a9e48d4-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
0aa47ebc-bba2-11e8-b2b9-ac1f6b6435d0,14
0aad873a-bb9a-11e8-b2b9-ac1f6b6435d0,11 2 0
0ab5c4ca-bbc9-11e8-b2bc-ac1f6b6435d0,19
0abf5bb6-bbb0-11e8-b2ba-ac1f6b6435d0,23
0ac10984-bbba-11e8-b2ba-ac1f6b6435d0,2 0
0ac6ab16-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
0acd8586-bba3-11e8-b2b9-ac1f6b6435d0,7
0ad45aa2-bb9c-11e8-b2b9-ac1f6b6435d0,0
0ad8ef7a-bba3-11e8-b2b9-ac1f6b6435d0,23 0
0ad96faa-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
0adb4544-bbae-11e8-b2ba-ac1f6b6435d0,25 0
0ade9450-bbaa-11e8-b2ba-ac1f6b6435d0,3
0ae26a66-bbc4-11e8-b2bc-ac1f6b6435d0,16 25
0aeb18f0-bbba-11e8-b2ba-ac1f6b6435d0,25 20
0aed3546-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
0aefd7b2-bbb2-11e8-b2ba-ac1f6b6435d0,0
0af28b80-bba6-11e8-b2ba-ac1f6b6435d0,18
0b0884b0-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
0b138d5c-bbca-11e8-b2bc-ac1f6b6435d0,11
0b13bb5a-bbc1-11e8-b2bb-ac1f6b6435d0,4
0b14a06c-bbbf-11e8-b2ba-ac1f6b6435d0,14 2
0b1a64be-bbc1-11e8-b2bb-ac1f6b6435d0,5
0b20d926-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
0b286088-bbac-11e8-b2ba-ac1f6b6435d0,7
0b2dd2be-bba4-11e8-b2b9-ac1f6b6435d0,25
0b306628-bbb8-11e8-b2ba-ac1f6b6435d0,7
0b3999ce-bbb2-11e8-b2ba-ac1f6b6435d0,19 0
0b3b46a8-bbbb-11e8-b2ba-ac1f6b6435d0,25 7 0
0b42b618-bba7-11e8-b2ba-ac1f6b6435d0,21
0b45a336-bbc1-11e8-b2bb-ac1f6b6435d0,19
0b4bec30-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
0b4c8a0a-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
0b4e8ffa-bba3-11e8-b2b9-ac1f6b6435d0,6
0b62f948-bbaa-11e8-b2ba-ac1f6b6435d0,13 2
0b67cc3c-bbc0-11e8-b2bb-ac1f6b6435d0,25 3
0b6eb490-bbaf-11e8-b2ba-ac1f6b6435d0,2 3 0
0b8a52a0-bbae-11e8-b2ba-ac1f6b6435d0,3
0b8bec5a-bbb3-11e8-b2ba-ac1f6b6435d0,25 11 2 0
0b936016-bba9-11e8-b2ba-ac1f6b6435d0,0
0b93e320-bb9e-11e8-b2b9-ac1f6b6435d0,2 0
0b94e4c0-bbc4-11e8-b2bc-ac1f6b6435d0,14
0ba6d23c-bba3-11e8-b2b9-ac1f6b6435d0,0
0bac09e6-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
0bac19d6-bbc1-11e8-b2bb-ac1f6b6435d0,25 18
0bbd8a84-bbc8-11e8-b2bc-ac1f6b6435d0,23
0bbef1fa-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
0bc24d9e-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
0bc2c0a2-bbc9-11e8-b2bc-ac1f6b6435d0,25 7
0bdc3bf8-bbca-11e8-b2bc-ac1f6b6435d0,25
0be02cc6-bba8-11e8-b2ba-ac1f6b6435d0,5
0be53842-bbad-11e8-b2ba-ac1f6b6435d0,23
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
0bedac26-bb9d-11e8-b2b9-ac1f6b6435d0,19
0c044380-bbb3-11e8-b2ba-ac1f6b6435d0,0
0c1d7284-bbc1-11e8-b2bb-ac1f6b6435d0,25 5
0c20be96-bbc9-11e8-b2bc-ac1f6b6435d0,0
0c2a46ea-bbc5-11e8-b2bc-ac1f6b6435d0,25 23
0c396ffa-bbb4-11e8-b2ba-ac1f6b6435d0,3
0c3c2d7e-bba7-11e8-b2ba-ac1f6b6435d0,0
0c3c58a6-bbc2-11e8-b2bb-ac1f6b6435d0,25 6
0c3fc23e-bba4-11e8-b2b9-ac1f6b6435d0,0
0c40d58a-bb9e-11e8-b2b9-ac1f6b6435d0,6
0c4335f8-bbbe-11e8-b2ba-ac1f6b6435d0,4
0c55caf6-bba5-11e8-b2ba-ac1f6b6435d0,19 0
0c587bc6-bba9-11e8-b2ba-ac1f6b6435d0,25 14 2
0c5dc01e-bbc1-11e8-b2bb-ac1f6b6435d0,7 0
0c5f587c-bbab-11e8-b2ba-ac1f6b6435d0,2
0c69d568-bbbf-11e8-b2ba-ac1f6b6435d0,7
0c6f99de-bb9d-11e8-b2b9-ac1f6b6435d0,25 14 0
0c7be93a-bbc2-11e8-b2bb-ac1f6b6435d0,25
0c7cb736-bbca-11e8-b2bc-ac1f6b6435d0,18 23 0 21
0c7e4d56-bbb8-11e8-b2ba-ac1f6b6435d0,21
0c7f65fa-bb9b-11e8-b2b9-ac1f6b6435d0,23
0c819b2a-bba7-11e8-b2ba-ac1f6b6435d0,7 0
0c915152-bbaf-11e8-b2ba-ac1f6b6435d0,7
0c9265f0-bba1-11e8-b2b9-ac1f6b6435d0,0
0c9a9148-bbb6-11e8-b2ba-ac1f6b6435d0,25 14
0ca8c2e8-bb9f-11e8-b2b9-ac1f6b6435d0,0
0cb27700-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
0cb9c400-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 0
0cc2abdc-bbad-11e8-b2ba-ac1f6b6435d0,23 0
0ccc4c36-bbae-11e8-b2ba-ac1f6b6435d0,4
0cd076ea-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0
0cdcf156-bbb0-11e8-b2ba-ac1f6b6435d0,12 5
0ce02bbe-bbb0-11e8-b2ba-ac1f6b6435d0,25 4 21
0cf1cfe2-bb9a-11e8-b2b9-ac1f6b6435d0,25 18 0
0cf89312-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0
0d00a76a-bb9f-11e8-b2b9-ac1f6b6435d0,0
0d033276-bb9c-11e8-b2b9-ac1f6b6435d0,1 2
0d059bc4-bbab-11e8-b2ba-ac1f6b6435d0,23
0d0e3bfe-bbc3-11e8-b2bc-ac1f6b6435d0,12
0d1000f8-bbc1-11e8-b2bb-ac1f6b6435d0,22 5
0d1445ea-bbbd-11e8-b2ba-ac1f6b6435d0,7
0d188b6c-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
0d1ec038-bbae-11e8-b2ba-ac1f6b6435d0,7
0d26d80a-bbc1-11e8-b2bb-ac1f6b6435d0,26 0
0d3cd1a6-bbca-11e8-b2bc-ac1f6b6435d0,22 0
0d42d4c2-bbaa-11e8-b2ba-ac1f6b6435d0,23
0d43ae1e-bba1-11e8-b2b9-ac1f6b6435d0,25
0d4d6db6-bbbd-11e8-b2ba-ac1f6b6435d0,25 18 17
0d5185ec-bbbb-11e8-b2ba-ac1f6b6435d0,6 2
0d522972-bbc8-11e8-b2bc-ac1f6b6435d0,3
0d53ebb4-bb9a-11e8-b2b9-ac1f6b6435d0,16
0d545ce8-bbae-11e8-b2ba-ac1f6b6435d0,26 4
0d7846f6-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
0d7c2e1c-bba9-11e8-b2ba-ac1f6b6435d0,25 23 2
0d7e5510-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
0d8129d8-bbba-11e8-b2ba-ac1f6b6435d0,11
0d8964f2-bba3-11e8-b2b9-ac1f6b6435d0,2 0
0d8a5134-bb9c-11e8-b2b9-ac1f6b6435d0,23
0d91024a-bbc4-11e8-b2bc-ac1f6b6435d0,11 21
0d9b10e6-bbba-11e8-b2ba-ac1f6b6435d0,2 0
0db6227c-bbbb-11e8-b2ba-ac1f6b6435d0,18 0
0dc260b0-bbba-11e8-b2ba-ac1f6b6435d0,25 11
0dc6d720-bbb1-11e8-b2ba-ac1f6b6435d0,21
0dd00a36-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
0dd56ec6-bb9c-11e8-b2b9-ac1f6b6435d0,0
0dd8f508-bba3-11e8-b2b9-ac1f6b6435d0,23
0ddad448-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
0de0c21c-bbc9-11e8-b2bc-ac1f6b6435d0,7
0dfa6a3e-bbbd-11e8-b2ba-ac1f6b6435d0,1
0dfd56d0-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
0dfea524-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0
0e04c5d2-bbaa-11e8-b2ba-ac1f6b6435d0,0
0e0b78a2-bbc1-11e8-b2bb-ac1f6b6435d0,5
0e15c704-bbc5-11e8-b2bc-ac1f6b6435d0,5
0e20a772-bbbc-11e8-b2ba-ac1f6b6435d0,0
0e20ec2e-bba2-11e8-b2b9-ac1f6b6435d0,14 21
0e29bcd0-bbc2-11e8-b2bb-ac1f6b6435d0,25 18 0
0e2b2eae-bbbc-11e8-b2ba-ac1f6b6435d0,25 3
0e30a7e2-bbb4-11e8-b2ba-ac1f6b6435d0,14
0e40a38c-bba9-11e8-b2ba-ac1f6b6435d0,1
0e546158-bbc5-11e8-b2bc-ac1f6b6435d0,7
0e56e5cc-bbbb-11e8-b2ba-ac1f6b6435d0,25 2 0
0e63afe6-bbca-11e8-b2bc-ac1f6b6435d0,16 0
0e794394-bbaa-11e8-b2ba-ac1f6b6435d0,0 8
0e85e0b4-bba4-11e8-b2b9-ac1f6b6435d0,22
0e8f51de-bbbe-11e8-b2ba-ac1f6b6435d0,7
0e962068-bbc8-11e8-b2bc-ac1f6b6435d0,5
0e96a2e6-bbc7-11e8-b2bc-ac1f6b6435d0,2 21
0e970e5e-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
0e993230-bbaf-11e8-b2ba-ac1f6b6435d0,6
0ea2e606-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
0ea51da8-bbb3-11e8-b2ba-ac1f6b6435d0,12
0ea52674-bbb1-11e8-b2ba-ac1f6b6435d0,18
0ea7a47c-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0
0eb6e8b4-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
0eb6f4e4-bbc0-11e8-b2bb-ac1f6b6435d0,1 21
0ec3ec8c-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
0ec6a0e0-bba4-11e8-b2b9-ac1f6b6435d0,14 0
0ecc6caa-bba4-11e8-b2b9-ac1f6b6435d0,21
0ed058de-bbb2-11e8-b2ba-ac1f6b6435d0,0
0ed2e6ca-bbc2-11e8-b2bb-ac1f6b6435d0,11
0ed3a1e0-bbaa-11e8-b2ba-ac1f6b6435d0,13
0ede2ade-bba5-11e8-b2ba-ac1f6b6435d0,25 23 21
0ede5788-bbc9-11e8-b2bc-ac1f6b6435d0,23 2
0ee4552e-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21
0ee628fc-bba9-11e8-b2ba-ac1f6b6435d0,5
0ee62e04-bbab-11e8-b2ba-ac1f6b6435d0,4
0ee6d14e-bbc7-11e8-b2bc-ac1f6b6435d0,21
0ee8e984-bba4-11e8-b2b9-ac1f6b6435d0,23
0f028a34-bba8-11e8-b2ba-ac1f6b6435d0,9 10
0f035ea6-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
0f0801ba-bbaf-11e8-b2ba-ac1f6b6435d0,0
0f0cf83c-bba5-11e8-b2ba-ac1f6b6435d0,25 21
0f11ec7a-bbaa-11e8-b2ba-ac1f6b6435d0,6
0f1252de-bbad-11e8-b2ba-ac1f6b6435d0,2 0
0f214642-bba1-11e8-b2b9-ac1f6b6435d0,21
0f22a37e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
0f260ff4-bbb2-11e8-b2ba-ac1f6b6435d0,3
0f294318-bbc6-11e8-b2bc-ac1f6b6435d0,25
0f30bea0-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
0f333854-bbbd-11e8-b2ba-ac1f6b6435d0,23
0f363e68-bbaf-11e8-b2ba-ac1f6b6435d0,23 3
0f4672fa-bbab-11e8-b2ba-ac1f6b6435d0,5 0
0f484e72-bb9c-11e8-b2b9-ac1f6b6435d0,6 21
0f54c3a6-bbc8-11e8-b2bc-ac1f6b6435d0,19 21
0f5869c6-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
0f5b9498-bbb8-11e8-b2ba-ac1f6b6435d0,7
0f629898-bbbc-11e8-b2ba-ac1f6b6435d0,5
0f67179e-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
0f701b52-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
0f7f026e-bbbf-11e8-b2ba-ac1f6b6435d0,12 25
0f85a5ea-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
0f895344-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
0f93288c-bbad-11e8-b2ba-ac1f6b6435d0,25 5 0
0f99ee9a-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
0fa05f2e-bb9a-11e8-b2b9-ac1f6b6435d0,19 7 0
0fa556f8-bbab-11e8-b2ba-ac1f6b6435d0,25 2
0fa649ea-bba2-11e8-b2b9-ac1f6b6435d0,4
0fab9ace-bbb8-11e8-b2ba-ac1f6b6435d0,25
0fb3fd58-bbbe-11e8-b2ba-ac1f6b6435d0,19
0fb87e86-bbc4-11e8-b2bc-ac1f6b6435d0,24
0fc203d0-bbc8-11e8-b2bc-ac1f6b6435d0,2 21
0fcfde46-bbba-11e8-b2ba-ac1f6b6435d0,19
0fcfebf4-bb9a-11e8-b2b9-ac1f6b6435d0,7
0fda6f9e-bbb7-11e8-b2ba-ac1f6b6435d0,25 13 0
0fdc56d2-bb9f-11e8-b2b9-ac1f6b6435d0,23
0fdece00-bb9d-11e8-b2b9-ac1f6b6435d0,22 0
0fe6b4b2-bbc0-11e8-b2bb-ac1f6b6435d0,4
0feafc42-bba3-11e8-b2b9-ac1f6b6435d0,23
0ffc7a84-bba9-11e8-b2ba-ac1f6b6435d0,25 5
0ffceb48-bba1-11e8-b2b9-ac1f6b6435d0,0
10074e34-bbac-11e8-b2ba-ac1f6b6435d0,0 21
1007db5e-bbc7-11e8-b2bc-ac1f6b6435d0,14
1008a826-bba5-11e8-b2ba-ac1f6b6435d0,0
10140f6c-bba1-11e8-b2b9-ac1f6b6435d0,7
1014e186-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
101d1712-bbc2-11e8-b2bb-ac1f6b6435d0,11
101e0a98-bba7-11e8-b2ba-ac1f6b6435d0,22 21
101e365e-bba6-11e8-b2ba-ac1f6b6435d0,25 21
101e58e4-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
10240f30-bba0-11e8-b2b9-ac1f6b6435d0,25 4
1024d1d0-bbb0-11e8-b2ba-ac1f6b6435d0,23
102c2a46-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
103cd660-bbbd-11e8-b2ba-ac1f6b6435d0,25 7 0
103e8a3e-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
103f4ee0-bbc7-11e8-b2bc-ac1f6b6435d0,25 7
10405b1a-bba8-11e8-b2ba-ac1f6b6435d0,4
104e3480-bbba-11e8-b2ba-ac1f6b6435d0,25 23
10688f2a-bbc8-11e8-b2bc-ac1f6b6435d0,21
107179c2-bbb0-11e8-b2ba-ac1f6b6435d0,23
10740fe2-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0
107a48ea-bbc9-11e8-b2bc-ac1f6b6435d0,1 0
107e40d0-bbc4-11e8-b2bc-ac1f6b6435d0,6
10890c6e-bbb9-11e8-b2ba-ac1f6b6435d0,0
108ebfbc-bb9e-11e8-b2b9-ac1f6b6435d0,23
10939a20-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
109e245e-bba6-11e8-b2ba-ac1f6b6435d0,25
10a0d844-bba5-11e8-b2ba-ac1f6b6435d0,18 4
10a1bde2-bbbc-11e8-b2ba-ac1f6b6435d0,0
10a1cce8-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
10b363c2-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
10b37fe0-bb9a-11e8-b2b9-ac1f6b6435d0,25 3
10b51d8e-bbc0-11e8-b2bb-ac1f6b6435d0,0
10ca5d42-bb9e-11e8-b2b9-ac1f6b6435d0,16 14 0
10d0e99e-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
10d2b0de-bbba-11e8-b2ba-ac1f6b6435d0,25 0
10daaf96-bbbf-11e8-b2ba-ac1f6b6435d0,3
10e05a6c-bba2-11e8-b2b9-ac1f6b6435d0,7 0
10ece65e-bba9-11e8-b2ba-ac1f6b6435d0,0
10eeccb6-bbb9-11e8-b2ba-ac1f6b6435d0,14 0
10fa05d4-bbc5-11e8-b2bc-ac1f6b6435d0,14
10fd4464-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
11016ef8-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
1109b03e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
11185ce0-bba3-11e8-b2b9-ac1f6b6435d0,16 21
111a27ea-bbc2-11e8-b2bb-ac1f6b6435d0,2
111a67b4-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
1121f8bc-bbbd-11e8-b2ba-ac1f6b6435d0,3
1127163a-bba4-11e8-b2b9-ac1f6b6435d0,16 18 17 0
11303496-bba8-11e8-b2ba-ac1f6b6435d0,7
11315116-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
113a07aa-bba8-11e8-b2ba-ac1f6b6435d0,25 23
113d528a-bba7-11e8-b2ba-ac1f6b6435d0,6
113f9ce2-bbad-11e8-b2ba-ac1f6b6435d0,19
1142408c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
114d0f7a-bb9f-11e8-b2b9-ac1f6b6435d0,1 2 0
114f0c16-bbaf-11e8-b2ba-ac1f6b6435d0,5
11521b2a-bba7-11e8-b2ba-ac1f6b6435d0,2
11539720-bba7-11e8-b2ba-ac1f6b6435d0,0
115c24a8-bbb6-11e8-b2ba-ac1f6b6435d0,14
115df14a-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
116dac4e-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
117a5b76-bb9d-11e8-b2b9-ac1f6b6435d0,19 25
117cc6c0-bbb3-11e8-b2ba-ac1f6b6435d0,12
1180ddd4-bba7-11e8-b2ba-ac1f6b6435d0,26
11892850-bbc9-11e8-b2bc-ac1f6b6435d0,4 21
118c65d0-bba9-11e8-b2ba-ac1f6b6435d0,7
118c8920-bbb8-11e8-b2ba-ac1f6b6435d0,20
118da72e-bbae-11e8-b2ba-ac1f6b6435d0,21
118ded1c-bbb6-11e8-b2ba-ac1f6b6435d0,23 2
1190adec-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
1198ae44-bbbd-11e8-b2ba-ac1f6b6435d0,12 26 5 0
11a60a3e-bbb4-11e8-b2ba-ac1f6b6435d0,25
11af4034-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
11c1a7e0-bbc7-11e8-b2bc-ac1f6b6435d0,12 25
11c6a5da-bbc5-11e8-b2bc-ac1f6b6435d0,0
11ce28de-bbb4-11e8-b2ba-ac1f6b6435d0,7 2
11d0dd52-bbac-11e8-b2ba-ac1f6b6435d0,0
11d3803a-bb9c-11e8-b2b9-ac1f6b6435d0,5
11d84aa6-bbb1-11e8-b2ba-ac1f6b6435d0,7
11db3844-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
11e5b790-bbca-11e8-b2bc-ac1f6b6435d0,25 18 0
11e8f2a6-bbb2-11e8-b2ba-ac1f6b6435d0,23
11e9cd96-bbb9-11e8-b2ba-ac1f6b6435d0,7 2 0
11f2c662-bbb9-11e8-b2ba-ac1f6b6435d0,18
11f72df2-bb9a-11e8-b2b9-ac1f6b6435d0,14 0
11f8fbd6-bbb4-11e8-b2ba-ac1f6b6435d0,1 2
11fbbbfe-bba1-11e8-b2b9-ac1f6b6435d0,7 18 0
11fef4d0-bba2-11e8-b2b9-ac1f6b6435d0,3
12061bdc-bb9f-11e8-b2b9-ac1f6b6435d0,22 11
120dc222-bbab-11e8-b2ba-ac1f6b6435d0,25 14 0
120f66ae-bbbf-11e8-b2ba-ac1f6b6435d0,25
120fe8a4-bbc4-11e8-b2bc-ac1f6b6435d0,2
121e2430-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
12206ccc-bbc1-11e8-b2bb-ac1f6b6435d0,13 0
12212e6e-bbad-11e8-b2ba-ac1f6b6435d0,6
1227f152-bba0-11e8-b2b9-ac1f6b6435d0,5 4
1229592e-bba6-11e8-b2ba-ac1f6b6435d0,4
122be476-bba3-11e8-b2b9-ac1f6b6435d0,12
12311672-bba7-11e8-b2ba-ac1f6b6435d0,3 0
123c178e-bbca-11e8-b2bc-ac1f6b6435d0,4
123e1bb8-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
124c6914-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
12533d4a-bba9-11e8-b2ba-ac1f6b6435d0,25 5 2
12549c88-bbc9-11e8-b2bc-ac1f6b6435d0,0
1256ad2c-bba4-11e8-b2b9-ac1f6b6435d0,4
125e5b40-bba8-11e8-b2ba-ac1f6b6435d0,25 21
1265728a-bba4-11e8-b2b9-ac1f6b6435d0,23
12680f70-bbc4-11e8-b2bc-ac1f6b6435d0,0
1273c9a2-bbae-11e8-b2ba-ac1f6b6435d0,7 0
1280067c-bb9f-11e8-b2b9-ac1f6b6435d0,11
128df27c-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
128f7bd4-bba9-11e8-b2ba-ac1f6b6435d0,3
1297841a-bbb7-11e8-b2ba-ac1f6b6435d0,25
12a4ea82-bbbd-11e8-b2ba-ac1f6b6435d0,7
12a6aae0-bbc5-11e8-b2bc-ac1f6b6435d0,4 2
12ac49f6-bbc9-11e8-b2bc-ac1f6b6435d0,25 23
12b03500-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
12b07568-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
12c1aeec-bbae-11e8-b2ba-ac1f6b6435d0,26 25
12c42e0e-bbbf-11e8-b2ba-ac1f6b6435d0,5
12c45386-bb9a-11e8-b2b9-ac1f6b6435d0,6 0
12c648ba-bba1-11e8-b2b9-ac1f6b6435d0,22
12ce411a-bbb9-11e8-b2ba-ac1f6b6435d0,25 11 2 0
12d0e1dc-bbc7-11e8-b2bc-ac1f6b6435d0,23
12d33fc6-bb9b-11e8-b2b9-ac1f6b6435d0,6
12d3cce0-bbb7-11e8-b2ba-ac1f6b6435d0,0
12e0a8e2-bbae-11e8-b2ba-ac1f6b6435d0,2 0
12e4fbe4-bbc3-11e8-b2bc-ac1f6b6435d0,26 5 3 0
12eaa32e-bb9f-11e8-b2b9-ac1f6b6435d0,19 23 0
12f6cca4-bbb7-11e8-b2ba-ac1f6b6435d0,23
12f97afa-bba6-11e8-b2ba-ac1f6b6435d0,25 0
1300cefc-bbb7-11e8-b2ba-ac1f6b6435d0,19
13018e08-bbaa-11e8-b2ba-ac1f6b6435d0,0
13069592-bbc3-11e8-b2bc-ac1f6b6435d0,7
13086566-bbc8-11e8-b2bc-ac1f6b6435d0,4
130c7332-bba4-11e8-b2b9-ac1f6b6435d0,25
130eb406-bbba-11e8-b2ba-ac1f6b6435d0,4
130f7194-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
131d64a2-bba0-11e8-b2b9-ac1f6b6435d0,21
1322732e-bbb5-11e8-b2ba-ac1f6b6435d0,3 0
1335b912-bba0-11e8-b2b9-ac1f6b6435d0,2 0
1335f5be-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
1339271a-bbc2-11e8-b2bb-ac1f6b6435d0,14
133bddd6-bbb6-11e8-b2ba-ac1f6b6435d0,11
13428212-bbb6-11e8-b2ba-ac1f6b6435d0,25 4
1345b398-bbba-11e8-b2ba-ac1f6b6435d0,18
13476832-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0
134e229e-bbba-11e8-b2ba-ac1f6b6435d0,22 1 0
13503b20-bbaf-11e8-b2ba-ac1f6b6435d0,24
135459c8-bb9e-11e8-b2b9-ac1f6b6435d0,23 2
135c6508-bbaf-11e8-b2ba-ac1f6b6435d0,0
135fb84c-bbab-11e8-b2ba-ac1f6b6435d0,7 21
1364f29e-bbc9-11e8-b2bc-ac1f6b6435d0,19
13669cc6-bbaa-11e8-b2ba-ac1f6b6435d0,0
136873e8-bb9b-11e8-b2b9-ac1f6b6435d0,1
136d90b6-bbab-11e8-b2ba-ac1f6b6435d0,0
137a68c2-bbb0-11e8-b2ba-ac1f6b6435d0,18 17 21
1386477e-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 0
138694d0-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 2 0
138bf0cc-bbb7-11e8-b2ba-ac1f6b6435d0,14
1392e72c-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,14 3 0
13aaa8ac-bbab-11e8-b2ba-ac1f6b6435d0,4
13ada69e-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0
13b426c8-bba8-11e8-b2ba-ac1f6b6435d0,3
13befde6-bba8-11e8-b2ba-ac1f6b6435d0,25 18 0
13bf2752-bba4-11e8-b2b9-ac1f6b6435d0,21
13c4b0a2-bbc5-11e8-b2bc-ac1f6b6435d0,0
13c6de3a-bba3-11e8-b2b9-ac1f6b6435d0,7 5 1
13c747ec-bbbe-11e8-b2ba-ac1f6b6435d0,7 4 21
13cbc5b4-bb9c-11e8-b2b9-ac1f6b6435d0,6
13d08690-bba5-11e8-b2ba-ac1f6b6435d0,25 6
13d29622-bbc5-11e8-b2bc-ac1f6b6435d0,0
13dc5d06-bbc5-11e8-b2bc-ac1f6b6435d0,5
13dc8910-bbc1-11e8-b2bb-ac1f6b6435d0,23
13df8534-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 14 0
13e56c9c-bbc1-11e8-b2bb-ac1f6b6435d0,24 25
13ea7e9e-bba3-11e8-b2b9-ac1f6b6435d0,3
13f58602-bbaf-11e8-b2ba-ac1f6b6435d0,25 3
14072a06-bbb4-11e8-b2ba-ac1f6b6435d0,13 0 21
140af116-bb9d-11e8-b2b9-ac1f6b6435d0,12 21
14173b9a-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
1417b400-bbbb-11e8-b2ba-ac1f6b6435d0,7 4 2
141a7150-bbc4-11e8-b2bc-ac1f6b6435d0,23
1420292a-bbc3-11e8-b2bc-ac1f6b6435d0,22 0
1427b110-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 0
143d7ec0-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
144afe5a-bba2-11e8-b2b9-ac1f6b6435d0,0
144c35dc-bbb0-11e8-b2ba-ac1f6b6435d0,23
144d33ce-bba1-11e8-b2b9-ac1f6b6435d0,21
