Id,Target,Source
90445454-bbb4-11e8-b2ba-ac1f6b6435d0,25 7 21,train
904fb37a-bba6-11e8-b2ba-ac1f6b6435d0,25 3,train
905ff7a8-bbb0-11e8-b2ba-ac1f6b6435d0,14 0,train
907e2a16-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
908a6f34-bbb4-11e8-b2ba-ac1f6b6435d0,25 14 0,train
908d3332-bbb3-11e8-b2ba-ac1f6b6435d0,14 2,train
90a7d050-bbc4-11e8-b2bc-ac1f6b6435d0,1 0,train
90b3f22c-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
90b50b76-bbb0-11e8-b2ba-ac1f6b6435d0,25 18,train
90dcaa8e-bbc2-11e8-b2bb-ac1f6b6435d0,22 21,train
91004368-bbb3-11e8-b2ba-ac1f6b6435d0,12 19 0,train
9157627a-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
916fc382-bbbd-11e8-b2ba-ac1f6b6435d0,20 0,train
9178eb1a-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
9186e334-bbc5-11e8-b2bc-ac1f6b6435d0,18 0,train
918dee56-bb9b-11e8-b2b9-ac1f6b6435d0,12 25 0,train
9195c12c-bbae-11e8-b2ba-ac1f6b6435d0,18 0,train
9221de94-bba1-11e8-b2b9-ac1f6b6435d0,19 25,train
92309296-bbaf-11e8-b2ba-ac1f6b6435d0,25 3,train
923347c0-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
9233dcc6-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,train
925b3c84-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
92a45b98-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
92a5a0ec-bbc6-11e8-b2bc-ac1f6b6435d0,22 25 2,train
92b37eb8-bbc8-11e8-b2bc-ac1f6b6435d0,23 1,train
92cfca50-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,train
92e3841e-bbc3-11e8-b2bc-ac1f6b6435d0,16,train
92f2a3ae-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
9338700c-bba8-11e8-b2ba-ac1f6b6435d0,11,train
933c0b5e-bbad-11e8-b2ba-ac1f6b6435d0,25 18,train
9365e388-bbae-11e8-b2ba-ac1f6b6435d0,16 14 5,train
9372be70-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 0,train
9386fbae-bbb8-11e8-b2ba-ac1f6b6435d0,18 14,train
93cc5f90-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
93ee802a-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
93f559f8-bbab-11e8-b2ba-ac1f6b6435d0,3,train
9407c75c-bbae-11e8-b2ba-ac1f6b6435d0,25 4,train
940dbd80-bbca-11e8-b2bc-ac1f6b6435d0,6,train
9411ed4a-bba9-11e8-b2ba-ac1f6b6435d0,22 25 0,train
9417fccc-bbc1-11e8-b2bb-ac1f6b6435d0,12 4 21,train
943d597c-bbb7-11e8-b2ba-ac1f6b6435d0,25 18 0,train
94428bf6-bba1-11e8-b2b9-ac1f6b6435d0,4,train
944eb154-bbbc-11e8-b2ba-ac1f6b6435d0,19 0,train
945ce356-bbca-11e8-b2bc-ac1f6b6435d0,12 21,train
946cff5e-bbaf-11e8-b2ba-ac1f6b6435d0,26 0,train
94743bc4-bbc9-11e8-b2bc-ac1f6b6435d0,25 1,train
94a60968-bba8-11e8-b2ba-ac1f6b6435d0,18,train
94aa52b0-bbc7-11e8-b2bc-ac1f6b6435d0,24 0,train
94b41236-bbc8-11e8-b2bc-ac1f6b6435d0,11,train
94c17dca-bbac-11e8-b2ba-ac1f6b6435d0,22 7 0,train
94c7135e-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
94e33c64-bb9b-11e8-b2b9-ac1f6b6435d0,12 25 21,train
94e5d62c-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
9515e652-bbb7-11e8-b2ba-ac1f6b6435d0,15 0,train
9519a572-bbc5-11e8-b2bc-ac1f6b6435d0,3,train
9520e8ee-bbb3-11e8-b2ba-ac1f6b6435d0,11 3,train
954fb0e8-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
95586764-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
955a56ae-bbc9-11e8-b2bc-ac1f6b6435d0,23 0,train
95887fea-bbae-11e8-b2ba-ac1f6b6435d0,1,train
95c5771e-bbaa-11e8-b2ba-ac1f6b6435d0,23 4,train
95ff68f4-bbbc-11e8-b2ba-ac1f6b6435d0,3 0,train
960bc4de-bba1-11e8-b2b9-ac1f6b6435d0,25 5 0,train
9618d35e-bbba-11e8-b2ba-ac1f6b6435d0,7 5 0,train
963909e8-bba2-11e8-b2b9-ac1f6b6435d0,22 2 0,train
96394f08-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
96427802-bbac-11e8-b2ba-ac1f6b6435d0,24 25,train
9654a992-bbc9-11e8-b2bc-ac1f6b6435d0,6 5,train
967f9cb6-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
96da3498-bbad-11e8-b2ba-ac1f6b6435d0,19 0,train
96da5504-bba8-11e8-b2ba-ac1f6b6435d0,7,train
96db8c22-bba2-11e8-b2b9-ac1f6b6435d0,12,train
96dee75a-bba2-11e8-b2b9-ac1f6b6435d0,6 0,train
97457ae2-bbbb-11e8-b2ba-ac1f6b6435d0,22 0,train
974e9518-bba8-11e8-b2ba-ac1f6b6435d0,11,train
978aa4ca-bbaf-11e8-b2ba-ac1f6b6435d0,25 4,train
979b85c0-bba4-11e8-b2b9-ac1f6b6435d0,11,train
97aa35a8-bbc6-11e8-b2bc-ac1f6b6435d0,26,train
97d7bc6a-bbbe-11e8-b2ba-ac1f6b6435d0,18,train
97d81910-bbac-11e8-b2ba-ac1f6b6435d0,18,train
97ec69ba-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
981ce0be-bbc4-11e8-b2bc-ac1f6b6435d0,25 3 21,train
983f7aca-bbab-11e8-b2ba-ac1f6b6435d0,12 25,train
986b1108-bbc9-11e8-b2bc-ac1f6b6435d0,26,train
987d7236-bbb9-11e8-b2ba-ac1f6b6435d0,18 0,train
9882b338-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
98aa9938-bba4-11e8-b2b9-ac1f6b6435d0,5 2,train
98baf6a8-bbc1-11e8-b2bb-ac1f6b6435d0,25 14,train
98c8e1b4-bb99-11e8-b2b9-ac1f6b6435d0,13,train
98dd9ed8-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
991ab532-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
9920a1fa-bba9-11e8-b2ba-ac1f6b6435d0,25 6,train
99358284-bbb6-11e8-b2ba-ac1f6b6435d0,24 5,train
994e3826-bbb9-11e8-b2ba-ac1f6b6435d0,12,train
995e110e-bba2-11e8-b2b9-ac1f6b6435d0,4,train
9969d9f6-bbb8-11e8-b2ba-ac1f6b6435d0,14 2,train
999626c2-bbaa-11e8-b2ba-ac1f6b6435d0,25 18,train
99c3fbb0-bba0-11e8-b2b9-ac1f6b6435d0,14,train
99c49c6c-bbb6-11e8-b2ba-ac1f6b6435d0,25 18 0,train
99cba220-bbc3-11e8-b2bc-ac1f6b6435d0,4 0,train
99ea85e0-bbb5-11e8-b2ba-ac1f6b6435d0,25 3,train
99eb9ce2-bbaa-11e8-b2ba-ac1f6b6435d0,16 25 0,train
9a3f918a-bba5-11e8-b2ba-ac1f6b6435d0,23,train
9a641a74-bbc2-11e8-b2bb-ac1f6b6435d0,13 0,train
9a646324-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
9a64e5f0-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
9a74a038-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
9a777eca-bbc2-11e8-b2bc-ac1f6b6435d0,26 25,train
9a846dc8-bbb9-11e8-b2ba-ac1f6b6435d0,19,train
9a8482f6-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
9a90df4a-bba0-11e8-b2b9-ac1f6b6435d0,22 0,train
9a917f04-bbb9-11e8-b2ba-ac1f6b6435d0,12 2 0,train
9aad68fe-bba5-11e8-b2ba-ac1f6b6435d0,4,train
9ab8be20-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
9abe701a-bbc6-11e8-b2bc-ac1f6b6435d0,7 0 21,train
9aca7fec-bb9c-11e8-b2b9-ac1f6b6435d0,7 1 0 21,train
9acb5c1a-bbb4-11e8-b2ba-ac1f6b6435d0,1,train
9aed96f8-bbba-11e8-b2ba-ac1f6b6435d0,16 14,train
9aef423a-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
9b18c078-bbbd-11e8-b2ba-ac1f6b6435d0,17 0 21,train
9b1d02ae-bbaf-11e8-b2ba-ac1f6b6435d0,5 1,train
9b5c7540-bbc5-11e8-b2bc-ac1f6b6435d0,23 0,train
9b64fc9c-bb9d-11e8-b2b9-ac1f6b6435d0,26,train
9b7158b2-bb9c-11e8-b2b9-ac1f6b6435d0,25 8 21,train
9bb46dcc-bba7-11e8-b2ba-ac1f6b6435d0,1 0,train
9bc257f4-bbbe-11e8-b2ba-ac1f6b6435d0,23 5,train
9bd65e68-bb99-11e8-b2b9-ac1f6b6435d0,5 0,train
9bddbfb2-bbaf-11e8-b2ba-ac1f6b6435d0,19 0,train
9c2544d2-bbbd-11e8-b2ba-ac1f6b6435d0,7 2,train
9c65d6b0-bbc6-11e8-b2bc-ac1f6b6435d0,19 0,train
9c7cb59a-bbb9-11e8-b2ba-ac1f6b6435d0,6,train
9c7d066a-bbb6-11e8-b2ba-ac1f6b6435d0,22 21,train
9cb1e342-bbbd-11e8-b2ba-ac1f6b6435d0,7 2 0,train
9cbb6762-bbbf-11e8-b2bb-ac1f6b6435d0,12 25,train
9cce07dc-bbba-11e8-b2ba-ac1f6b6435d0,5 1 0,train
9cd0eed6-bbb8-11e8-b2ba-ac1f6b6435d0,22,train
9ce13122-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
9ce44b24-bbc3-11e8-b2bc-ac1f6b6435d0,19 0,train
9cf79f62-bbc8-11e8-b2bc-ac1f6b6435d0,7 4,train
9d18836e-bb99-11e8-b2b9-ac1f6b6435d0,25 23 0,train
9d223fd4-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
9d37568a-bbb3-11e8-b2ba-ac1f6b6435d0,16 25 0,train
9d3c25a0-bba6-11e8-b2ba-ac1f6b6435d0,0 21,train
9d4d040c-bbc8-11e8-b2bc-ac1f6b6435d0,25 18 14,train
9d6238c0-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
9d851ac6-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
9d895c60-bbad-11e8-b2ba-ac1f6b6435d0,12 13 0,train
9d937546-bbb8-11e8-b2ba-ac1f6b6435d0,23 0,train
9d950404-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
9df9ffd8-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
9e1f1b10-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
9e46677e-bb9e-11e8-b2b9-ac1f6b6435d0,14,train
9e7774fe-bbb7-11e8-b2ba-ac1f6b6435d0,5 0,train
9e84bbbc-bbaa-11e8-b2ba-ac1f6b6435d0,22 11,train
9ea0bdda-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
9ebf50dc-bbab-11e8-b2ba-ac1f6b6435d0,18 5,train
9ec5ade6-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 13,train
9eda3cd6-bb9b-11e8-b2b9-ac1f6b6435d0,25 18,train
9f099dda-bba2-11e8-b2b9-ac1f6b6435d0,8,train
9f0ab1ae-bbb4-11e8-b2ba-ac1f6b6435d0,19,train
9f2b6d46-bb9f-11e8-b2b9-ac1f6b6435d0,18,train
9f31c1e4-bbc4-11e8-b2bc-ac1f6b6435d0,25 17,train
9f3a4c92-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
9f5a43fc-bba7-11e8-b2ba-ac1f6b6435d0,24,train
9f5ed094-bbc4-11e8-b2bc-ac1f6b6435d0,25 5,train
9f64d0ea-bbb3-11e8-b2ba-ac1f6b6435d0,13,train
9f77cc58-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
9f860af8-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
9fdff2f2-bbc2-11e8-b2bc-ac1f6b6435d0,11,train
a001f07e-bbc6-11e8-b2bc-ac1f6b6435d0,7 1,train
a0030452-bbc9-11e8-b2bc-ac1f6b6435d0,6,train
a036e9f8-bba5-11e8-b2ba-ac1f6b6435d0,1 0,train
a03f2826-bba9-11e8-b2ba-ac1f6b6435d0,18,train
a049ffc6-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
a06dccf2-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
a07035e8-bbb2-11e8-b2ba-ac1f6b6435d0,26 21,train
a08ed246-bbb7-11e8-b2ba-ac1f6b6435d0,6 5,train
a0a8cc26-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0,train
a0b8ef8e-bbaa-11e8-b2ba-ac1f6b6435d0,22,train
a0bb7462-bb9f-11e8-b2b9-ac1f6b6435d0,25 6,train
a0c15338-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
a0c5c636-bbba-11e8-b2ba-ac1f6b6435d0,19 11,train
a0ec983a-bbc7-11e8-b2bc-ac1f6b6435d0,12,train
a0f0c4c0-bbc5-11e8-b2bc-ac1f6b6435d0,25 14,train
a101fa30-bba5-11e8-b2ba-ac1f6b6435d0,9 10,train
a1077292-bbbb-11e8-b2ba-ac1f6b6435d0,25 18,train
a10ab48a-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0,train
a10d2d92-bbbe-11e8-b2ba-ac1f6b6435d0,22 21,train
a1175e84-bbaa-11e8-b2ba-ac1f6b6435d0,1 21,train
a1532c0c-bbc8-11e8-b2bc-ac1f6b6435d0,19 25 21,train
a172efba-bbaa-11e8-b2ba-ac1f6b6435d0,5 0,train
a1809088-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
a1a63d16-bbaa-11e8-b2ba-ac1f6b6435d0,22 7,train
a1a8a3f0-bbad-11e8-b2ba-ac1f6b6435d0,26 0,train
a1c9e6de-bba1-11e8-b2b9-ac1f6b6435d0,7 1 0,train
a1e7b630-bba3-11e8-b2b9-ac1f6b6435d0,22 21,train
a212602c-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
a21ba1cc-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 2 0,train
a21c4c74-bbbc-11e8-b2ba-ac1f6b6435d0,24 25 0,train
a2481d26-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
a2550930-bb9c-11e8-b2b9-ac1f6b6435d0,12 21,train
a25cca02-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
a268a1d2-bba8-11e8-b2ba-ac1f6b6435d0,2 8,train
a27a5212-bba1-11e8-b2b9-ac1f6b6435d0,18,train
a28479fa-bb9b-11e8-b2b9-ac1f6b6435d0,22,train
a2958374-bbc5-11e8-b2bc-ac1f6b6435d0,7 5,train
a29f43e2-bba1-11e8-b2b9-ac1f6b6435d0,25 17 0,train
a2dbba58-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
a2e3ca14-bbae-11e8-b2ba-ac1f6b6435d0,25 13,train
a2ed23c8-bbbf-11e8-b2bb-ac1f6b6435d0,7,train
a2ed8132-bbac-11e8-b2ba-ac1f6b6435d0,5,train
a2f6e76c-bbad-11e8-b2ba-ac1f6b6435d0,23,train
a302234c-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
a33aa3ee-bbb2-11e8-b2ba-ac1f6b6435d0,23 2 0,train
a34d8680-bb99-11e8-b2b9-ac1f6b6435d0,24,train
a3546810-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
a3824e54-bbb4-11e8-b2ba-ac1f6b6435d0,12 0,train
a3868b8c-bbb3-11e8-b2ba-ac1f6b6435d0,1,train
a3ad22ac-bbb7-11e8-b2ba-ac1f6b6435d0,14 0,train
a3d8d540-bbc7-11e8-b2bc-ac1f6b6435d0,25 14,train
a3d962c8-bb9d-11e8-b2b9-ac1f6b6435d0,18 21,train
a3f7637c-bbb1-11e8-b2ba-ac1f6b6435d0,1 0,train
a400fa96-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
a4081330-bba6-11e8-b2ba-ac1f6b6435d0,11,train
a408fb16-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
a40cbf66-bba6-11e8-b2ba-ac1f6b6435d0,19,train
a41cbe9a-bbbd-11e8-b2ba-ac1f6b6435d0,19,train
a48a8c26-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
a48d54be-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
a495329a-bba3-11e8-b2b9-ac1f6b6435d0,24 2,train
a4c7b66e-bbc8-11e8-b2bc-ac1f6b6435d0,22 7 0,train
a4e2cf2e-bbca-11e8-b2bc-ac1f6b6435d0,22 0,train
a4ed96b4-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
a5228276-bbb7-11e8-b2ba-ac1f6b6435d0,19 2 0,train
a536d918-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
a5450940-bbc1-11e8-b2bb-ac1f6b6435d0,6,train
a54664c4-bbc2-11e8-b2bc-ac1f6b6435d0,7 0,train
a56bf186-bba8-11e8-b2ba-ac1f6b6435d0,6,train
a56da662-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
a5886c14-bbab-11e8-b2ba-ac1f6b6435d0,24 0,train
a59f20e0-bba0-11e8-b2b9-ac1f6b6435d0,25 1 21,train
a5a2565e-bbc1-11e8-b2bb-ac1f6b6435d0,25 5,train
a5b70d48-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0,train
a5b78c4c-bb9c-11e8-b2b9-ac1f6b6435d0,1,train
a5e4284e-bba9-11e8-b2ba-ac1f6b6435d0,23,train
a5e7165c-bbaa-11e8-b2ba-ac1f6b6435d0,18,train
a5f3fc46-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
a60e087a-bbaa-11e8-b2ba-ac1f6b6435d0,16 0,train
a623e598-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
a63f5b3e-bbad-11e8-b2ba-ac1f6b6435d0,5,train
a63fe728-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
a65bab46-bba7-11e8-b2ba-ac1f6b6435d0,11,train
a666a2bc-bbc5-11e8-b2bc-ac1f6b6435d0,14 17,train
a66b2c7e-bba7-11e8-b2ba-ac1f6b6435d0,18,train
a69b3e3e-bbb9-11e8-b2ba-ac1f6b6435d0,14 21,train
a6a0b49a-bbbe-11e8-b2ba-ac1f6b6435d0,14 2,train
a6a0b70e-bba7-11e8-b2ba-ac1f6b6435d0,14 2 0,train
a6adbfc8-bba0-11e8-b2b9-ac1f6b6435d0,23,train
a6b1dce8-bbc3-11e8-b2bc-ac1f6b6435d0,18 17 21,train
a6b6635a-bbc1-11e8-b2bb-ac1f6b6435d0,14 1 0,train
a6bd028a-bba0-11e8-b2b9-ac1f6b6435d0,5,train
a6c13f3a-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
a6c547e8-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
a6d16052-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
a6d2d616-bbbc-11e8-b2ba-ac1f6b6435d0,14,train
a6d6d82e-bba8-11e8-b2ba-ac1f6b6435d0,12 22 21,train
a6e13046-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
a6f1e954-bba6-11e8-b2ba-ac1f6b6435d0,5 0,train
a7026964-bb9c-11e8-b2b9-ac1f6b6435d0,3 0,train
a70e3d10-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
a71aae5e-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
a73275ec-bba0-11e8-b2b9-ac1f6b6435d0,7,train
a77699c8-bbbb-11e8-b2ba-ac1f6b6435d0,25 13 0,train
a776e496-bbc5-11e8-b2bc-ac1f6b6435d0,12 14,train
a781891a-bba6-11e8-b2ba-ac1f6b6435d0,13 7 0,train
a7869a3e-bba8-11e8-b2ba-ac1f6b6435d0,11,train
a7ad586e-bba2-11e8-b2b9-ac1f6b6435d0,3,train
a7bfc3aa-bba2-11e8-b2b9-ac1f6b6435d0,7,train
a7dbbada-bb9b-11e8-b2b9-ac1f6b6435d0,25 11,train
a7dcfb92-bba1-11e8-b2b9-ac1f6b6435d0,11,train
a7e62b66-bb9e-11e8-b2b9-ac1f6b6435d0,1 2,train
a7f21224-bbc0-11e8-b2bb-ac1f6b6435d0,11 0,train
a7f69ef6-bbbc-11e8-b2ba-ac1f6b6435d0,1 4,train
a8197264-bb99-11e8-b2b9-ac1f6b6435d0,14,train
a8266b1a-bbc4-11e8-b2bc-ac1f6b6435d0,25 18,train
a85a51ac-bba9-11e8-b2ba-ac1f6b6435d0,19,train
a8aa5cfe-bbc4-11e8-b2bc-ac1f6b6435d0,19 25 0,train
a8c2fa30-bba0-11e8-b2b9-ac1f6b6435d0,23 3 0,train
a8c6dfec-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
a8db3504-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
a8e07f60-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
a8fbf48a-bbc2-11e8-b2bc-ac1f6b6435d0,22 0,train
a901764a-bbb2-11e8-b2ba-ac1f6b6435d0,19 25 2,train
a90ad998-bba7-11e8-b2ba-ac1f6b6435d0,12 0,train
a9125fa6-bbbb-11e8-b2ba-ac1f6b6435d0,5 0,train
a9198572-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
a932b36a-bbb0-11e8-b2ba-ac1f6b6435d0,22 25 0,train
a937116c-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
a95b7176-bbc2-11e8-b2bc-ac1f6b6435d0,19,train
a97c50f8-bb9a-11e8-b2b9-ac1f6b6435d0,25 13,train
a990e45a-bbc2-11e8-b2bc-ac1f6b6435d0,6 0,train
a9a48188-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
a9aa89f0-bbc7-11e8-b2bc-ac1f6b6435d0,1 0,train
a9af694c-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
a9b7c2b4-bba9-11e8-b2ba-ac1f6b6435d0,5,train
a9bcb006-bba1-11e8-b2b9-ac1f6b6435d0,11,train
a9f8f3d0-bbb1-11e8-b2ba-ac1f6b6435d0,26 2 0,train
a9fba1f0-bbb8-11e8-b2ba-ac1f6b6435d0,25 3,train
aa133ed6-bba5-11e8-b2ba-ac1f6b6435d0,25 14,train
aa3f3582-bbb3-11e8-b2ba-ac1f6b6435d0,19 0,train
aa3fb18c-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
aa79f864-bbba-11e8-b2ba-ac1f6b6435d0,7 0,train
aaa5919c-bbae-11e8-b2ba-ac1f6b6435d0,1,train
aab42392-bbbd-11e8-b2ba-ac1f6b6435d0,25 13 21,train
aabaa280-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
aabedb40-bba7-11e8-b2ba-ac1f6b6435d0,18 0,train
aad1b27e-bbbb-11e8-b2ba-ac1f6b6435d0,11,train
aaebf440-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
ab1c28aa-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
ab20cdc8-bbbb-11e8-b2ba-ac1f6b6435d0,13 0,train
ab3033e4-bba2-11e8-b2b9-ac1f6b6435d0,12 25 21,train
ab33dff8-bba7-11e8-b2ba-ac1f6b6435d0,4,train
ab385b2e-bbba-11e8-b2ba-ac1f6b6435d0,18 2,train
ab5fac44-bb9f-11e8-b2b9-ac1f6b6435d0,7 14,train
ab6d1c68-bbad-11e8-b2ba-ac1f6b6435d0,14 2 0,train
ab79dbb6-bbb6-11e8-b2ba-ac1f6b6435d0,5 0,train
ab7bee02-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
abaf8b26-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
abd2ce88-bb9d-11e8-b2b9-ac1f6b6435d0,14 0,train
abd61684-bba6-11e8-b2ba-ac1f6b6435d0,11,train
abe0cf1a-bbbb-11e8-b2ba-ac1f6b6435d0,14 17,train
abe5e62a-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
abf658c2-bbba-11e8-b2ba-ac1f6b6435d0,1,train
abfc1022-bbc5-11e8-b2bc-ac1f6b6435d0,11,train
abfcb704-bbbe-11e8-b2ba-ac1f6b6435d0,24 25 21,train
ac02eca8-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
ac199eac-bbb7-11e8-b2ba-ac1f6b6435d0,16,train
ac26ff46-bba5-11e8-b2ba-ac1f6b6435d0,11,train
ac8b206e-bbb1-11e8-b2ba-ac1f6b6435d0,7 0,train
ac8f2608-bb9a-11e8-b2b9-ac1f6b6435d0,19 25 0,train
aca4fc56-bbc9-11e8-b2bc-ac1f6b6435d0,12,train
acd83d26-bb9e-11e8-b2b9-ac1f6b6435d0,13,train
acf6850e-bbbe-11e8-b2ba-ac1f6b6435d0,25 13 0,train
acfc07ce-bbbc-11e8-b2ba-ac1f6b6435d0,1,train
ad041f5c-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
ad17b4f6-bba8-11e8-b2ba-ac1f6b6435d0,6 9 10,train
ad1a08b4-bbb2-11e8-b2ba-ac1f6b6435d0,23 5,train
ad6cbc40-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
ad7061ea-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
ad72e594-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
ad87ff08-bb9a-11e8-b2b9-ac1f6b6435d0,24 11,train
ada89ab8-bbb0-11e8-b2ba-ac1f6b6435d0,17 0,train
adaf2f70-bbbc-11e8-b2ba-ac1f6b6435d0,22,train
adb07764-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
adb30f98-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
adbd16fc-bbbd-11e8-b2ba-ac1f6b6435d0,24 2 0,train
adbf946c-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
addcd62e-bba7-11e8-b2ba-ac1f6b6435d0,12 21,train
addde20a-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
ade732d6-bbca-11e8-b2bc-ac1f6b6435d0,6,train
ae0ae27c-bbab-11e8-b2ba-ac1f6b6435d0,23 0,train
ae26ae6e-bbae-11e8-b2ba-ac1f6b6435d0,19 0,train
ae52ead0-bb9d-11e8-b2b9-ac1f6b6435d0,22 0 21,train
ae55b81a-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
ae6f34fa-bbc6-11e8-b2bc-ac1f6b6435d0,24 5,train
ae798696-bbab-11e8-b2ba-ac1f6b6435d0,24,train
ae97c5b8-bb9f-11e8-b2b9-ac1f6b6435d0,2,train
ae9e6a7a-bbc8-11e8-b2bc-ac1f6b6435d0,11,train
aea0871e-bba6-11e8-b2ba-ac1f6b6435d0,25 21,train
aeafe736-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
aebce96e-bba5-11e8-b2ba-ac1f6b6435d0,12,train
aec8d3ee-bbc5-11e8-b2bc-ac1f6b6435d0,25 4,train
aeceb8da-bbb7-11e8-b2ba-ac1f6b6435d0,26 0,train
aed0b5aa-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
aed1d600-bbad-11e8-b2ba-ac1f6b6435d0,22 0,train
aee65248-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 1,train
af0497e2-bbb8-11e8-b2ba-ac1f6b6435d0,5 0,train
af26bdf4-bbae-11e8-b2ba-ac1f6b6435d0,11,train
af477ebe-bbb2-11e8-b2ba-ac1f6b6435d0,25 4,train
af7e3ef2-bbc3-11e8-b2bc-ac1f6b6435d0,25 3,train
