Id,Target,Source
91ce4508-bba7-11e8-b2ba-ac1f6b6435d0,3,train
91f08266-bbb7-11e8-b2ba-ac1f6b6435d0,22 21,train
91f1611a-bbbf-11e8-b2bb-ac1f6b6435d0,13 0,train
92016892-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 0,train
9208b700-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
920ee73e-bbb1-11e8-b2ba-ac1f6b6435d0,6 20,train
92105614-bbac-11e8-b2ba-ac1f6b6435d0,7,train
923aa13a-bbb6-11e8-b2ba-ac1f6b6435d0,1 2,train
9255d7da-bba6-11e8-b2ba-ac1f6b6435d0,5,train
92589834-bb9d-11e8-b2b9-ac1f6b6435d0,18,train
9291e7ee-bbc3-11e8-b2bc-ac1f6b6435d0,6,train
929dd708-bba9-11e8-b2ba-ac1f6b6435d0,12 5,train
92e0111e-bb9e-11e8-b2b9-ac1f6b6435d0,3 0,train
92e34e30-bbab-11e8-b2ba-ac1f6b6435d0,26 3 0,train
9351fc88-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
9379bf4a-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0,train
937a1ac2-bbc9-11e8-b2bc-ac1f6b6435d0,7 3,train
93acf54e-bbc1-11e8-b2bb-ac1f6b6435d0,6,train
93b8306e-bbc9-11e8-b2bc-ac1f6b6435d0,22 21,train
93bfacfe-bbb5-11e8-b2ba-ac1f6b6435d0,19 25,train
93c26bd4-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
93c8c6be-bba5-11e8-b2ba-ac1f6b6435d0,3 0,train
93e09988-bb9b-11e8-b2b9-ac1f6b6435d0,5 0,train
93f6e194-bbc2-11e8-b2bb-ac1f6b6435d0,1,train
9459819e-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
945b8250-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
9462138e-bbad-11e8-b2ba-ac1f6b6435d0,25 21,train
94673d7c-bba4-11e8-b2b9-ac1f6b6435d0,23,train
947aef9e-bbbc-11e8-b2ba-ac1f6b6435d0,20,train
947b36ec-bba9-11e8-b2ba-ac1f6b6435d0,7,train
948f05bc-bba6-11e8-b2ba-ac1f6b6435d0,3 0,train
94b78aae-bbc5-11e8-b2bc-ac1f6b6435d0,1 0,train
94e15b94-bbad-11e8-b2ba-ac1f6b6435d0,7,train
9508bcae-bba6-11e8-b2ba-ac1f6b6435d0,6,train
951084a6-bbac-11e8-b2ba-ac1f6b6435d0,6,train
9533be0a-bbaa-11e8-b2ba-ac1f6b6435d0,12 25 21,train
9551c324-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
955f485a-bb9f-11e8-b2b9-ac1f6b6435d0,22,train
9568c74a-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,train
9574941a-bbb0-11e8-b2ba-ac1f6b6435d0,7 5 1,train
95bce7bc-bbc7-11e8-b2bc-ac1f6b6435d0,19,train
95bf9c90-bbc3-11e8-b2bc-ac1f6b6435d0,11 0,train
95d76e00-bba6-11e8-b2ba-ac1f6b6435d0,14 4,train
95f2dc76-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
95fc5f1a-bbad-11e8-b2ba-ac1f6b6435d0,2,train
96277046-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
96418518-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
967826d0-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
96971e16-bba2-11e8-b2b9-ac1f6b6435d0,25 5,train
9698a620-bbaf-11e8-b2ba-ac1f6b6435d0,3 0,train
96a21a12-bba9-11e8-b2ba-ac1f6b6435d0,25 18,train
96b35d6c-bbb4-11e8-b2ba-ac1f6b6435d0,23 0,train
96eb4174-bbae-11e8-b2ba-ac1f6b6435d0,25 3,train
96f9e96a-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
96fa5c48-bb9c-11e8-b2b9-ac1f6b6435d0,23 2,train
976e2b02-bbb3-11e8-b2ba-ac1f6b6435d0,1 0,train
97915e76-bba2-11e8-b2b9-ac1f6b6435d0,7 2 0,train
97f1a69a-bba3-11e8-b2b9-ac1f6b6435d0,6 9 10,train
9828506e-bba8-11e8-b2ba-ac1f6b6435d0,14,train
9833005e-bba8-11e8-b2ba-ac1f6b6435d0,26,train
98545902-bbad-11e8-b2ba-ac1f6b6435d0,22 25 21,train
98944d06-bba7-11e8-b2ba-ac1f6b6435d0,23,train
98b5f6c8-bba1-11e8-b2b9-ac1f6b6435d0,14,train
98c19e26-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
98c336b4-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
98ddb604-bbb5-11e8-b2ba-ac1f6b6435d0,25 3,train
98dffbaa-bbb3-11e8-b2ba-ac1f6b6435d0,7 21,train
98dffe50-bba6-11e8-b2ba-ac1f6b6435d0,2,train
98f19ff6-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
98f3922e-bbbc-11e8-b2ba-ac1f6b6435d0,6,train
990aae74-bbc0-11e8-b2bb-ac1f6b6435d0,18 0,train
9919e594-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
9936a972-bbb9-11e8-b2ba-ac1f6b6435d0,11 2,train
993cbbd2-bba0-11e8-b2b9-ac1f6b6435d0,25 1 0,train
9966273e-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
999398e0-bbb8-11e8-b2ba-ac1f6b6435d0,24 2,train
99ba2fb6-bba7-11e8-b2ba-ac1f6b6435d0,16 0,train
99cb9352-bbc8-11e8-b2bc-ac1f6b6435d0,14 2 0,train
99ccd3aa-bbb6-11e8-b2ba-ac1f6b6435d0,12,train
99d8c1ec-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,train
9a1ce528-bb9f-11e8-b2b9-ac1f6b6435d0,12 26 5 0,train
9a23c244-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
9a45289c-bbb0-11e8-b2ba-ac1f6b6435d0,26 25,train
9a4691bc-bbbc-11e8-b2ba-ac1f6b6435d0,13 21,train
9a51940e-bb99-11e8-b2b9-ac1f6b6435d0,23 4,train
9a588ba4-bbb9-11e8-b2ba-ac1f6b6435d0,25 14,train
9a7ed558-bb9a-11e8-b2b9-ac1f6b6435d0,11 5,train
9a923b4a-bbb1-11e8-b2ba-ac1f6b6435d0,22 0,train
9ac52d68-bbc3-11e8-b2bc-ac1f6b6435d0,25 3,train
9ad6337e-bbaf-11e8-b2ba-ac1f6b6435d0,14 0,train
9ad9dc0e-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
9b02669e-bba8-11e8-b2ba-ac1f6b6435d0,23,train
9b109f56-bba9-11e8-b2ba-ac1f6b6435d0,25 18 0,train
9b233838-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
9b6cca7c-bbb0-11e8-b2ba-ac1f6b6435d0,16 7 17,train
9b70e9c0-bbad-11e8-b2ba-ac1f6b6435d0,25 18 0,train
9b98951a-bbad-11e8-b2ba-ac1f6b6435d0,22 0,train
9ba8b968-bba3-11e8-b2b9-ac1f6b6435d0,25 2 0,train
9c054a3c-bbc3-11e8-b2bc-ac1f6b6435d0,23 0,train
9c09315a-bbb0-11e8-b2ba-ac1f6b6435d0,14,train
9c20a1c0-bbb8-11e8-b2ba-ac1f6b6435d0,25 3 0,train
9c3447f0-bba6-11e8-b2ba-ac1f6b6435d0,23 0,train
9c55a820-bbae-11e8-b2ba-ac1f6b6435d0,25 14 0,train
9c6098f8-bbb7-11e8-b2ba-ac1f6b6435d0,19 2 0,train
9c726162-bba0-11e8-b2b9-ac1f6b6435d0,19 7 16,train
9c7867c2-bbca-11e8-b2bc-ac1f6b6435d0,4 21,train
9c9548b6-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
9c9c608a-bb9f-11e8-b2b9-ac1f6b6435d0,24 2 0,train
9cb47b12-bba3-11e8-b2b9-ac1f6b6435d0,25 6,train
9cb82a42-bbc0-11e8-b2bb-ac1f6b6435d0,12,train
9cbb8988-bbb8-11e8-b2ba-ac1f6b6435d0,13 21,train
9cdfa286-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
9d29c71a-bbca-11e8-b2bc-ac1f6b6435d0,22 21,train
9d35a1f8-bbbf-11e8-b2bb-ac1f6b6435d0,24 25 0,train
9d3f788a-bbc0-11e8-b2bb-ac1f6b6435d0,24 0,train
9d582254-bbca-11e8-b2bc-ac1f6b6435d0,7 5,train
9d5ba7a2-bbb2-11e8-b2ba-ac1f6b6435d0,12 21,train
9d7f48d6-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
9d83cd26-bba4-11e8-b2b9-ac1f6b6435d0,19 14,train
9db4f82a-bb99-11e8-b2b9-ac1f6b6435d0,25 13,train
9dbad7fc-bba0-11e8-b2b9-ac1f6b6435d0,17 21,train
9dbb2438-bba9-11e8-b2ba-ac1f6b6435d0,3,train
9dfefcfc-bba0-11e8-b2b9-ac1f6b6435d0,25 6,train
9e233706-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
9e26a696-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
9e4a1ef8-bba0-11e8-b2b9-ac1f6b6435d0,26,train
9e579bda-bba2-11e8-b2b9-ac1f6b6435d0,7,train
9e678260-bbad-11e8-b2ba-ac1f6b6435d0,11,train
9e6a620c-bbba-11e8-b2ba-ac1f6b6435d0,12,train
9e9f7468-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
9ec6f4cc-bba1-11e8-b2b9-ac1f6b6435d0,3,train
9eeac94e-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
9efbc240-bbb2-11e8-b2ba-ac1f6b6435d0,16 0,train
9f5e0720-bb99-11e8-b2b9-ac1f6b6435d0,1 2,train
9f5ead16-bb9d-11e8-b2b9-ac1f6b6435d0,26,train
9f5f3730-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0,train
9f6c5e24-bbad-11e8-b2ba-ac1f6b6435d0,3,train
9fbaa794-bbc3-11e8-b2bc-ac1f6b6435d0,22 25,train
9fc8f268-bba5-11e8-b2ba-ac1f6b6435d0,2,train
9fca6d76-bba7-11e8-b2ba-ac1f6b6435d0,24,train
9fd19f06-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
9ffa30bc-bbc3-11e8-b2bc-ac1f6b6435d0,4 21,train
a00156d4-bbba-11e8-b2ba-ac1f6b6435d0,12 25,train
a00697cc-bba4-11e8-b2b9-ac1f6b6435d0,18,train
a06e1986-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
a072d6c2-bba3-11e8-b2b9-ac1f6b6435d0,19 25,train
a0aa2470-bbca-11e8-b2bc-ac1f6b6435d0,19,train
a0b79150-bbc5-11e8-b2bc-ac1f6b6435d0,19 1 0,train
a0c455fe-bbaa-11e8-b2ba-ac1f6b6435d0,12 0,train
a0c85d5a-bba7-11e8-b2ba-ac1f6b6435d0,25 11,train
a0ee3ce6-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
a14281be-bbc2-11e8-b2bc-ac1f6b6435d0,11 0,train
a14532a2-bb99-11e8-b2b9-ac1f6b6435d0,12 0,train
a1471552-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
a15f0f38-bbc6-11e8-b2bc-ac1f6b6435d0,6 1,train
a166568a-bbc1-11e8-b2bb-ac1f6b6435d0,22 0,train
a16d2542-bbb1-11e8-b2ba-ac1f6b6435d0,14 0,train
a170f120-bba9-11e8-b2ba-ac1f6b6435d0,19,train
a1751574-bbb9-11e8-b2ba-ac1f6b6435d0,25 14,train
a17e0c20-bbb3-11e8-b2ba-ac1f6b6435d0,3 21,train
a1a2a6dc-bba6-11e8-b2ba-ac1f6b6435d0,12,train
a1cea4a2-bbac-11e8-b2ba-ac1f6b6435d0,3,train
a209cdfc-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
a21b5522-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
a21f3602-bbba-11e8-b2ba-ac1f6b6435d0,4,train
a22facc2-bbb9-11e8-b2ba-ac1f6b6435d0,12,train
a2533ba2-bba4-11e8-b2ba-ac1f6b6435d0,22,train
a26902a0-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 2,train
a26f3ef4-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
a2a3ffae-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0,train
a2aa4602-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
a2b21278-bbc0-11e8-b2bb-ac1f6b6435d0,12,train
a2dfe228-bba4-11e8-b2ba-ac1f6b6435d0,25 13 2 0,train
a2f4d2e6-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
a2fd84b0-bbb6-11e8-b2ba-ac1f6b6435d0,11 0,train
a31a8ce4-bbad-11e8-b2ba-ac1f6b6435d0,12 19 25,train
a3201f2a-bba2-11e8-b2b9-ac1f6b6435d0,19 25,train
a328b34e-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
a342457c-bbb7-11e8-b2ba-ac1f6b6435d0,25 1 0 21,train
a3560a70-bbc2-11e8-b2bc-ac1f6b6435d0,25 1 0,train
a36bc900-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
a3840c68-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
a3851464-bba9-11e8-b2ba-ac1f6b6435d0,11,train
a38f5a44-bba6-11e8-b2ba-ac1f6b6435d0,14,train
a3a3a512-bbbf-11e8-b2bb-ac1f6b6435d0,25 4,train
a3df5c50-bbb6-11e8-b2ba-ac1f6b6435d0,12 25,train
a3f327f2-bb9e-11e8-b2b9-ac1f6b6435d0,16 25 0,train
a3f5f10a-bbb0-11e8-b2ba-ac1f6b6435d0,7,train
a407704e-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
a40a4aa6-bbab-11e8-b2ba-ac1f6b6435d0,22 25 0,train
a423bdc6-bb9f-11e8-b2b9-ac1f6b6435d0,22 25,train
a432e1c0-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 0,train
a4406464-bbca-11e8-b2bc-ac1f6b6435d0,6 0,train
a48784c0-bbc5-11e8-b2bc-ac1f6b6435d0,25 1,train
a4a25bb8-bb9f-11e8-b2b9-ac1f6b6435d0,23 3 0,train
a4e42d0c-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
a4f6dd56-bbb2-11e8-b2ba-ac1f6b6435d0,19 5 0,train
a50e9522-bbad-11e8-b2ba-ac1f6b6435d0,19,train
a53861e0-bbbc-11e8-b2ba-ac1f6b6435d0,14,train
a54af66e-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
a5763bae-bba4-11e8-b2ba-ac1f6b6435d0,19 25 0,train
a58c1476-bbc5-11e8-b2bc-ac1f6b6435d0,22,train
a5909a1a-bbc4-11e8-b2bc-ac1f6b6435d0,12 25,train
a5abd9ca-bbbe-11e8-b2ba-ac1f6b6435d0,6 0,train
a5cda1e2-bba3-11e8-b2b9-ac1f6b6435d0,22 0,train
a5f9a82e-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
a640bb44-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
a6667386-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
a678c362-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 21,train
a686ced8-bbc6-11e8-b2bc-ac1f6b6435d0,26,train
a69cc524-bb9b-11e8-b2b9-ac1f6b6435d0,1 0,train
a6b42054-bba3-11e8-b2b9-ac1f6b6435d0,24 2,train
a6bf001e-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
a6e0f53c-bba5-11e8-b2ba-ac1f6b6435d0,25 18,train
a700f07c-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
a7386a6e-bbba-11e8-b2ba-ac1f6b6435d0,16 25 14,train
a739b9c6-bbc6-11e8-b2bc-ac1f6b6435d0,19 25,train
a746c9a6-bba6-11e8-b2ba-ac1f6b6435d0,25 1,train
a75ef0d2-bbb3-11e8-b2ba-ac1f6b6435d0,23 2 0,train
a76ee446-bbaa-11e8-b2ba-ac1f6b6435d0,5,train
a79c318a-bbb9-11e8-b2ba-ac1f6b6435d0,6,train
a7a09572-bbc3-11e8-b2bc-ac1f6b6435d0,16 25 0,train
a7d89fbe-bbad-11e8-b2ba-ac1f6b6435d0,16 21,train
a7ec4b90-bbc6-11e8-b2bc-ac1f6b6435d0,3,train
a7fd8ec0-bbbf-11e8-b2bb-ac1f6b6435d0,11,train
a80a643c-bbca-11e8-b2bc-ac1f6b6435d0,11 0,train
a80c500a-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
a821357a-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
a85419fc-bbab-11e8-b2ba-ac1f6b6435d0,25 11 0,train
a86ebec0-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
a87b2a00-bbc5-11e8-b2bc-ac1f6b6435d0,11,train
a89ec50c-bba0-11e8-b2b9-ac1f6b6435d0,12 21,train
a8b10c1a-bbbb-11e8-b2ba-ac1f6b6435d0,5 0,train
a8c2864e-bbb0-11e8-b2ba-ac1f6b6435d0,18,train
a8c47b86-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
a8e98772-bbc3-11e8-b2bc-ac1f6b6435d0,22,train
a8ecc272-bba8-11e8-b2ba-ac1f6b6435d0,12 19 14,train
a914fc06-bb99-11e8-b2b9-ac1f6b6435d0,13,train
a925f542-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
a94b604a-bba1-11e8-b2b9-ac1f6b6435d0,6,train
a96e821e-bba1-11e8-b2b9-ac1f6b6435d0,5 0,train
a980a72c-bbac-11e8-b2ba-ac1f6b6435d0,23 0,train
a9b2473c-bbb6-11e8-b2ba-ac1f6b6435d0,6 0,train
a9c6fe86-bbc8-11e8-b2bc-ac1f6b6435d0,25 11 0,train
a9fdbf3e-bbbe-11e8-b2ba-ac1f6b6435d0,5 0,train
aa01a8a4-bbc0-11e8-b2bb-ac1f6b6435d0,18 1 0,train
aa144132-bbb9-11e8-b2ba-ac1f6b6435d0,3 0,train
aa1b55aa-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
aa40cf52-bbc0-11e8-b2bb-ac1f6b6435d0,13,train
aa4fb84e-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
aa6fc176-bbc6-11e8-b2bc-ac1f6b6435d0,3,train
aa8a3906-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
aaf4bdd6-bbbc-11e8-b2ba-ac1f6b6435d0,26,train
ab03b420-bbbd-11e8-b2ba-ac1f6b6435d0,22,train
ab2b5248-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
ab54043c-bba6-11e8-b2ba-ac1f6b6435d0,25 13,train
ab96813a-bbca-11e8-b2bc-ac1f6b6435d0,25 2 0,train
abc11bd4-bba2-11e8-b2b9-ac1f6b6435d0,19,train
abd05aa6-bbb9-11e8-b2ba-ac1f6b6435d0,26,train
abf55c6e-bbbb-11e8-b2ba-ac1f6b6435d0,22,train
ac245614-bbba-11e8-b2ba-ac1f6b6435d0,12 23 0,train
ac411100-bbba-11e8-b2ba-ac1f6b6435d0,19 0,train
ac41dbbe-bba4-11e8-b2ba-ac1f6b6435d0,19 23,train
acb198ee-bbba-11e8-b2ba-ac1f6b6435d0,16 25 2,train
acef2094-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 21,train
ad111384-bbc2-11e8-b2bc-ac1f6b6435d0,19,train
ad130270-bbc7-11e8-b2bc-ac1f6b6435d0,25 3,train
ad16822e-bb9a-11e8-b2b9-ac1f6b6435d0,6 7,train
ad43b864-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
ad48efb4-bbba-11e8-b2ba-ac1f6b6435d0,7 0,train
ad4a48b0-bbc3-11e8-b2bc-ac1f6b6435d0,20,train
ad772b5e-bbbf-11e8-b2bb-ac1f6b6435d0,20,train
ad7ee3f2-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
ad9fd454-bbca-11e8-b2bc-ac1f6b6435d0,25 17,train
adb767b2-bbbc-11e8-b2ba-ac1f6b6435d0,6,train
ade1543c-bbc1-11e8-b2bb-ac1f6b6435d0,18,train
ade18f18-bb9b-11e8-b2b9-ac1f6b6435d0,11 4,train
ae1bd332-bbbc-11e8-b2ba-ac1f6b6435d0,19 25,train
ae1bfdf6-bbb4-11e8-b2ba-ac1f6b6435d0,19 25 7 0,train
ae4f9190-bb99-11e8-b2b9-ac1f6b6435d0,23,train
ae828ff2-bba6-11e8-b2ba-ac1f6b6435d0,7 2 0,train
ae8489ec-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
ae8657ae-bbba-11e8-b2ba-ac1f6b6435d0,25 21,train
ae869528-bbad-11e8-b2ba-ac1f6b6435d0,14 0,train
ae8c03dc-bbbc-11e8-b2ba-ac1f6b6435d0,22 0,train
ae8e76ac-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
aedabd2c-bbc3-11e8-b2bc-ac1f6b6435d0,7 1,train
aede264c-bbaa-11e8-b2ba-ac1f6b6435d0,20,train
af09cea6-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
af0aea6a-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 0,train
af44125e-bbbe-11e8-b2ba-ac1f6b6435d0,18 0,train
af4fc406-bba9-11e8-b2ba-ac1f6b6435d0,12 0,train
af6308b8-bba9-11e8-b2ba-ac1f6b6435d0,12,train
af87c876-bbb6-11e8-b2ba-ac1f6b6435d0,25 2,train
af96c00a-bba3-11e8-b2b9-ac1f6b6435d0,25 13 0,train
afa0f196-bba4-11e8-b2ba-ac1f6b6435d0,14,train
afb14368-bba7-11e8-b2ba-ac1f6b6435d0,11,train
afb33eaa-bbc7-11e8-b2bc-ac1f6b6435d0,19 25,train
b00b5f38-bbac-11e8-b2ba-ac1f6b6435d0,25 1 21,train
b03f4a7e-bba6-11e8-b2ba-ac1f6b6435d0,24 25 0,train
b040d380-bbba-11e8-b2ba-ac1f6b6435d0,19 0,train
b0459b58-bbb1-11e8-b2ba-ac1f6b6435d0,11,train
b052e0dc-bba3-11e8-b2b9-ac1f6b6435d0,18,train
b061264e-bbc4-11e8-b2bc-ac1f6b6435d0,24,train
b07bc1c4-bbb1-11e8-b2ba-ac1f6b6435d0,7 2 0,train
b07f66aa-bbc3-11e8-b2bc-ac1f6b6435d0,12,train
b07fa0e8-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
b09bcd34-bbac-11e8-b2ba-ac1f6b6435d0,25 1 0,train
b0a26566-bba9-11e8-b2ba-ac1f6b6435d0,1 0,train
b0a97e86-bba5-11e8-b2ba-ac1f6b6435d0,25 13,train
b0c0e0e4-bba0-11e8-b2b9-ac1f6b6435d0,25 14,train
b0e87b38-bba3-11e8-b2b9-ac1f6b6435d0,6,train
b0ec62d2-bba0-11e8-b2b9-ac1f6b6435d0,25 18,train
b0f26dd8-bbca-11e8-b2bc-ac1f6b6435d0,24,train
b107fcd8-bbb2-11e8-b2ba-ac1f6b6435d0,9,train
b1131086-bb9f-11e8-b2b9-ac1f6b6435d0,23 27,train
b1226d78-bbaa-11e8-b2ba-ac1f6b6435d0,1 2,train
b18ce31c-bb99-11e8-b2b9-ac1f6b6435d0,7 11 14,train
b19b1976-bbb9-11e8-b2ba-ac1f6b6435d0,7 0,train
b1a6918e-bbc3-11e8-b2bc-ac1f6b6435d0,25 4,train
b1b14c92-bb9a-11e8-b2b9-ac1f6b6435d0,2 0,train
b1ca1c8a-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
b1e2a76e-bbb4-11e8-b2ba-ac1f6b6435d0,5,train
b278c1ea-bba5-11e8-b2ba-ac1f6b6435d0,22 1,train
b29848c6-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
b2a40862-bbac-11e8-b2ba-ac1f6b6435d0,22,train
b2fcd728-bba0-11e8-b2b9-ac1f6b6435d0,11 0,train
b3485ff4-bb9b-11e8-b2b9-ac1f6b6435d0,6 0,train
b36b6376-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
b39b967a-bbae-11e8-b2ba-ac1f6b6435d0,23,train
b3a61ef2-bbc6-11e8-b2bc-ac1f6b6435d0,12,train
b3b89c0a-bbbf-11e8-b2bb-ac1f6b6435d0,22 25,train
b3cedf90-bbb2-11e8-b2ba-ac1f6b6435d0,6 1,train
b3e8d9de-bbaa-11e8-b2ba-ac1f6b6435d0,22 25 0,train
b40a185e-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
b433c0a6-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
b444e240-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
b4604b80-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
b47cadf4-bbae-11e8-b2ba-ac1f6b6435d0,5 0,train
b4a8c93c-bba1-11e8-b2b9-ac1f6b6435d0,19 25,train
b4b7faf2-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
b516312a-bbba-11e8-b2ba-ac1f6b6435d0,24 3,train
b51ff910-bba8-11e8-b2ba-ac1f6b6435d0,19 0,train
b520bea2-bbb4-11e8-b2ba-ac1f6b6435d0,25 4 21,train
b541e9a6-bb9b-11e8-b2b9-ac1f6b6435d0,3 21,train
b570fd9a-bb9b-11e8-b2b9-ac1f6b6435d0,6 0,train
b5711b7a-bbb6-11e8-b2ba-ac1f6b6435d0,1 2 0,train
b58ed5ce-bb99-11e8-b2b9-ac1f6b6435d0,4,train
b5cd6204-bba7-11e8-b2ba-ac1f6b6435d0,23,train
b5da1ea6-bbc8-11e8-b2bc-ac1f6b6435d0,16 14,train
b5e4d0c2-bba4-11e8-b2ba-ac1f6b6435d0,25 1 0,train
b5e551b2-bbb0-11e8-b2ba-ac1f6b6435d0,12 0,train
b61516ec-bba9-11e8-b2ba-ac1f6b6435d0,14,train
b62aaa24-bbc8-11e8-b2bc-ac1f6b6435d0,19 25 0,train
b62eb97a-bbb4-11e8-b2ba-ac1f6b6435d0,22 25 18 0,train
b666a31e-bb9e-11e8-b2b9-ac1f6b6435d0,22 21,train
b66fceaa-bbba-11e8-b2ba-ac1f6b6435d0,3,train
b6b7e6d2-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
b6d89dcc-bbc4-11e8-b2bc-ac1f6b6435d0,25 14,train
b6fbeefa-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
b72556d0-bbb0-11e8-b2ba-ac1f6b6435d0,1 0,train
b735c514-bbca-11e8-b2bc-ac1f6b6435d0,23,train
b752ff86-bba6-11e8-b2ba-ac1f6b6435d0,18 0,train
b75994cc-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
b76810ec-bb9c-11e8-b2b9-ac1f6b6435d0,25 6 3 0,train
b7a3f232-bbb6-11e8-b2ba-ac1f6b6435d0,22,train
b7bc77d8-bbc7-11e8-b2bc-ac1f6b6435d0,18 23 0 21,train
b7bfb620-bbc5-11e8-b2bc-ac1f6b6435d0,13 21,train
b7f9c0da-bbb2-11e8-b2ba-ac1f6b6435d0,22 25 0,train
b7fc3de6-bba9-11e8-b2ba-ac1f6b6435d0,24,train
b805bf22-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
b8271026-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
b83810cc-bbaf-11e8-b2ba-ac1f6b6435d0,14,train
b885abe4-bba9-11e8-b2ba-ac1f6b6435d0,19 21,train
b89b9158-bbb7-11e8-b2ba-ac1f6b6435d0,4 0,train
b8a6cf22-bbb3-11e8-b2ba-ac1f6b6435d0,1,train
b8eea0d4-bbbf-11e8-b2bb-ac1f6b6435d0,3 0,train
b90bc85a-bb9a-11e8-b2b9-ac1f6b6435d0,12 0 21,train
b90cb542-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
b91c52e8-bb9e-11e8-b2b9-ac1f6b6435d0,16 14,train
