Id,Target,Source
90f199ce-bbb0-11e8-b2ba-ac1f6b6435d0,16 25,train
91354e96-bb9f-11e8-b2b9-ac1f6b6435d0,11 4,train
914257e0-bbb2-11e8-b2ba-ac1f6b6435d0,6 3,train
914ec7aa-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0,train
9154beea-bba2-11e8-b2b9-ac1f6b6435d0,6,train
915eef04-bba3-11e8-b2b9-ac1f6b6435d0,5 1,train
9169042e-bba0-11e8-b2b9-ac1f6b6435d0,22,train
92165578-bbb1-11e8-b2ba-ac1f6b6435d0,24,train
921b908c-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 0,train
922d1624-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
92318ee8-bbc4-11e8-b2bc-ac1f6b6435d0,22,train
929e13a0-bbac-11e8-b2ba-ac1f6b6435d0,3,train
9319cd9a-bbb8-11e8-b2ba-ac1f6b6435d0,5 1 0,train
932b4fae-bba2-11e8-b2b9-ac1f6b6435d0,13 21,train
934acb9a-bbb6-11e8-b2ba-ac1f6b6435d0,25 17,train
934cafa8-bbb3-11e8-b2ba-ac1f6b6435d0,26,train
93837b5c-bbc0-11e8-b2bb-ac1f6b6435d0,5,train
93904a96-bb9b-11e8-b2b9-ac1f6b6435d0,25 18,train
93a08c3c-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
93b31414-bbae-11e8-b2ba-ac1f6b6435d0,5,train
93c13246-bbc8-11e8-b2bc-ac1f6b6435d0,22,train
93dae218-bbc8-11e8-b2bc-ac1f6b6435d0,19 0,train
93df4b96-bba0-11e8-b2b9-ac1f6b6435d0,19,train
93fb94ac-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
94037de0-bbc3-11e8-b2bc-ac1f6b6435d0,18 0,train
9420d870-bbb1-11e8-b2ba-ac1f6b6435d0,12,train
94261c68-bba7-11e8-b2ba-ac1f6b6435d0,13 21,train
94468b90-bbc7-11e8-b2bc-ac1f6b6435d0,4,train
944c63da-bbc7-11e8-b2bc-ac1f6b6435d0,16 25,train
94589662-bba1-11e8-b2b9-ac1f6b6435d0,25 14,train
94798f2a-bbba-11e8-b2ba-ac1f6b6435d0,4,train
94b602d4-bbc4-11e8-b2bc-ac1f6b6435d0,14 0,train
94c5c2de-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
94d48294-bbc0-11e8-b2bb-ac1f6b6435d0,25 1,train
94fd2fec-bbb5-11e8-b2ba-ac1f6b6435d0,16 14 0,train
950e21fc-bbbb-11e8-b2ba-ac1f6b6435d0,12,train
9517ad78-bba0-11e8-b2b9-ac1f6b6435d0,1,train
951a13b4-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
952315a0-bbaf-11e8-b2ba-ac1f6b6435d0,14 3 0,train
95384666-bbc6-11e8-b2bc-ac1f6b6435d0,19 25,train
953d8bd8-bbbe-11e8-b2ba-ac1f6b6435d0,12 25,train
95627fcc-bbc5-11e8-b2bc-ac1f6b6435d0,22 25,train
95898e12-bbae-11e8-b2ba-ac1f6b6435d0,22 25 3 21,train
95a59b66-bb9a-11e8-b2b9-ac1f6b6435d0,25 14,train
95a7f2a6-bbbf-11e8-b2bb-ac1f6b6435d0,22,train
95cc6252-bba7-11e8-b2ba-ac1f6b6435d0,26 4,train
95db42d4-bb9a-11e8-b2b9-ac1f6b6435d0,1 0,train
95e333fc-bbb5-11e8-b2ba-ac1f6b6435d0,16,train
95e3606e-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
95ef75b2-bbca-11e8-b2bc-ac1f6b6435d0,11,train
9602bce0-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
961833b8-bbb5-11e8-b2ba-ac1f6b6435d0,12,train
9627bd58-bb9a-11e8-b2b9-ac1f6b6435d0,11,train
963d1844-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
9662468e-bba0-11e8-b2b9-ac1f6b6435d0,19,train
96c8f03e-bbc6-11e8-b2bc-ac1f6b6435d0,22 0,train
96ca4bce-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
96cc12a4-bbc7-11e8-b2bc-ac1f6b6435d0,25 18,train
96cea5ca-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
96f063c2-bbca-11e8-b2bc-ac1f6b6435d0,18,train
96fc2aaa-bbba-11e8-b2ba-ac1f6b6435d0,3,train
9700b00e-bb9a-11e8-b2b9-ac1f6b6435d0,12 0 21,train
9701bbe8-bb9a-11e8-b2b9-ac1f6b6435d0,7 2 0,train
9712fd7a-bba1-11e8-b2b9-ac1f6b6435d0,22,train
9724c57e-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
9774de96-bbab-11e8-b2ba-ac1f6b6435d0,16 0,train
977550a8-bba4-11e8-b2b9-ac1f6b6435d0,25 23 0,train
977b90d6-bbb2-11e8-b2ba-ac1f6b6435d0,12 4,train
978ae766-bb99-11e8-b2b9-ac1f6b6435d0,6,train
97a34230-bba2-11e8-b2b9-ac1f6b6435d0,6 7,train
97a43df6-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
97aaf9c6-bbac-11e8-b2ba-ac1f6b6435d0,24 0,train
97d4797a-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
97f6d7da-bbaa-11e8-b2ba-ac1f6b6435d0,22,train
97ffc59a-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
982bf832-bbca-11e8-b2bc-ac1f6b6435d0,23,train
983c0dd2-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 0,train
98459ee6-bbc4-11e8-b2bc-ac1f6b6435d0,25 18,train
9846c68c-bbb9-11e8-b2ba-ac1f6b6435d0,4,train
985498f6-bbab-11e8-b2ba-ac1f6b6435d0,3,train
9854c01e-bbb1-11e8-b2ba-ac1f6b6435d0,7 0,train
985ccc5a-bbbb-11e8-b2ba-ac1f6b6435d0,22 18,train
9862df48-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
986702ea-bba9-11e8-b2ba-ac1f6b6435d0,25 14,train
987e5e94-bbaf-11e8-b2ba-ac1f6b6435d0,22 0,train
9880c36a-bbc2-11e8-b2bb-ac1f6b6435d0,26,train
9886665e-bbb2-11e8-b2ba-ac1f6b6435d0,23 4,train
989d180e-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
98bcf2d6-bbae-11e8-b2ba-ac1f6b6435d0,6,train
98c7888a-bba0-11e8-b2b9-ac1f6b6435d0,6 0,train
98db8826-bbaa-11e8-b2ba-ac1f6b6435d0,12 21,train
98e83bca-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
98fcb6fe-bbaa-11e8-b2ba-ac1f6b6435d0,24 5,train
98fd9c5a-bbc7-11e8-b2bc-ac1f6b6435d0,19 0,train
990dae16-bbad-11e8-b2ba-ac1f6b6435d0,13,train
9911d5ec-bba1-11e8-b2b9-ac1f6b6435d0,22,train
992d8cda-bbb3-11e8-b2ba-ac1f6b6435d0,7 0 21,train
9935c712-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
99776978-bbb2-11e8-b2ba-ac1f6b6435d0,22 0,train
997e4fea-bbad-11e8-b2ba-ac1f6b6435d0,22 25,train
99b9db18-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 3 0,train
99dd290c-bbc1-11e8-b2bb-ac1f6b6435d0,7 0,train
99e7a0de-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
9a03937a-bb9a-11e8-b2b9-ac1f6b6435d0,16 21,train
9a3b60ac-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0,train
9a3e9c84-bb9c-11e8-b2b9-ac1f6b6435d0,12 21,train
9aba2712-bba3-11e8-b2b9-ac1f6b6435d0,14,train
9ac70c24-bba4-11e8-b2b9-ac1f6b6435d0,14 2 0,train
9ae39e26-bbbc-11e8-b2ba-ac1f6b6435d0,18,train
9af818f8-bba6-11e8-b2ba-ac1f6b6435d0,25 1,train
9afa44ee-bba5-11e8-b2ba-ac1f6b6435d0,6,train
9b2bae62-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
9b3f00a4-bbc1-11e8-b2bb-ac1f6b6435d0,25 18 17,train
9b7b7b6a-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
9b877506-bbc0-11e8-b2bb-ac1f6b6435d0,14,train
9bba6f9c-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0,train
9bdeb0be-bba2-11e8-b2b9-ac1f6b6435d0,5,train
9bfb4344-bba9-11e8-b2ba-ac1f6b6435d0,23,train
9c268190-bbad-11e8-b2ba-ac1f6b6435d0,12 21,train
9c2f13a4-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0,train
9c5bde72-bbb6-11e8-b2ba-ac1f6b6435d0,11 5,train
9c7c2c5a-bba6-11e8-b2ba-ac1f6b6435d0,19 0,train
9c9602ca-bba5-11e8-b2ba-ac1f6b6435d0,23,train
9cae321c-bba7-11e8-b2ba-ac1f6b6435d0,2 0,train
9cb5b7da-bbc0-11e8-b2bb-ac1f6b6435d0,14,train
9cbcc426-bba7-11e8-b2ba-ac1f6b6435d0,5,train
9cd3aaa8-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
9cf21aaa-bbb0-11e8-b2ba-ac1f6b6435d0,2,train
9d1e1d84-bba7-11e8-b2ba-ac1f6b6435d0,23 2 0,train
9d3af00e-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
9d4eb9d4-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
9d4fe39e-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
9d5533e8-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
9d693818-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
9d693b20-bb9d-11e8-b2b9-ac1f6b6435d0,25 2,train
9d6ba280-bba1-11e8-b2b9-ac1f6b6435d0,19 25 21,train
9d7538fe-bb9c-11e8-b2b9-ac1f6b6435d0,24 25 0,train
9d811c9e-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
9d8bdb66-bb99-11e8-b2b9-ac1f6b6435d0,14 0,train
9d99eb28-bbb4-11e8-b2ba-ac1f6b6435d0,26,train
9da3368e-bbb3-11e8-b2ba-ac1f6b6435d0,5 0,train
9db26d3a-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
9dc4f69e-bbc6-11e8-b2bc-ac1f6b6435d0,3 0,train
9dddb308-bbb4-11e8-b2ba-ac1f6b6435d0,25 1 0,train
9e07d88e-bbb6-11e8-b2ba-ac1f6b6435d0,25 6 21,train
9e0e94c2-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
9e18df8c-bba5-11e8-b2ba-ac1f6b6435d0,19 25 5,train
9e1fbcb6-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
9e45985c-bba9-11e8-b2ba-ac1f6b6435d0,16 7,train
9e8ad50c-bbae-11e8-b2ba-ac1f6b6435d0,14,train
9e922320-bbb3-11e8-b2ba-ac1f6b6435d0,24,train
9ecdd49e-bbca-11e8-b2bc-ac1f6b6435d0,24 16 0,train
9ecf92ea-bbc8-11e8-b2bc-ac1f6b6435d0,26,train
9ee1e450-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
9f4275f6-bbca-11e8-b2bc-ac1f6b6435d0,5,train
9f78873c-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
9f877a6e-bbae-11e8-b2ba-ac1f6b6435d0,25 4,train
9f93cc10-bba4-11e8-b2b9-ac1f6b6435d0,1,train
9f9e0450-bbbd-11e8-b2ba-ac1f6b6435d0,4 0,train
9fb5cbf8-bb9a-11e8-b2b9-ac1f6b6435d0,6 2,train
9fd4c300-bbae-11e8-b2ba-ac1f6b6435d0,26,train
a008fcac-bbc1-11e8-b2bb-ac1f6b6435d0,23 5 0,train
a01565f6-bb9d-11e8-b2b9-ac1f6b6435d0,22,train
a02831f2-bbb3-11e8-b2ba-ac1f6b6435d0,14,train
a029a6c6-bb9b-11e8-b2b9-ac1f6b6435d0,25 18,train
a037cf8a-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0,train
a08b248c-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
a098b0d2-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
a0a4c796-bba2-11e8-b2b9-ac1f6b6435d0,26,train
a0b0b940-bba5-11e8-b2ba-ac1f6b6435d0,19 14,train
a0cc284c-bba0-11e8-b2b9-ac1f6b6435d0,11,train
a0fa5186-bb9b-11e8-b2b9-ac1f6b6435d0,24 5,train
a10eddf8-bba6-11e8-b2ba-ac1f6b6435d0,13 21,train
a134f016-bba5-11e8-b2ba-ac1f6b6435d0,19 4 21,train
a136dcd4-bbbc-11e8-b2ba-ac1f6b6435d0,20,train
a150e144-bb9c-11e8-b2b9-ac1f6b6435d0,12 23,train
a16136b8-bb9f-11e8-b2b9-ac1f6b6435d0,23 0,train
a1799e42-bbc7-11e8-b2bc-ac1f6b6435d0,11 0,train
a17ce818-bbb3-11e8-b2ba-ac1f6b6435d0,14 0,train
a190e486-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
a1a92ee0-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
a1ae8720-bb99-11e8-b2b9-ac1f6b6435d0,4,train
a1bd6594-bbb0-11e8-b2ba-ac1f6b6435d0,5 0 21,train
a1d56a5a-bbaf-11e8-b2ba-ac1f6b6435d0,7 0,train
a221482e-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
a236e2a0-bbc1-11e8-b2bb-ac1f6b6435d0,24 25,train
a25d2780-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
a26ecafc-bbae-11e8-b2ba-ac1f6b6435d0,25 5,train
a27998ba-bbae-11e8-b2ba-ac1f6b6435d0,7 3 0,train
a2a9bace-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
a2ad3eea-bba4-11e8-b2ba-ac1f6b6435d0,1,train
a2b70c20-bbbf-11e8-b2bb-ac1f6b6435d0,14 21,train
a3429972-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
a34b017c-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
a36a4dfc-bba7-11e8-b2ba-ac1f6b6435d0,16 14,train
a385f7a8-bbae-11e8-b2ba-ac1f6b6435d0,2,train
a39a91c6-bbc3-11e8-b2bc-ac1f6b6435d0,25 4,train
a39d2b94-bbae-11e8-b2ba-ac1f6b6435d0,12,train
a39e7126-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
a3bef712-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
a3c6515c-bbbf-11e8-b2bb-ac1f6b6435d0,23 0,train
a3fa7014-bbb4-11e8-b2ba-ac1f6b6435d0,23 0,train
a4067b68-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
a406d3b2-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
a40ba318-bba3-11e8-b2b9-ac1f6b6435d0,16 14 3,train
a41d0b4a-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
a41d9f26-bba5-11e8-b2ba-ac1f6b6435d0,22,train
a428cba0-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
a43f6174-bba5-11e8-b2ba-ac1f6b6435d0,23,train
a444134a-bbc3-11e8-b2bc-ac1f6b6435d0,12 25 11,train
a46e4f0a-bba2-11e8-b2b9-ac1f6b6435d0,25 16,train
a487be3c-bbab-11e8-b2ba-ac1f6b6435d0,19 0,train
a4a6974a-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
a4a8b100-bba6-11e8-b2ba-ac1f6b6435d0,25 6 2,train
a4c71920-bba0-11e8-b2b9-ac1f6b6435d0,13 1 0,train
a4edd97e-bbc4-11e8-b2bc-ac1f6b6435d0,25 18 0,train
a516bca4-bbab-11e8-b2ba-ac1f6b6435d0,22 0,train
a51ef7d8-bbb1-11e8-b2ba-ac1f6b6435d0,25 13,train
a5352aea-bbc4-11e8-b2bc-ac1f6b6435d0,25 18,train
a595d460-bbbc-11e8-b2ba-ac1f6b6435d0,19 0,train
a5acb1e0-bba7-11e8-b2ba-ac1f6b6435d0,19 0,train
a5b8f2aa-bb9f-11e8-b2b9-ac1f6b6435d0,7 3,train
a5c9be6a-bbb2-11e8-b2ba-ac1f6b6435d0,11,train
a5dff0e8-bbaa-11e8-b2ba-ac1f6b6435d0,12 25 21,train
a5eb5fe2-bbc7-11e8-b2bc-ac1f6b6435d0,12 13 0 21,train
a6053716-bbc0-11e8-b2bb-ac1f6b6435d0,2,train
a60978d2-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
a613de68-bb9f-11e8-b2b9-ac1f6b6435d0,23 2 0,train
a61beb20-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
a659f77e-bbac-11e8-b2ba-ac1f6b6435d0,23,train
a67692a8-bbca-11e8-b2bc-ac1f6b6435d0,3 0,train
a67da202-bb9b-11e8-b2b9-ac1f6b6435d0,14 21,train
a6ab8e0a-bbbf-11e8-b2bb-ac1f6b6435d0,24,train
a6b30450-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
a6c9d692-bb9e-11e8-b2b9-ac1f6b6435d0,25 13 21,train
a6d72e24-bbca-11e8-b2bc-ac1f6b6435d0,7 0,train
a6ff76d0-bbb7-11e8-b2ba-ac1f6b6435d0,19 25,train
a7089f7a-bbbd-11e8-b2ba-ac1f6b6435d0,18 4 21,train
a74afac4-bbad-11e8-b2ba-ac1f6b6435d0,25 5,train
a74c3730-bb9a-11e8-b2b9-ac1f6b6435d0,25 7,train
a77c9e48-bba4-11e8-b2ba-ac1f6b6435d0,16 25,train
a78b0fe2-bbb2-11e8-b2ba-ac1f6b6435d0,3 0,train
a7d6ef82-bbc8-11e8-b2bc-ac1f6b6435d0,16 6,train
a7da20aa-bba8-11e8-b2ba-ac1f6b6435d0,25 3,train
a7dc7b90-bba1-11e8-b2b9-ac1f6b6435d0,19 25 0,train
a83019dc-bbbd-11e8-b2ba-ac1f6b6435d0,14 4,train
a8541a06-bbc9-11e8-b2bc-ac1f6b6435d0,22 11,train
a8562fdc-bb9f-11e8-b2b9-ac1f6b6435d0,7 21,train
a8657326-bba8-11e8-b2ba-ac1f6b6435d0,25 7 2,train
a868c4da-bbc7-11e8-b2bc-ac1f6b6435d0,20,train
a89a601c-bbc7-11e8-b2bc-ac1f6b6435d0,4 0,train
a8a5a27c-bba1-11e8-b2b9-ac1f6b6435d0,23,train
a8a5ded2-bbb4-11e8-b2ba-ac1f6b6435d0,5,train
a8c02f50-bba3-11e8-b2b9-ac1f6b6435d0,6,train
a8cac7e4-bb99-11e8-b2b9-ac1f6b6435d0,2,train
a906731e-bbaf-11e8-b2ba-ac1f6b6435d0,16,train
a90cd750-bbae-11e8-b2ba-ac1f6b6435d0,26 4,train
a92413f0-bba1-11e8-b2b9-ac1f6b6435d0,16 21,train
a931388e-bba4-11e8-b2ba-ac1f6b6435d0,14 2 0,train
a9513f62-bbb3-11e8-b2ba-ac1f6b6435d0,26 0,train
a96f88c0-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
a97008d4-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
a99f6fbe-bbc9-11e8-b2bc-ac1f6b6435d0,12,train
a9c002d2-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
a9c0d956-bbc9-11e8-b2bc-ac1f6b6435d0,25 3 0,train
aa04dc34-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
aa0e5be2-bbc2-11e8-b2bc-ac1f6b6435d0,23,train
aa1aa2da-bb9a-11e8-b2b9-ac1f6b6435d0,25 6 21,train
aa1c96f2-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
aa8bf7b6-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
aa90d7d4-bbae-11e8-b2ba-ac1f6b6435d0,22 23,train
aa96d1dc-bbc9-11e8-b2bc-ac1f6b6435d0,25 4,train
aac72176-bbc3-11e8-b2bc-ac1f6b6435d0,16 7 2,train
aac7f922-bb9e-11e8-b2b9-ac1f6b6435d0,8,train
aacfafc6-bbaa-11e8-b2ba-ac1f6b6435d0,18 5,train
aae88a8c-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
ab3ca16e-bbc1-11e8-b2bb-ac1f6b6435d0,12 21,train
ab44546a-bbbf-11e8-b2bb-ac1f6b6435d0,18 2 0,train
ab9c50a8-bba0-11e8-b2b9-ac1f6b6435d0,11,train
aba7ae0c-bba6-11e8-b2ba-ac1f6b6435d0,14,train
abb1795c-bb9f-11e8-b2b9-ac1f6b6435d0,11 2,train
abbcfc00-bbbd-11e8-b2ba-ac1f6b6435d0,12 0,train
abc4a71a-bbbe-11e8-b2ba-ac1f6b6435d0,14 0,train
abcbb8a6-bbc4-11e8-b2bc-ac1f6b6435d0,19 2 21,train
abdff2be-bba9-11e8-b2ba-ac1f6b6435d0,12 13,train
abf224bc-bb9e-11e8-b2b9-ac1f6b6435d0,16 0,train
abfdfb96-bba0-11e8-b2b9-ac1f6b6435d0,22 19,train
ac0ed8ca-bba1-11e8-b2b9-ac1f6b6435d0,6 7,train
ac1b3f8e-bbc9-11e8-b2bc-ac1f6b6435d0,9,train
ac364b38-bba3-11e8-b2b9-ac1f6b6435d0,12 21,train
ac5ee874-bbbf-11e8-b2bb-ac1f6b6435d0,25 7 2,train
ac8b4aa0-bbbe-11e8-b2ba-ac1f6b6435d0,11 0,train
acc57de4-bba8-11e8-b2ba-ac1f6b6435d0,7,train
acc882cc-bba9-11e8-b2ba-ac1f6b6435d0,18,train
accbbe9a-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
accc1068-bb9a-11e8-b2b9-ac1f6b6435d0,11 5 0,train
accd2f44-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
acd96a16-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
acdc628e-bba8-11e8-b2ba-ac1f6b6435d0,5,train
ad180f4c-bbc0-11e8-b2bb-ac1f6b6435d0,13,train
ad25be2c-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
ad2cffb6-bbba-11e8-b2ba-ac1f6b6435d0,12 21,train
ad314832-bbc4-11e8-b2bc-ac1f6b6435d0,12,train
ad3203a6-bbad-11e8-b2ba-ac1f6b6435d0,22 0 21,train
ad3be804-bbca-11e8-b2bc-ac1f6b6435d0,19 0,train
ad5a4858-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
adc570c6-bbb4-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
addedffe-bbad-11e8-b2ba-ac1f6b6435d0,26 23 0,train
ade99ef8-bbb7-11e8-b2ba-ac1f6b6435d0,24 25 0,train
adf54a24-bbb6-11e8-b2ba-ac1f6b6435d0,25 18,train
ae1a0054-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
ae356df8-bbb5-11e8-b2ba-ac1f6b6435d0,25 13,train
ae386ee8-bbbc-11e8-b2ba-ac1f6b6435d0,3,train
ae3ed862-bb9b-11e8-b2b9-ac1f6b6435d0,7 0,train
ae4b8028-bba3-11e8-b2b9-ac1f6b6435d0,19,train
ae8a0ef0-bba9-11e8-b2ba-ac1f6b6435d0,19 25,train
ae9d5678-bb99-11e8-b2b9-ac1f6b6435d0,18 0,train
aea70060-bbb7-11e8-b2ba-ac1f6b6435d0,7 3,train
aec14c94-bbb8-11e8-b2ba-ac1f6b6435d0,3 0,train
aeddec1a-bbb7-11e8-b2ba-ac1f6b6435d0,14 0,train
af49878c-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
af5463f6-bbab-11e8-b2ba-ac1f6b6435d0,22 13 21,train
af5ce556-bbb7-11e8-b2ba-ac1f6b6435d0,25 18 0,train
af73629a-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
af8bac12-bbab-11e8-b2ba-ac1f6b6435d0,7 2,train
af93bf5c-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
af9b07be-bbb7-11e8-b2ba-ac1f6b6435d0,5,train
afa1ca18-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
afc29062-bbae-11e8-b2ba-ac1f6b6435d0,5 0,train
afc756f6-bbc2-11e8-b2bc-ac1f6b6435d0,6 0,train
afce3952-bba0-11e8-b2b9-ac1f6b6435d0,7,train
afd79f18-bbc0-11e8-b2bb-ac1f6b6435d0,5,train
afdd0490-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 0,train
afe69cd6-bbc3-11e8-b2bc-ac1f6b6435d0,3 0,train
afe6f0dc-bba5-11e8-b2ba-ac1f6b6435d0,18,train
afede996-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
b0073b8e-bbb5-11e8-b2ba-ac1f6b6435d0,22,train
b0087728-bbca-11e8-b2bc-ac1f6b6435d0,6,train
b00a88a6-bbac-11e8-b2ba-ac1f6b6435d0,12,train
b02ae704-bbc0-11e8-b2bb-ac1f6b6435d0,22,train
b0315dc4-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
b03c673c-bba6-11e8-b2ba-ac1f6b6435d0,4,train
b04bb3e0-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
b05a83f0-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
b093b75a-bbae-11e8-b2ba-ac1f6b6435d0,14,train
b09e6f00-bbaa-11e8-b2ba-ac1f6b6435d0,3 0,train
b0a88a3a-bba0-11e8-b2b9-ac1f6b6435d0,19 0,train
b0b13c66-bbaa-11e8-b2ba-ac1f6b6435d0,16 15 2,train
b0baef0a-bbae-11e8-b2ba-ac1f6b6435d0,18,train
b0c129fe-bbb0-11e8-b2ba-ac1f6b6435d0,18,train
b0c21992-bbbd-11e8-b2ba-ac1f6b6435d0,24 2,train
b0d10fa2-bb99-11e8-b2b9-ac1f6b6435d0,25 7,train
b0f029d2-bbbc-11e8-b2ba-ac1f6b6435d0,14 0,train
b0fda4a8-bbb8-11e8-b2ba-ac1f6b6435d0,22 0 21,train
b150571e-bbab-11e8-b2ba-ac1f6b6435d0,22 4,train
b157d03e-bba1-11e8-b2b9-ac1f6b6435d0,19 0,train
b161b936-bbac-11e8-b2ba-ac1f6b6435d0,19,train
b17f9326-bbb0-11e8-b2ba-ac1f6b6435d0,19,train
b19153c4-bb9f-11e8-b2b9-ac1f6b6435d0,19 0 21,train
b1925818-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
b1abc726-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
b1b14d8c-bbb8-11e8-b2ba-ac1f6b6435d0,25 6 2,train
b1b63c66-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
b1d51dac-bbb8-11e8-b2ba-ac1f6b6435d0,11,train
b1e6e464-bba5-11e8-b2ba-ac1f6b6435d0,11,train
b2937b7e-bbc4-11e8-b2bc-ac1f6b6435d0,25 23,train
b2a966c2-bba7-11e8-b2ba-ac1f6b6435d0,4 21,train
b2ccee50-bba0-11e8-b2b9-ac1f6b6435d0,3,train
b2d1c07e-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
b2e917a4-bbac-11e8-b2ba-ac1f6b6435d0,18,train
b2ec3b4c-bba1-11e8-b2b9-ac1f6b6435d0,8,train
b30ff0e0-bbbb-11e8-b2ba-ac1f6b6435d0,26 21,train
b33cfa9a-bba7-11e8-b2ba-ac1f6b6435d0,18,train
b3436eb4-bbbd-11e8-b2ba-ac1f6b6435d0,25 7,train
b354e186-bbad-11e8-b2ba-ac1f6b6435d0,14,train
b367962a-bbc9-11e8-b2bc-ac1f6b6435d0,25 1,train
b378635e-bba8-11e8-b2ba-ac1f6b6435d0,7,train
b37a6f7a-bbb0-11e8-b2ba-ac1f6b6435d0,25 7,train
b39203e2-bbab-11e8-b2ba-ac1f6b6435d0,25 13 21,train
b3b7b13a-bbc1-11e8-b2bb-ac1f6b6435d0,14 0,train
b3ce2d7a-bbc1-11e8-b2bb-ac1f6b6435d0,14,train
