Id,Target,Source
8e7b085c-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
8e80403c-bb9c-11e8-b2b9-ac1f6b6435d0,22,train
8e81bd84-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0,train
8e9acccc-bbba-11e8-b2ba-ac1f6b6435d0,1 0,train
8e9eb576-bbbf-11e8-b2bb-ac1f6b6435d0,23 1 0,train
8ec0a314-bbbc-11e8-b2ba-ac1f6b6435d0,11 0,train
8ecb7028-bbc1-11e8-b2bb-ac1f6b6435d0,6 20,train
8ed16f62-bb9b-11e8-b2b9-ac1f6b6435d0,25 14,train
8edab0d2-bb9a-11e8-b2b9-ac1f6b6435d0,14,train
8f1aabce-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
8f2d88d6-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
8f4068a2-bbca-11e8-b2bc-ac1f6b6435d0,7,train
8f50304e-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
8f50425a-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
8f5ee402-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
8f67e53a-bbbb-11e8-b2ba-ac1f6b6435d0,22 2,train
8f9594f8-bbac-11e8-b2ba-ac1f6b6435d0,24 2 0,train
8f98747a-bba2-11e8-b2b9-ac1f6b6435d0,16 2 21,train
8fbf7012-bba6-11e8-b2ba-ac1f6b6435d0,6 21,train
8fcbdb56-bbb3-11e8-b2ba-ac1f6b6435d0,11 2 0,train
8fd0c9b6-bbba-11e8-b2ba-ac1f6b6435d0,25 14 0,train
9006d6ea-bbca-11e8-b2bc-ac1f6b6435d0,25 18,train
900a5610-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
901d3fc0-bbbb-11e8-b2ba-ac1f6b6435d0,23 3 0,train
90413f3a-bbb4-11e8-b2ba-ac1f6b6435d0,3 0,train
90785482-bbb6-11e8-b2ba-ac1f6b6435d0,23 0,train
90871204-bbbd-11e8-b2ba-ac1f6b6435d0,19 11 0,train
90a6129c-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
90bd0c9e-bbbb-11e8-b2ba-ac1f6b6435d0,25 13 0,train
90ccada4-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
90e29782-bbc7-11e8-b2bc-ac1f6b6435d0,23 3,train
90f10e84-bba4-11e8-b2b9-ac1f6b6435d0,24 3,train
90fdfacc-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
9113bbd2-bbc7-11e8-b2bc-ac1f6b6435d0,23 0,train
911cc9e8-bb9f-11e8-b2b9-ac1f6b6435d0,7 21,train
919e60d0-bba8-11e8-b2ba-ac1f6b6435d0,25 18,train
91a4a3a4-bbb3-11e8-b2ba-ac1f6b6435d0,26,train
91a7d414-bb9c-11e8-b2b9-ac1f6b6435d0,18 0,train
91c1bbde-bbb7-11e8-b2ba-ac1f6b6435d0,22 0,train
91d55216-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0,train
91e08726-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
91e7b7b4-bb9c-11e8-b2b9-ac1f6b6435d0,18,train
91f4385e-bbbf-11e8-b2bb-ac1f6b6435d0,22,train
920e17aa-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0,train
92116698-bba8-11e8-b2ba-ac1f6b6435d0,11,train
9217d6ac-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
92449014-bbca-11e8-b2bc-ac1f6b6435d0,6 21,train
92593312-bbab-11e8-b2ba-ac1f6b6435d0,19,train
928add5a-bbc3-11e8-b2bc-ac1f6b6435d0,25 6,train
92d8b486-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
92f8f296-bba9-11e8-b2ba-ac1f6b6435d0,5,train
92fcbd94-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
931cdf1e-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
9343c5dc-bb9f-11e8-b2b9-ac1f6b6435d0,19 2 0,train
934506fc-bbba-11e8-b2ba-ac1f6b6435d0,16 0,train
93467f8e-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
9348caaa-bbc7-11e8-b2bc-ac1f6b6435d0,19,train
934c65c0-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
9362e414-bb9d-11e8-b2b9-ac1f6b6435d0,25 18,train
937e4718-bbca-11e8-b2bc-ac1f6b6435d0,1 2,train
938c28a0-bb99-11e8-b2b9-ac1f6b6435d0,12 2 21,train
939e4772-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,train
93a762be-bbc6-11e8-b2bc-ac1f6b6435d0,13,train
93ad936c-bbaa-11e8-b2ba-ac1f6b6435d0,23 0,train
93ce3946-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
93d1ff24-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
93e203e6-bbb3-11e8-b2ba-ac1f6b6435d0,11,train
93ec497a-bbbb-11e8-b2ba-ac1f6b6435d0,11,train
93f99234-bbb5-11e8-b2ba-ac1f6b6435d0,18,train
940b882a-bba3-11e8-b2b9-ac1f6b6435d0,3,train
94197d42-bbba-11e8-b2ba-ac1f6b6435d0,18,train
9420b528-bb9f-11e8-b2b9-ac1f6b6435d0,22 3,train
943b545e-bbb4-11e8-b2ba-ac1f6b6435d0,3 0,train
9444d95a-bbc5-11e8-b2bc-ac1f6b6435d0,24 3,train
9468bf9e-bba4-11e8-b2b9-ac1f6b6435d0,5,train
949e5338-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
94bd518a-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
94cfd79e-bbb6-11e8-b2ba-ac1f6b6435d0,19,train
951dc0a4-bbc9-11e8-b2bc-ac1f6b6435d0,12 23 21,train
951eb51e-bbaf-11e8-b2ba-ac1f6b6435d0,25 4,train
95265750-bb9c-11e8-b2b9-ac1f6b6435d0,2 0,train
95275802-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
955e5d1a-bb99-11e8-b2b9-ac1f6b6435d0,14,train
9594d236-bbbd-11e8-b2ba-ac1f6b6435d0,18 0,train
95ad0b44-bbb8-11e8-b2ba-ac1f6b6435d0,25 7 4,train
95c201da-bba3-11e8-b2b9-ac1f6b6435d0,7,train
95c58500-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
95d5b530-bbc7-11e8-b2bc-ac1f6b6435d0,20,train
95d8ee08-bbb8-11e8-b2ba-ac1f6b6435d0,18,train
96068776-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
96b824fe-bbab-11e8-b2ba-ac1f6b6435d0,22 0,train
96bfd502-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
96c65808-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
96cac5c8-bbc4-11e8-b2bc-ac1f6b6435d0,7 0,train
96ec137a-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
96f487f6-bb9b-11e8-b2b9-ac1f6b6435d0,1 0,train
96fd612c-bbbf-11e8-b2bb-ac1f6b6435d0,14,train
9719b582-bb99-11e8-b2b9-ac1f6b6435d0,25 5,train
972f5d08-bbab-11e8-b2ba-ac1f6b6435d0,23,train
974f8490-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
975c8fc2-bbaa-11e8-b2ba-ac1f6b6435d0,5,train
975fc608-bba3-11e8-b2b9-ac1f6b6435d0,14,train
9795515e-bba0-11e8-b2b9-ac1f6b6435d0,11,train
979ecd78-bbab-11e8-b2ba-ac1f6b6435d0,19 3 0,train
979f4900-bbc0-11e8-b2bb-ac1f6b6435d0,1,train
97d83a20-bbbc-11e8-b2ba-ac1f6b6435d0,7 5 0,train
97f08e4e-bba4-11e8-b2b9-ac1f6b6435d0,11,train
98410e28-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0,train
9864fcce-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
98785640-bba3-11e8-b2b9-ac1f6b6435d0,1 2,train
98823afe-bba1-11e8-b2b9-ac1f6b6435d0,22,train
98895382-bba3-11e8-b2b9-ac1f6b6435d0,22 0,train
98b4f98c-bbbd-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
98be9d36-bbb6-11e8-b2ba-ac1f6b6435d0,26 0,train
98ddb9aa-bbac-11e8-b2ba-ac1f6b6435d0,2,train
9926d5a8-bbad-11e8-b2ba-ac1f6b6435d0,23,train
9926f5b8-bbaf-11e8-b2ba-ac1f6b6435d0,1 4 2 0,train
99786f48-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
997d65a6-bbc8-11e8-b2bc-ac1f6b6435d0,6,train
998e5014-bba5-11e8-b2ba-ac1f6b6435d0,19,train
99a28e1c-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
99abe586-bba8-11e8-b2ba-ac1f6b6435d0,23,train
99b5d8ce-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
99b6b9b6-bba3-11e8-b2b9-ac1f6b6435d0,22,train
99bee274-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
9a50cf88-bbad-11e8-b2ba-ac1f6b6435d0,3,train
9a57a4b0-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 17,train
9a8427ee-bba7-11e8-b2ba-ac1f6b6435d0,12 0,train
9a8a26c0-bb9e-11e8-b2b9-ac1f6b6435d0,3 0,train
9a9bf614-bbbe-11e8-b2ba-ac1f6b6435d0,2,train
9ab15b40-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
9ad31f74-bb9e-11e8-b2b9-ac1f6b6435d0,4,train
9af26480-bba1-11e8-b2b9-ac1f6b6435d0,7,train
9af32af6-bbaf-11e8-b2ba-ac1f6b6435d0,24 0,train
9af71c4c-bbbe-11e8-b2ba-ac1f6b6435d0,7 0,train
9b35e238-bbc3-11e8-b2bc-ac1f6b6435d0,11 0,train
9b39a344-bbac-11e8-b2ba-ac1f6b6435d0,25 18,train
9b39de56-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
9b5084f8-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
9b9d600a-bbc5-11e8-b2bc-ac1f6b6435d0,11,train
9bc99ea8-bbc6-11e8-b2bc-ac1f6b6435d0,22 0,train
9bd35bfa-bb99-11e8-b2b9-ac1f6b6435d0,12 1 21,train
9bd7a35a-bbac-11e8-b2ba-ac1f6b6435d0,11 2,train
9bd90cd0-bb99-11e8-b2b9-ac1f6b6435d0,23 0,train
9be1c346-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
9be5ab04-bbba-11e8-b2ba-ac1f6b6435d0,11,train
9be94026-bba0-11e8-b2b9-ac1f6b6435d0,7 0,train
9c01b91e-bbb2-11e8-b2ba-ac1f6b6435d0,25 2,train
9c2599ba-bba8-11e8-b2ba-ac1f6b6435d0,5,train
9c2c592e-bba5-11e8-b2ba-ac1f6b6435d0,3,train
9c57ddb6-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
9ca66812-bbba-11e8-b2ba-ac1f6b6435d0,11 0,train
9cab3ac2-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
9cf2ef9a-bb9f-11e8-b2b9-ac1f6b6435d0,20,train
9d1bfacc-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
9d474338-bbb3-11e8-b2ba-ac1f6b6435d0,11 2 0,train
9d546694-bbb8-11e8-b2ba-ac1f6b6435d0,7 0,train
9d7c0742-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
9d886680-bbac-11e8-b2ba-ac1f6b6435d0,25 1,train
9da88ad6-bb99-11e8-b2b9-ac1f6b6435d0,25 5,train
9db04432-bbbd-11e8-b2ba-ac1f6b6435d0,23 2,train
9ddc1516-bb9b-11e8-b2b9-ac1f6b6435d0,5,train
9de3a122-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
9dedcaa0-bbc2-11e8-b2bc-ac1f6b6435d0,14,train
9df2132c-bb99-11e8-b2b9-ac1f6b6435d0,16 0,train
9e01b98a-bbbc-11e8-b2ba-ac1f6b6435d0,24,train
9e1393dc-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
9e4e85e8-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
9e7030c0-bba0-11e8-b2b9-ac1f6b6435d0,11,train
9e8196a2-bbbf-11e8-b2bb-ac1f6b6435d0,12,train
9e9b192a-bb9b-11e8-b2b9-ac1f6b6435d0,26 0,train
9ebb42ee-bbc9-11e8-b2bc-ac1f6b6435d0,25 14,train
9ed27f9c-bba4-11e8-b2b9-ac1f6b6435d0,7 11 14,train
9f1a3da6-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
9f5ae6fc-bbc7-11e8-b2bc-ac1f6b6435d0,25 4,train
9f7907ae-bb9a-11e8-b2b9-ac1f6b6435d0,25 5 0,train
9f80e1fc-bbb0-11e8-b2ba-ac1f6b6435d0,26,train
9f9b0160-bba9-11e8-b2ba-ac1f6b6435d0,25 14 21,train
9fcceef6-bbc1-11e8-b2bb-ac1f6b6435d0,18,train
a002da4c-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
a01dd2aa-bba6-11e8-b2ba-ac1f6b6435d0,25 3 0,train
a0218018-bbc3-11e8-b2bc-ac1f6b6435d0,23 2,train
a0827e1c-bbbf-11e8-b2bb-ac1f6b6435d0,18,train
a0a8d658-bba0-11e8-b2b9-ac1f6b6435d0,23,train
a0e11af2-bbb1-11e8-b2ba-ac1f6b6435d0,25 11,train
a0f360b4-bbb5-11e8-b2ba-ac1f6b6435d0,11 0,train
a1040796-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
a118d580-bba9-11e8-b2ba-ac1f6b6435d0,3,train
a119c6aa-bbab-11e8-b2ba-ac1f6b6435d0,19 25,train
a11c4cf6-bbc7-11e8-b2bc-ac1f6b6435d0,18,train
a166314e-bba0-11e8-b2b9-ac1f6b6435d0,6 21,train
a16e8c06-bbad-11e8-b2ba-ac1f6b6435d0,25 5,train
a1bc5632-bba5-11e8-b2ba-ac1f6b6435d0,3,train
a1c00510-bbba-11e8-b2ba-ac1f6b6435d0,25 18,train
a1ee43b0-bb99-11e8-b2b9-ac1f6b6435d0,11,train
a2038566-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,train
a205dd9e-bb9a-11e8-b2b9-ac1f6b6435d0,1 4,train
a23b4c3a-bbc8-11e8-b2bc-ac1f6b6435d0,22 0,train
a249c85a-bbaf-11e8-b2ba-ac1f6b6435d0,13 0,train
a24f0c26-bb9f-11e8-b2b9-ac1f6b6435d0,25 11,train
a2631ed2-bbc2-11e8-b2bc-ac1f6b6435d0,26,train
a28d6ef6-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
a2d7c33c-bba8-11e8-b2ba-ac1f6b6435d0,14 0,train
a2d86d46-bb99-11e8-b2b9-ac1f6b6435d0,22 21,train
a2ec1fd4-bb9a-11e8-b2b9-ac1f6b6435d0,22 0 21,train
a2f74bda-bba8-11e8-b2ba-ac1f6b6435d0,23 1,train
a308a7c2-bb9e-11e8-b2b9-ac1f6b6435d0,16 2 0,train
a30ded7c-bbbc-11e8-b2ba-ac1f6b6435d0,16 23,train
a32c13d4-bba7-11e8-b2ba-ac1f6b6435d0,11,train
a350f4f2-bbc4-11e8-b2bc-ac1f6b6435d0,7 0,train
a371ffee-bb9c-11e8-b2b9-ac1f6b6435d0,13,train
a37470fa-bbb8-11e8-b2ba-ac1f6b6435d0,14 0,train
a3776be0-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
a3820aec-bbc4-11e8-b2bc-ac1f6b6435d0,26 5,train
a3abcc6c-bba4-11e8-b2ba-ac1f6b6435d0,18 0,train
a3b9244c-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
a3bd102a-bba0-11e8-b2b9-ac1f6b6435d0,25 14,train
a3d43a88-bba6-11e8-b2ba-ac1f6b6435d0,4,train
a3d83450-bba9-11e8-b2ba-ac1f6b6435d0,25 11,train
a3e07024-bbbe-11e8-b2ba-ac1f6b6435d0,25 7,train
a3f09a5a-bba3-11e8-b2b9-ac1f6b6435d0,7 0,train
a40b71e4-bb9a-11e8-b2b9-ac1f6b6435d0,14 0 21,train
a4402e3e-bbc2-11e8-b2bc-ac1f6b6435d0,23,train
a44be996-bbb7-11e8-b2ba-ac1f6b6435d0,26,train
a461e6d4-bbc0-11e8-b2bb-ac1f6b6435d0,12 25 0,train
a4622ec4-bb9c-11e8-b2b9-ac1f6b6435d0,19,train
a46c2d2a-bbc4-11e8-b2bc-ac1f6b6435d0,7 0,train
a46f326c-bba7-11e8-b2ba-ac1f6b6435d0,11 0,train
a4b6b9b8-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
a4d7edf6-bb99-11e8-b2b9-ac1f6b6435d0,11 0,train
a4e1c904-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
a4f80b16-bba5-11e8-b2ba-ac1f6b6435d0,11,train
a50d2c1e-bbb7-11e8-b2ba-ac1f6b6435d0,3,train
a52c39a4-bba5-11e8-b2ba-ac1f6b6435d0,25 23,train
a53da92e-bbae-11e8-b2ba-ac1f6b6435d0,7 3 0,train
a543de60-bba0-11e8-b2b9-ac1f6b6435d0,23 1,train
a546b5fe-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
a55a4a06-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
a59bb46e-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
a5ce19ca-bbb6-11e8-b2ba-ac1f6b6435d0,22,train
a5d38566-bbc2-11e8-b2bc-ac1f6b6435d0,13 21,train
a5d6de0a-bb9a-11e8-b2b9-ac1f6b6435d0,15 5 0,train
a662a6b6-bba8-11e8-b2ba-ac1f6b6435d0,11,train
a669b0be-bb9e-11e8-b2b9-ac1f6b6435d0,13,train
a6777480-bbbf-11e8-b2bb-ac1f6b6435d0,3,train
a6a5d0b2-bbc1-11e8-b2bb-ac1f6b6435d0,3,train
a6de281a-bbab-11e8-b2ba-ac1f6b6435d0,18,train
a6e98be0-bbb7-11e8-b2ba-ac1f6b6435d0,13 18,train
a6f285fc-bb9d-11e8-b2b9-ac1f6b6435d0,7 0,train
a714b162-bb99-11e8-b2b9-ac1f6b6435d0,25 18,train
a737bc48-bbb2-11e8-b2ba-ac1f6b6435d0,25 18,train
a7500b86-bb9e-11e8-b2b9-ac1f6b6435d0,1 0,train
a7887c50-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
a792f550-bb9d-11e8-b2b9-ac1f6b6435d0,25 4,train
a7c36e22-bbb3-11e8-b2ba-ac1f6b6435d0,24,train
a7c891fc-bba1-11e8-b2b9-ac1f6b6435d0,14 0,train
a7d183a8-bb9b-11e8-b2b9-ac1f6b6435d0,25 6,train
a7e1d27e-bbac-11e8-b2ba-ac1f6b6435d0,24,train
a7f1745e-bbac-11e8-b2ba-ac1f6b6435d0,19 0,train
a7fb6bf8-bba2-11e8-b2b9-ac1f6b6435d0,5 0,train
a8031162-bbb8-11e8-b2ba-ac1f6b6435d0,25 5,train
a80eef74-bbc1-11e8-b2bb-ac1f6b6435d0,14,train
a81132f6-bb9a-11e8-b2b9-ac1f6b6435d0,13 21,train
a81422f4-bb9a-11e8-b2b9-ac1f6b6435d0,25 18,train
a81fa7aa-bba4-11e8-b2ba-ac1f6b6435d0,22,train
a82b4a88-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
a84d0e9c-bbb9-11e8-b2ba-ac1f6b6435d0,4 21,train
a85b43b4-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
a86eebaa-bba7-11e8-b2ba-ac1f6b6435d0,4,train
a895c8d6-bbc2-11e8-b2bc-ac1f6b6435d0,22,train
a8a4ec2c-bbb2-11e8-b2ba-ac1f6b6435d0,1 0,train
a8d052a6-bbba-11e8-b2ba-ac1f6b6435d0,14,train
a8e5f934-bbb1-11e8-b2ba-ac1f6b6435d0,19 0,train
a91d88c6-bb99-11e8-b2b9-ac1f6b6435d0,7 1 0 21,train
a931004c-bb9c-11e8-b2b9-ac1f6b6435d0,22 25 21,train
a9506a28-bba5-11e8-b2ba-ac1f6b6435d0,19,train
a96b9300-bbca-11e8-b2bc-ac1f6b6435d0,18 0,train
a96c0a7a-bbbf-11e8-b2bb-ac1f6b6435d0,24,train
a96cacc6-bb99-11e8-b2b9-ac1f6b6435d0,11,train
a9aafcea-bbc8-11e8-b2bc-ac1f6b6435d0,25 23,train
a9b27b86-bbab-11e8-b2ba-ac1f6b6435d0,22 0,train
aa04ade4-bb9b-11e8-b2b9-ac1f6b6435d0,1 0,train
aa176954-bba8-11e8-b2ba-ac1f6b6435d0,12 5,train
aa3ee894-bba8-11e8-b2ba-ac1f6b6435d0,3,train
aa7026cc-bbb5-11e8-b2ba-ac1f6b6435d0,2 21,train
aa966efe-bba6-11e8-b2ba-ac1f6b6435d0,25 13 0 21,train
aa9fd3d8-bba4-11e8-b2ba-ac1f6b6435d0,4,train
aac4a4b4-bbbe-11e8-b2ba-ac1f6b6435d0,6 1,train
ab1e66d2-bbc5-11e8-b2bc-ac1f6b6435d0,19 25 0,train
ab1f18b0-bb99-11e8-b2b9-ac1f6b6435d0,5,train
ab236c34-bbbd-11e8-b2ba-ac1f6b6435d0,23 5 0,train
ab3deefc-bba3-11e8-b2b9-ac1f6b6435d0,13 18,train
ab3e2f2c-bbc4-11e8-b2bc-ac1f6b6435d0,19 25,train
ab5138ec-bbba-11e8-b2ba-ac1f6b6435d0,22,train
ab55521e-bbc0-11e8-b2bb-ac1f6b6435d0,11 0,train
ab5b0766-bbc2-11e8-b2bc-ac1f6b6435d0,3 0,train
ab5be7a8-bb9f-11e8-b2b9-ac1f6b6435d0,22,train
ab6ddb80-bb99-11e8-b2b9-ac1f6b6435d0,22 0,train
ab7a35e6-bb9a-11e8-b2b9-ac1f6b6435d0,18 0,train
ab7b235e-bbb6-11e8-b2ba-ac1f6b6435d0,25 21,train
abab4a06-bbbc-11e8-b2ba-ac1f6b6435d0,18 2 0,train
abb38874-bbbc-11e8-b2ba-ac1f6b6435d0,12,train
abb513da-bb9c-11e8-b2b9-ac1f6b6435d0,24 0,train
abb604c8-bbc1-11e8-b2bb-ac1f6b6435d0,6,train
abf493dc-bb9e-11e8-b2b9-ac1f6b6435d0,16 14 5,train
ac002940-bbbc-11e8-b2ba-ac1f6b6435d0,17 0,train
ac0de89e-bba5-11e8-b2ba-ac1f6b6435d0,20,train
ac224c60-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
ac4da56c-bb9e-11e8-b2b9-ac1f6b6435d0,1 0,train
ac4e6dd0-bbc1-11e8-b2bb-ac1f6b6435d0,25 4,train
ac7d0a36-bbb3-11e8-b2ba-ac1f6b6435d0,14,train
ac857e3c-bbc2-11e8-b2bc-ac1f6b6435d0,12 25 21,train
ac9bd380-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
aca44a3c-bbb4-11e8-b2ba-ac1f6b6435d0,9 10,train
acadae68-bbb6-11e8-b2ba-ac1f6b6435d0,18,train
acbf8b1a-bbca-11e8-b2bc-ac1f6b6435d0,7 0,train
acc5291e-bbc8-11e8-b2bc-ac1f6b6435d0,24 11,train
ace06dbe-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
ace12cb2-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
acfc31ee-bbb3-11e8-b2ba-ac1f6b6435d0,1 0,train
ad1f717c-bbc7-11e8-b2bc-ac1f6b6435d0,14 0,train
ad2fd7e6-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
ad5632c0-bbb3-11e8-b2ba-ac1f6b6435d0,25 13 0,train
ad6da31e-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
ad7329d4-bba4-11e8-b2ba-ac1f6b6435d0,7 0,train
ad784790-bbac-11e8-b2ba-ac1f6b6435d0,14 5,train
ad84c0ae-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
ad938640-bbb1-11e8-b2ba-ac1f6b6435d0,25 3,train
ad9ff498-bbbb-11e8-b2ba-ac1f6b6435d0,25 18,train
ada85cc2-bb99-11e8-b2b9-ac1f6b6435d0,16 2 0,train
adac0b4e-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
adc4546c-bbc2-11e8-b2bc-ac1f6b6435d0,6,train
add329e2-bba9-11e8-b2ba-ac1f6b6435d0,5,train
ade04208-bba9-11e8-b2ba-ac1f6b6435d0,5,train
adf7f420-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
ae2772a4-bba4-11e8-b2ba-ac1f6b6435d0,1 0,train
ae6ab216-bbb4-11e8-b2ba-ac1f6b6435d0,25 14 17 2,train
ae6c50fa-bbbc-11e8-b2ba-ac1f6b6435d0,12,train
ae7a2672-bbb1-11e8-b2ba-ac1f6b6435d0,12,train
ae7c52fc-bbc1-11e8-b2bb-ac1f6b6435d0,26 0 21,train
aeae2248-bb9c-11e8-b2b9-ac1f6b6435d0,16,train
aeaf244a-bbba-11e8-b2ba-ac1f6b6435d0,19 25,train
af0b0af6-bba8-11e8-b2ba-ac1f6b6435d0,25 11,train
af2e8574-bbc8-11e8-b2bc-ac1f6b6435d0,1 0,train
af3d7206-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
af6c9f66-bbab-11e8-b2ba-ac1f6b6435d0,25 11 21,train
af7eeb3c-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
af8b187c-bbc1-11e8-b2bb-ac1f6b6435d0,11 0,train
afab569c-bbb6-11e8-b2ba-ac1f6b6435d0,24 25,train
afd86c92-bbaf-11e8-b2ba-ac1f6b6435d0,14 0,train
afda66fa-bba0-11e8-b2b9-ac1f6b6435d0,18 5,train
b012efde-bbc8-11e8-b2bc-ac1f6b6435d0,14 0,train
b01ba4ce-bba7-11e8-b2ba-ac1f6b6435d0,1 2,train
b033bc3e-bbc6-11e8-b2bc-ac1f6b6435d0,25 11,train
b04321f0-bbbd-11e8-b2ba-ac1f6b6435d0,13 0,train
b047fef4-bbc3-11e8-b2bc-ac1f6b6435d0,25 1,train
b050bb9c-bba1-11e8-b2b9-ac1f6b6435d0,16 0,train
b07d8ed6-bba3-11e8-b2b9-ac1f6b6435d0,15 5 0,train
b0b14f80-bbaf-11e8-b2ba-ac1f6b6435d0,13,train
b0c0d52e-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
b0e5e916-bbc8-11e8-b2bc-ac1f6b6435d0,22 25,train
b12b316e-bbbf-11e8-b2bb-ac1f6b6435d0,4,train
b1375202-bb9f-11e8-b2b9-ac1f6b6435d0,25 3 0,train
b1396638-bb99-11e8-b2b9-ac1f6b6435d0,14,train
b14479dc-bbb8-11e8-b2ba-ac1f6b6435d0,7 2 0,train
b1a97fc8-bbc5-11e8-b2bc-ac1f6b6435d0,25 4 21,train
b1b38396-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
b1bd2574-bb9c-11e8-b2b9-ac1f6b6435d0,25 13,train
b1e815fa-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
b2208d70-bba2-11e8-b2b9-ac1f6b6435d0,16 25 0,train
b2219f3c-bbb4-11e8-b2ba-ac1f6b6435d0,3 0,train
b243e9ca-bbaf-11e8-b2ba-ac1f6b6435d0,25 13 0,train
b2527290-bbca-11e8-b2bc-ac1f6b6435d0,7 0,train
b253d312-bbb9-11e8-b2ba-ac1f6b6435d0,4,train
b2803ac8-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
b285b552-bbb5-11e8-b2ba-ac1f6b6435d0,13,train
b2989b98-bba8-11e8-b2ba-ac1f6b6435d0,22,train
b2e8d772-bbc9-11e8-b2bc-ac1f6b6435d0,24,train
b3006a56-bbc7-11e8-b2bc-ac1f6b6435d0,14,train
b30801a8-bbae-11e8-b2ba-ac1f6b6435d0,7,train
b30851c2-bba3-11e8-b2b9-ac1f6b6435d0,14,train
b30a2d82-bbc4-11e8-b2bc-ac1f6b6435d0,13 18,train
