Id,Target,Source
9035c382-bba8-11e8-b2ba-ac1f6b6435d0,6,train
9039428e-bbba-11e8-b2ba-ac1f6b6435d0,12 25,train
903ff454-bb9b-11e8-b2b9-ac1f6b6435d0,25 4,train
906f0044-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
90770e4e-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
90914778-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
90a6a6ee-bbba-11e8-b2ba-ac1f6b6435d0,12 0 21,train
90bfba36-bba5-11e8-b2ba-ac1f6b6435d0,3,train
90d920c8-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
90fa5a5a-bbb0-11e8-b2ba-ac1f6b6435d0,22,train
910bb2ee-bb99-11e8-b2b9-ac1f6b6435d0,3 0,train
91115888-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
9116eb98-bbba-11e8-b2ba-ac1f6b6435d0,3 0,train
91179fe8-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
914a56fa-bba5-11e8-b2ba-ac1f6b6435d0,6,train
915bd7ce-bb99-11e8-b2b9-ac1f6b6435d0,16 14 0,train
91602c0a-bba5-11e8-b2ba-ac1f6b6435d0,23 1 0,train
91b8b4d2-bba1-11e8-b2b9-ac1f6b6435d0,6,train
91d01a36-bbc5-11e8-b2bc-ac1f6b6435d0,6 7,train
91e7b9ac-bbc5-11e8-b2bc-ac1f6b6435d0,19,train
91edccdc-bbc7-11e8-b2bc-ac1f6b6435d0,16 25 17 0,train
91ee8398-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
91fd9c3c-bbbf-11e8-b2bb-ac1f6b6435d0,4 21,train
922b4ebc-bbb4-11e8-b2ba-ac1f6b6435d0,22,train
922b9592-bbab-11e8-b2ba-ac1f6b6435d0,19,train
9236aab6-bbad-11e8-b2ba-ac1f6b6435d0,25 7,train
92389ea0-bbc8-11e8-b2bc-ac1f6b6435d0,7 5,train
927511ce-bb9a-11e8-b2b9-ac1f6b6435d0,6 2,train
929c152e-bbbf-11e8-b2bb-ac1f6b6435d0,1 0,train
92ba3d92-bba1-11e8-b2b9-ac1f6b6435d0,16 14 17 0,train
92cf4eaa-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
92dad3fc-bbb2-11e8-b2ba-ac1f6b6435d0,25 3 0,train
92e9ad20-bbba-11e8-b2ba-ac1f6b6435d0,22,train
92f1f0b2-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
930000f2-bba6-11e8-b2ba-ac1f6b6435d0,3,train
9383b3aa-bb9e-11e8-b2b9-ac1f6b6435d0,24 25 0,train
93c8e3f8-bbb7-11e8-b2ba-ac1f6b6435d0,19 5,train
93d85e2e-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
940a5edc-bbad-11e8-b2ba-ac1f6b6435d0,13,train
9419a64e-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
9453d22a-bbb1-11e8-b2ba-ac1f6b6435d0,26,train
94742420-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
9483c700-bbc5-11e8-b2bc-ac1f6b6435d0,13 0,train
94e1e0d0-bbb9-11e8-b2ba-ac1f6b6435d0,25 11,train
94f2bdf2-bb9a-11e8-b2b9-ac1f6b6435d0,25 14,train
94f8b3a0-bbaf-11e8-b2ba-ac1f6b6435d0,22 21,train
94fa2a8a-bbca-11e8-b2bc-ac1f6b6435d0,12 0 21,train
9502b7bc-bbb7-11e8-b2ba-ac1f6b6435d0,14 2 0,train
9595ded6-bbab-11e8-b2ba-ac1f6b6435d0,16 7,train
95e18aec-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 0,train
95ed3c70-bbbb-11e8-b2ba-ac1f6b6435d0,22 0,train
95f3233e-bba1-11e8-b2b9-ac1f6b6435d0,6,train
95f94eca-bb9d-11e8-b2b9-ac1f6b6435d0,18 0,train
9606e3a4-bb9e-11e8-b2b9-ac1f6b6435d0,25 18 21,train
961d418c-bb9c-11e8-b2b9-ac1f6b6435d0,7 0,train
963c3d24-bb99-11e8-b2b9-ac1f6b6435d0,19 0,train
96643398-bbac-11e8-b2ba-ac1f6b6435d0,19 0,train
9681f156-bbc2-11e8-b2bb-ac1f6b6435d0,25 1 21,train
96883b86-bbbf-11e8-b2bb-ac1f6b6435d0,16 25 0,train
96a5b8d4-bbc2-11e8-b2bb-ac1f6b6435d0,6,train
96aa80fa-bba7-11e8-b2ba-ac1f6b6435d0,22 0,train
96ba1d1c-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
96c88a50-bba2-11e8-b2b9-ac1f6b6435d0,1 0,train
96d022d6-bbae-11e8-b2ba-ac1f6b6435d0,1 0,train
96e4b482-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
96f2069a-bbc1-11e8-b2bb-ac1f6b6435d0,12 25 0,train
96fd6e28-bba7-11e8-b2ba-ac1f6b6435d0,13 21,train
9709d93e-bb9c-11e8-b2b9-ac1f6b6435d0,12 0,train
9716b492-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0,train
97227d30-bbc0-11e8-b2bb-ac1f6b6435d0,11,train
972ac9b4-bbba-11e8-b2ba-ac1f6b6435d0,25 4,train
9730b7cc-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
9747222c-bbaf-11e8-b2ba-ac1f6b6435d0,25 18,train
97659216-bbbe-11e8-b2ba-ac1f6b6435d0,25 18 0,train
9769cb00-bbba-11e8-b2ba-ac1f6b6435d0,6,train
9773fe1e-bbaf-11e8-b2ba-ac1f6b6435d0,20,train
97aabc98-bbb8-11e8-b2ba-ac1f6b6435d0,18 0,train
97b8a87c-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
97cadfd2-bbae-11e8-b2ba-ac1f6b6435d0,25 21,train
97d480dc-bba4-11e8-b2b9-ac1f6b6435d0,12 25,train
97d6721a-bba5-11e8-b2ba-ac1f6b6435d0,7 1 2 0,train
97d68a82-bbc0-11e8-b2bb-ac1f6b6435d0,7 4,train
97ed3768-bb9e-11e8-b2b9-ac1f6b6435d0,12 25 0,train
980c6868-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
984ec8e4-bba7-11e8-b2ba-ac1f6b6435d0,25 3 0,train
98623234-bba3-11e8-b2b9-ac1f6b6435d0,12 1 0 21,train
986a5e7c-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
986a857c-bba5-11e8-b2ba-ac1f6b6435d0,23 2,train
9886369c-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
9888ac9c-bbae-11e8-b2ba-ac1f6b6435d0,24 25,train
98e4ee22-bb99-11e8-b2b9-ac1f6b6435d0,25 4 3 21,train
98e9b65c-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
98f5b638-bbbe-11e8-b2ba-ac1f6b6435d0,22 1 0,train
98fbf2b6-bbb7-11e8-b2ba-ac1f6b6435d0,24 25,train
9973ef40-bb9f-11e8-b2b9-ac1f6b6435d0,3 0,train
99851fcc-bbbd-11e8-b2ba-ac1f6b6435d0,11 0,train
998a2a34-bbb4-11e8-b2ba-ac1f6b6435d0,14 2,train
999a0fa2-bba6-11e8-b2ba-ac1f6b6435d0,18,train
99b13f6c-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
99cd2cb8-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
99d7b080-bbb2-11e8-b2ba-ac1f6b6435d0,11,train
99e83aaa-bbca-11e8-b2bc-ac1f6b6435d0,6,train
9a233dc2-bba1-11e8-b2b9-ac1f6b6435d0,26,train
9a257830-bbab-11e8-b2ba-ac1f6b6435d0,19 0,train
9a43a5f2-bba2-11e8-b2b9-ac1f6b6435d0,11,train
9a7af630-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
9a829442-bba2-11e8-b2b9-ac1f6b6435d0,23,train
9a9cb6a0-bbc6-11e8-b2bc-ac1f6b6435d0,22 21,train
9aa11620-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,train
9ab3cf50-bbc8-11e8-b2bc-ac1f6b6435d0,1 0,train
9ac4f2c6-bbb9-11e8-b2ba-ac1f6b6435d0,12,train
9ad397ce-bbb2-11e8-b2ba-ac1f6b6435d0,25 14 0,train
9ad7372e-bbb4-11e8-b2ba-ac1f6b6435d0,12 25,train
9af9d994-bbb6-11e8-b2ba-ac1f6b6435d0,22,train
9b00c9c4-bbad-11e8-b2ba-ac1f6b6435d0,13,train
9b9c5eda-bbac-11e8-b2ba-ac1f6b6435d0,20 0,train
9ba6c84a-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
9bafef8a-bb99-11e8-b2b9-ac1f6b6435d0,5,train
9bb09f0c-bbad-11e8-b2ba-ac1f6b6435d0,14,train
9bbec9b4-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
9bedf85a-bbaf-11e8-b2ba-ac1f6b6435d0,22 0,train
9bf7900e-bbc8-11e8-b2bc-ac1f6b6435d0,12 21,train
9c2df81e-bbbf-11e8-b2bb-ac1f6b6435d0,1,train
9c47d392-bba6-11e8-b2ba-ac1f6b6435d0,11,train
9c63657c-bbc8-11e8-b2bc-ac1f6b6435d0,18,train
9c7a9f6a-bbbb-11e8-b2ba-ac1f6b6435d0,12,train
9c81e8b0-bbc5-11e8-b2bc-ac1f6b6435d0,19 0,train
9c92ab2e-bba1-11e8-b2b9-ac1f6b6435d0,1 2 0,train
9cc307fa-bbb1-11e8-b2ba-ac1f6b6435d0,2,train
9cc4ae8a-bbab-11e8-b2ba-ac1f6b6435d0,19 4,train
9ccd965e-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
9cd794b8-bbbb-11e8-b2ba-ac1f6b6435d0,12,train
9d04d730-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
9d1809a8-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
9d1a4e36-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
9d684fde-bba8-11e8-b2ba-ac1f6b6435d0,12,train
9dc1b1ee-bbb4-11e8-b2ba-ac1f6b6435d0,26,train
9dfac918-bbc1-11e8-b2bb-ac1f6b6435d0,6,train
9e07a8f6-bbbf-11e8-b2bb-ac1f6b6435d0,6,train
9e273104-bbb9-11e8-b2ba-ac1f6b6435d0,11,train
9e316a7e-bbc9-11e8-b2bc-ac1f6b6435d0,6 0,train
9e474928-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
9e4f3f06-bba9-11e8-b2ba-ac1f6b6435d0,12,train
9e75c1e8-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
9e7ee552-bbaf-11e8-b2ba-ac1f6b6435d0,19 25,train
9e8581da-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
9e9aa5de-bbb0-11e8-b2ba-ac1f6b6435d0,25 1 0,train
9eaea6e2-bba6-11e8-b2ba-ac1f6b6435d0,4 0,train
9f349982-bb9c-11e8-b2b9-ac1f6b6435d0,19 2,train
9f3c2616-bba1-11e8-b2b9-ac1f6b6435d0,11 1 0,train
9f3ead6a-bbaf-11e8-b2ba-ac1f6b6435d0,14,train
9f5041a0-bbab-11e8-b2ba-ac1f6b6435d0,25 1 0,train
9fa0b1ca-bbca-11e8-b2bc-ac1f6b6435d0,12 6 21,train
9fc01ac0-bbc9-11e8-b2bc-ac1f6b6435d0,14,train
9fcd1840-bbb2-11e8-b2ba-ac1f6b6435d0,12,train
9fdde98c-bbbb-11e8-b2ba-ac1f6b6435d0,7 3,train
9ff4051a-bba6-11e8-b2ba-ac1f6b6435d0,18 0,train
a0382048-bbc3-11e8-b2bc-ac1f6b6435d0,25 18,train
a04b1030-bbbf-11e8-b2bb-ac1f6b6435d0,3 0,train
a04b8100-bba1-11e8-b2b9-ac1f6b6435d0,23,train
a071da64-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
a07cd290-bba2-11e8-b2b9-ac1f6b6435d0,7 1 4,train
a08d8b9c-bba9-11e8-b2ba-ac1f6b6435d0,7 1,train
a08e9892-bbb9-11e8-b2ba-ac1f6b6435d0,5,train
a0996544-bb9e-11e8-b2b9-ac1f6b6435d0,1 2 0,train
a09ec146-bbb3-11e8-b2ba-ac1f6b6435d0,14 0,train
a0a4639c-bbc9-11e8-b2bc-ac1f6b6435d0,18,train
a0a9a3d0-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
a0dc5bba-bbad-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
a0f37696-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
a0fd8b18-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
a13400c2-bbb7-11e8-b2ba-ac1f6b6435d0,25 3 0,train
a146b7fe-bbb6-11e8-b2ba-ac1f6b6435d0,25 13 21,train
a14c4d92-bbbe-11e8-b2ba-ac1f6b6435d0,25 4 3,train
a16243b0-bbbc-11e8-b2ba-ac1f6b6435d0,13 23 2,train
a1819eb6-bbaf-11e8-b2ba-ac1f6b6435d0,3 0,train
a1b4b342-bbc7-11e8-b2bc-ac1f6b6435d0,16 25 17,train
a1c736ca-bbae-11e8-b2ba-ac1f6b6435d0,25 13,train
a1e02330-bbb1-11e8-b2ba-ac1f6b6435d0,18 0,train
a1ec4b80-bba0-11e8-b2b9-ac1f6b6435d0,1 4 2 0,train
a1f47018-bbb8-11e8-b2ba-ac1f6b6435d0,25 4,train
a1f65414-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
a21ad312-bbad-11e8-b2ba-ac1f6b6435d0,4,train
a22e1a9a-bbca-11e8-b2bc-ac1f6b6435d0,4,train
a2300ea6-bbc3-11e8-b2bc-ac1f6b6435d0,25 3 0,train
a264da7a-bb9e-11e8-b2b9-ac1f6b6435d0,14,train
a29bf412-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
a2b97a38-bbc3-11e8-b2bc-ac1f6b6435d0,22 25 0,train
a2cddab4-bbbe-11e8-b2ba-ac1f6b6435d0,19 0 21,train
a319e466-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
a3382938-bbae-11e8-b2ba-ac1f6b6435d0,19,train
a33c95ee-bba0-11e8-b2b9-ac1f6b6435d0,1 0,train
a36c419e-bbba-11e8-b2ba-ac1f6b6435d0,14,train
a37a8d16-bba7-11e8-b2ba-ac1f6b6435d0,5 0,train
a3e06e50-bba3-11e8-b2b9-ac1f6b6435d0,4,train
a3e46f24-bbb6-11e8-b2ba-ac1f6b6435d0,25 18,train
a3eed330-bbaa-11e8-b2ba-ac1f6b6435d0,19 25 5,train
a3f3b9d6-bba5-11e8-b2ba-ac1f6b6435d0,3,train
a3fae510-bbca-11e8-b2bc-ac1f6b6435d0,12 0,train
a405b6e4-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
a44137e8-bb9a-11e8-b2b9-ac1f6b6435d0,9,train
a4451510-bbbe-11e8-b2ba-ac1f6b6435d0,18,train
a45d598c-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
a480418c-bbad-11e8-b2ba-ac1f6b6435d0,3,train
a4a40972-bbb3-11e8-b2ba-ac1f6b6435d0,22 0,train
a4af4980-bbc3-11e8-b2bc-ac1f6b6435d0,7 5,train
a4b9fc62-bbb0-11e8-b2ba-ac1f6b6435d0,3 0,train
a4fcbf3a-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
a51d29dc-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
a53cb79c-bbb5-11e8-b2ba-ac1f6b6435d0,23 2 0,train
a56d4882-bbbd-11e8-b2ba-ac1f6b6435d0,20 0,train
a5748806-bb9d-11e8-b2b9-ac1f6b6435d0,17 21,train
a5779da4-bba5-11e8-b2ba-ac1f6b6435d0,3,train
a58818c2-bba1-11e8-b2b9-ac1f6b6435d0,17 0,train
a596377a-bbc6-11e8-b2bc-ac1f6b6435d0,3,train
a597fefe-bbb0-11e8-b2ba-ac1f6b6435d0,4 0,train
a5a5d384-bbbb-11e8-b2ba-ac1f6b6435d0,22 25,train
a5a9fa9a-bba2-11e8-b2b9-ac1f6b6435d0,1 2 0,train
a5aa1a7c-bbaf-11e8-b2ba-ac1f6b6435d0,25 16,train
a5b4e3a4-bbb8-11e8-b2ba-ac1f6b6435d0,26 25 0,train
a5bb5b5a-bbc5-11e8-b2bc-ac1f6b6435d0,13 11,train
a6034756-bba9-11e8-b2ba-ac1f6b6435d0,11,train
a606df6e-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 17 0,train
a613423a-bbb0-11e8-b2ba-ac1f6b6435d0,25 18,train
a62aba86-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
a6333bac-bbc5-11e8-b2bc-ac1f6b6435d0,7 5,train
a6624910-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
a686b280-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
a69f87dc-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
a6a539d6-bba3-11e8-b2b9-ac1f6b6435d0,11,train
a6a7c4a4-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 3,train
a6be0112-bbb4-11e8-b2ba-ac1f6b6435d0,19 25,train
a6c44468-bbab-11e8-b2ba-ac1f6b6435d0,25 1,train
a6c4ba72-bb99-11e8-b2b9-ac1f6b6435d0,7,train
a6c552fe-bbb0-11e8-b2ba-ac1f6b6435d0,11,train
a6d0cd84-bb9f-11e8-b2b9-ac1f6b6435d0,14,train
a6d3ceb0-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
a6ef9bd4-bba3-11e8-b2b9-ac1f6b6435d0,18 21,train
a72b308a-bb9f-11e8-b2b9-ac1f6b6435d0,4 21,train
a74e60b8-bbc8-11e8-b2bc-ac1f6b6435d0,15 5 0,train
a754fa2c-bbc8-11e8-b2bc-ac1f6b6435d0,13 0,train
a7809d8a-bbbe-11e8-b2ba-ac1f6b6435d0,25 1,train
a794f486-bb9d-11e8-b2b9-ac1f6b6435d0,12,train
a7a57568-bba7-11e8-b2ba-ac1f6b6435d0,16 11,train
a7aec426-bbc8-11e8-b2bc-ac1f6b6435d0,12 0,train
a7bc6dd4-bbb8-11e8-b2ba-ac1f6b6435d0,24,train
a7c51498-bbae-11e8-b2ba-ac1f6b6435d0,22,train
a7cbbcba-bb9c-11e8-b2b9-ac1f6b6435d0,25 18 0,train
a7e2c856-bb9c-11e8-b2b9-ac1f6b6435d0,12,train
a7e4ed70-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
a7fba28e-bbad-11e8-b2ba-ac1f6b6435d0,14,train
a80889f2-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
a82836d6-bba4-11e8-b2ba-ac1f6b6435d0,7,train
a830ca38-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
a8718de6-bba3-11e8-b2b9-ac1f6b6435d0,3 0,train
a8790c78-bba4-11e8-b2ba-ac1f6b6435d0,5,train
a8808b7e-bbc7-11e8-b2bc-ac1f6b6435d0,25 3,train
a8822928-bbc9-11e8-b2bc-ac1f6b6435d0,14 0,train
a88626fc-bbbc-11e8-b2ba-ac1f6b6435d0,11 3,train
a8906bf2-bba9-11e8-b2ba-ac1f6b6435d0,11,train
a8d34a72-bbbc-11e8-b2ba-ac1f6b6435d0,12,train
a8e3a908-bbc1-11e8-b2bb-ac1f6b6435d0,16 25 0,train
a8ffd69e-bbaa-11e8-b2ba-ac1f6b6435d0,22 25 0,train
a9164a74-bbc2-11e8-b2bc-ac1f6b6435d0,14,train
a92da562-bba3-11e8-b2b9-ac1f6b6435d0,7,train
a9450aa2-bb9b-11e8-b2b9-ac1f6b6435d0,3,train
a9597c6e-bbad-11e8-b2ba-ac1f6b6435d0,23 2 0,train
a95be696-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
a979011a-bbb2-11e8-b2ba-ac1f6b6435d0,19 25,train
a98c5f30-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
a99973e2-bbac-11e8-b2ba-ac1f6b6435d0,6 0,train
a9ad2ce8-bbc5-11e8-b2bc-ac1f6b6435d0,26 0,train
a9df55be-bbb7-11e8-b2ba-ac1f6b6435d0,2 8,train
a9fc208c-bbca-11e8-b2bc-ac1f6b6435d0,12 25,train
aa197268-bba7-11e8-b2ba-ac1f6b6435d0,24,train
aa2c6620-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0,train
aa2f45fe-bba5-11e8-b2ba-ac1f6b6435d0,23 0,train
aa6708a2-bbc5-11e8-b2bc-ac1f6b6435d0,1,train
aa6c1954-bbad-11e8-b2ba-ac1f6b6435d0,22 2 0,train
aabfc926-bbaf-11e8-b2ba-ac1f6b6435d0,18 0,train
aac5b8b0-bbb2-11e8-b2ba-ac1f6b6435d0,25 17 0,train
aac86370-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,train
aacac902-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
aae8140e-bbae-11e8-b2ba-ac1f6b6435d0,22,train
aaf459ce-bbb0-11e8-b2ba-ac1f6b6435d0,25 18,train
aaf86a78-bb9c-11e8-b2b9-ac1f6b6435d0,25 18,train
ab120a48-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
ab25199a-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
ab432aa0-bbb4-11e8-b2ba-ac1f6b6435d0,22 4,train
ab4cc612-bba2-11e8-b2b9-ac1f6b6435d0,4,train
ab583864-bbaa-11e8-b2ba-ac1f6b6435d0,25 1,train
ab59a17c-bba5-11e8-b2ba-ac1f6b6435d0,11,train
ab5b1416-bbb5-11e8-b2ba-ac1f6b6435d0,22 4 21,train
ab83241e-bba2-11e8-b2b9-ac1f6b6435d0,19,train
ab8fb148-bbb1-11e8-b2ba-ac1f6b6435d0,11 2,train
abb494cc-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
abeea190-bba6-11e8-b2ba-ac1f6b6435d0,13,train
abf8fd6a-bbac-11e8-b2ba-ac1f6b6435d0,7,train
abfdc1e0-bba9-11e8-b2ba-ac1f6b6435d0,18,train
ac2e4c8a-bba3-11e8-b2b9-ac1f6b6435d0,26 0,train
ac353384-bbb1-11e8-b2ba-ac1f6b6435d0,3,train
ac4456a2-bba7-11e8-b2ba-ac1f6b6435d0,14,train
ac5d59ce-bbc3-11e8-b2bc-ac1f6b6435d0,25 11,train
ac5f1ca8-bbac-11e8-b2ba-ac1f6b6435d0,13 21,train
ac6b9f0a-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,train
ac72b666-bbbe-11e8-b2ba-ac1f6b6435d0,25 18 0,train
ac804310-bb9d-11e8-b2b9-ac1f6b6435d0,25 1 0,train
ac825b10-bb9c-11e8-b2b9-ac1f6b6435d0,14 2,train
ac853cb6-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
ac9b1d0a-bbae-11e8-b2ba-ac1f6b6435d0,1 0,train
ac9b4260-bbc9-11e8-b2bc-ac1f6b6435d0,25 1,train
ac9cf82c-bbc3-11e8-b2bc-ac1f6b6435d0,19 2,train
acc1e49e-bbae-11e8-b2ba-ac1f6b6435d0,22,train
acd14832-bbbb-11e8-b2ba-ac1f6b6435d0,18 0,train
ad181ad8-bbc4-11e8-b2bc-ac1f6b6435d0,25 18 0,train
ad760f70-bba7-11e8-b2ba-ac1f6b6435d0,19,train
ad96aace-bbba-11e8-b2ba-ac1f6b6435d0,14 17 21,train
adadde9a-bba3-11e8-b2b9-ac1f6b6435d0,7,train
adbf5698-bbc6-11e8-b2bc-ac1f6b6435d0,17 21,train
ade599e4-bba7-11e8-b2ba-ac1f6b6435d0,3,train
ae05a14a-bbb5-11e8-b2ba-ac1f6b6435d0,25 17,train
ae0dbbc2-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
ae3cb9ba-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
ae4a04d8-bbb6-11e8-b2ba-ac1f6b6435d0,25 4,train
ae4ddcce-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
ae56dd70-bbac-11e8-b2ba-ac1f6b6435d0,11,train
ae6eca2c-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
ae8fddec-bba6-11e8-b2ba-ac1f6b6435d0,6,train
aec8bf50-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
aecb9804-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
aedbb5b4-bbb0-11e8-b2ba-ac1f6b6435d0,11,train
af18c26c-bbc2-11e8-b2bc-ac1f6b6435d0,5,train
af19bb12-bbaf-11e8-b2ba-ac1f6b6435d0,4 0,train
af34bdbc-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
af4644f6-bbc9-11e8-b2bc-ac1f6b6435d0,24 25,train
af46a966-bba4-11e8-b2ba-ac1f6b6435d0,25 3,train
af545a64-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
af577c36-bba5-11e8-b2ba-ac1f6b6435d0,25 4,train
af6d2402-bbad-11e8-b2ba-ac1f6b6435d0,25 18 0,train
af9481da-bbaf-11e8-b2ba-ac1f6b6435d0,12,train
af955a38-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
afd8964e-bba6-11e8-b2ba-ac1f6b6435d0,6,train
afe61d42-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
affa11e2-bba2-11e8-b2b9-ac1f6b6435d0,14,train
affdc134-bba2-11e8-b2b9-ac1f6b6435d0,25 14,train
b0069930-bbac-11e8-b2ba-ac1f6b6435d0,14,train
b0145fa0-bb9a-11e8-b2b9-ac1f6b6435d0,25 18,train
b037ecb8-bbbd-11e8-b2ba-ac1f6b6435d0,7 1 2 0,train
b092e138-bbc0-11e8-b2bb-ac1f6b6435d0,25 3,train
b0a06200-bbab-11e8-b2ba-ac1f6b6435d0,19 25,train
b0b2dbb0-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
b0ce33f2-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
b0fc2a12-bba7-11e8-b2ba-ac1f6b6435d0,19 0,train
b11aff32-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
b1340240-bbbe-11e8-b2ba-ac1f6b6435d0,5 0,train
b14147fe-bba3-11e8-b2b9-ac1f6b6435d0,18,train
b178b306-bb99-11e8-b2b9-ac1f6b6435d0,22,train
b19a2dca-bba2-11e8-b2b9-ac1f6b6435d0,3 0,train
b1a280dc-bbbc-11e8-b2ba-ac1f6b6435d0,22 0,train
b1a949b8-bbc0-11e8-b2bb-ac1f6b6435d0,5 0 21,train
b1c611e8-bba6-11e8-b2ba-ac1f6b6435d0,4,train
b1cb0b30-bba6-11e8-b2ba-ac1f6b6435d0,4 21,train
b1e354a4-bbb2-11e8-b2ba-ac1f6b6435d0,14 0,train
b1e510b6-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,train
b1ecda72-bbbe-11e8-b2ba-ac1f6b6435d0,14 0,train
b1f8e5ec-bb9b-11e8-b2b9-ac1f6b6435d0,13 0,train
b1f8f94a-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
b215a6da-bba2-11e8-b2b9-ac1f6b6435d0,7,train
b235f60c-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
b27055c6-bbb1-11e8-b2ba-ac1f6b6435d0,13,train
b2801d24-bbae-11e8-b2ba-ac1f6b6435d0,1 0,train
b28d871a-bbaf-11e8-b2ba-ac1f6b6435d0,25 7,train
b29e921e-bbc6-11e8-b2bc-ac1f6b6435d0,19 0,train
b2b7ea5c-bbb7-11e8-b2ba-ac1f6b6435d0,25 13,train
b2c81708-bbbf-11e8-b2bb-ac1f6b6435d0,13 5 0,train
b2ca15de-bba7-11e8-b2ba-ac1f6b6435d0,22 0,train
b2cd3084-bbac-11e8-b2ba-ac1f6b6435d0,4,train
b309330e-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
b314b0e6-bbbe-11e8-b2ba-ac1f6b6435d0,18 0,train
b33ee92c-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,train
