Id,Target,Source
10ff9dbe-bbac-11e8-b2ba-ac1f6b6435d0,0,train
11016ef8-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,train
11018eda-bbca-11e8-b2bc-ac1f6b6435d0,3,train
11080f6e-bbc3-11e8-b2bc-ac1f6b6435d0,25 2 0,train
11185ce0-bba3-11e8-b2b9-ac1f6b6435d0,16 21,train
11261d56-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
1150987a-bba9-11e8-b2ba-ac1f6b6435d0,25,train
115d317a-bbae-11e8-b2ba-ac1f6b6435d0,19,train
11608cd0-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
116c41e2-bbc2-11e8-b2bb-ac1f6b6435d0,19 25,train
118d6788-bbad-11e8-b2ba-ac1f6b6435d0,25 11,train
118ded1c-bbb6-11e8-b2ba-ac1f6b6435d0,23 2,train
11a55218-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
11a60a3e-bbb4-11e8-b2ba-ac1f6b6435d0,25,train
11af4034-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,train
11b4fc7c-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
11bfb3d4-bbba-11e8-b2ba-ac1f6b6435d0,22 25 21,train
11c45938-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
11e28c76-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
11f07760-bbb2-11e8-b2ba-ac1f6b6435d0,25 5 0,train
11f72df2-bb9a-11e8-b2b9-ac1f6b6435d0,14 0,train
11fc5d5a-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
11fef4d0-bba2-11e8-b2b9-ac1f6b6435d0,3,train
11ffa2fe-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
122272c6-bba1-11e8-b2b9-ac1f6b6435d0,23 0,train
12298fbe-bbbc-11e8-b2ba-ac1f6b6435d0,25 7 0,train
122b955e-bbba-11e8-b2ba-ac1f6b6435d0,2,train
1234fe94-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
1246678c-bbc7-11e8-b2bc-ac1f6b6435d0,12 25 21,train
1248b66a-bbca-11e8-b2bc-ac1f6b6435d0,18,train
124f6950-bba3-11e8-b2b9-ac1f6b6435d0,5 0,train
1256ad2c-bba4-11e8-b2b9-ac1f6b6435d0,4,train
1258502e-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
1263dcf2-bba1-11e8-b2b9-ac1f6b6435d0,1 0,train
1265728a-bba4-11e8-b2b9-ac1f6b6435d0,23,train
1297841a-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
12b501c4-bbb3-11e8-b2ba-ac1f6b6435d0,18 0 21,train
12bdf3d2-bbc8-11e8-b2bc-ac1f6b6435d0,20 23 0,train
12c42e0e-bbbf-11e8-b2ba-ac1f6b6435d0,5,train
12c648ba-bba1-11e8-b2b9-ac1f6b6435d0,22,train
12e4fbe4-bbc3-11e8-b2bc-ac1f6b6435d0,26 5 3 0,train
12e63ef8-bbc5-11e8-b2bc-ac1f6b6435d0,25 3,train
12f7857e-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
1301f1a2-bba7-11e8-b2ba-ac1f6b6435d0,4,train
1305ed94-bba6-11e8-b2ba-ac1f6b6435d0,25,train
130c3cda-bbc4-11e8-b2bc-ac1f6b6435d0,12 0,train
1322732e-bbb5-11e8-b2ba-ac1f6b6435d0,3 0,train
132e00b0-bbc7-11e8-b2bc-ac1f6b6435d0,3 0,train
132efa8e-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
132fd78e-bbb6-11e8-b2ba-ac1f6b6435d0,18,train
13428212-bbb6-11e8-b2ba-ac1f6b6435d0,25 4,train
134b275a-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
134fe1a6-bbbf-11e8-b2ba-ac1f6b6435d0,4,train
13503b20-bbaf-11e8-b2ba-ac1f6b6435d0,24,train
13549c24-bba0-11e8-b2b9-ac1f6b6435d0,0,train
135c6508-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
135dc9f0-bbbb-11e8-b2ba-ac1f6b6435d0,12,train
1360b278-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
136ca328-bba5-11e8-b2ba-ac1f6b6435d0,23 2,train
136d90b6-bbab-11e8-b2ba-ac1f6b6435d0,0,train
1373247e-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
1383521e-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
138694d0-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 2 0,train
1391cdbc-bbc6-11e8-b2bc-ac1f6b6435d0,18,train
13aaa8ac-bbab-11e8-b2ba-ac1f6b6435d0,4,train
13aab596-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,train
13ada69e-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0,train
13ade088-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
13b46a46-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
13b8bc14-bb9f-11e8-b2b9-ac1f6b6435d0,11 0,train
13c2cdee-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
13c4b0a2-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
13caf87e-bba0-11e8-b2b9-ac1f6b6435d0,25,train
13d54e7a-bbbc-11e8-b2ba-ac1f6b6435d0,21,train
13d6cf1a-bbc7-11e8-b2bc-ac1f6b6435d0,23 0,train
13df8534-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 14 0,train
13f7055a-bb9a-11e8-b2b9-ac1f6b6435d0,14,train
14043982-bbc2-11e8-b2bb-ac1f6b6435d0,4,train
14072a06-bbb4-11e8-b2ba-ac1f6b6435d0,13 0 21,train
1409a9bc-bbae-11e8-b2ba-ac1f6b6435d0,21,train
14137000-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
1434399e-bbad-11e8-b2ba-ac1f6b6435d0,14 2,train
14350ae4-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
14384616-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0,train
144a0ee0-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
1496fa30-bba7-11e8-b2ba-ac1f6b6435d0,23,train
14b107e8-bb9f-11e8-b2b9-ac1f6b6435d0,3,train
14beeafe-bbac-11e8-b2ba-ac1f6b6435d0,4,train
14cb7a82-bbbe-11e8-b2ba-ac1f6b6435d0,18 0,train
14cefc84-bbb4-11e8-b2ba-ac1f6b6435d0,25 2,train
14d4af62-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
14d6b7e4-bbb4-11e8-b2ba-ac1f6b6435d0,7 5,train
14e64558-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
14ea83ec-bb9a-11e8-b2b9-ac1f6b6435d0,4 3,train
14f10b2c-bbae-11e8-b2ba-ac1f6b6435d0,22 3,train
1506357e-bbb3-11e8-b2ba-ac1f6b6435d0,1 4 3,train
1508bd4a-bbb7-11e8-b2ba-ac1f6b6435d0,19 0,train
150e3d34-bba7-11e8-b2ba-ac1f6b6435d0,22,train
151dc340-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,train
152e00ce-bbca-11e8-b2bc-ac1f6b6435d0,13 0,train
15352328-bba1-11e8-b2b9-ac1f6b6435d0,25 16 0,train
15451232-bbac-11e8-b2ba-ac1f6b6435d0,5 21,train
154af91c-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
154d4cce-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
15610740-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
156283e2-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
156ae0f2-bbac-11e8-b2ba-ac1f6b6435d0,1 0,train
1572d994-bba0-11e8-b2b9-ac1f6b6435d0,25,train
157cb784-bba0-11e8-b2b9-ac1f6b6435d0,5,train
157f277e-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
1582ad18-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
15941ffa-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
1595a842-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
15a4da38-bbc4-11e8-b2bc-ac1f6b6435d0,25 2,train
15af5382-bbab-11e8-b2ba-ac1f6b6435d0,0,train
15b85cce-bbc0-11e8-b2bb-ac1f6b6435d0,13,train
15e05d42-bba6-11e8-b2ba-ac1f6b6435d0,23,train
15e3718c-bba9-11e8-b2ba-ac1f6b6435d0,25 18,train
15e85fee-bba4-11e8-b2b9-ac1f6b6435d0,25 4,train
15f4dfb8-bbad-11e8-b2ba-ac1f6b6435d0,14,train
15fa641c-bba6-11e8-b2ba-ac1f6b6435d0,22,train
1601d2d0-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
160e6684-bbb9-11e8-b2ba-ac1f6b6435d0,18 4 21,train
16104cb2-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
1625b570-bbc6-11e8-b2bc-ac1f6b6435d0,1,train
1626de2a-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
16318394-bba5-11e8-b2ba-ac1f6b6435d0,7 2 0,train
164246d0-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
16485324-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
164b6172-bba2-11e8-b2b9-ac1f6b6435d0,20 2 0,train
164f244e-bba0-11e8-b2b9-ac1f6b6435d0,6,train
16552556-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
16583838-bbb2-11e8-b2ba-ac1f6b6435d0,21,train
167c3c4e-bbc4-11e8-b2bc-ac1f6b6435d0,22,train
168340b2-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
1683666a-bba9-11e8-b2ba-ac1f6b6435d0,14 0,train
168d595a-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
168f4e1a-bbc4-11e8-b2bc-ac1f6b6435d0,19 5 0,train
169297ba-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
169dcc64-bbca-11e8-b2bc-ac1f6b6435d0,3,train
16b5ac94-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
16c4dd56-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
16c60ce4-bbaf-11e8-b2ba-ac1f6b6435d0,25 14 0,train
16c9ea5a-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
16ced06c-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
16d40160-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
16db66d4-bbb4-11e8-b2ba-ac1f6b6435d0,19 25,train
16dca48e-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
16e15d20-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
16e388c0-bba3-11e8-b2b9-ac1f6b6435d0,22 5 0,train
16e3e82c-bbb4-11e8-b2ba-ac1f6b6435d0,4 21,train
16fa624c-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
1726cb34-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0,train
172fa1ca-bbbb-11e8-b2ba-ac1f6b6435d0,25 4,train
17493718-bbc3-11e8-b2bc-ac1f6b6435d0,26 4,train
175a7aa0-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
175bf872-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
177c91d8-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
17a21a66-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
17a951fe-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
17ac9eb2-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,train
17af7f8a-bba7-11e8-b2ba-ac1f6b6435d0,4,train
17b44cd2-bba6-11e8-b2ba-ac1f6b6435d0,16,train
17c30e92-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
17e64fd2-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21,train
17fa3f8a-bbb0-11e8-b2ba-ac1f6b6435d0,1 21,train
18010dee-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
180d26de-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,train
181820de-bbbc-11e8-b2ba-ac1f6b6435d0,19 25,train
1824ea00-bbab-11e8-b2ba-ac1f6b6435d0,7,train
1826c3b4-bba3-11e8-b2b9-ac1f6b6435d0,0,train
184e8f8e-bbc6-11e8-b2bc-ac1f6b6435d0,13 0,train
1852f2d0-bba4-11e8-b2b9-ac1f6b6435d0,23,train
1865647e-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
18693d6a-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
186c368e-bbb1-11e8-b2ba-ac1f6b6435d0,25 21,train
187a49a4-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
1885bf78-bba7-11e8-b2ba-ac1f6b6435d0,0,train
18877b04-bbb8-11e8-b2ba-ac1f6b6435d0,5 0,train
188d483a-bba5-11e8-b2ba-ac1f6b6435d0,7,train
188e289c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
18919a98-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,train
189282fa-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
18941812-bbab-11e8-b2ba-ac1f6b6435d0,21,train
189a3840-bbac-11e8-b2ba-ac1f6b6435d0,0 21,train
18ad1a96-bba7-11e8-b2ba-ac1f6b6435d0,12 25,train
18c3c938-bbbd-11e8-b2ba-ac1f6b6435d0,22,train
18c4faca-bbc1-11e8-b2bb-ac1f6b6435d0,25 21,train
18d7610e-bba5-11e8-b2ba-ac1f6b6435d0,11,train
18de662e-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
18e6ed0e-bba0-11e8-b2b9-ac1f6b6435d0,12 25 0,train
18f04712-bba7-11e8-b2ba-ac1f6b6435d0,25 7 1,train
18fe4cfa-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
18fe6bf8-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
191c4cd2-bbab-11e8-b2ba-ac1f6b6435d0,4,train
1927d6d8-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
1938daa2-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 0,train
194374c2-bbb7-11e8-b2ba-ac1f6b6435d0,23 2 21,train
1946ab28-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
195a0f2e-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
195ca5d4-bba1-11e8-b2b9-ac1f6b6435d0,7 0,train
19604f96-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
19aff6ae-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
19bdafd8-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
19c13f7e-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
19c1baa8-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,train
19cd758e-bba1-11e8-b2b9-ac1f6b6435d0,2,train
19ceff20-bb9d-11e8-b2b9-ac1f6b6435d0,22,train
19d4ea38-bbad-11e8-b2ba-ac1f6b6435d0,25 5,train
19d697ee-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
19f65596-bb9f-11e8-b2b9-ac1f6b6435d0,12 25,train
19f8add6-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
1a130e10-bbb4-11e8-b2ba-ac1f6b6435d0,23 0,train
1a156bd0-bba8-11e8-b2ba-ac1f6b6435d0,24,train
1a30f5f4-bbb1-11e8-b2ba-ac1f6b6435d0,25 14,train
1a326d72-bbc4-11e8-b2bc-ac1f6b6435d0,1 0,train
1a36d4f8-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
1a3a6958-bbb2-11e8-b2ba-ac1f6b6435d0,7 1,train
1a490006-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
1a5a2a7e-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
1a6bd32a-bbc2-11e8-b2bb-ac1f6b6435d0,13,train
1a76e558-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
1a79eb0e-bbc2-11e8-b2bb-ac1f6b6435d0,2,train
1a7aaf24-bbbf-11e8-b2ba-ac1f6b6435d0,2 0,train
1a7cb0c0-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0,train
1a8270d4-bbbe-11e8-b2ba-ac1f6b6435d0,6 0,train
1a85a5de-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
1a8b4196-bba0-11e8-b2b9-ac1f6b6435d0,16 14,train
1a97421e-bbbb-11e8-b2ba-ac1f6b6435d0,1,train
1ab6e786-bba7-11e8-b2ba-ac1f6b6435d0,7,train
1ab8aa2a-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
1ac6613a-bbb0-11e8-b2ba-ac1f6b6435d0,2,train
1acbe116-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
1acd2128-bbab-11e8-b2ba-ac1f6b6435d0,25 0 21,train
1acebdae-bbb9-11e8-b2ba-ac1f6b6435d0,18 2 0,train
1ad13188-bba5-11e8-b2ba-ac1f6b6435d0,16 2 21,train
1ad416ea-bbbf-11e8-b2ba-ac1f6b6435d0,13,train
1ad4744c-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
1ad9ba32-bbc4-11e8-b2bc-ac1f6b6435d0,25 11 0,train
1ae567e8-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
1b034336-bbb8-11e8-b2ba-ac1f6b6435d0,18 5,train
1b1ff97c-bbae-11e8-b2ba-ac1f6b6435d0,25,train
1b35d170-bba9-11e8-b2ba-ac1f6b6435d0,25 5,train
1b485462-bbb8-11e8-b2ba-ac1f6b6435d0,25 5 0,train
1b4a8af0-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
1b73b71a-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
1b8812da-bbab-11e8-b2ba-ac1f6b6435d0,1 0,train
1b923f00-bbae-11e8-b2ba-ac1f6b6435d0,0 21,train
1b98cd26-bbc1-11e8-b2bb-ac1f6b6435d0,21,train
1b9c14ee-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
1ba5e198-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
1bb7ce28-bbc2-11e8-b2bb-ac1f6b6435d0,11 0,train
1bb87786-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21,train
1bcd02dc-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
1bea6f6a-bbbb-11e8-b2ba-ac1f6b6435d0,5 0,train
1bf31e76-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
1bf96a84-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
1c1b46c0-bbc1-11e8-b2bb-ac1f6b6435d0,20 23 0,train
1c223ef2-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
1c23f1e6-bba1-11e8-b2b9-ac1f6b6435d0,6,train
1c2dc922-bbca-11e8-b2bc-ac1f6b6435d0,24 5,train
1c305806-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
1c5247ce-bb9e-11e8-b2b9-ac1f6b6435d0,14 5,train
1c529376-bba5-11e8-b2ba-ac1f6b6435d0,7,train
1c585dc2-bbca-11e8-b2bc-ac1f6b6435d0,23,train
1c59c99c-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
1c64e7dc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
1c7246d4-bba6-11e8-b2ba-ac1f6b6435d0,25 5 1 0,train
1c7a3d82-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
1c8fc93a-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
1c9d7b6e-bba7-11e8-b2ba-ac1f6b6435d0,22 21,train
1ca2bd24-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
1ca5eb18-bbad-11e8-b2ba-ac1f6b6435d0,25 18 0,train
1ca792cc-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
1cba2582-bbc7-11e8-b2bc-ac1f6b6435d0,2,train
1cbbd4e8-bb9c-11e8-b2b9-ac1f6b6435d0,23 0,train
1cd8bca0-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0 21,train
1ced6fda-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
1cf74826-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
1d02911a-bba8-11e8-b2ba-ac1f6b6435d0,21,train
1d0f97da-bba2-11e8-b2b9-ac1f6b6435d0,2,train
1d184c6e-bbab-11e8-b2ba-ac1f6b6435d0,3 0,train
1d1fb8dc-bbc4-11e8-b2bc-ac1f6b6435d0,25 3,train
1d22ce86-bb9d-11e8-b2b9-ac1f6b6435d0,25 21,train
1d267ed6-bba8-11e8-b2ba-ac1f6b6435d0,19 0,train
1d345376-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
1d432d24-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0,train
1d4366ee-bba9-11e8-b2ba-ac1f6b6435d0,6,train
1d582362-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
1d684ed6-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
1d6ef560-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
1d76561e-bbc5-11e8-b2bc-ac1f6b6435d0,25 2,train
1d8ac4c0-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
1d92ee32-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
1d944e0e-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
1da3f908-bbc9-11e8-b2bc-ac1f6b6435d0,2 0,train
1da5df96-bba3-11e8-b2b9-ac1f6b6435d0,18,train
1daaffce-bbb9-11e8-b2ba-ac1f6b6435d0,25 4,train
1daebed6-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
1dafef8e-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
1db71d10-bba8-11e8-b2ba-ac1f6b6435d0,12 25 0 21,train
1dd18ea8-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 2,train
1dd3d980-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
1ddf8038-bbc7-11e8-b2bc-ac1f6b6435d0,5 0,train
1de5b014-bbc9-11e8-b2bc-ac1f6b6435d0,23 0,train
1de84422-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
1de91898-bba7-11e8-b2ba-ac1f6b6435d0,25 7,train
1e0377fe-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
1e08f0dc-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
1e1d4fc6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
1e1f1f9a-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
1e2dd4d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0,train
1e312e66-bba8-11e8-b2ba-ac1f6b6435d0,4,train
1e3222dc-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
1e328d24-bbb7-11e8-b2ba-ac1f6b6435d0,16 23,train
1e3671fa-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,train
1e401402-bba4-11e8-b2b9-ac1f6b6435d0,0,train
1e493732-bbc0-11e8-b2bb-ac1f6b6435d0,6 0,train
1e4f890a-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
1e6c6ed0-bbbd-11e8-b2ba-ac1f6b6435d0,14 5,train
1e6e0fee-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
1e6f7fb8-bbad-11e8-b2ba-ac1f6b6435d0,26,train
1e6f8aba-bb9b-11e8-b2b9-ac1f6b6435d0,25 5,train
1e72c1b2-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
1e7b19ee-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
1e9683ee-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
1ea2ff2e-bbca-11e8-b2bc-ac1f6b6435d0,6,train
1eaa717e-bba1-11e8-b2b9-ac1f6b6435d0,1,train
1eb1c97a-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
1ebd2cf6-bbb0-11e8-b2ba-ac1f6b6435d0,13,train
1ec3408c-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
1ec907de-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
1eca6fae-bbc6-11e8-b2bc-ac1f6b6435d0,25 4,train
1ed19626-bbbc-11e8-b2ba-ac1f6b6435d0,16 6,train
1ed9a984-bbb6-11e8-b2ba-ac1f6b6435d0,25 6 0,train
1ee3d074-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
1eedbf8e-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
1ef542c8-bba9-11e8-b2ba-ac1f6b6435d0,0,train
1f130d3c-bbc5-11e8-b2bc-ac1f6b6435d0,3,train
1f1db84c-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
1f20fa7c-bbc6-11e8-b2bc-ac1f6b6435d0,22 0,train
1f2b974c-bbc2-11e8-b2bb-ac1f6b6435d0,18,train
1f2d7868-bbc8-11e8-b2bc-ac1f6b6435d0,22 11,train
1f4dcce4-bbb4-11e8-b2ba-ac1f6b6435d0,22 0,train
1f549052-bba4-11e8-b2b9-ac1f6b6435d0,1 0,train
1f55d808-bbaa-11e8-b2ba-ac1f6b6435d0,25 5,train
1f57484c-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
1f5d25d6-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
1f637c82-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,train
1f781d48-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
1f840460-bba2-11e8-b2b9-ac1f6b6435d0,5,train
1f862b94-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,train
1f882b08-bba2-11e8-b2b9-ac1f6b6435d0,23,train
1f88c48e-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
1f8fea90-bb9e-11e8-b2b9-ac1f6b6435d0,25 23,train
1f9a654a-bb9b-11e8-b2b9-ac1f6b6435d0,22 7 0,train
1f9baf7c-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
1fa45820-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
1fae846e-bba3-11e8-b2b9-ac1f6b6435d0,4,train
1fb6c56e-bbb9-11e8-b2ba-ac1f6b6435d0,11,train
1fbe4ea4-bba2-11e8-b2b9-ac1f6b6435d0,0,train
1fc69104-bbca-11e8-b2bc-ac1f6b6435d0,25,train
1fc97c96-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
1fcb98dc-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
1fcc1166-bba1-11e8-b2b9-ac1f6b6435d0,5,train
1fd53926-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
1fd9e038-bbb1-11e8-b2ba-ac1f6b6435d0,1,train
1fdf68f0-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0,train
1fe189da-bba9-11e8-b2ba-ac1f6b6435d0,22 7,train
1fe7149e-bbb4-11e8-b2ba-ac1f6b6435d0,14 17 21,train
1ff0b0b6-bbb5-11e8-b2ba-ac1f6b6435d0,7 4,train
200ea262-bba4-11e8-b2b9-ac1f6b6435d0,23,train
20112e6c-bbac-11e8-b2ba-ac1f6b6435d0,19 25 21,train
201d196e-bba4-11e8-b2b9-ac1f6b6435d0,2,train
2029b8ee-bbbe-11e8-b2ba-ac1f6b6435d0,25 5,train
202e240a-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
203cb114-bba6-11e8-b2ba-ac1f6b6435d0,3 0,train
204bb440-bbae-11e8-b2ba-ac1f6b6435d0,25,train
204f95f4-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0,train
20681dc4-bbbd-11e8-b2ba-ac1f6b6435d0,25 1,train
209adbb8-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
209fa196-bbad-11e8-b2ba-ac1f6b6435d0,6,train
20a60a76-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
20aef5b0-bba3-11e8-b2b9-ac1f6b6435d0,25 13 0,train
20b2f632-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
