Id,Target,Source
114d0f7a-bb9f-11e8-b2b9-ac1f6b6435d0,1 2 0,train
11539720-bba7-11e8-b2ba-ac1f6b6435d0,0,train
11599f40-bba6-11e8-b2ba-ac1f6b6435d0,7,train
115df14a-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
1162055c-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
1164b9b6-bbbf-11e8-b2ba-ac1f6b6435d0,25 2,train
1187a620-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
118c65d0-bba9-11e8-b2ba-ac1f6b6435d0,7,train
118c8920-bbb8-11e8-b2ba-ac1f6b6435d0,20,train
1190171e-bbab-11e8-b2ba-ac1f6b6435d0,19 14,train
11ad71d2-bbac-11e8-b2ba-ac1f6b6435d0,2 21,train
11b54f76-bba5-11e8-b2ba-ac1f6b6435d0,25,train
11b87ba8-bbb7-11e8-b2ba-ac1f6b6435d0,1 21,train
11c131c8-bbba-11e8-b2ba-ac1f6b6435d0,5,train
11d0dd52-bbac-11e8-b2ba-ac1f6b6435d0,0,train
11d84aa6-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
11db7064-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
11e8f2a6-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
11e9cd96-bbb9-11e8-b2ba-ac1f6b6435d0,7 2 0,train
11ece04c-bba2-11e8-b2b9-ac1f6b6435d0,25 23 0,train
120b177c-bb9f-11e8-b2b9-ac1f6b6435d0,25 5,train
120c03e6-bbca-11e8-b2bc-ac1f6b6435d0,0 21,train
120dc222-bbab-11e8-b2ba-ac1f6b6435d0,25 14 0,train
120fe8a4-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
121c1bb4-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
1229592e-bba6-11e8-b2ba-ac1f6b6435d0,4,train
1245a6c0-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,train
125baa14-bbbf-11e8-b2ba-ac1f6b6435d0,25,train
125cb6cc-bb9a-11e8-b2b9-ac1f6b6435d0,5 0 21,train
126ccd0e-bba0-11e8-b2b9-ac1f6b6435d0,19 2,train
1273c9a2-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
127e7a78-bbae-11e8-b2ba-ac1f6b6435d0,23,train
12920a0c-bbc2-11e8-b2bb-ac1f6b6435d0,21,train
12a37418-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,train
12c45386-bb9a-11e8-b2b9-ac1f6b6435d0,6 0,train
12c51ab0-bbb2-11e8-b2ba-ac1f6b6435d0,3 0,train
12cac722-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
12ce411a-bbb9-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
12d33fc6-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
12de6152-bbb5-11e8-b2ba-ac1f6b6435d0,16 23 0,train
12e0a8e2-bbae-11e8-b2ba-ac1f6b6435d0,2 0,train
12e93c04-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
12ed2a26-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
12fcfc7e-bbb1-11e8-b2ba-ac1f6b6435d0,7 0,train
13086566-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
130eb406-bbba-11e8-b2ba-ac1f6b6435d0,4,train
130f7194-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
13195954-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
132c29bc-bbad-11e8-b2ba-ac1f6b6435d0,7,train
1335f5be-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
133bddd6-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
1340d78c-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
13437d10-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
1345b398-bbba-11e8-b2ba-ac1f6b6435d0,18,train
13470fc0-bbbc-11e8-b2ba-ac1f6b6435d0,6,train
13491bf6-bbaa-11e8-b2ba-ac1f6b6435d0,24,train
135ccee2-bbb1-11e8-b2ba-ac1f6b6435d0,22 0,train
136cc668-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
137d718e-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
13ae15b6-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
13b426c8-bba8-11e8-b2ba-ac1f6b6435d0,3,train
13c6de3a-bba3-11e8-b2b9-ac1f6b6435d0,7 5 1,train
13cadaea-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
13d4bbb8-bba8-11e8-b2ba-ac1f6b6435d0,4,train
141727cc-bb9a-11e8-b2b9-ac1f6b6435d0,2,train
1417b400-bbbb-11e8-b2ba-ac1f6b6435d0,7 4 2,train
1420292a-bbc3-11e8-b2bc-ac1f6b6435d0,22 0,train
1433463e-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
143c4766-bbac-11e8-b2ba-ac1f6b6435d0,3,train
1440e54a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
144717dc-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,train
144a390a-bb9f-11e8-b2b9-ac1f6b6435d0,14 2,train
1451d23c-bbb8-11e8-b2ba-ac1f6b6435d0,23 5,train
145b6ff2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
1462071c-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
1463e6ec-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
1478fbb0-bbc1-11e8-b2bb-ac1f6b6435d0,23 1,train
14801286-bb9b-11e8-b2b9-ac1f6b6435d0,24,train
14bc71be-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
14c10cfc-bba3-11e8-b2b9-ac1f6b6435d0,25 1,train
14c59f16-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
14d24e52-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
14d7980c-bbab-11e8-b2ba-ac1f6b6435d0,0,train
14ea928a-bb9d-11e8-b2b9-ac1f6b6435d0,14 21,train
14fb4b82-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
14fbe414-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
15029c6e-bb9c-11e8-b2b9-ac1f6b6435d0,25 5,train
15075b62-bbbc-11e8-b2ba-ac1f6b6435d0,12 0,train
150817dc-bbb2-11e8-b2ba-ac1f6b6435d0,25 14,train
150b4eb6-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
150d1774-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
1510fd74-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
1524e502-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
1533f278-bbba-11e8-b2ba-ac1f6b6435d0,26,train
15373450-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
153a1eae-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
1547b4b0-bbc0-11e8-b2bb-ac1f6b6435d0,16 25 0,train
1550bbce-bbba-11e8-b2ba-ac1f6b6435d0,25 4,train
1550dc94-bbba-11e8-b2ba-ac1f6b6435d0,19,train
156d1a14-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
156d30f6-bba6-11e8-b2ba-ac1f6b6435d0,23,train
159520f2-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,train
159cf62e-bbab-11e8-b2ba-ac1f6b6435d0,23,train
15a356b8-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
15a931d0-bba8-11e8-b2ba-ac1f6b6435d0,3 0,train
15b40976-bba2-11e8-b2b9-ac1f6b6435d0,1 0,train
15b471cc-bbca-11e8-b2bc-ac1f6b6435d0,22,train
15bac39e-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
15bbaf96-bbac-11e8-b2ba-ac1f6b6435d0,25 21,train
15c82afe-bba3-11e8-b2b9-ac1f6b6435d0,5,train
15c93aa4-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
15e4ca7c-bbb9-11e8-b2ba-ac1f6b6435d0,6 2,train
15ea7b56-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
15f59b90-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
15f8c6b4-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
16084394-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
1617dbf8-bbad-11e8-b2ba-ac1f6b6435d0,24 5,train
16196e56-bba2-11e8-b2b9-ac1f6b6435d0,6,train
1624eb22-bbc1-11e8-b2bb-ac1f6b6435d0,18 4 21,train
163bb334-bba3-11e8-b2b9-ac1f6b6435d0,0,train
16530b68-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
16532d20-bbad-11e8-b2ba-ac1f6b6435d0,11 1 0,train
16596ea0-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
1659f11c-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
16620282-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
166df710-bba6-11e8-b2ba-ac1f6b6435d0,25,train
16754394-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
168f3bca-bba9-11e8-b2ba-ac1f6b6435d0,11,train
169abc84-bba9-11e8-b2ba-ac1f6b6435d0,4,train
16bc8bbe-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
16bfc0d0-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,train
16d592b6-bbac-11e8-b2ba-ac1f6b6435d0,4,train
16dd9e0e-bbb9-11e8-b2ba-ac1f6b6435d0,24,train
16e39776-bbb1-11e8-b2ba-ac1f6b6435d0,23 0,train
16f5e9f6-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,train
170e303e-bba3-11e8-b2b9-ac1f6b6435d0,0,train
171c9bb6-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
17246214-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
1749eaae-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 2,train
175fd60c-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
1776afcc-bbaf-11e8-b2ba-ac1f6b6435d0,22 0,train
178d9448-bba1-11e8-b2b9-ac1f6b6435d0,25 13,train
178e2bda-bba4-11e8-b2b9-ac1f6b6435d0,18 0,train
1794c926-bba5-11e8-b2ba-ac1f6b6435d0,13 21,train
17a3477e-bba7-11e8-b2ba-ac1f6b6435d0,19 3,train
17b7cdda-bbb0-11e8-b2ba-ac1f6b6435d0,1 0,train
17bbba5e-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
17c1f1da-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
17cb4352-bba5-11e8-b2ba-ac1f6b6435d0,13,train
17d30396-bba8-11e8-b2ba-ac1f6b6435d0,21,train
17d64ba2-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
17e922fa-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
17ef6c74-bba9-11e8-b2ba-ac1f6b6435d0,5,train
17f49874-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
180c7c56-bb9f-11e8-b2b9-ac1f6b6435d0,1 0,train
181443fe-bba5-11e8-b2ba-ac1f6b6435d0,25 21,train
1818d75a-bb9d-11e8-b2b9-ac1f6b6435d0,25 21,train
1821a154-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
182593f2-bbc3-11e8-b2bc-ac1f6b6435d0,20,train
18337cc2-bba2-11e8-b2b9-ac1f6b6435d0,14,train
1838afdc-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
18462cd0-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
18469fba-bba6-11e8-b2ba-ac1f6b6435d0,6 20,train
18618f3a-bba3-11e8-b2b9-ac1f6b6435d0,23,train
186d272c-bbb8-11e8-b2ba-ac1f6b6435d0,25 2,train
188d9afa-bba6-11e8-b2ba-ac1f6b6435d0,23,train
18a31752-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
18c06b7a-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
18c9e7c2-bbaf-11e8-b2ba-ac1f6b6435d0,18 0,train
18cf5fb4-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
18d1e7c8-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 0 21,train
18eb4bcc-bba2-11e8-b2b9-ac1f6b6435d0,4 0,train
18ed7734-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
190aeea0-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
19405cae-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
19445fc0-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
194ae4b0-bbbb-11e8-b2ba-ac1f6b6435d0,24 25,train
195ac63c-bbca-11e8-b2bc-ac1f6b6435d0,0,train
195c932c-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
196322cc-bbc1-11e8-b2bb-ac1f6b6435d0,25 5 0,train
1969a36a-bbbf-11e8-b2ba-ac1f6b6435d0,22,train
197161ea-bba6-11e8-b2ba-ac1f6b6435d0,23,train
1977e662-bbb7-11e8-b2ba-ac1f6b6435d0,16 0,train
197ae5cc-bba5-11e8-b2ba-ac1f6b6435d0,25,train
19843fea-bbbf-11e8-b2ba-ac1f6b6435d0,25 7 1 0,train
1992f240-bb9e-11e8-b2b9-ac1f6b6435d0,25 2,train
1993070e-bbc5-11e8-b2bc-ac1f6b6435d0,25 2,train
19a31c6e-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
19a7d51e-bbc8-11e8-b2bc-ac1f6b6435d0,21,train
19adb210-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
19b09d4e-bb9f-11e8-b2b9-ac1f6b6435d0,19 11 0,train
19b53b6c-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
19ba352c-bbc5-11e8-b2bc-ac1f6b6435d0,7 5 1,train
19bceaa0-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
19c5c884-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
19ebce2c-bbc8-11e8-b2bc-ac1f6b6435d0,9 10,train
19f0f1a2-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
19f3ceb2-bbb7-11e8-b2ba-ac1f6b6435d0,25 14 17 2,train
19fe6a86-bbc9-11e8-b2bc-ac1f6b6435d0,25 2,train
1a00f07a-bbc5-11e8-b2bc-ac1f6b6435d0,2 0 21,train
1a06cc6a-bbb2-11e8-b2ba-ac1f6b6435d0,25 21,train
1a07c6d0-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
1a0f59c8-bba0-11e8-b2b9-ac1f6b6435d0,22 0,train
1a18a3c0-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,train
1a24914e-bbc8-11e8-b2bc-ac1f6b6435d0,25 5,train
1a2f3a3e-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
1a3766ba-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
1a48741e-bba6-11e8-b2ba-ac1f6b6435d0,16 0,train
1a4b9868-bbb2-11e8-b2ba-ac1f6b6435d0,1 2 0,train
1a573602-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
1a5d87b0-bba5-11e8-b2ba-ac1f6b6435d0,25 6 2,train
1a5da522-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
1a662a80-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
1a69e0bc-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
1a7076e6-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
1a7de584-bbad-11e8-b2ba-ac1f6b6435d0,25,train
1a90f20c-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
1a9b60b8-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
1a9b8836-bba9-11e8-b2ba-ac1f6b6435d0,5 0,train
1a9ba930-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
1a9c52a8-bbbc-11e8-b2ba-ac1f6b6435d0,18 0 21,train
1ac2966a-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
1ace612a-bbae-11e8-b2ba-ac1f6b6435d0,4,train
1ae0cf08-bbc3-11e8-b2bc-ac1f6b6435d0,25 4,train
1ae7492c-bba6-11e8-b2ba-ac1f6b6435d0,25 4,train
1ae88782-bbca-11e8-b2bc-ac1f6b6435d0,1 0,train
1aec33e6-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
1b142636-bbba-11e8-b2ba-ac1f6b6435d0,5 2,train
1b1e0c9a-bbb1-11e8-b2ba-ac1f6b6435d0,23 0,train
1b31f032-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
1b35a434-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
1b3b40b4-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
1b3cf15c-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
1b4169dc-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
1b468998-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
1b48ba30-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
1b49faf4-bba1-11e8-b2b9-ac1f6b6435d0,4,train
1b7f094c-bba6-11e8-b2ba-ac1f6b6435d0,25 1,train
1b8aa47c-bbac-11e8-b2ba-ac1f6b6435d0,25 23 0,train
1b8b7b0a-bba1-11e8-b2b9-ac1f6b6435d0,25 4,train
1b8fb39e-bbad-11e8-b2ba-ac1f6b6435d0,2,train
1b9123e0-bba4-11e8-b2b9-ac1f6b6435d0,23 0,train
1b9954f0-bbba-11e8-b2ba-ac1f6b6435d0,5,train
1b99c128-bb9d-11e8-b2b9-ac1f6b6435d0,4,train
1baf483a-bbad-11e8-b2ba-ac1f6b6435d0,9,train
1bcabcc2-bbb3-11e8-b2ba-ac1f6b6435d0,0 21,train
1be97688-bba6-11e8-b2ba-ac1f6b6435d0,21,train
1beb26ea-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
1beb6f5c-bbc8-11e8-b2bc-ac1f6b6435d0,18,train
1bff7588-bbc8-11e8-b2bc-ac1f6b6435d0,14 3,train
1c151944-bbb2-11e8-b2ba-ac1f6b6435d0,5 0,train
1c187d2c-bbae-11e8-b2ba-ac1f6b6435d0,23,train
1c1b59b4-bbbf-11e8-b2ba-ac1f6b6435d0,5,train
1c1f6b88-bbc1-11e8-b2bb-ac1f6b6435d0,22 2,train
1c2d730e-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
1c309a52-bbb2-11e8-b2ba-ac1f6b6435d0,25 4,train
1c32c6ba-bba8-11e8-b2ba-ac1f6b6435d0,0 21,train
1c370404-bba9-11e8-b2ba-ac1f6b6435d0,25 21,train
1c3de808-bba6-11e8-b2ba-ac1f6b6435d0,25 21,train
1c469d4c-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
1c4d8f0c-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
1c5ba678-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
1c67fd4e-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
1c710b9a-bba4-11e8-b2b9-ac1f6b6435d0,25 5 0,train
1c931568-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
1c9ea2e8-bba5-11e8-b2ba-ac1f6b6435d0,25,train
1ca559d2-bbc6-11e8-b2bc-ac1f6b6435d0,19 0,train
1ca919b0-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
1cc3b416-bbbe-11e8-b2ba-ac1f6b6435d0,25 21,train
1cc9283e-bbae-11e8-b2ba-ac1f6b6435d0,7,train
1cdae264-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
1ce0220a-bb9f-11e8-b2b9-ac1f6b6435d0,26 3,train
1cecf4cc-bbc1-11e8-b2bb-ac1f6b6435d0,25 21,train
1ced40c2-bbca-11e8-b2bc-ac1f6b6435d0,0,train
1cefcd82-bbad-11e8-b2ba-ac1f6b6435d0,21,train
1d126a66-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,train
1d186268-bbb4-11e8-b2ba-ac1f6b6435d0,2,train
1d1c1da4-bbaf-11e8-b2ba-ac1f6b6435d0,7 5 0,train
1d21966a-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
1d3062ae-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
1d3721d8-bbc0-11e8-b2bb-ac1f6b6435d0,7 0,train
1d382a22-bba4-11e8-b2b9-ac1f6b6435d0,24 25,train
1d55c01c-bba1-11e8-b2b9-ac1f6b6435d0,21,train
1d66f902-bbad-11e8-b2ba-ac1f6b6435d0,24 5,train
1d6fc7ba-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
1d725bb8-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
1d72f6ec-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
1d7c0068-bbc6-11e8-b2bc-ac1f6b6435d0,18,train
1d951fbc-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
1da85198-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
1dbeed30-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
1dd505ce-bba7-11e8-b2ba-ac1f6b6435d0,13,train
1de17b7c-bbc2-11e8-b2bb-ac1f6b6435d0,7 3,train
1de36744-bbbc-11e8-b2ba-ac1f6b6435d0,6,train
1dfb77be-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
1dfb890a-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
1e02ed1a-bbc8-11e8-b2bc-ac1f6b6435d0,19 0,train
1e088386-bbbb-11e8-b2ba-ac1f6b6435d0,1 0,train
1e0f9cc4-bbad-11e8-b2ba-ac1f6b6435d0,25,train
1e183686-bbc6-11e8-b2bc-ac1f6b6435d0,25 0 21,train
1e197e42-bb9e-11e8-b2b9-ac1f6b6435d0,1 2,train
1e2794a0-bba8-11e8-b2ba-ac1f6b6435d0,11,train
1e2872e8-bb9a-11e8-b2b9-ac1f6b6435d0,2 3 0,train
1e372bb8-bb9e-11e8-b2b9-ac1f6b6435d0,14,train
1e38d1e6-bbbe-11e8-b2ba-ac1f6b6435d0,22 4,train
1e3b83ea-bbba-11e8-b2ba-ac1f6b6435d0,25 3,train
1e42db1c-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
1e480a64-bbb7-11e8-b2ba-ac1f6b6435d0,16 0,train
1e48964e-bbb4-11e8-b2ba-ac1f6b6435d0,5 0,train
1e4e7d4c-bbab-11e8-b2ba-ac1f6b6435d0,0,train
1e63076a-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
1e667b72-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
1e7bc276-bbc8-11e8-b2bc-ac1f6b6435d0,25 2,train
1e828104-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
1ea6da32-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
1eb76984-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
1ec0c27a-bbac-11e8-b2ba-ac1f6b6435d0,7,train
1edd9a1e-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
1ee6dd3a-bbab-11e8-b2ba-ac1f6b6435d0,25 5 0,train
1f0331be-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
1f10f862-bbbb-11e8-b2ba-ac1f6b6435d0,22,train
1f176592-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
1f1d0464-bbab-11e8-b2ba-ac1f6b6435d0,1,train
1f1f3baa-bb9f-11e8-b2b9-ac1f6b6435d0,24,train
1f2c0d22-bba8-11e8-b2ba-ac1f6b6435d0,14,train
1f3bf44e-bba3-11e8-b2b9-ac1f6b6435d0,25,train
1f43745c-bbb8-11e8-b2ba-ac1f6b6435d0,1,train
1f4b6fb0-bba2-11e8-b2b9-ac1f6b6435d0,4,train
1f6dd3e4-bbab-11e8-b2ba-ac1f6b6435d0,12 2 0,train
1f7b188c-bbca-11e8-b2bc-ac1f6b6435d0,25 21,train
1fa5924c-bbb1-11e8-b2ba-ac1f6b6435d0,25 4,train
1fdc307e-bba0-11e8-b2b9-ac1f6b6435d0,21,train
1fe068ec-bbb4-11e8-b2ba-ac1f6b6435d0,12 25 0,train
1fe140c8-bbb9-11e8-b2ba-ac1f6b6435d0,25 18,train
1fe2d58e-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
1fe6e22a-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
2002e2e2-bba4-11e8-b2b9-ac1f6b6435d0,19,train
200bf156-bbc3-11e8-b2bc-ac1f6b6435d0,22 0,train
200caa6e-bbb0-11e8-b2ba-ac1f6b6435d0,1,train
201831d0-bbc0-11e8-b2bb-ac1f6b6435d0,1,train
20396b94-bbbf-11e8-b2ba-ac1f6b6435d0,25 7,train
204b0e6e-bbae-11e8-b2ba-ac1f6b6435d0,7,train
204ef7b2-bbc3-11e8-b2bc-ac1f6b6435d0,7 2,train
2050dcb0-bbac-11e8-b2ba-ac1f6b6435d0,25 7,train
205291a4-bba2-11e8-b2b9-ac1f6b6435d0,4 0,train
205b1550-bba6-11e8-b2ba-ac1f6b6435d0,5,train
205eab46-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
20612062-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
20654582-bbc6-11e8-b2bc-ac1f6b6435d0,24 22,train
207087b4-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
2072c01a-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
20743c5a-bba2-11e8-b2b9-ac1f6b6435d0,11,train
2074a572-bbc6-11e8-b2bc-ac1f6b6435d0,2,train
208a6e52-bba3-11e8-b2b9-ac1f6b6435d0,11,train
209021b6-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
2091dd20-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
2094f850-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
209da99e-bb9a-11e8-b2b9-ac1f6b6435d0,2,train
20cd28ec-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
20d82004-bba1-11e8-b2b9-ac1f6b6435d0,25,train
20e47270-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
20ecf3bc-bbbf-11e8-b2ba-ac1f6b6435d0,2,train
20f21dd2-bbca-11e8-b2bc-ac1f6b6435d0,23,train
210a7d02-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
210d1568-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
2111212c-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0,train
2113db02-bbca-11e8-b2bc-ac1f6b6435d0,9,train
2120deae-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
212d7210-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
212dca06-bba4-11e8-b2b9-ac1f6b6435d0,0,train
214e38cc-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
214f78fc-bba6-11e8-b2ba-ac1f6b6435d0,3,train
215bd094-bbbe-11e8-b2ba-ac1f6b6435d0,2,train
215ddc0e-bbaa-11e8-b2ba-ac1f6b6435d0,25 23,train
216dee08-bba2-11e8-b2b9-ac1f6b6435d0,5,train
217306fa-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
21795f50-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
21823d88-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
2189fa42-bbc7-11e8-b2bc-ac1f6b6435d0,22 4 21,train
21917516-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
21a59884-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
21ae829a-bbbd-11e8-b2ba-ac1f6b6435d0,13 4 21,train
21c840a4-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
21d14f86-bbaf-11e8-b2ba-ac1f6b6435d0,25 2,train
21d1d3ea-bbad-11e8-b2ba-ac1f6b6435d0,12 25,train
21d73eb6-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
21da5660-bbb1-11e8-b2ba-ac1f6b6435d0,25 21,train
