Id,Target,Source
10405b1a-bba8-11e8-b2ba-ac1f6b6435d0,4,train
10467ffa-bbb1-11e8-b2ba-ac1f6b6435d0,23 2,train
104700b4-bba3-11e8-b2b9-ac1f6b6435d0,25 23,train
10583da0-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
105d7b72-bba9-11e8-b2ba-ac1f6b6435d0,23,train
107a48ea-bbc9-11e8-b2bc-ac1f6b6435d0,1 0,train
108098a2-bbbb-11e8-b2ba-ac1f6b6435d0,3 0,train
108369f2-bbab-11e8-b2ba-ac1f6b6435d0,11 21,train
1086f222-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
108af426-bbae-11e8-b2ba-ac1f6b6435d0,2 0,train
1099781c-bbc1-11e8-b2bb-ac1f6b6435d0,1,train
109a4492-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0,train
109c787e-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
10aea020-bb9e-11e8-b2b9-ac1f6b6435d0,11 0,train
10b32044-bbaa-11e8-b2ba-ac1f6b6435d0,19 3,train
10c9c102-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
10ca5d42-bb9e-11e8-b2b9-ac1f6b6435d0,16 14 0,train
10daaf96-bbbf-11e8-b2ba-ac1f6b6435d0,3,train
10db56b6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
10e0a0f0-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
10fa05d4-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
10fb062a-bbaa-11e8-b2ba-ac1f6b6435d0,23 0,train
10ff8254-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
1109b03e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,train
111a67b4-bb9a-11e8-b2b9-ac1f6b6435d0,7 0,train
111fea4e-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
1121cdf6-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
112321ea-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
11342e40-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
11386906-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 4,train
113c465a-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
11521b2a-bba7-11e8-b2ba-ac1f6b6435d0,2,train
11524036-bbc1-11e8-b2bb-ac1f6b6435d0,14,train
11538f48-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
11562972-bbbb-11e8-b2ba-ac1f6b6435d0,5 0,train
11660446-bbca-11e8-b2bc-ac1f6b6435d0,2,train
1170bc08-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
117a5b76-bb9d-11e8-b2b9-ac1f6b6435d0,19 25,train
118da72e-bbae-11e8-b2ba-ac1f6b6435d0,21,train
118fe1f4-bba1-11e8-b2b9-ac1f6b6435d0,0,train
11980ff2-bbbd-11e8-b2ba-ac1f6b6435d0,22 2,train
11a6dc44-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
11afcd9c-bbac-11e8-b2ba-ac1f6b6435d0,11 0,train
11b3e876-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
11ddf4ee-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 0,train
11ebfab4-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
11fcf2ce-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
12019dce-bbc6-11e8-b2bc-ac1f6b6435d0,25 14 17 2,train
12066af6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2,train
12206ccc-bbc1-11e8-b2bb-ac1f6b6435d0,13 0,train
12212e6e-bbad-11e8-b2ba-ac1f6b6435d0,6,train
123e1bb8-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0,train
125a80dc-bbb3-11e8-b2ba-ac1f6b6435d0,3 21,train
125e5b40-bba8-11e8-b2ba-ac1f6b6435d0,25 21,train
12691358-bbb9-11e8-b2ba-ac1f6b6435d0,25 6,train
127e4e9a-bba4-11e8-b2b9-ac1f6b6435d0,0,train
1280067c-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
12803c3e-bba2-11e8-b2b9-ac1f6b6435d0,23,train
128f7bd4-bba9-11e8-b2ba-ac1f6b6435d0,3,train
12a4ea82-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
12ac49f6-bbc9-11e8-b2bc-ac1f6b6435d0,25 23,train
12ae292e-bba6-11e8-b2ba-ac1f6b6435d0,2 0,train
12ae3ec2-bbbb-11e8-b2ba-ac1f6b6435d0,25 14,train
12b5704c-bbad-11e8-b2ba-ac1f6b6435d0,5 0,train
12d3cce0-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
12d6f986-bbaf-11e8-b2ba-ac1f6b6435d0,19 0,train
12d7f174-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
12dbb2ea-bbbf-11e8-b2ba-ac1f6b6435d0,19 0,train
12e8ec08-bbb0-11e8-b2ba-ac1f6b6435d0,25 23 21,train
12f68712-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
12ff2f00-bba5-11e8-b2ba-ac1f6b6435d0,7,train
1300cefc-bbb7-11e8-b2ba-ac1f6b6435d0,19,train
13018e08-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
13069592-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
130c1ce8-bb9a-11e8-b2b9-ac1f6b6435d0,14 0,train
131e8888-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
13254304-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
13294734-bba2-11e8-b2b9-ac1f6b6435d0,23,train
1338a2f0-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
133b9e9a-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
133f3946-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
134e229e-bbba-11e8-b2ba-ac1f6b6435d0,22 1 0,train
135fb84c-bbab-11e8-b2ba-ac1f6b6435d0,7 21,train
1360c938-bba8-11e8-b2ba-ac1f6b6435d0,7,train
13669cc6-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
137a68c2-bbb0-11e8-b2ba-ac1f6b6435d0,18 17 21,train
137de514-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
137e95de-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
13a454d0-bbbe-11e8-b2ba-ac1f6b6435d0,26 0,train
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,14 3 0,train
13ab66bc-bbc8-11e8-b2bc-ac1f6b6435d0,24 0,train
13bf2752-bba4-11e8-b2b9-ac1f6b6435d0,21,train
13c332f2-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
13cbc5b4-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
13d15764-bbb4-11e8-b2ba-ac1f6b6435d0,18 0,train
13d24136-bbc5-11e8-b2bc-ac1f6b6435d0,19 25,train
13d38552-bbc8-11e8-b2bc-ac1f6b6435d0,25 4,train
13d4b18a-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
13dc5d06-bbc5-11e8-b2bc-ac1f6b6435d0,5,train
13e231be-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
13f58602-bbaf-11e8-b2ba-ac1f6b6435d0,25 3,train
13f9639e-bba5-11e8-b2ba-ac1f6b6435d0,7 0,train
13fcf49a-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
140af116-bb9d-11e8-b2b9-ac1f6b6435d0,12 21,train
1414902c-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
14173b9a-bbc7-11e8-b2bc-ac1f6b6435d0,19 0,train
14205a66-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
1425856c-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
1428678a-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
14336442-bbc1-11e8-b2bb-ac1f6b6435d0,25 21,train
143d7ec0-bbb5-11e8-b2ba-ac1f6b6435d0,25 2,train
144c35dc-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
146d7ee0-bb9c-11e8-b2b9-ac1f6b6435d0,16 5 0,train
147036d0-bba1-11e8-b2b9-ac1f6b6435d0,25 5,train
14855a1a-bbab-11e8-b2ba-ac1f6b6435d0,6,train
149adb4a-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
149de7ac-bbbe-11e8-b2ba-ac1f6b6435d0,22 25 0,train
14b5422c-bbbd-11e8-b2ba-ac1f6b6435d0,24 25,train
14be0b22-bb9b-11e8-b2b9-ac1f6b6435d0,23 17 0,train
14c9a968-bb9c-11e8-b2b9-ac1f6b6435d0,25 5 21,train
14cecda8-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
14d862a8-bba8-11e8-b2ba-ac1f6b6435d0,25,train
14df2a0a-bb9b-11e8-b2b9-ac1f6b6435d0,25 5 21,train
14e8eece-bba9-11e8-b2ba-ac1f6b6435d0,25,train
14f2225a-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
150381ee-bbb3-11e8-b2ba-ac1f6b6435d0,24,train
15097292-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
152c7e50-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,train
1538c1fc-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
154ba966-bbad-11e8-b2ba-ac1f6b6435d0,14,train
15551918-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
155a4d60-bba1-11e8-b2b9-ac1f6b6435d0,25 21,train
156d4bc0-bba8-11e8-b2ba-ac1f6b6435d0,7,train
15739fba-bba4-11e8-b2b9-ac1f6b6435d0,21,train
158197ac-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
15883afa-bba0-11e8-b2b9-ac1f6b6435d0,18,train
15918274-bba8-11e8-b2ba-ac1f6b6435d0,0,train
159aa714-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
15a0b460-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,train
15a9df82-bbb1-11e8-b2ba-ac1f6b6435d0,25 3,train
15b132f0-bba7-11e8-b2ba-ac1f6b6435d0,19,train
15b8a06e-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
15c44980-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
15c5351a-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
15c7c81a-bb9a-11e8-b2b9-ac1f6b6435d0,18,train
15cc2650-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,train
15d02b38-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
15d84816-bbc7-11e8-b2bc-ac1f6b6435d0,11 0,train
15e2398a-bbc1-11e8-b2bb-ac1f6b6435d0,20 23 0,train
15e64f4a-bbc9-11e8-b2bc-ac1f6b6435d0,14 2,train
15f1c82a-bba1-11e8-b2b9-ac1f6b6435d0,21,train
1603eada-bbb7-11e8-b2ba-ac1f6b6435d0,2,train
160858c8-bba7-11e8-b2ba-ac1f6b6435d0,25,train
160fed1c-bb9e-11e8-b2b9-ac1f6b6435d0,1,train
161ad560-bbb2-11e8-b2ba-ac1f6b6435d0,5 0,train
1622da5a-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,train
16264ccc-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
162d0332-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0,train
1642adce-bbbc-11e8-b2ba-ac1f6b6435d0,16 14 4,train
1647ab90-bbac-11e8-b2ba-ac1f6b6435d0,7,train
16663780-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,train
167b88dc-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
168cbdc8-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,train
168f29ca-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
16a25ba4-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
16bb0b30-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
16c8f8b4-bba5-11e8-b2ba-ac1f6b6435d0,0,train
16d65e5c-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
16e05bd4-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,train
16e1111e-bbbf-11e8-b2ba-ac1f6b6435d0,25 21,train
16ecb12c-bbab-11e8-b2ba-ac1f6b6435d0,12,train
16f6a330-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
16f99488-bba0-11e8-b2b9-ac1f6b6435d0,5,train
16fdb2c4-bbba-11e8-b2ba-ac1f6b6435d0,25 5,train
17147fb2-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
171e3826-bbbc-11e8-b2ba-ac1f6b6435d0,0 21,train
1734a36c-bba9-11e8-b2ba-ac1f6b6435d0,0,train
17476b40-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
174c4918-bbb8-11e8-b2ba-ac1f6b6435d0,25 23,train
1752df9e-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
175bd7ea-bbbb-11e8-b2ba-ac1f6b6435d0,5 2,train
1766771c-bbc1-11e8-b2bb-ac1f6b6435d0,25 4,train
176afe3a-bbae-11e8-b2ba-ac1f6b6435d0,25,train
17753a3c-bbbb-11e8-b2ba-ac1f6b6435d0,12 5,train
177b5120-bbc4-11e8-b2bc-ac1f6b6435d0,23 0,train
17857812-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
1789904e-bbad-11e8-b2ba-ac1f6b6435d0,0 21,train
1793688c-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
1797681c-bbc2-11e8-b2bb-ac1f6b6435d0,25 2,train
17c12330-bbc9-11e8-b2bc-ac1f6b6435d0,23 2,train
17c8486c-bbb1-11e8-b2ba-ac1f6b6435d0,25 21,train
17cbfcfe-bbbc-11e8-b2ba-ac1f6b6435d0,22 25 0,train
17e7ec3a-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
17f433f0-bbbb-11e8-b2ba-ac1f6b6435d0,3 0,train
1806f94e-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
180d0538-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0,train
181222a4-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
1821cf4a-bba7-11e8-b2ba-ac1f6b6435d0,19 25 0,train
1836bf70-bbae-11e8-b2ba-ac1f6b6435d0,23,train
183c602a-bba8-11e8-b2ba-ac1f6b6435d0,4 21,train
1842bab4-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
184fc9e0-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
1856c16a-bbba-11e8-b2ba-ac1f6b6435d0,3,train
186f933e-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
188faf76-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0,train
18ae6efe-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
18be9960-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
18d161e0-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,train
18df69fc-bbb5-11e8-b2ba-ac1f6b6435d0,5 0 27,train
18eac6de-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
18f2010c-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
18f5c6a4-bba9-11e8-b2ba-ac1f6b6435d0,2 0 21,train
18ff3068-bb9a-11e8-b2b9-ac1f6b6435d0,25 0 21,train
18ffd08a-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
190c8744-bbb9-11e8-b2ba-ac1f6b6435d0,25 21,train
1920affe-bba4-11e8-b2b9-ac1f6b6435d0,25 14,train
192e96e4-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
19640680-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
196db06e-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21,train
197ea78a-bbbd-11e8-b2ba-ac1f6b6435d0,25 14 21,train
1984433a-bbc6-11e8-b2bc-ac1f6b6435d0,1 0 21,train
1985f09c-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
19865348-bbbf-11e8-b2ba-ac1f6b6435d0,1,train
1990f8a6-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,train
19931e92-bbac-11e8-b2ba-ac1f6b6435d0,25 1 2,train
19996aae-bba7-11e8-b2ba-ac1f6b6435d0,25,train
199f5e3e-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
19acee24-bbc2-11e8-b2bb-ac1f6b6435d0,25 0 21,train
19ae1d96-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
19b357ba-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
19b35894-bba0-11e8-b2b9-ac1f6b6435d0,0 21,train
19bec54c-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
19c5fee6-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
19c6f5ce-bbbf-11e8-b2ba-ac1f6b6435d0,21,train
19da7c76-bba5-11e8-b2ba-ac1f6b6435d0,7 0,train
19dd81cc-bbab-11e8-b2ba-ac1f6b6435d0,23,train
19de3ac2-bbc9-11e8-b2bc-ac1f6b6435d0,16 18 17,train
19e9765e-bbc3-11e8-b2bc-ac1f6b6435d0,16 14 17,train
1a1ecf88-bbbf-11e8-b2ba-ac1f6b6435d0,11 0,train
1a2243ce-bbb6-11e8-b2ba-ac1f6b6435d0,25 2,train
1a3579cc-bbab-11e8-b2ba-ac1f6b6435d0,16 25,train
1a3899a8-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
1a4161d8-bba1-11e8-b2b9-ac1f6b6435d0,11 0,train
1a446a12-bba2-11e8-b2b9-ac1f6b6435d0,23,train
1a506638-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
1a7773a6-bbb3-11e8-b2ba-ac1f6b6435d0,7 0,train
1a788ef2-bba5-11e8-b2ba-ac1f6b6435d0,3,train
1a80f302-bbba-11e8-b2ba-ac1f6b6435d0,23,train
1aa795da-bba5-11e8-b2ba-ac1f6b6435d0,0,train
1abb65fe-bbbb-11e8-b2ba-ac1f6b6435d0,19 25 3,train
1ac84f16-bba3-11e8-b2b9-ac1f6b6435d0,14 0,train
1acac716-bbab-11e8-b2ba-ac1f6b6435d0,7,train
1ad6e394-bbaa-11e8-b2ba-ac1f6b6435d0,20 23,train
1ae5e8a0-bbc6-11e8-b2bc-ac1f6b6435d0,20 4,train
1ae9e544-bbb3-11e8-b2ba-ac1f6b6435d0,25 2,train
1aeea3ae-bba4-11e8-b2b9-ac1f6b6435d0,4,train
1b1275d8-bba7-11e8-b2ba-ac1f6b6435d0,21,train
1b18e256-bbca-11e8-b2bc-ac1f6b6435d0,25 3,train
1b2012da-bba5-11e8-b2ba-ac1f6b6435d0,2,train
1b202db2-bbad-11e8-b2ba-ac1f6b6435d0,25 1 0,train
1b22740a-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
1b22aaba-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
1b3383ec-bbbe-11e8-b2ba-ac1f6b6435d0,25 11,train
1b4f2e5a-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0,train
1b608390-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0,train
1b796d7e-bbb1-11e8-b2ba-ac1f6b6435d0,25 18,train
1b8452ee-bbb0-11e8-b2ba-ac1f6b6435d0,19,train
1b86601a-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
1b8ea3a4-bba9-11e8-b2ba-ac1f6b6435d0,19,train
1bb76bd2-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
1bb93560-bb9a-11e8-b2b9-ac1f6b6435d0,25 0 21,train
1bda714e-bbb8-11e8-b2ba-ac1f6b6435d0,22 16,train
1be905de-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
1c0b1ebe-bbbf-11e8-b2ba-ac1f6b6435d0,5 0,train
1c1236c4-bb9f-11e8-b2b9-ac1f6b6435d0,25,train
1c1e8886-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
1c2378d2-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
1c25ac16-bb9c-11e8-b2b9-ac1f6b6435d0,11 2,train
1c3e00f8-bba7-11e8-b2ba-ac1f6b6435d0,4,train
1c3ec4ea-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
1c42b7ae-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
1c4834ba-bbca-11e8-b2bc-ac1f6b6435d0,6,train
1c4b87f6-bba6-11e8-b2ba-ac1f6b6435d0,19,train
1c5b819a-bbb2-11e8-b2ba-ac1f6b6435d0,7 5,train
1c62ffb6-bb9d-11e8-b2b9-ac1f6b6435d0,24,train
1c82a2b2-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
1c8ee732-bba4-11e8-b2b9-ac1f6b6435d0,25 3,train
1c8fddf2-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
1c916d60-bbc0-11e8-b2bb-ac1f6b6435d0,19,train
1c9774b6-bb9e-11e8-b2b9-ac1f6b6435d0,20 0,train
1c97b6d6-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
1ca83380-bbbe-11e8-b2ba-ac1f6b6435d0,25 1,train
1cc19a56-bba9-11e8-b2ba-ac1f6b6435d0,11,train
1cc53eee-bb9b-11e8-b2b9-ac1f6b6435d0,21,train
1cc6bcf6-bba0-11e8-b2b9-ac1f6b6435d0,1 0,train
1cd51cb6-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
1cea2702-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
1cf41482-bba8-11e8-b2ba-ac1f6b6435d0,3,train
1cfb0018-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
1cfbeda0-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
1d0a6f72-bbc4-11e8-b2bc-ac1f6b6435d0,1 0,train
1d19f24c-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
1d2019c8-bbae-11e8-b2ba-ac1f6b6435d0,25,train
1d288574-bba2-11e8-b2b9-ac1f6b6435d0,0,train
1d2bf776-bba3-11e8-b2b9-ac1f6b6435d0,25 18,train
1d2e1d30-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
1d37c452-bba8-11e8-b2ba-ac1f6b6435d0,25 7,train
1d3ed9f4-bbb2-11e8-b2ba-ac1f6b6435d0,2,train
1d452908-bbb7-11e8-b2ba-ac1f6b6435d0,1 0,train
1d4d963e-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,train
1d80cfce-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
1d8a2b4e-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
1dabf6de-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
1db1f1a4-bba4-11e8-b2b9-ac1f6b6435d0,0 21,train
1db7329e-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0,train
1db7d498-bbc2-11e8-b2bb-ac1f6b6435d0,25 3 0,train
1dd98bc4-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
1ddc5494-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
1ddcf706-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
1de37f16-bba5-11e8-b2ba-ac1f6b6435d0,16 0,train
1de3dbda-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
1e0a58aa-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
1e14ec08-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
1e1d67c0-bba6-11e8-b2ba-ac1f6b6435d0,23 0,train
1e325db6-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
1e3cf1a0-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
1e5451d0-bbac-11e8-b2ba-ac1f6b6435d0,4 0,train
1e5defc0-bbb5-11e8-b2ba-ac1f6b6435d0,13,train
1e754a76-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 4,train
1e83e58a-bbb6-11e8-b2ba-ac1f6b6435d0,22 25,train
1e994004-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
1ea985e4-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,train
1eb135a2-bbad-11e8-b2ba-ac1f6b6435d0,23,train
1ed1d734-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
1ed35b5a-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
1edc41da-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,train
1ede6240-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
1ee2418a-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
1ee64c10-bbb7-11e8-b2ba-ac1f6b6435d0,7 3,train
1ee81466-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
1eeae556-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
1ef328ce-bba1-11e8-b2b9-ac1f6b6435d0,26,train
1ef839d6-bbc9-11e8-b2bc-ac1f6b6435d0,25 1,train
1f1dcd84-bbb2-11e8-b2ba-ac1f6b6435d0,7 5,train
1f21540a-bbac-11e8-b2ba-ac1f6b6435d0,3,train
1f2ac78e-bb9c-11e8-b2b9-ac1f6b6435d0,12 0 21,train
1f2bc9c6-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
1f3b193a-bbb1-11e8-b2ba-ac1f6b6435d0,14,train
1f479ffc-bba7-11e8-b2ba-ac1f6b6435d0,5,train
1f49700e-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,train
1f4d4be4-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
1f5fa17a-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
1f632900-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
1f67e988-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
1f68f040-bbc4-11e8-b2bc-ac1f6b6435d0,25 3,train
1f6c4010-bba1-11e8-b2b9-ac1f6b6435d0,5,train
1f7eadda-bbac-11e8-b2ba-ac1f6b6435d0,0 21,train
1f91d9d2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
1faadbc6-bbca-11e8-b2bc-ac1f6b6435d0,12 4,train
1fabea3e-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
1fbab1fa-bbab-11e8-b2ba-ac1f6b6435d0,25 21,train
1fe5258a-bbbe-11e8-b2ba-ac1f6b6435d0,16 17 0,train
1fec30de-bba8-11e8-b2ba-ac1f6b6435d0,25 2,train
1fff164c-bbba-11e8-b2ba-ac1f6b6435d0,21,train
20093b84-bbc6-11e8-b2bc-ac1f6b6435d0,25 18,train
200af754-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
20150d7c-bbaa-11e8-b2ba-ac1f6b6435d0,21,train
201f4338-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,train
202906ba-bba0-11e8-b2b9-ac1f6b6435d0,25 2,train
205834a8-bba5-11e8-b2ba-ac1f6b6435d0,14,train
206195ee-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
20725c90-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
20763fea-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
207dc46a-bb9c-11e8-b2b9-ac1f6b6435d0,14,train
20862834-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
20871ff8-bbc2-11e8-b2bb-ac1f6b6435d0,18 2,train
208787ce-bbb1-11e8-b2ba-ac1f6b6435d0,1,train
20cc7e74-bb9d-11e8-b2b9-ac1f6b6435d0,23 0 21,train
20e1e09e-bb9c-11e8-b2b9-ac1f6b6435d0,25 1 21,train
20f3488e-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
2110702e-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21,train
21344944-bb9f-11e8-b2b9-ac1f6b6435d0,25 5,train
213d0a18-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,train
214f1b2c-bbc5-11e8-b2bc-ac1f6b6435d0,25 23 0,train
21604bbe-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
2163ff58-bbbe-11e8-b2ba-ac1f6b6435d0,19 25 11,train
