Id,Target,Source
0fd44588-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
0fda6f9e-bbb7-11e8-b2ba-ac1f6b6435d0,25 13 0,train
0fe43514-bba9-11e8-b2ba-ac1f6b6435d0,6 21,train
0ff23616-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
1007db5e-bbc7-11e8-b2bc-ac1f6b6435d0,14,train
100e0614-bba4-11e8-b2b9-ac1f6b6435d0,0,train
101314b0-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
1014e186-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
1016934c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
10342108-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
103aac14-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
1047fa34-bbb0-11e8-b2ba-ac1f6b6435d0,25 1 0,train
1068dd64-bbb3-11e8-b2ba-ac1f6b6435d0,25 2,train
108a02f8-bbb5-11e8-b2ba-ac1f6b6435d0,25 21,train
10a0dc46-bbbd-11e8-b2ba-ac1f6b6435d0,3 0 21,train
10a1bde2-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
10c9ca96-bba1-11e8-b2b9-ac1f6b6435d0,7 23,train
10d04420-bba6-11e8-b2ba-ac1f6b6435d0,2 0,train
10d0e99e-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
10d64300-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
10f22c3e-bbbf-11e8-b2ba-ac1f6b6435d0,5 0,train
10fa8a88-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
10fd4464-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
10fe7814-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
11078e34-bba7-11e8-b2ba-ac1f6b6435d0,6,train
1112f8f4-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
111bb546-bba5-11e8-b2ba-ac1f6b6435d0,12,train
1121f8bc-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
112395a6-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
11275f00-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,train
113053ca-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
11315116-bbb0-11e8-b2ba-ac1f6b6435d0,3 0,train
113a07aa-bba8-11e8-b2ba-ac1f6b6435d0,25 23,train
113f9ce2-bbad-11e8-b2ba-ac1f6b6435d0,19,train
114dbe4c-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
114eb95c-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
114f0c16-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
1153adce-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
115d3ca4-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
116259be-bbc4-11e8-b2bc-ac1f6b6435d0,2 0 21,train
1164547c-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
116487b8-bb9f-11e8-b2b9-ac1f6b6435d0,18,train
116dac4e-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
117b8e9e-bbb4-11e8-b2ba-ac1f6b6435d0,3,train
117bb6ee-bba0-11e8-b2b9-ac1f6b6435d0,25 0 21,train
117cc6c0-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
1181fa02-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
11845614-bbc8-11e8-b2bc-ac1f6b6435d0,23 0 21,train
11892850-bbc9-11e8-b2bc-ac1f6b6435d0,4 21,train
118d3506-bbc1-11e8-b2bb-ac1f6b6435d0,1 0,train
1190adec-bbaa-11e8-b2ba-ac1f6b6435d0,25 23,train
1198ae44-bbbd-11e8-b2ba-ac1f6b6435d0,12 26 5 0,train
11a99126-bbbf-11e8-b2ba-ac1f6b6435d0,16 14 0,train
11c34752-bba0-11e8-b2b9-ac1f6b6435d0,3,train
11c6a5da-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
11c6e7ca-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0,train
11caecd6-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
11d3803a-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
11d8a26e-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
11e5b790-bbca-11e8-b2bc-ac1f6b6435d0,25 18 0,train
11e95cac-bba1-11e8-b2b9-ac1f6b6435d0,18 0,train
11f3bfb8-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
11f8fbd6-bbb4-11e8-b2ba-ac1f6b6435d0,1 2,train
121e2430-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
122be476-bba3-11e8-b2b9-ac1f6b6435d0,12,train
122d8e8a-bbc0-11e8-b2bb-ac1f6b6435d0,16 0 21,train
123afce2-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
123b5d3a-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
123c178e-bbca-11e8-b2bc-ac1f6b6435d0,4,train
123f6f64-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
124f33a0-bba2-11e8-b2b9-ac1f6b6435d0,12,train
125159fe-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
12533d4a-bba9-11e8-b2ba-ac1f6b6435d0,25 5 2,train
12549c88-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
1256e5a4-bbb7-11e8-b2ba-ac1f6b6435d0,22 0,train
12680f70-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
126b478a-bba6-11e8-b2ba-ac1f6b6435d0,25,train
1278073a-bbac-11e8-b2ba-ac1f6b6435d0,14 2,train
12817e3a-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0,train
129098f0-bba1-11e8-b2b9-ac1f6b6435d0,3,train
129f050c-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
12a6aae0-bbc5-11e8-b2bc-ac1f6b6435d0,4 2,train
12ad86ee-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
12ae9334-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
12b07568-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,train
12b53ca6-bba0-11e8-b2b9-ac1f6b6435d0,25 5,train
12bb13a6-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
12d86590-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
12ea06b0-bbab-11e8-b2ba-ac1f6b6435d0,23,train
12f3a25e-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
12f5cb5e-bbaf-11e8-b2ba-ac1f6b6435d0,1,train
12f6cca4-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
12f97afa-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
130bf642-bba3-11e8-b2b9-ac1f6b6435d0,3,train
130c7332-bba4-11e8-b2b9-ac1f6b6435d0,25,train
1315b268-bb9e-11e8-b2b9-ac1f6b6435d0,12 1 21,train
131d64a2-bba0-11e8-b2b9-ac1f6b6435d0,21,train
13290a50-bba5-11e8-b2ba-ac1f6b6435d0,13 5 0,train
1335b912-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
134aaee8-bbb5-11e8-b2ba-ac1f6b6435d0,23 0,train
13528632-bba0-11e8-b2b9-ac1f6b6435d0,22,train
138bf0cc-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
1391d996-bbc2-11e8-b2bb-ac1f6b6435d0,21,train
1392e72c-bb9b-11e8-b2b9-ac1f6b6435d0,25 21,train
1393fbb6-bbc9-11e8-b2bc-ac1f6b6435d0,25 17,train
13b011fe-bb9a-11e8-b2b9-ac1f6b6435d0,22 0,train
13c36390-bb9e-11e8-b2b9-ac1f6b6435d0,4,train
13c6d7b0-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
13d08690-bba5-11e8-b2ba-ac1f6b6435d0,25 6,train
13d29622-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
13da994c-bbb8-11e8-b2ba-ac1f6b6435d0,25 21,train
13e56c9c-bbc1-11e8-b2bb-ac1f6b6435d0,24 25,train
13fb000a-bbb9-11e8-b2ba-ac1f6b6435d0,7 4 21,train
140f8986-bbb3-11e8-b2ba-ac1f6b6435d0,19 23,train
141a7150-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
141ce91a-bba8-11e8-b2ba-ac1f6b6435d0,25 11 0,train
141f68e0-bbab-11e8-b2ba-ac1f6b6435d0,2 0,train
142433e8-bbab-11e8-b2ba-ac1f6b6435d0,25 1,train
1427f0b4-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
1436c6ec-bba2-11e8-b2b9-ac1f6b6435d0,16 17,train
1441aed8-bbc3-11e8-b2bc-ac1f6b6435d0,25 0 21,train
14499300-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
144afe5a-bba2-11e8-b2b9-ac1f6b6435d0,0,train
144d33ce-bba1-11e8-b2b9-ac1f6b6435d0,21,train
144dcdcc-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
14592966-bba3-11e8-b2b9-ac1f6b6435d0,2 0 21,train
146503a6-bbc3-11e8-b2bc-ac1f6b6435d0,12,train
14684708-bba2-11e8-b2b9-ac1f6b6435d0,23,train
146b174a-bbab-11e8-b2ba-ac1f6b6435d0,19,train
147af4c8-bb9a-11e8-b2b9-ac1f6b6435d0,18 0,train
1484b1c6-bba8-11e8-b2ba-ac1f6b6435d0,4 0,train
14985a88-bbac-11e8-b2ba-ac1f6b6435d0,2,train
14b772f2-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
14c00e72-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
14cf736e-bbc1-11e8-b2bb-ac1f6b6435d0,3,train
14d462ba-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
14f27d20-bba6-11e8-b2ba-ac1f6b6435d0,23,train
1507e650-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
151715cc-bba6-11e8-b2ba-ac1f6b6435d0,0,train
1521891a-bba3-11e8-b2b9-ac1f6b6435d0,0,train
1526ccbc-bbae-11e8-b2ba-ac1f6b6435d0,19,train
1536f4d8-bb9b-11e8-b2b9-ac1f6b6435d0,3,train
15494378-bba9-11e8-b2ba-ac1f6b6435d0,22,train
156ca0d4-bba4-11e8-b2b9-ac1f6b6435d0,0,train
15740436-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
1578bcd4-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
158eb4c2-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
158fccce-bbb5-11e8-b2ba-ac1f6b6435d0,24,train
15a298e4-bbca-11e8-b2bc-ac1f6b6435d0,3,train
15a2aa9c-bbbf-11e8-b2ba-ac1f6b6435d0,12 0,train
15b11166-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,train
15c498b2-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
15ccfd38-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
15d18bb2-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
15edca98-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
16003b58-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
160721d8-bbca-11e8-b2bc-ac1f6b6435d0,14,train
1609dae2-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
1609e2b4-bbbc-11e8-b2ba-ac1f6b6435d0,25 11 21,train
1628fcfc-bbb8-11e8-b2ba-ac1f6b6435d0,7 3,train
162abf2e-bbc7-11e8-b2bc-ac1f6b6435d0,25 21,train
163f4498-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
1653b656-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
1664be60-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
166a454e-bbb4-11e8-b2ba-ac1f6b6435d0,12 5 21,train
167620ce-bbc0-11e8-b2bb-ac1f6b6435d0,25 5,train
1681007a-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
168a6736-bbad-11e8-b2ba-ac1f6b6435d0,22 3,train
1694b480-bbb1-11e8-b2ba-ac1f6b6435d0,19 0,train
16959bc2-bb9b-11e8-b2b9-ac1f6b6435d0,22,train
169e5296-bbad-11e8-b2ba-ac1f6b6435d0,21,train
16a066c4-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
16a7c6ce-bbc0-11e8-b2bb-ac1f6b6435d0,18,train
16ae4c3e-bb9c-11e8-b2b9-ac1f6b6435d0,25 21,train
16aedd96-bbc1-11e8-b2bb-ac1f6b6435d0,25 18,train
16afa952-bbca-11e8-b2bc-ac1f6b6435d0,25 4,train
16b3b9d2-bbb8-11e8-b2ba-ac1f6b6435d0,2 0,train
16c4a20a-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
16c81cb2-bbca-11e8-b2bc-ac1f6b6435d0,13,train
16d10f92-bbc1-11e8-b2bb-ac1f6b6435d0,3 0,train
16d45cac-bb9d-11e8-b2b9-ac1f6b6435d0,7 0,train
16ebac9a-bbc0-11e8-b2bb-ac1f6b6435d0,25 21,train
16f896d0-bbca-11e8-b2bc-ac1f6b6435d0,21,train
16fbace4-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
170ec40e-bba3-11e8-b2b9-ac1f6b6435d0,4,train
1714e346-bba5-11e8-b2ba-ac1f6b6435d0,5,train
171ed9e2-bbae-11e8-b2ba-ac1f6b6435d0,21,train
172695a6-bbb3-11e8-b2ba-ac1f6b6435d0,25 18,train
172bc154-bbca-11e8-b2bc-ac1f6b6435d0,4,train
174760f2-bbbc-11e8-b2ba-ac1f6b6435d0,22 0,train
17523ce4-bb9d-11e8-b2b9-ac1f6b6435d0,16 25 0,train
1753cff0-bbca-11e8-b2bc-ac1f6b6435d0,4,train
176f1778-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
177356ac-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
177887ec-bbab-11e8-b2ba-ac1f6b6435d0,21,train
177c097e-bb9e-11e8-b2b9-ac1f6b6435d0,18 0,train
178c3c68-bba3-11e8-b2b9-ac1f6b6435d0,7 3,train
178d1faa-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
17a140e6-bbca-11e8-b2bc-ac1f6b6435d0,11,train
17aa1460-bbab-11e8-b2ba-ac1f6b6435d0,6,train
17b17132-bbca-11e8-b2bc-ac1f6b6435d0,19 25,train
17b4eba0-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
17cf11ec-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
17deadfc-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
17ed4222-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
17ed680c-bbc7-11e8-b2bc-ac1f6b6435d0,25 21,train
17f1f8cc-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0,train
17fdcb16-bbb8-11e8-b2ba-ac1f6b6435d0,7 0 21,train
18032b78-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
1810a6e4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
1810cb32-bbc5-11e8-b2bc-ac1f6b6435d0,20 0,train
18231d46-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
1829a3ce-bbab-11e8-b2ba-ac1f6b6435d0,12,train
182c922a-bbc2-11e8-b2bb-ac1f6b6435d0,22 21,train
182cc69c-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
1839879e-bbba-11e8-b2ba-ac1f6b6435d0,23,train
185c5b54-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
1878d342-bbae-11e8-b2ba-ac1f6b6435d0,7,train
18794a62-bba3-11e8-b2b9-ac1f6b6435d0,2 0 21,train
1881e886-bbab-11e8-b2ba-ac1f6b6435d0,2 0,train
18899e86-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
1895bdde-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
18a8d412-bba8-11e8-b2ba-ac1f6b6435d0,5,train
18aaffdc-bbba-11e8-b2ba-ac1f6b6435d0,7,train
18b7525a-bbc9-11e8-b2bc-ac1f6b6435d0,11 0,train
18d3fec6-bbbc-11e8-b2ba-ac1f6b6435d0,12 2 21,train
18d6bac4-bbb9-11e8-b2ba-ac1f6b6435d0,24 25,train
18dfc1fa-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
18e5b04c-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
18e732b0-bbc2-11e8-b2bb-ac1f6b6435d0,25 4,train
18ef4c00-bbba-11e8-b2ba-ac1f6b6435d0,6,train
18ef6022-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
18f1ced0-bbab-11e8-b2ba-ac1f6b6435d0,22 25 0,train
18f84e68-bba6-11e8-b2ba-ac1f6b6435d0,25 3 0,train
190333e0-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
19037250-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
190b9178-bbc2-11e8-b2bb-ac1f6b6435d0,18 4,train
190d5c20-bb9e-11e8-b2b9-ac1f6b6435d0,18 21,train
190f7acc-bbae-11e8-b2ba-ac1f6b6435d0,0,train
191819ba-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
19224ef4-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
1926c486-bbbb-11e8-b2ba-ac1f6b6435d0,25 3,train
19379cba-bbc1-11e8-b2bb-ac1f6b6435d0,19 0,train
193da6fa-bbb7-11e8-b2ba-ac1f6b6435d0,16 14,train
193dc4b2-bbaa-11e8-b2ba-ac1f6b6435d0,3 21,train
19461f1c-bba1-11e8-b2b9-ac1f6b6435d0,19 25 2,train
1947114c-bba6-11e8-b2ba-ac1f6b6435d0,5,train
19473000-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
194ea252-bbc1-11e8-b2bb-ac1f6b6435d0,26 0,train
19520048-bbba-11e8-b2ba-ac1f6b6435d0,25 5,train
19575ba6-bbbf-11e8-b2ba-ac1f6b6435d0,6,train
196a0508-bba6-11e8-b2ba-ac1f6b6435d0,7,train
19769ae6-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
1981ea2e-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
19834490-bb9d-11e8-b2b9-ac1f6b6435d0,24,train
1988bb36-bba8-11e8-b2ba-ac1f6b6435d0,22 25 0,train
19917094-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
1997d404-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
19a4bb12-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
19a6e516-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
19ac3972-bbb1-11e8-b2ba-ac1f6b6435d0,25 21,train
19c301f0-bbb3-11e8-b2ba-ac1f6b6435d0,25 5,train
19c3eae6-bbbf-11e8-b2ba-ac1f6b6435d0,3 0,train
19d46a1c-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,train
19d603b0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0,train
19db07a4-bbb9-11e8-b2ba-ac1f6b6435d0,5,train
19f2fb06-bbba-11e8-b2ba-ac1f6b6435d0,4 0,train
19f43266-bbc2-11e8-b2bb-ac1f6b6435d0,23,train
19ff7e56-bbb7-11e8-b2ba-ac1f6b6435d0,25 23,train
1a0075c0-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
1a040a6e-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
1a062ade-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
1a159dde-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
1a1e22ec-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
1a2e507a-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
1a40336e-bba9-11e8-b2ba-ac1f6b6435d0,1 2,train
1a5f90fa-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
1a5fad54-bbc0-11e8-b2bb-ac1f6b6435d0,16 5 0,train
1a62d914-bbc2-11e8-b2bb-ac1f6b6435d0,25,train
1a657674-bba4-11e8-b2b9-ac1f6b6435d0,21,train
1a76f224-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
1a7e1b98-bbae-11e8-b2ba-ac1f6b6435d0,0,train
1a9ce23c-bbc5-11e8-b2bc-ac1f6b6435d0,19 25 0,train
1aa26528-bbab-11e8-b2ba-ac1f6b6435d0,18 0,train
1aa2db5a-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
1aacf8d8-bba8-11e8-b2ba-ac1f6b6435d0,11,train
1aadcb5a-bbbc-11e8-b2ba-ac1f6b6435d0,25 4,train
1aae1950-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
1ab08f44-bbc0-11e8-b2bb-ac1f6b6435d0,7 0,train
1abb014a-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
1ac68314-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
1acab3ca-bbbf-11e8-b2ba-ac1f6b6435d0,6,train
1acfaddc-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
1ad11a96-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
1ad6c052-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
1adcca96-bbc5-11e8-b2bc-ac1f6b6435d0,6 2,train
1ae86350-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
1aeffbcc-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
1af10e9c-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
1af15a06-bba7-11e8-b2ba-ac1f6b6435d0,25 14 0,train
1af6e2ae-bbb7-11e8-b2ba-ac1f6b6435d0,3,train
1af90f8e-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
1b1a19b6-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
1b1c8c2e-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
1b2170aa-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
1b310526-bba6-11e8-b2ba-ac1f6b6435d0,14 0,train
1b334588-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
1b336cf0-bba9-11e8-b2ba-ac1f6b6435d0,25,train
1b37c828-bba8-11e8-b2ba-ac1f6b6435d0,0,train
1b46d63a-bbb0-11e8-b2ba-ac1f6b6435d0,25 3,train
1b4e9aea-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,train
1b515bac-bbb3-11e8-b2ba-ac1f6b6435d0,22,train
1b6d8a92-bbaa-11e8-b2ba-ac1f6b6435d0,18,train
1b830afe-bbc1-11e8-b2bb-ac1f6b6435d0,25 7 2,train
1b843484-bba7-11e8-b2ba-ac1f6b6435d0,13,train
1b892390-bb9d-11e8-b2b9-ac1f6b6435d0,26,train
1b8cda90-bbab-11e8-b2ba-ac1f6b6435d0,25 21,train
1b953820-bbc4-11e8-b2bc-ac1f6b6435d0,13,train
1b98a060-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
1b9a8c16-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
1b9ad240-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
1ba00516-bbb0-11e8-b2ba-ac1f6b6435d0,19,train
1ba46038-bbb1-11e8-b2ba-ac1f6b6435d0,23 0,train
1bac1f58-bbac-11e8-b2ba-ac1f6b6435d0,19 0,train
1bca6f46-bba0-11e8-b2b9-ac1f6b6435d0,4,train
1bd2cf32-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
1bdd5d66-bba2-11e8-b2b9-ac1f6b6435d0,25 18 4,train
1bed23fc-bbae-11e8-b2ba-ac1f6b6435d0,5,train
1bfdd3d0-bbb0-11e8-b2ba-ac1f6b6435d0,19 7,train
1c0c86a4-bbac-11e8-b2ba-ac1f6b6435d0,2,train
1c0ec5b4-bbab-11e8-b2ba-ac1f6b6435d0,21,train
1c2330c2-bbaa-11e8-b2ba-ac1f6b6435d0,14 0,train
1c277b68-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
1c38ead6-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
1c40f88a-bbbb-11e8-b2ba-ac1f6b6435d0,1,train
1c4c1116-bbbb-11e8-b2ba-ac1f6b6435d0,11,train
1c6138e0-bbbe-11e8-b2ba-ac1f6b6435d0,12,train
1c68a4e2-bbc6-11e8-b2bc-ac1f6b6435d0,3,train
1c6d0af8-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
1c6dd59e-bbc5-11e8-b2bc-ac1f6b6435d0,25 21,train
1c7c2466-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
1c88137a-bbc8-11e8-b2bc-ac1f6b6435d0,6,train
1c980c8e-bb9c-11e8-b2b9-ac1f6b6435d0,25 2 0 21,train
1c999258-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
1c9aa0b6-bbba-11e8-b2ba-ac1f6b6435d0,19,train
1cb47990-bbac-11e8-b2ba-ac1f6b6435d0,4,train
1ccbdb0e-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
1ccf6cca-bba0-11e8-b2b9-ac1f6b6435d0,7,train
1ce6ee0a-bbc2-11e8-b2bb-ac1f6b6435d0,2 0,train
1cedb566-bbca-11e8-b2bc-ac1f6b6435d0,0,train
1cf6c924-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,train
1d031fb0-bbab-11e8-b2ba-ac1f6b6435d0,19 25,train
1d06ad4a-bba8-11e8-b2ba-ac1f6b6435d0,23,train
1d223be2-bba2-11e8-b2b9-ac1f6b6435d0,0,train
1d25dbd8-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
1d27adba-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
1d404e68-bbb4-11e8-b2ba-ac1f6b6435d0,22 2 0,train
1d4d2152-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0,train
1d4f621a-bbad-11e8-b2ba-ac1f6b6435d0,25 4,train
1d560fd8-bbae-11e8-b2ba-ac1f6b6435d0,25 4,train
1d5ef75c-bba3-11e8-b2b9-ac1f6b6435d0,7 0 21,train
1d61b1fe-bbad-11e8-b2ba-ac1f6b6435d0,19 0,train
1d64b79a-bbb8-11e8-b2ba-ac1f6b6435d0,19 25 0,train
1d706dfa-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
1d756984-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,13 21,train
1d834b28-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
1d9c8724-bba4-11e8-b2b9-ac1f6b6435d0,23 2,train
1da23234-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
1db020d6-bb9f-11e8-b2b9-ac1f6b6435d0,3 0,train
1db794a8-bba7-11e8-b2ba-ac1f6b6435d0,25 23 0,train
1dbe879e-bbad-11e8-b2ba-ac1f6b6435d0,7 0,train
1dbfa642-bbb7-11e8-b2ba-ac1f6b6435d0,23 0,train
1dc07bc6-bba3-11e8-b2b9-ac1f6b6435d0,0,train
1dc82694-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
1dc9eadc-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
1ddc5056-bbb4-11e8-b2ba-ac1f6b6435d0,4 21,train
1ddec300-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
1ddfc32c-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
1de45dc0-bbb2-11e8-b2ba-ac1f6b6435d0,5 0,train
1df13128-bbc4-11e8-b2bc-ac1f6b6435d0,1 0,train
1e0350ec-bb9c-11e8-b2b9-ac1f6b6435d0,25 1 0,train
1e0bb576-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0,train
1e4bfe04-bba7-11e8-b2ba-ac1f6b6435d0,25 0 21,train
1e5fcdaa-bbaf-11e8-b2ba-ac1f6b6435d0,16,train
1e62540a-bba3-11e8-b2b9-ac1f6b6435d0,11,train
1e7d15c4-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
