Id,Target,Source
0f54c3a6-bbc8-11e8-b2bc-ac1f6b6435d0,19 21,train
0f5869c6-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,train
0f617694-bbc5-11e8-b2bc-ac1f6b6435d0,3 0,train
0f6856bc-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
0f779cd6-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
0f7bce74-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
0f7f026e-bbbf-11e8-b2ba-ac1f6b6435d0,12 25,train
0f892a0e-bb9d-11e8-b2b9-ac1f6b6435d0,24 7,train
0f8a9e54-bbbe-11e8-b2ba-ac1f6b6435d0,25 13 21,train
0f9ac072-bbaf-11e8-b2ba-ac1f6b6435d0,25 21,train
0f9fb9c0-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
0fa02600-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
0fa19cc4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
0fab9ace-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
0fb712b6-bba7-11e8-b2ba-ac1f6b6435d0,25 21,train
0fc383fa-bba4-11e8-b2b9-ac1f6b6435d0,25,train
0fc8552c-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
0fce52ce-bbbf-11e8-b2ba-ac1f6b6435d0,21,train
0fdece00-bb9d-11e8-b2b9-ac1f6b6435d0,22 0,train
0fe94e9c-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0,train
0fed4150-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
0ff9ee84-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
0ffd534e-bbab-11e8-b2ba-ac1f6b6435d0,7,train
1008111e-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
1008a826-bba5-11e8-b2ba-ac1f6b6435d0,0,train
10091620-bbbf-11e8-b2ba-ac1f6b6435d0,2 0,train
1017564a-bba1-11e8-b2b9-ac1f6b6435d0,0,train
101e0a98-bba7-11e8-b2ba-ac1f6b6435d0,22 21,train
1021193c-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
10240f30-bba0-11e8-b2b9-ac1f6b6435d0,25 4,train
10290c78-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
102d939c-bbb5-11e8-b2ba-ac1f6b6435d0,12 13,train
1039d086-bba5-11e8-b2ba-ac1f6b6435d0,25 11 0,train
104e3480-bbba-11e8-b2ba-ac1f6b6435d0,25 23,train
105ba18a-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,train
10746a64-bba7-11e8-b2ba-ac1f6b6435d0,6,train
10890c6e-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
108d57da-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
109dcf80-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
10ab5254-bbac-11e8-b2ba-ac1f6b6435d0,0 21,train
10c1a06c-bba8-11e8-b2ba-ac1f6b6435d0,23 1,train
10ca39c8-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
10cc089e-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
10cc8e32-bbb2-11e8-b2ba-ac1f6b6435d0,6 7,train
10ee938a-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
10f1ddc4-bbab-11e8-b2ba-ac1f6b6435d0,19,train
10fd6152-bba7-11e8-b2ba-ac1f6b6435d0,14 2,train
1108ed8e-bbab-11e8-b2ba-ac1f6b6435d0,11,train
111a27ea-bbc2-11e8-b2bb-ac1f6b6435d0,2,train
1125d736-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
1129fb06-bb9b-11e8-b2b9-ac1f6b6435d0,5,train
112c7f30-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
112efbea-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
11303496-bba8-11e8-b2ba-ac1f6b6435d0,7,train
11358f62-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
11363eec-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
1142408c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
115c24a8-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
115c7964-bba5-11e8-b2ba-ac1f6b6435d0,25,train
11626950-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
1180ddd4-bba7-11e8-b2ba-ac1f6b6435d0,26,train
118cdd90-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
11b588ae-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
11b73cc4-bba9-11e8-b2ba-ac1f6b6435d0,23,train
11c1a7e0-bbc7-11e8-b2bc-ac1f6b6435d0,12 25,train
11c6bff0-bbb8-11e8-b2ba-ac1f6b6435d0,18 23 2,train
11c7403c-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
11ce28de-bbb4-11e8-b2ba-ac1f6b6435d0,7 2,train
11db3844-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
11de56de-bba3-11e8-b2b9-ac1f6b6435d0,25,train
11f2c662-bbb9-11e8-b2ba-ac1f6b6435d0,18,train
11fbbbfe-bba1-11e8-b2b9-ac1f6b6435d0,7 18 0,train
12061bdc-bb9f-11e8-b2b9-ac1f6b6435d0,22 11,train
120cd6d8-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
120f66ae-bbbf-11e8-b2ba-ac1f6b6435d0,25,train
12162676-bba9-11e8-b2ba-ac1f6b6435d0,16 25 0,train
121a7e0a-bbc3-11e8-b2bc-ac1f6b6435d0,6 0,train
12228502-bbb7-11e8-b2ba-ac1f6b6435d0,11 0,train
1227f152-bba0-11e8-b2b9-ac1f6b6435d0,5 4,train
12311672-bba7-11e8-b2ba-ac1f6b6435d0,3 0,train
123ed150-bbba-11e8-b2ba-ac1f6b6435d0,4,train
12472332-bb9c-11e8-b2b9-ac1f6b6435d0,22 21,train
124c6914-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
12653016-bba6-11e8-b2ba-ac1f6b6435d0,4,train
128041f2-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 4,train
128df27c-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
129d4d06-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
12a0918c-bb9d-11e8-b2b9-ac1f6b6435d0,24 5,train
12aadf3a-bb9c-11e8-b2b9-ac1f6b6435d0,3 0,train
12b03500-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,train
12b97a46-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
12bb84b8-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
12c184a0-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
12c1aeec-bbae-11e8-b2ba-ac1f6b6435d0,26 25,train
12c53c44-bbca-11e8-b2bc-ac1f6b6435d0,19 0,train
12d0e1dc-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
12d3e1ba-bbb9-11e8-b2ba-ac1f6b6435d0,25 14,train
12e32ce8-bba9-11e8-b2ba-ac1f6b6435d0,1 0,train
12eaa32e-bb9f-11e8-b2b9-ac1f6b6435d0,19 23 0,train
12fc81e8-bb9f-11e8-b2b9-ac1f6b6435d0,25 18,train
13082412-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
13094e1a-bbb2-11e8-b2ba-ac1f6b6435d0,12 0,train
1318a122-bbbb-11e8-b2ba-ac1f6b6435d0,19,train
13217bac-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
132c865c-bbba-11e8-b2ba-ac1f6b6435d0,25,train
1339271a-bbc2-11e8-b2bb-ac1f6b6435d0,14,train
13476832-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0,train
134aa5ca-bba5-11e8-b2ba-ac1f6b6435d0,23,train
1353b960-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
135459c8-bb9e-11e8-b2b9-ac1f6b6435d0,23 2,train
1364f29e-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
136873e8-bb9b-11e8-b2b9-ac1f6b6435d0,1,train
136a01be-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
137cdbd0-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0,train
1386477e-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 0,train
13896298-bb9a-11e8-b2b9-ac1f6b6435d0,2,train
1389f85a-bbba-11e8-b2ba-ac1f6b6435d0,6,train
138a7b92-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
138db138-bbb1-11e8-b2ba-ac1f6b6435d0,12 0,train
1390fd3e-bba7-11e8-b2ba-ac1f6b6435d0,7,train
13914922-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
13937038-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,train
13befde6-bba8-11e8-b2ba-ac1f6b6435d0,25 18 0,train
13c747ec-bbbe-11e8-b2ba-ac1f6b6435d0,7 4 21,train
13ce52cc-bba4-11e8-b2b9-ac1f6b6435d0,19 0,train
13dc8910-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
13e5ae12-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
13ea7e9e-bba3-11e8-b2b9-ac1f6b6435d0,3,train
13f0f5a8-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
14061d8e-bbad-11e8-b2ba-ac1f6b6435d0,0,train
141aaeca-bbb2-11e8-b2ba-ac1f6b6435d0,25 14,train
141ba95a-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
141f675a-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
1427b110-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 0,train
142c9d96-bbae-11e8-b2ba-ac1f6b6435d0,14,train
1448ed80-bbb2-11e8-b2ba-ac1f6b6435d0,21,train
144c1132-bbb1-11e8-b2ba-ac1f6b6435d0,1,train
1451d3fc-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,train
14521034-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
1469d230-bbc5-11e8-b2bc-ac1f6b6435d0,24 5 0,train
1476258a-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,train
1479e4cc-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
148e46c2-bbc2-11e8-b2bb-ac1f6b6435d0,6,train
148f1c1a-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
149e4a30-bba0-11e8-b2b9-ac1f6b6435d0,6,train
14a1c8f2-bbb1-11e8-b2ba-ac1f6b6435d0,25 21,train
14b35f82-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
14ba2b66-bbb8-11e8-b2ba-ac1f6b6435d0,18 4,train
14bbbb18-bbac-11e8-b2ba-ac1f6b6435d0,6,train
14bfc3f2-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
14c067c8-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
14dc6f0a-bba4-11e8-b2b9-ac1f6b6435d0,4,train
14de0ff6-bbca-11e8-b2bc-ac1f6b6435d0,7,train
14f4308e-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
14ffde1a-bba2-11e8-b2b9-ac1f6b6435d0,5,train
15051c16-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
1505ef2c-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
1507c5fa-bbc3-11e8-b2bc-ac1f6b6435d0,19 0,train
15137c30-bbad-11e8-b2ba-ac1f6b6435d0,25 21,train
15253b54-bbb8-11e8-b2ba-ac1f6b6435d0,26,train
15364eda-bba4-11e8-b2b9-ac1f6b6435d0,25 21,train
15380846-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
153a9f0c-bbc8-11e8-b2bc-ac1f6b6435d0,26,train
153c8efa-bba7-11e8-b2ba-ac1f6b6435d0,24 0,train
153cbdb6-bba3-11e8-b2b9-ac1f6b6435d0,2,train
15429e08-bba2-11e8-b2b9-ac1f6b6435d0,2,train
15628688-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
15776226-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,train
158c9138-bba3-11e8-b2b9-ac1f6b6435d0,22 0,train
15909aea-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0,train
1597c1fa-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
15a16118-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
15b32cc4-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
15c32354-bbaa-11e8-b2ba-ac1f6b6435d0,2,train
15dc05a0-bbb8-11e8-b2ba-ac1f6b6435d0,2 0,train
15e6d170-bbad-11e8-b2ba-ac1f6b6435d0,25 2,train
15eeceae-bba1-11e8-b2b9-ac1f6b6435d0,0,train
15f4d082-bbca-11e8-b2bc-ac1f6b6435d0,2,train
15fd0e10-bbbf-11e8-b2ba-ac1f6b6435d0,21,train
1603a6bc-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
1624d9da-bbac-11e8-b2ba-ac1f6b6435d0,25 23,train
1644a858-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
16628772-bba1-11e8-b2b9-ac1f6b6435d0,0 8,train
166f573c-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
1675f2d0-bba6-11e8-b2ba-ac1f6b6435d0,0 21,train
1678a23e-bbc7-11e8-b2bc-ac1f6b6435d0,25 14 2,train
1681b89a-bbab-11e8-b2ba-ac1f6b6435d0,23 4,train
16921e5c-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
169d13b4-bba2-11e8-b2b9-ac1f6b6435d0,14,train
16a55050-bba3-11e8-b2b9-ac1f6b6435d0,25 5,train
16a9378e-bbb6-11e8-b2ba-ac1f6b6435d0,25 5,train
16ae61b0-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
16b5c972-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
16c64cc0-bba2-11e8-b2b9-ac1f6b6435d0,25 21,train
16d0b820-bba4-11e8-b2b9-ac1f6b6435d0,19 25 13,train
16eec8e2-bba9-11e8-b2ba-ac1f6b6435d0,25 5 0,train
16f1b29e-bba6-11e8-b2ba-ac1f6b6435d0,7,train
16f24aec-bbbf-11e8-b2ba-ac1f6b6435d0,4,train
170a080a-bb9a-11e8-b2b9-ac1f6b6435d0,16 0,train
1711438e-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
17160b0e-bbb9-11e8-b2ba-ac1f6b6435d0,5 21,train
1721cc1e-bba0-11e8-b2b9-ac1f6b6435d0,4,train
1727ec0a-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
1728af98-bbc3-11e8-b2bc-ac1f6b6435d0,25 5 0,train
172bf0f6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
17352134-bbae-11e8-b2ba-ac1f6b6435d0,14 0 21,train
1737a90e-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
173ca58c-bbc5-11e8-b2bc-ac1f6b6435d0,24 5,train
173eb3ee-bbc6-11e8-b2bc-ac1f6b6435d0,5 0,train
174a8f88-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
1751c6d6-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
17575f98-bbb2-11e8-b2ba-ac1f6b6435d0,25 6 3,train
176066e2-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
1779b3ac-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
177f9d58-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
178877dc-bbca-11e8-b2bc-ac1f6b6435d0,6,train
17a6224c-bbb5-11e8-b2ba-ac1f6b6435d0,22 2,train
17ad61fc-bba0-11e8-b2b9-ac1f6b6435d0,25 21,train
17adeee6-bba1-11e8-b2b9-ac1f6b6435d0,18,train
17c11aa2-bb9c-11e8-b2b9-ac1f6b6435d0,16 0,train
17c46940-bbca-11e8-b2bc-ac1f6b6435d0,2,train
17c72984-bba0-11e8-b2b9-ac1f6b6435d0,25 16 0,train
17c7b5a6-bbc9-11e8-b2bc-ac1f6b6435d0,14,train
17cb689a-bbab-11e8-b2ba-ac1f6b6435d0,3,train
17d7bb42-bbae-11e8-b2ba-ac1f6b6435d0,25,train
17e26a56-bb9f-11e8-b2b9-ac1f6b6435d0,16 0,train
17efbe0e-bbae-11e8-b2ba-ac1f6b6435d0,21,train
18034682-bb9e-11e8-b2b9-ac1f6b6435d0,25 4,train
180572aa-bbc0-11e8-b2bb-ac1f6b6435d0,24 0,train
180b408c-bbb0-11e8-b2ba-ac1f6b6435d0,11,train
180c33e0-bba4-11e8-b2b9-ac1f6b6435d0,21,train
1818d770-bba5-11e8-b2ba-ac1f6b6435d0,11 4 0,train
1819ccf6-bba6-11e8-b2ba-ac1f6b6435d0,5 0,train
1823185c-bba0-11e8-b2b9-ac1f6b6435d0,21,train
183a7f02-bbc2-11e8-b2bb-ac1f6b6435d0,1 0,train
183d51d4-bbc5-11e8-b2bc-ac1f6b6435d0,25 13 7 2 0,train
1853ecc8-bbac-11e8-b2ba-ac1f6b6435d0,0,train
1855531e-bb9e-11e8-b2b9-ac1f6b6435d0,25 7 0,train
18579a76-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
186419e0-bbb1-11e8-b2ba-ac1f6b6435d0,1 0 21,train
186ff100-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
18797d7e-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
1884673e-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
1892a9e0-bbac-11e8-b2ba-ac1f6b6435d0,7,train
18a7b526-bbc3-11e8-b2bc-ac1f6b6435d0,2 21,train
18ae8944-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
18cc186c-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
18e76686-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
18e92e00-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
18e93348-bbaa-11e8-b2ba-ac1f6b6435d0,25 18 0,train
18ff0b94-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0,train
1900d278-bbc3-11e8-b2bc-ac1f6b6435d0,8,train
19128b6e-bb9e-11e8-b2b9-ac1f6b6435d0,25 18,train
1922630e-bba8-11e8-b2ba-ac1f6b6435d0,25 7,train
1923427c-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0,train
194a0ece-bbba-11e8-b2ba-ac1f6b6435d0,25,train
194c75aa-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
194cfda4-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
194d9f9e-bbba-11e8-b2ba-ac1f6b6435d0,2 3 0,train
1952e090-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
19545868-bbc7-11e8-b2bc-ac1f6b6435d0,25 4,train
1954f8ce-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,train
19585f44-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
1966a1aa-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
1968ae20-bba5-11e8-b2ba-ac1f6b6435d0,1,train
197fcbee-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
19a12f42-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21,train
19b78b4e-bb9b-11e8-b2b9-ac1f6b6435d0,26,train
19c8e1c4-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
19ccb8a0-bbb1-11e8-b2ba-ac1f6b6435d0,25 7 1 2,train
19d494b4-bbc8-11e8-b2bc-ac1f6b6435d0,4 21,train
19df4ffc-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
19dfcf66-bbbc-11e8-b2ba-ac1f6b6435d0,7 2,train
19f021d0-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
19f046ec-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
19f2123c-bba0-11e8-b2b9-ac1f6b6435d0,11 0,train
1a242fb0-bbbe-11e8-b2ba-ac1f6b6435d0,4 0 21,train
1a2f1f4e-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
1a4decf8-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
1a56a572-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
1a5cb5b4-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
1a7e4fec-bbad-11e8-b2ba-ac1f6b6435d0,19 25,train
1a94ed16-bbc5-11e8-b2bc-ac1f6b6435d0,25 7,train
1a9d485a-bba0-11e8-b2b9-ac1f6b6435d0,25 3,train
1aad8f22-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
1ab2ce90-bbba-11e8-b2ba-ac1f6b6435d0,13 0,train
1ac0c25a-bbb2-11e8-b2ba-ac1f6b6435d0,7 2,train
1acc61b6-bb9c-11e8-b2b9-ac1f6b6435d0,25 4,train
1accf152-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
1acd0e30-bbc0-11e8-b2bb-ac1f6b6435d0,22 0,train
1ad0095c-bbaa-11e8-b2ba-ac1f6b6435d0,25 21,train
1ae12ee4-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,train
1ae3f574-bbbf-11e8-b2ba-ac1f6b6435d0,25 21,train
1aee477e-bbb3-11e8-b2ba-ac1f6b6435d0,0 21,train
1af53dd4-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
1b166190-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
1b1a82e8-bbaf-11e8-b2ba-ac1f6b6435d0,25 23,train
1b27a6c6-bbc8-11e8-b2bc-ac1f6b6435d0,16 14 17,train
1b2aca32-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
1b35f01e-bbc8-11e8-b2bc-ac1f6b6435d0,26 25 18,train
1b4a7b8e-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
1b4c5d3a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0 21,train
1b6b1fb8-bbb5-11e8-b2ba-ac1f6b6435d0,25 7,train
1b6d317c-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
1b76e74a-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
1b774a58-bbb6-11e8-b2ba-ac1f6b6435d0,23 0,train
1b7de668-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
1b838688-bbca-11e8-b2bc-ac1f6b6435d0,25 21,train
1b893884-bbc6-11e8-b2bc-ac1f6b6435d0,23 4,train
1b89cc70-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
1b9a98d0-bbae-11e8-b2ba-ac1f6b6435d0,6 3,train
1ba23772-bbca-11e8-b2bc-ac1f6b6435d0,2,train
1ba69c72-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
1bb00552-bbaf-11e8-b2ba-ac1f6b6435d0,23 3,train
1bb9c98e-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
1bc3f250-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
1bca5128-bbaa-11e8-b2ba-ac1f6b6435d0,19 25 0,train
1bcbb220-bbaf-11e8-b2ba-ac1f6b6435d0,7 5 0,train
1bdc729c-bbb7-11e8-b2ba-ac1f6b6435d0,19 0,train
1bdd9f84-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
1be05b3e-bbba-11e8-b2ba-ac1f6b6435d0,4,train
1be97d24-bba4-11e8-b2b9-ac1f6b6435d0,22 25,train
1bf0290a-bbc0-11e8-b2bb-ac1f6b6435d0,3 0,train
1bfa7900-bbca-11e8-b2bc-ac1f6b6435d0,0 21,train
1c043e72-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
1c062730-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
1c10cb06-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0,train
1c178152-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
1c1b329c-bba9-11e8-b2ba-ac1f6b6435d0,3 0,train
1c2a0bea-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,train
1c2df124-bbb9-11e8-b2ba-ac1f6b6435d0,23 2 0,train
1c365984-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
1c3a1966-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 21,train
1c3ff030-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
1c590178-bba2-11e8-b2b9-ac1f6b6435d0,5 0,train
1c5a6e78-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
1c5d4fe0-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
1c5d958e-bbb7-11e8-b2ba-ac1f6b6435d0,25 4,train
1c5db75c-bba4-11e8-b2b9-ac1f6b6435d0,25,train
1c5e9190-bbbd-11e8-b2ba-ac1f6b6435d0,26,train
1c67d54a-bbac-11e8-b2ba-ac1f6b6435d0,25,train
1c68e06e-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
1c7b1132-bbb6-11e8-b2ba-ac1f6b6435d0,12,train
1c8cdb8a-bb9b-11e8-b2b9-ac1f6b6435d0,5 0,train
1c8d6e42-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
1ca55e9e-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
1cb312a6-bbbd-11e8-b2ba-ac1f6b6435d0,25 0 21,train
1cb6bd56-bba5-11e8-b2ba-ac1f6b6435d0,25 1,train
1cc1d4c6-bbae-11e8-b2ba-ac1f6b6435d0,6 2,train
1cc5407e-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
1cc60dae-bba2-11e8-b2b9-ac1f6b6435d0,21,train
1cc80242-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
1cd443fe-bbbd-11e8-b2ba-ac1f6b6435d0,0 21,train
1cdc5cc6-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
1d1458cc-bbb3-11e8-b2ba-ac1f6b6435d0,14 0,train
1d170b5c-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
1d183fa4-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
1d1bb596-bba8-11e8-b2ba-ac1f6b6435d0,13 4 21,train
1d20b962-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
1d260d76-bba2-11e8-b2b9-ac1f6b6435d0,1 0,train
1d40d3f6-bba5-11e8-b2ba-ac1f6b6435d0,5,train
1d4318b4-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
1d4da348-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
1d60c740-bb9d-11e8-b2b9-ac1f6b6435d0,19 25 21,train
1d7aa1c8-bbad-11e8-b2ba-ac1f6b6435d0,0,train
1d7aa1cc-bbc7-11e8-b2bc-ac1f6b6435d0,23 0,train
1d7cb8f0-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
1d90ef86-bbc2-11e8-b2bb-ac1f6b6435d0,21,train
1d939b04-bb9b-11e8-b2b9-ac1f6b6435d0,25 6,train
1d94ed04-bbbb-11e8-b2ba-ac1f6b6435d0,25 3,train
1da75ab6-bbc5-11e8-b2bc-ac1f6b6435d0,21,train
1daf46a6-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
1dbfe762-bba6-11e8-b2ba-ac1f6b6435d0,26 0,train
1dc8b914-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
1deb4a9e-bb9f-11e8-b2b9-ac1f6b6435d0,7 0,train
1dfe38f6-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
1e23848a-bbaf-11e8-b2ba-ac1f6b6435d0,16,train
1e3f925e-bbb1-11e8-b2ba-ac1f6b6435d0,1,train
1e4747fe-bbb3-11e8-b2ba-ac1f6b6435d0,25 18,train
1e65a8c4-bbb9-11e8-b2ba-ac1f6b6435d0,24 25 11,train
1e738cf2-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
1e7c71de-bbba-11e8-b2ba-ac1f6b6435d0,0,train
1e7ef524-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
1e830668-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
1e8cf99c-bbaf-11e8-b2ba-ac1f6b6435d0,14,train
