Id,Target
10e0a0f0-bbaa-11e8-b2ba-ac1f6b6435d0,0
10fa05d4-bbc5-11e8-b2bc-ac1f6b6435d0,14
10ff8254-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
1108ed8e-bbab-11e8-b2ba-ac1f6b6435d0,11
111bb546-bba5-11e8-b2ba-ac1f6b6435d0,12
1121f8bc-bbbd-11e8-b2ba-ac1f6b6435d0,3
11261d56-bb9b-11e8-b2b9-ac1f6b6435d0,2
112c7f30-bba4-11e8-b2b9-ac1f6b6435d0,25 0
112efbea-bbb1-11e8-b2ba-ac1f6b6435d0,25
11358f62-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
11363eec-bbb5-11e8-b2ba-ac1f6b6435d0,6
1142408c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
114dbe4c-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
11539720-bba7-11e8-b2ba-ac1f6b6435d0,0
1153adce-bbc9-11e8-b2bc-ac1f6b6435d0,3
11599f40-bba6-11e8-b2ba-ac1f6b6435d0,7
1164547c-bbb4-11e8-b2ba-ac1f6b6435d0,21
116487b8-bb9f-11e8-b2b9-ac1f6b6435d0,18
116c41e2-bbc2-11e8-b2bb-ac1f6b6435d0,19 25
116dac4e-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
117b8e9e-bbb4-11e8-b2ba-ac1f6b6435d0,3
11845614-bbc8-11e8-b2bc-ac1f6b6435d0,23 0 21
118cdd90-bbc6-11e8-b2bc-ac1f6b6435d0,25
118d3506-bbc1-11e8-b2bb-ac1f6b6435d0,1 0
11980ff2-bbbd-11e8-b2ba-ac1f6b6435d0,22 2
11a60a3e-bbb4-11e8-b2ba-ac1f6b6435d0,25
11ad71d2-bbac-11e8-b2ba-ac1f6b6435d0,2 21
11b588ae-bbc5-11e8-b2bc-ac1f6b6435d0,7
11f07760-bbb2-11e8-b2ba-ac1f6b6435d0,25 5 0
11fc5d5a-bbad-11e8-b2ba-ac1f6b6435d0,25 0
11fef4d0-bba2-11e8-b2b9-ac1f6b6435d0,3
12061bdc-bb9f-11e8-b2b9-ac1f6b6435d0,22 11
12066af6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2
120b177c-bb9f-11e8-b2b9-ac1f6b6435d0,25 5
1227f152-bba0-11e8-b2b9-ac1f6b6435d0,5 4
122b955e-bbba-11e8-b2ba-ac1f6b6435d0,2
122d8e8a-bbc0-11e8-b2bb-ac1f6b6435d0,16 0 21
123b5d3a-bbc5-11e8-b2bc-ac1f6b6435d0,7
123c178e-bbca-11e8-b2bc-ac1f6b6435d0,4
1248b66a-bbca-11e8-b2bc-ac1f6b6435d0,18
1258502e-bbbc-11e8-b2ba-ac1f6b6435d0,0
125baa14-bbbf-11e8-b2ba-ac1f6b6435d0,25
127e4e9a-bba4-11e8-b2b9-ac1f6b6435d0,0
12803c3e-bba2-11e8-b2b9-ac1f6b6435d0,23
128041f2-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 4
1297841a-bbb7-11e8-b2ba-ac1f6b6435d0,25
12a0918c-bb9d-11e8-b2b9-ac1f6b6435d0,24 5
12ac49f6-bbc9-11e8-b2bc-ac1f6b6435d0,25 23
12ad86ee-bbbb-11e8-b2ba-ac1f6b6435d0,23
12ae292e-bba6-11e8-b2ba-ac1f6b6435d0,2 0
12ae9334-bbb3-11e8-b2ba-ac1f6b6435d0,23
12b07568-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
12c51ab0-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
12c53c44-bbca-11e8-b2bc-ac1f6b6435d0,19 0
12cac722-bbca-11e8-b2bc-ac1f6b6435d0,25 0
12d33fc6-bb9b-11e8-b2b9-ac1f6b6435d0,6
12d6f986-bbaf-11e8-b2ba-ac1f6b6435d0,19 0
12d86590-bb9c-11e8-b2b9-ac1f6b6435d0,4
12e0a8e2-bbae-11e8-b2ba-ac1f6b6435d0,2 0
12f6cca4-bbb7-11e8-b2ba-ac1f6b6435d0,23
12f97afa-bba6-11e8-b2ba-ac1f6b6435d0,25 0
12fc81e8-bb9f-11e8-b2b9-ac1f6b6435d0,25 18
130eb406-bbba-11e8-b2ba-ac1f6b6435d0,4
13294734-bba2-11e8-b2b9-ac1f6b6435d0,23
132fd78e-bbb6-11e8-b2ba-ac1f6b6435d0,18
133b9e9a-bb9b-11e8-b2b9-ac1f6b6435d0,25
133bddd6-bbb6-11e8-b2ba-ac1f6b6435d0,11
134aaee8-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
134e229e-bbba-11e8-b2ba-ac1f6b6435d0,22 1 0
134fe1a6-bbbf-11e8-b2ba-ac1f6b6435d0,4
1353b960-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
1364f29e-bbc9-11e8-b2bc-ac1f6b6435d0,19
13669cc6-bbaa-11e8-b2ba-ac1f6b6435d0,0
136ca328-bba5-11e8-b2ba-ac1f6b6435d0,23 2
136cc668-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
137cdbd0-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0
137de514-bba2-11e8-b2b9-ac1f6b6435d0,25 0
1386477e-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 0
13896298-bb9a-11e8-b2b9-ac1f6b6435d0,2
13ade088-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
13b011fe-bb9a-11e8-b2b9-ac1f6b6435d0,22 0
13c36390-bb9e-11e8-b2b9-ac1f6b6435d0,4
13c747ec-bbbe-11e8-b2ba-ac1f6b6435d0,7 4 21
13cbc5b4-bb9c-11e8-b2b9-ac1f6b6435d0,6
13d4b18a-bbb3-11e8-b2ba-ac1f6b6435d0,0
13d54e7a-bbbc-11e8-b2ba-ac1f6b6435d0,21
13d6cf1a-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
13e5ae12-bb9b-11e8-b2b9-ac1f6b6435d0,25
13ea7e9e-bba3-11e8-b2b9-ac1f6b6435d0,3
13f0f5a8-bbc6-11e8-b2bc-ac1f6b6435d0,23
13f7055a-bb9a-11e8-b2b9-ac1f6b6435d0,14
14043982-bbc2-11e8-b2bb-ac1f6b6435d0,4
14061d8e-bbad-11e8-b2ba-ac1f6b6435d0,0
14072a06-bbb4-11e8-b2ba-ac1f6b6435d0,13 0 21
141a7150-bbc4-11e8-b2bc-ac1f6b6435d0,23
141f68e0-bbab-11e8-b2ba-ac1f6b6435d0,2 0
1427f0b4-bb9c-11e8-b2b9-ac1f6b6435d0,23
142c9d96-bbae-11e8-b2ba-ac1f6b6435d0,14
14336442-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
143d7ec0-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
1440e54a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
1441aed8-bbc3-11e8-b2bc-ac1f6b6435d0,25 0 21
14499300-bbaa-11e8-b2ba-ac1f6b6435d0,25
144a0ee0-bbc6-11e8-b2bc-ac1f6b6435d0,5
144a390a-bb9f-11e8-b2b9-ac1f6b6435d0,14 2
144afe5a-bba2-11e8-b2b9-ac1f6b6435d0,0
144c35dc-bbb0-11e8-b2ba-ac1f6b6435d0,23
144d33ce-bba1-11e8-b2b9-ac1f6b6435d0,21
1451d3fc-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
1463e6ec-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
1484b1c6-bba8-11e8-b2ba-ac1f6b6435d0,4 0
14855a1a-bbab-11e8-b2ba-ac1f6b6435d0,6
148f1c1a-bbc6-11e8-b2bc-ac1f6b6435d0,14
14bbbb18-bbac-11e8-b2ba-ac1f6b6435d0,6
14cf736e-bbc1-11e8-b2bb-ac1f6b6435d0,3
14d6b7e4-bbb4-11e8-b2ba-ac1f6b6435d0,7 5
14f2225a-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
14f27d20-bba6-11e8-b2ba-ac1f6b6435d0,23
14f4308e-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
14fb4b82-bb9f-11e8-b2b9-ac1f6b6435d0,21
14fbe414-bbb5-11e8-b2ba-ac1f6b6435d0,14
15051c16-bba4-11e8-b2b9-ac1f6b6435d0,25 0
15075b62-bbbc-11e8-b2ba-ac1f6b6435d0,12 0
150817dc-bbb2-11e8-b2ba-ac1f6b6435d0,25 14
1508bd4a-bbb7-11e8-b2ba-ac1f6b6435d0,19 0
150b4eb6-bbb2-11e8-b2ba-ac1f6b6435d0,0
1510fd74-bbbd-11e8-b2ba-ac1f6b6435d0,0
15137c30-bbad-11e8-b2ba-ac1f6b6435d0,25 21
151715cc-bba6-11e8-b2ba-ac1f6b6435d0,0
1524e502-bbca-11e8-b2bc-ac1f6b6435d0,25 0
15253b54-bbb8-11e8-b2ba-ac1f6b6435d0,26
152e00ce-bbca-11e8-b2bc-ac1f6b6435d0,13 0
1536f4d8-bb9b-11e8-b2b9-ac1f6b6435d0,3
15373450-bbc5-11e8-b2bc-ac1f6b6435d0,4
15380846-bbb9-11e8-b2ba-ac1f6b6435d0,23
153c8efa-bba7-11e8-b2ba-ac1f6b6435d0,24 0
15551918-bbc8-11e8-b2bc-ac1f6b6435d0,5
156283e2-bb9a-11e8-b2b9-ac1f6b6435d0,25
156d1a14-bbb8-11e8-b2ba-ac1f6b6435d0,0
156d30f6-bba6-11e8-b2ba-ac1f6b6435d0,23
157cb784-bba0-11e8-b2b9-ac1f6b6435d0,5
15883afa-bba0-11e8-b2b9-ac1f6b6435d0,18
15a0b460-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
15a2aa9c-bbbf-11e8-b2ba-ac1f6b6435d0,12 0
15a4da38-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
15a9df82-bbb1-11e8-b2ba-ac1f6b6435d0,25 3
15b40976-bba2-11e8-b2b9-ac1f6b6435d0,1 0
15bbaf96-bbac-11e8-b2ba-ac1f6b6435d0,25 21
15c44980-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
15c93aa4-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
15e3718c-bba9-11e8-b2ba-ac1f6b6435d0,25 18
15f4d082-bbca-11e8-b2bc-ac1f6b6435d0,2
15f59b90-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
1624eb22-bbc1-11e8-b2bb-ac1f6b6435d0,18 4 21
1628fcfc-bbb8-11e8-b2ba-ac1f6b6435d0,7 3
1647ab90-bbac-11e8-b2ba-ac1f6b6435d0,7
16663780-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
166a454e-bbb4-11e8-b2ba-ac1f6b6435d0,12 5 21
166df710-bba6-11e8-b2ba-ac1f6b6435d0,25
167620ce-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
167c3c4e-bbc4-11e8-b2bc-ac1f6b6435d0,22
168a6736-bbad-11e8-b2ba-ac1f6b6435d0,22 3
169dcc64-bbca-11e8-b2bc-ac1f6b6435d0,3
16a25ba4-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
16c60ce4-bbaf-11e8-b2ba-ac1f6b6435d0,25 14 0
16c64cc0-bba2-11e8-b2b9-ac1f6b6435d0,25 21
16c8f8b4-bba5-11e8-b2ba-ac1f6b6435d0,0
16dca48e-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
16ecb12c-bbab-11e8-b2ba-ac1f6b6435d0,12
16f896d0-bbca-11e8-b2bc-ac1f6b6435d0,21
16f99488-bba0-11e8-b2b9-ac1f6b6435d0,5
17147fb2-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
172695a6-bbb3-11e8-b2ba-ac1f6b6435d0,25 18
1726cb34-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0
1737a90e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
17523ce4-bb9d-11e8-b2b9-ac1f6b6435d0,16 25 0
17575f98-bbb2-11e8-b2ba-ac1f6b6435d0,25 6 3
175bd7ea-bbbb-11e8-b2ba-ac1f6b6435d0,5 2
176afe3a-bbae-11e8-b2ba-ac1f6b6435d0,25
177887ec-bbab-11e8-b2ba-ac1f6b6435d0,21
178877dc-bbca-11e8-b2bc-ac1f6b6435d0,6
178d9448-bba1-11e8-b2b9-ac1f6b6435d0,25 13
17a6224c-bbb5-11e8-b2ba-ac1f6b6435d0,22 2
17ac9eb2-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
17b17132-bbca-11e8-b2bc-ac1f6b6435d0,19 25
17b44cd2-bba6-11e8-b2ba-ac1f6b6435d0,16
17c11aa2-bb9c-11e8-b2b9-ac1f6b6435d0,16 0
17c72984-bba0-11e8-b2b9-ac1f6b6435d0,25 16 0
17e26a56-bb9f-11e8-b2b9-ac1f6b6435d0,16 0
17e7ec3a-bbac-11e8-b2ba-ac1f6b6435d0,7 0
17e922fa-bbaa-11e8-b2ba-ac1f6b6435d0,7
17ed680c-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
17f433f0-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
17f49874-bbaf-11e8-b2ba-ac1f6b6435d0,5
17fdcb16-bbb8-11e8-b2ba-ac1f6b6435d0,7 0 21
180c33e0-bba4-11e8-b2b9-ac1f6b6435d0,21
180d26de-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
1810cb32-bbc5-11e8-b2bc-ac1f6b6435d0,20 0
1823185c-bba0-11e8-b2b9-ac1f6b6435d0,21
18337cc2-bba2-11e8-b2b9-ac1f6b6435d0,14
183c602a-bba8-11e8-b2ba-ac1f6b6435d0,4 21
18462cd0-bbbd-11e8-b2ba-ac1f6b6435d0,14
1853ecc8-bbac-11e8-b2ba-ac1f6b6435d0,0
18693d6a-bbb3-11e8-b2ba-ac1f6b6435d0,23
1878d342-bbae-11e8-b2ba-ac1f6b6435d0,7
18877b04-bbb8-11e8-b2ba-ac1f6b6435d0,5 0
188d483a-bba5-11e8-b2ba-ac1f6b6435d0,7
18919a98-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
18941812-bbab-11e8-b2ba-ac1f6b6435d0,21
18a7b526-bbc3-11e8-b2bc-ac1f6b6435d0,2 21
18ad1a96-bba7-11e8-b2ba-ac1f6b6435d0,12 25
18d1e7c8-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 0 21
18d7610e-bba5-11e8-b2ba-ac1f6b6435d0,11
18e92e00-bba2-11e8-b2b9-ac1f6b6435d0,25 0
18eb4bcc-bba2-11e8-b2b9-ac1f6b6435d0,4 0
19037250-bba8-11e8-b2ba-ac1f6b6435d0,25 0
191c4cd2-bbab-11e8-b2ba-ac1f6b6435d0,4
1923427c-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0
1927d6d8-bb9c-11e8-b2b9-ac1f6b6435d0,5
19379cba-bbc1-11e8-b2bb-ac1f6b6435d0,19 0
1938daa2-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 0
1947114c-bba6-11e8-b2ba-ac1f6b6435d0,5
194cfda4-bbc0-11e8-b2bb-ac1f6b6435d0,0
19585f44-bba9-11e8-b2ba-ac1f6b6435d0,25 4
19640680-bbb0-11e8-b2ba-ac1f6b6435d0,0
196db06e-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
197fcbee-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
1988bb36-bba8-11e8-b2ba-ac1f6b6435d0,22 25 0
1993070e-bbc5-11e8-b2bc-ac1f6b6435d0,25 2
19a31c6e-bbb8-11e8-b2ba-ac1f6b6435d0,25
19acee24-bbc2-11e8-b2bb-ac1f6b6435d0,25 0 21
19b357ba-bbb2-11e8-b2ba-ac1f6b6435d0,7
19ba352c-bbc5-11e8-b2bc-ac1f6b6435d0,7 5 1
19ccb8a0-bbb1-11e8-b2ba-ac1f6b6435d0,25 7 1 2
19d4ea38-bbad-11e8-b2ba-ac1f6b6435d0,25 5
19d603b0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0
19dd81cc-bbab-11e8-b2ba-ac1f6b6435d0,23
19f8add6-bbb4-11e8-b2ba-ac1f6b6435d0,4
19fe6a86-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
1a0075c0-bbaa-11e8-b2ba-ac1f6b6435d0,0
1a18a3c0-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
1a1e22ec-bbbd-11e8-b2ba-ac1f6b6435d0,5
1a2e507a-bbc4-11e8-b2bc-ac1f6b6435d0,7
1a2f1f4e-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
1a446a12-bba2-11e8-b2b9-ac1f6b6435d0,23
1a5a2a7e-bbb5-11e8-b2ba-ac1f6b6435d0,0
1a5f90fa-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
1a657674-bba4-11e8-b2b9-ac1f6b6435d0,21
1a7773a6-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
1a7aaf24-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
1a8b4196-bba0-11e8-b2b9-ac1f6b6435d0,16 14
1a9ba930-bbc5-11e8-b2bc-ac1f6b6435d0,23
1aacf8d8-bba8-11e8-b2ba-ac1f6b6435d0,11
1ac84f16-bba3-11e8-b2b9-ac1f6b6435d0,14 0
1acab3ca-bbbf-11e8-b2ba-ac1f6b6435d0,6
1accf152-bbb6-11e8-b2ba-ac1f6b6435d0,0
1ad11a96-bbb3-11e8-b2ba-ac1f6b6435d0,5
1ae0cf08-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
1ae7492c-bba6-11e8-b2ba-ac1f6b6435d0,25 4
1aee477e-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
1af15a06-bba7-11e8-b2ba-ac1f6b6435d0,25 14 0
1b1275d8-bba7-11e8-b2ba-ac1f6b6435d0,21
1b18e256-bbca-11e8-b2bc-ac1f6b6435d0,25 3
1b1a19b6-bbc3-11e8-b2bc-ac1f6b6435d0,0
1b2012da-bba5-11e8-b2ba-ac1f6b6435d0,2
1b35d170-bba9-11e8-b2ba-ac1f6b6435d0,25 5
1b3cf15c-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
1b46d63a-bbb0-11e8-b2ba-ac1f6b6435d0,25 3
1b485462-bbb8-11e8-b2ba-ac1f6b6435d0,25 5 0
1b4a8af0-bbc4-11e8-b2bc-ac1f6b6435d0,2
1b515bac-bbb3-11e8-b2ba-ac1f6b6435d0,22
1b838688-bbca-11e8-b2bc-ac1f6b6435d0,25 21
1b8452ee-bbb0-11e8-b2ba-ac1f6b6435d0,19
1b892390-bb9d-11e8-b2b9-ac1f6b6435d0,26
1b893884-bbc6-11e8-b2bc-ac1f6b6435d0,23 4
1b89cc70-bb9b-11e8-b2b9-ac1f6b6435d0,6
1b98cd26-bbc1-11e8-b2bb-ac1f6b6435d0,21
1b9c14ee-bb9a-11e8-b2b9-ac1f6b6435d0,21
1baf483a-bbad-11e8-b2ba-ac1f6b6435d0,9
1bb93560-bb9a-11e8-b2b9-ac1f6b6435d0,25 0 21
1bcd02dc-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
1beb26ea-bbc9-11e8-b2bc-ac1f6b6435d0,0
1beb6f5c-bbc8-11e8-b2bc-ac1f6b6435d0,18
1bfa7900-bbca-11e8-b2bc-ac1f6b6435d0,0 21
1bff7588-bbc8-11e8-b2bc-ac1f6b6435d0,14 3
1c2df124-bbb9-11e8-b2ba-ac1f6b6435d0,23 2 0
1c370404-bba9-11e8-b2ba-ac1f6b6435d0,25 21
1c38ead6-bb9e-11e8-b2b9-ac1f6b6435d0,25
1c3a1966-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 21
1c3de808-bba6-11e8-b2ba-ac1f6b6435d0,25 21
1c469d4c-bbb3-11e8-b2ba-ac1f6b6435d0,5
1c4834ba-bbca-11e8-b2bc-ac1f6b6435d0,6
1c529376-bba5-11e8-b2ba-ac1f6b6435d0,7
1c59c99c-bb9c-11e8-b2b9-ac1f6b6435d0,7
1c5ba678-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
1c6dd59e-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
1c710b9a-bba4-11e8-b2b9-ac1f6b6435d0,25 5 0
1c7a3d82-bbc7-11e8-b2bc-ac1f6b6435d0,6
1c82a2b2-bba7-11e8-b2ba-ac1f6b6435d0,0 21
1c8d6e42-bbc8-11e8-b2bc-ac1f6b6435d0,3
1ca919b0-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
1cb312a6-bbbd-11e8-b2ba-ac1f6b6435d0,25 0 21
1cc5407e-bbaf-11e8-b2ba-ac1f6b6435d0,3
1cd51cb6-bbbd-11e8-b2ba-ac1f6b6435d0,18
1cea2702-bbc5-11e8-b2bc-ac1f6b6435d0,25
1d0a6f72-bbc4-11e8-b2bc-ac1f6b6435d0,1 0
1d2019c8-bbae-11e8-b2ba-ac1f6b6435d0,25
1d260d76-bba2-11e8-b2b9-ac1f6b6435d0,1 0
1d37c452-bba8-11e8-b2ba-ac1f6b6435d0,25 7
1d382a22-bba4-11e8-b2b9-ac1f6b6435d0,24 25
1d40d3f6-bba5-11e8-b2ba-ac1f6b6435d0,5
1d4da348-bbc7-11e8-b2bc-ac1f6b6435d0,6
1d55c01c-bba1-11e8-b2b9-ac1f6b6435d0,21
1d560fd8-bbae-11e8-b2ba-ac1f6b6435d0,25 4
1d684ed6-bbbe-11e8-b2ba-ac1f6b6435d0,5
1d6ef560-bbc3-11e8-b2bc-ac1f6b6435d0,25
1d725bb8-bbc0-11e8-b2bb-ac1f6b6435d0,0
1d80cfce-bbc3-11e8-b2bc-ac1f6b6435d0,2
1d834b28-bbbe-11e8-b2ba-ac1f6b6435d0,6
1d939b04-bb9b-11e8-b2b9-ac1f6b6435d0,25 6
1d944e0e-bbb5-11e8-b2ba-ac1f6b6435d0,14
1da3f908-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
1da75ab6-bbc5-11e8-b2bc-ac1f6b6435d0,21
1db71d10-bba8-11e8-b2ba-ac1f6b6435d0,12 25 0 21
1db7329e-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0
1dbe879e-bbad-11e8-b2ba-ac1f6b6435d0,7 0
1dd18ea8-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 2
1ddc5056-bbb4-11e8-b2ba-ac1f6b6435d0,4 21
1e088386-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
1e0a58aa-bbb6-11e8-b2ba-ac1f6b6435d0,5
1e14ec08-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
1e3222dc-bbb0-11e8-b2ba-ac1f6b6435d0,0
1e372bb8-bb9e-11e8-b2b9-ac1f6b6435d0,14
1e38d1e6-bbbe-11e8-b2ba-ac1f6b6435d0,22 4
1e48964e-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
1e493732-bbc0-11e8-b2bb-ac1f6b6435d0,6 0
1e4bfe04-bba7-11e8-b2ba-ac1f6b6435d0,25 0 21
1e6e0fee-bbc5-11e8-b2bc-ac1f6b6435d0,2
1e738cf2-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
1e7d15c4-bbc6-11e8-b2bc-ac1f6b6435d0,0
1ea27bb0-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
1eaa717e-bba1-11e8-b2b9-ac1f6b6435d0,1
1eafefba-bbc8-11e8-b2bc-ac1f6b6435d0,19 25 0
1ed0cc5e-bbbd-11e8-b2ba-ac1f6b6435d0,7
1ed19626-bbbc-11e8-b2ba-ac1f6b6435d0,16 6
1ed1d734-bbc7-11e8-b2bc-ac1f6b6435d0,7
1ed3d212-bbc9-11e8-b2bc-ac1f6b6435d0,25
1ed91786-bbba-11e8-b2ba-ac1f6b6435d0,7 0
1ef542c8-bba9-11e8-b2ba-ac1f6b6435d0,0
1f052dc8-bba9-11e8-b2ba-ac1f6b6435d0,5
1f10f862-bbbb-11e8-b2ba-ac1f6b6435d0,22
1f130d3c-bbc5-11e8-b2bc-ac1f6b6435d0,3
1f176592-bbb8-11e8-b2ba-ac1f6b6435d0,5
1f1d0464-bbab-11e8-b2ba-ac1f6b6435d0,1
1f20fa7c-bbc6-11e8-b2bc-ac1f6b6435d0,22 0
1f213e06-bbad-11e8-b2ba-ac1f6b6435d0,14
1f2ac78e-bb9c-11e8-b2b9-ac1f6b6435d0,12 0 21
1f2bc9c6-bbc0-11e8-b2bb-ac1f6b6435d0,25
1f2d7868-bbc8-11e8-b2bc-ac1f6b6435d0,22 11
1f3cf658-bb9b-11e8-b2b9-ac1f6b6435d0,4
1f49700e-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
1f4d4be4-bbb8-11e8-b2ba-ac1f6b6435d0,2
1f549052-bba4-11e8-b2b9-ac1f6b6435d0,1 0
1f55d808-bbaa-11e8-b2ba-ac1f6b6435d0,25 5
1f788b42-bbc2-11e8-b2bb-ac1f6b6435d0,7 2 0
1f840460-bba2-11e8-b2b9-ac1f6b6435d0,5
1f9a654a-bb9b-11e8-b2b9-ac1f6b6435d0,22 7 0
1fa6cd84-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
1fa84b96-bbc9-11e8-b2bc-ac1f6b6435d0,12 0
1fa898b4-bbbd-11e8-b2ba-ac1f6b6435d0,25
1faadbc6-bbca-11e8-b2bc-ac1f6b6435d0,12 4
1fabea3e-bba7-11e8-b2ba-ac1f6b6435d0,25 0
1fc5406e-bbb2-11e8-b2ba-ac1f6b6435d0,24 2 0
1fdac3b0-bbaf-11e8-b2ba-ac1f6b6435d0,0
1fdf68f0-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0
1fe2d58e-bbc6-11e8-b2bc-ac1f6b6435d0,21
1fe7149e-bbb4-11e8-b2ba-ac1f6b6435d0,14 17 21
1fe7864a-bb9b-11e8-b2b9-ac1f6b6435d0,23
1fef8016-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
1ff0b0b6-bbb5-11e8-b2ba-ac1f6b6435d0,7 4
1ffd81d8-bb9c-11e8-b2b9-ac1f6b6435d0,0
1ffdade0-bb9f-11e8-b2b9-ac1f6b6435d0,2
1fff164c-bbba-11e8-b2ba-ac1f6b6435d0,21
20096630-bbbd-11e8-b2ba-ac1f6b6435d0,0
20396b94-bbbf-11e8-b2ba-ac1f6b6435d0,25 7
204bb440-bbae-11e8-b2ba-ac1f6b6435d0,25
2056a79e-bbb1-11e8-b2ba-ac1f6b6435d0,11 0
205b1550-bba6-11e8-b2ba-ac1f6b6435d0,5
205eab46-bbb2-11e8-b2ba-ac1f6b6435d0,3
206195ee-bbb8-11e8-b2ba-ac1f6b6435d0,25
20681dc4-bbbd-11e8-b2ba-ac1f6b6435d0,25 1
20743c5a-bba2-11e8-b2b9-ac1f6b6435d0,11
20871ff8-bbc2-11e8-b2bb-ac1f6b6435d0,18 2
20aae470-bba8-11e8-b2ba-ac1f6b6435d0,25
20bead4e-bbca-11e8-b2bc-ac1f6b6435d0,0 21
20cc7e74-bb9d-11e8-b2b9-ac1f6b6435d0,23 0 21
20d64de4-bba9-11e8-b2ba-ac1f6b6435d0,7 0
20d82004-bba1-11e8-b2b9-ac1f6b6435d0,25
2120deae-bb9f-11e8-b2b9-ac1f6b6435d0,21
21301276-bba8-11e8-b2ba-ac1f6b6435d0,4
21344944-bb9f-11e8-b2b9-ac1f6b6435d0,25 5
2144053c-bba9-11e8-b2ba-ac1f6b6435d0,23
21493a88-bbc8-11e8-b2bc-ac1f6b6435d0,0
21599f08-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
215a4064-bbad-11e8-b2ba-ac1f6b6435d0,2
215bd094-bbbe-11e8-b2ba-ac1f6b6435d0,2
2189fa42-bbc7-11e8-b2bc-ac1f6b6435d0,22 4 21
218bb038-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
218febec-bbc1-11e8-b2bb-ac1f6b6435d0,0
