Id,Target
108d57da-bbb2-11e8-b2ba-ac1f6b6435d0,5
109c787e-bb9d-11e8-b2b9-ac1f6b6435d0,21
10a0d844-bba5-11e8-b2ba-ac1f6b6435d0,18 4
10a0dc46-bbbd-11e8-b2ba-ac1f6b6435d0,3 0 21
10b32044-bbaa-11e8-b2ba-ac1f6b6435d0,19 3
10c9c102-bbad-11e8-b2ba-ac1f6b6435d0,1 0
10daaf96-bbbf-11e8-b2ba-ac1f6b6435d0,3
10db56b6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
10e4030c-bba6-11e8-b2ba-ac1f6b6435d0,25 0
10fa8a88-bbaf-11e8-b2ba-ac1f6b6435d0,25
1109b03e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
11185ce0-bba3-11e8-b2b9-ac1f6b6435d0,16 21
112395a6-bbb7-11e8-b2ba-ac1f6b6435d0,0
1125d736-bba7-11e8-b2ba-ac1f6b6435d0,25 0
11275f00-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
11303496-bba8-11e8-b2ba-ac1f6b6435d0,7
113f9ce2-bbad-11e8-b2ba-ac1f6b6435d0,19
114eb95c-bbad-11e8-b2ba-ac1f6b6435d0,1 0
11521b2a-bba7-11e8-b2ba-ac1f6b6435d0,2
115df14a-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
1162055c-bbc6-11e8-b2bc-ac1f6b6435d0,5
116259be-bbc4-11e8-b2bc-ac1f6b6435d0,2 0 21
1170bc08-bbbe-11e8-b2ba-ac1f6b6435d0,14
1181fa02-bbc0-11e8-b2bb-ac1f6b6435d0,6
11892850-bbc9-11e8-b2bc-ac1f6b6435d0,4 21
118d6788-bbad-11e8-b2ba-ac1f6b6435d0,25 11
118da72e-bbae-11e8-b2ba-ac1f6b6435d0,21
118fe1f4-bba1-11e8-b2b9-ac1f6b6435d0,0
11a55218-bbc5-11e8-b2bc-ac1f6b6435d0,7
11a99126-bbbf-11e8-b2ba-ac1f6b6435d0,16 14 0
11afcd9c-bbac-11e8-b2ba-ac1f6b6435d0,11 0
11bfb3d4-bbba-11e8-b2ba-ac1f6b6435d0,22 25 21
11caecd6-bbb0-11e8-b2ba-ac1f6b6435d0,25
11d3803a-bb9c-11e8-b2b9-ac1f6b6435d0,5
11ddf4ee-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 0
11de56de-bba3-11e8-b2b9-ac1f6b6435d0,25
11e8f2a6-bbb2-11e8-b2ba-ac1f6b6435d0,23
11e95cac-bba1-11e8-b2b9-ac1f6b6435d0,18 0
11f3bfb8-bba0-11e8-b2b9-ac1f6b6435d0,2 0
11f8fbd6-bbb4-11e8-b2ba-ac1f6b6435d0,1 2
11ffa2fe-bbb6-11e8-b2ba-ac1f6b6435d0,25
12019dce-bbc6-11e8-b2bc-ac1f6b6435d0,25 14 17 2
120c03e6-bbca-11e8-b2bc-ac1f6b6435d0,0 21
120f66ae-bbbf-11e8-b2ba-ac1f6b6435d0,25
120fe8a4-bbc4-11e8-b2bc-ac1f6b6435d0,2
12206ccc-bbc1-11e8-b2bb-ac1f6b6435d0,13 0
12298fbe-bbbc-11e8-b2ba-ac1f6b6435d0,25 7 0
1234fe94-bb9e-11e8-b2b9-ac1f6b6435d0,0
124c6914-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
12549c88-bbc9-11e8-b2bc-ac1f6b6435d0,0
125cb6cc-bb9a-11e8-b2b9-ac1f6b6435d0,5 0 21
125e5b40-bba8-11e8-b2ba-ac1f6b6435d0,25 21
12680f70-bbc4-11e8-b2bc-ac1f6b6435d0,0
1278073a-bbac-11e8-b2ba-ac1f6b6435d0,14 2
1280067c-bb9f-11e8-b2b9-ac1f6b6435d0,11
12817e3a-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0
128df27c-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
128f7bd4-bba9-11e8-b2ba-ac1f6b6435d0,3
129f050c-bbb5-11e8-b2ba-ac1f6b6435d0,5
12c648ba-bba1-11e8-b2b9-ac1f6b6435d0,22
12dbb2ea-bbbf-11e8-b2ba-ac1f6b6435d0,19 0
12ed2a26-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
1305ed94-bba6-11e8-b2ba-ac1f6b6435d0,25
130c1ce8-bb9a-11e8-b2b9-ac1f6b6435d0,14 0
130f7194-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
13195954-bbbc-11e8-b2ba-ac1f6b6435d0,7
131d64a2-bba0-11e8-b2b9-ac1f6b6435d0,21
13217bac-bbb7-11e8-b2ba-ac1f6b6435d0,0
1322732e-bbb5-11e8-b2ba-ac1f6b6435d0,3 0
1335b912-bba0-11e8-b2b9-ac1f6b6435d0,2 0
1335f5be-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
1339271a-bbc2-11e8-b2bb-ac1f6b6435d0,14
133f3946-bbc4-11e8-b2bc-ac1f6b6435d0,0
13428212-bbb6-11e8-b2ba-ac1f6b6435d0,25 4
1345b398-bbba-11e8-b2ba-ac1f6b6435d0,18
134aa5ca-bba5-11e8-b2ba-ac1f6b6435d0,23
134b275a-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
135c6508-bbaf-11e8-b2ba-ac1f6b6435d0,0
135fb84c-bbab-11e8-b2ba-ac1f6b6435d0,7 21
138db138-bbb1-11e8-b2ba-ac1f6b6435d0,12 0
1390fd3e-bba7-11e8-b2ba-ac1f6b6435d0,7
13bf2752-bba4-11e8-b2b9-ac1f6b6435d0,21
13c332f2-bbb3-11e8-b2ba-ac1f6b6435d0,21
13c6d7b0-bbb6-11e8-b2ba-ac1f6b6435d0,11
13c6de3a-bba3-11e8-b2b9-ac1f6b6435d0,7 5 1
13caf87e-bba0-11e8-b2b9-ac1f6b6435d0,25
13d15764-bbb4-11e8-b2ba-ac1f6b6435d0,18 0
13d24136-bbc5-11e8-b2bc-ac1f6b6435d0,19 25
13d29622-bbc5-11e8-b2bc-ac1f6b6435d0,0
13df8534-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 14 0
13f58602-bbaf-11e8-b2ba-ac1f6b6435d0,25 3
13fb000a-bbb9-11e8-b2ba-ac1f6b6435d0,7 4 21
13fcf49a-bbc9-11e8-b2bc-ac1f6b6435d0,3
1409a9bc-bbae-11e8-b2ba-ac1f6b6435d0,21
140af116-bb9d-11e8-b2b9-ac1f6b6435d0,12 21
14173b9a-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
1417b400-bbbb-11e8-b2ba-ac1f6b6435d0,7 4 2
141ce91a-bba8-11e8-b2ba-ac1f6b6435d0,25 11 0
1420292a-bbc3-11e8-b2bc-ac1f6b6435d0,22 0
1428678a-bbb8-11e8-b2ba-ac1f6b6435d0,2
1434399e-bbad-11e8-b2ba-ac1f6b6435d0,14 2
146503a6-bbc3-11e8-b2bc-ac1f6b6435d0,12
14684708-bba2-11e8-b2b9-ac1f6b6435d0,23
147036d0-bba1-11e8-b2b9-ac1f6b6435d0,25 5
14b107e8-bb9f-11e8-b2b9-ac1f6b6435d0,3
14b5422c-bbbd-11e8-b2ba-ac1f6b6435d0,24 25
14beeafe-bbac-11e8-b2ba-ac1f6b6435d0,4
14c00e72-bbaf-11e8-b2ba-ac1f6b6435d0,25
14c9a968-bb9c-11e8-b2b9-ac1f6b6435d0,25 5 21
14dc6f0a-bba4-11e8-b2b9-ac1f6b6435d0,4
14ea928a-bb9d-11e8-b2b9-ac1f6b6435d0,14 21
14f10b2c-bbae-11e8-b2ba-ac1f6b6435d0,22 3
1521891a-bba3-11e8-b2b9-ac1f6b6435d0,0
1526ccbc-bbae-11e8-b2ba-ac1f6b6435d0,19
152c7e50-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
153a1eae-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
15451232-bbac-11e8-b2ba-ac1f6b6435d0,5 21
1550dc94-bbba-11e8-b2ba-ac1f6b6435d0,19
15610740-bbc9-11e8-b2bc-ac1f6b6435d0,5
157f277e-bbb6-11e8-b2ba-ac1f6b6435d0,25
158197ac-bbb1-11e8-b2ba-ac1f6b6435d0,0
1582ad18-bbbb-11e8-b2ba-ac1f6b6435d0,23
15941ffa-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
159cf62e-bbab-11e8-b2ba-ac1f6b6435d0,23
15a931d0-bba8-11e8-b2ba-ac1f6b6435d0,3 0
15b32cc4-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
15b471cc-bbca-11e8-b2bc-ac1f6b6435d0,22
15cc2650-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
15dc05a0-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
15e4ca7c-bbb9-11e8-b2ba-ac1f6b6435d0,6 2
15ea7b56-bbc9-11e8-b2bc-ac1f6b6435d0,0
15eeceae-bba1-11e8-b2b9-ac1f6b6435d0,0
16084394-bb9b-11e8-b2b9-ac1f6b6435d0,4
160858c8-bba7-11e8-b2ba-ac1f6b6435d0,25
1609e2b4-bbbc-11e8-b2ba-ac1f6b6435d0,25 11 21
160e6684-bbb9-11e8-b2ba-ac1f6b6435d0,18 4 21
1617dbf8-bbad-11e8-b2ba-ac1f6b6435d0,24 5
163f4498-bbbe-11e8-b2ba-ac1f6b6435d0,4
164246d0-bbbd-11e8-b2ba-ac1f6b6435d0,7
1642adce-bbbc-11e8-b2ba-ac1f6b6435d0,16 14 4
16485324-bb9d-11e8-b2b9-ac1f6b6435d0,0
164b6172-bba2-11e8-b2b9-ac1f6b6435d0,20 2 0
16532d20-bbad-11e8-b2ba-ac1f6b6435d0,11 1 0
16620282-bbc1-11e8-b2bb-ac1f6b6435d0,0
16628772-bba1-11e8-b2b9-ac1f6b6435d0,0 8
1683666a-bba9-11e8-b2ba-ac1f6b6435d0,14 0
168f29ca-bbbb-11e8-b2ba-ac1f6b6435d0,7
16ae4c3e-bb9c-11e8-b2b9-ac1f6b6435d0,25 21
16ae61b0-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
16bc8bbe-bbb5-11e8-b2ba-ac1f6b6435d0,23
16bfc0d0-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
16c4dd56-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
16c81cb2-bbca-11e8-b2bc-ac1f6b6435d0,13
16d40160-bb9f-11e8-b2b9-ac1f6b6435d0,21
16d65e5c-bbc1-11e8-b2bb-ac1f6b6435d0,4
16db66d4-bbb4-11e8-b2ba-ac1f6b6435d0,19 25
16dd9e0e-bbb9-11e8-b2ba-ac1f6b6435d0,24
16e15d20-bbc6-11e8-b2bc-ac1f6b6435d0,0
16e388c0-bba3-11e8-b2b9-ac1f6b6435d0,22 5 0
170e303e-bba3-11e8-b2b9-ac1f6b6435d0,0
170ec40e-bba3-11e8-b2b9-ac1f6b6435d0,4
1727ec0a-bbac-11e8-b2ba-ac1f6b6435d0,25 0
172bc154-bbca-11e8-b2bc-ac1f6b6435d0,4
172fa1ca-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
1734a36c-bba9-11e8-b2ba-ac1f6b6435d0,0
1779b3ac-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
177b5120-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
1789904e-bbad-11e8-b2ba-ac1f6b6435d0,0 21
1797681c-bbc2-11e8-b2bb-ac1f6b6435d0,25 2
17aa1460-bbab-11e8-b2ba-ac1f6b6435d0,6
17ad61fc-bba0-11e8-b2b9-ac1f6b6435d0,25 21
17adeee6-bba1-11e8-b2b9-ac1f6b6435d0,18
17b7cdda-bbb0-11e8-b2ba-ac1f6b6435d0,1 0
17bbba5e-bbbe-11e8-b2ba-ac1f6b6435d0,21
17c8486c-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
17cb4352-bba5-11e8-b2ba-ac1f6b6435d0,13
17cb689a-bbab-11e8-b2ba-ac1f6b6435d0,3
17cf11ec-bbb6-11e8-b2ba-ac1f6b6435d0,5
17d64ba2-bbbf-11e8-b2ba-ac1f6b6435d0,0
17e64fd2-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
18034682-bb9e-11e8-b2b9-ac1f6b6435d0,25 4
180572aa-bbc0-11e8-b2bb-ac1f6b6435d0,24 0
1806f94e-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
181222a4-bbb9-11e8-b2ba-ac1f6b6435d0,0
1818d770-bba5-11e8-b2ba-ac1f6b6435d0,11 4 0
1821cf4a-bba7-11e8-b2ba-ac1f6b6435d0,19 25 0
182593f2-bbc3-11e8-b2bc-ac1f6b6435d0,20
1826c3b4-bba3-11e8-b2b9-ac1f6b6435d0,0
1829a3ce-bbab-11e8-b2ba-ac1f6b6435d0,12
1836bf70-bbae-11e8-b2ba-ac1f6b6435d0,23
184e8f8e-bbc6-11e8-b2bc-ac1f6b6435d0,13 0
18618f3a-bba3-11e8-b2b9-ac1f6b6435d0,23
1865647e-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
186f933e-bbb0-11e8-b2ba-ac1f6b6435d0,3
1885bf78-bba7-11e8-b2ba-ac1f6b6435d0,0
188e289c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
1895bdde-bbc9-11e8-b2bc-ac1f6b6435d0,23
189a3840-bbac-11e8-b2ba-ac1f6b6435d0,0 21
18c9e7c2-bbaf-11e8-b2ba-ac1f6b6435d0,18 0
18e6ed0e-bba0-11e8-b2b9-ac1f6b6435d0,12 25 0
18f2010c-bbb5-11e8-b2ba-ac1f6b6435d0,0
18fe6bf8-bbb6-11e8-b2ba-ac1f6b6435d0,25
190333e0-bb9d-11e8-b2b9-ac1f6b6435d0,11
190b9178-bbc2-11e8-b2bb-ac1f6b6435d0,18 4
19128b6e-bb9e-11e8-b2b9-ac1f6b6435d0,25 18
191819ba-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
1922630e-bba8-11e8-b2ba-ac1f6b6435d0,25 7
19405cae-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
194d9f9e-bbba-11e8-b2ba-ac1f6b6435d0,2 3 0
194ea252-bbc1-11e8-b2bb-ac1f6b6435d0,26 0
195ac63c-bbca-11e8-b2bc-ac1f6b6435d0,0
19604f96-bbaf-11e8-b2ba-ac1f6b6435d0,7
19b53b6c-bbb1-11e8-b2ba-ac1f6b6435d0,4
19b78b4e-bb9b-11e8-b2b9-ac1f6b6435d0,26
19c5fee6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
19de3ac2-bbc9-11e8-b2bc-ac1f6b6435d0,16 18 17
19dfcf66-bbbc-11e8-b2ba-ac1f6b6435d0,7 2
19f0f1a2-bb9d-11e8-b2b9-ac1f6b6435d0,23
1a00f07a-bbc5-11e8-b2bc-ac1f6b6435d0,2 0 21
1a040a6e-bb9b-11e8-b2b9-ac1f6b6435d0,2
1a0f59c8-bba0-11e8-b2b9-ac1f6b6435d0,22 0
1a130e10-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
1a159dde-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
1a326d72-bbc4-11e8-b2bc-ac1f6b6435d0,1 0
1a36d4f8-bbbe-11e8-b2ba-ac1f6b6435d0,0
1a3899a8-bbbb-11e8-b2ba-ac1f6b6435d0,25
1a490006-bbaf-11e8-b2ba-ac1f6b6435d0,2
1a573602-bbb0-11e8-b2ba-ac1f6b6435d0,0
1a62d914-bbc2-11e8-b2bb-ac1f6b6435d0,25
1a6bd32a-bbc2-11e8-b2bb-ac1f6b6435d0,13
1a7e4fec-bbad-11e8-b2ba-ac1f6b6435d0,19 25
1a80f302-bbba-11e8-b2ba-ac1f6b6435d0,23
1a8270d4-bbbe-11e8-b2ba-ac1f6b6435d0,6 0
1aa2db5a-bbc6-11e8-b2bc-ac1f6b6435d0,23
1aa795da-bba5-11e8-b2ba-ac1f6b6435d0,0
1ab2ce90-bbba-11e8-b2ba-ac1f6b6435d0,13 0
1ac0c25a-bbb2-11e8-b2ba-ac1f6b6435d0,7 2
1acac716-bbab-11e8-b2ba-ac1f6b6435d0,7
1acebdae-bbb9-11e8-b2ba-ac1f6b6435d0,18 2 0
1ad6c052-bbab-11e8-b2ba-ac1f6b6435d0,25 0
1ad6e394-bbaa-11e8-b2ba-ac1f6b6435d0,20 23
1ae86350-bba3-11e8-b2b9-ac1f6b6435d0,25 0
1aeea3ae-bba4-11e8-b2b9-ac1f6b6435d0,4
1af53dd4-bb9c-11e8-b2b9-ac1f6b6435d0,23
1b166190-bbaa-11e8-b2ba-ac1f6b6435d0,25
1b1c8c2e-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
1b22740a-bbb7-11e8-b2ba-ac1f6b6435d0,4
1b2aca32-bbbd-11e8-b2ba-ac1f6b6435d0,25
1b336cf0-bba9-11e8-b2ba-ac1f6b6435d0,25
1b6b1fb8-bbb5-11e8-b2ba-ac1f6b6435d0,25 7
1b843484-bba7-11e8-b2ba-ac1f6b6435d0,13
1b8812da-bbab-11e8-b2ba-ac1f6b6435d0,1 0
1b9123e0-bba4-11e8-b2b9-ac1f6b6435d0,23 0
1b98a060-bbb4-11e8-b2ba-ac1f6b6435d0,14
1b9ad240-bbbe-11e8-b2ba-ac1f6b6435d0,25
1ba00516-bbb0-11e8-b2ba-ac1f6b6435d0,19
1bb76bd2-bbad-11e8-b2ba-ac1f6b6435d0,25 0
1bb7ce28-bbc2-11e8-b2bb-ac1f6b6435d0,11 0
1bb87786-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21
1bca6f46-bba0-11e8-b2b9-ac1f6b6435d0,4
1bdd5d66-bba2-11e8-b2b9-ac1f6b6435d0,25 18 4
1bed23fc-bbae-11e8-b2ba-ac1f6b6435d0,5
1bf0290a-bbc0-11e8-b2bb-ac1f6b6435d0,3 0
1c043e72-bba2-11e8-b2b9-ac1f6b6435d0,0 21
1c1b329c-bba9-11e8-b2ba-ac1f6b6435d0,3 0
1c1b46c0-bbc1-11e8-b2bb-ac1f6b6435d0,20 23 0
1c1e8886-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
1c1f6b88-bbc1-11e8-b2bb-ac1f6b6435d0,22 2
1c23f1e6-bba1-11e8-b2b9-ac1f6b6435d0,6
1c25ac16-bb9c-11e8-b2b9-ac1f6b6435d0,11 2
1c2d730e-bbbc-11e8-b2ba-ac1f6b6435d0,23
1c3e00f8-bba7-11e8-b2ba-ac1f6b6435d0,4
1c3ec4ea-bbb9-11e8-b2ba-ac1f6b6435d0,7
1c4d8f0c-bba0-11e8-b2b9-ac1f6b6435d0,2 0
1c8fc93a-bbaf-11e8-b2ba-ac1f6b6435d0,5
1c97b6d6-bbaa-11e8-b2ba-ac1f6b6435d0,23
1cbbd4e8-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
1cc3b416-bbbe-11e8-b2ba-ac1f6b6435d0,25 21
1cc9283e-bbae-11e8-b2ba-ac1f6b6435d0,7
1ced6fda-bbc9-11e8-b2bc-ac1f6b6435d0,23
1cefcd82-bbad-11e8-b2ba-ac1f6b6435d0,21
1cf74826-bbaa-11e8-b2ba-ac1f6b6435d0,4
1d02911a-bba8-11e8-b2ba-ac1f6b6435d0,21
1d06ad4a-bba8-11e8-b2ba-ac1f6b6435d0,23
1d0f97da-bba2-11e8-b2b9-ac1f6b6435d0,2
1d1bb596-bba8-11e8-b2ba-ac1f6b6435d0,13 4 21
1d1fb8dc-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
1d223be2-bba2-11e8-b2b9-ac1f6b6435d0,0
1d25dbd8-bbb8-11e8-b2ba-ac1f6b6435d0,25
1d345376-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
1d4366ee-bba9-11e8-b2ba-ac1f6b6435d0,6
1d64b79a-bbb8-11e8-b2ba-ac1f6b6435d0,19 25 0
1d6fc7ba-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
1d72f6ec-bb9b-11e8-b2b9-ac1f6b6435d0,2
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,13 21
1d90ef86-bbc2-11e8-b2bb-ac1f6b6435d0,21
1db1f1a4-bba4-11e8-b2b9-ac1f6b6435d0,0 21
1dc82694-bbaa-11e8-b2ba-ac1f6b6435d0,7
1ddec300-bb9a-11e8-b2b9-ac1f6b6435d0,0
1de3dbda-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
1de45dc0-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
1df13128-bbc4-11e8-b2bc-ac1f6b6435d0,1 0
1e02ed1a-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
1e0bb576-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0
1e1d67c0-bba6-11e8-b2ba-ac1f6b6435d0,23 0
1e1f1f9a-bbb8-11e8-b2ba-ac1f6b6435d0,23
1e23848a-bbaf-11e8-b2ba-ac1f6b6435d0,16
1e328d24-bbb7-11e8-b2ba-ac1f6b6435d0,16 23
1e63076a-bbb7-11e8-b2ba-ac1f6b6435d0,0
1e72c1b2-bbbe-11e8-b2ba-ac1f6b6435d0,4
1e7b19ee-bbc2-11e8-b2bb-ac1f6b6435d0,5
1e830668-bb9f-11e8-b2b9-ac1f6b6435d0,7
1ea2ff2e-bbca-11e8-b2bc-ac1f6b6435d0,6
1eb135a2-bbad-11e8-b2ba-ac1f6b6435d0,23
1eb76984-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
1ebd2cf6-bbb0-11e8-b2ba-ac1f6b6435d0,13
1ecfba1e-bbca-11e8-b2bc-ac1f6b6435d0,2 0
1ed6f1a6-bba4-11e8-b2b9-ac1f6b6435d0,25 7 0
1ee2418a-bbc4-11e8-b2bc-ac1f6b6435d0,5
1ef28c24-bbca-11e8-b2bc-ac1f6b6435d0,19 25 0
1f0331be-bbb6-11e8-b2ba-ac1f6b6435d0,3
1f1dcd84-bbb2-11e8-b2ba-ac1f6b6435d0,7 5
1f1f3baa-bb9f-11e8-b2b9-ac1f6b6435d0,24
1f2511de-bba8-11e8-b2ba-ac1f6b6435d0,5 1 2 21
1f26a3e4-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
1f57484c-bbbd-11e8-b2ba-ac1f6b6435d0,5
1f632900-bb9a-11e8-b2b9-ac1f6b6435d0,23
1f6c7d26-bba3-11e8-b2b9-ac1f6b6435d0,23
1f6dd3e4-bbab-11e8-b2ba-ac1f6b6435d0,12 2 0
1f862b94-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
1f882b08-bba2-11e8-b2b9-ac1f6b6435d0,23
1faf4338-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21
1fc97c96-bb9a-11e8-b2b9-ac1f6b6435d0,7
1fcb98dc-bbb8-11e8-b2ba-ac1f6b6435d0,4
1fda7b28-bb9e-11e8-b2b9-ac1f6b6435d0,5
1fdc307e-bba0-11e8-b2b9-ac1f6b6435d0,21
1fe068ec-bbb4-11e8-b2ba-ac1f6b6435d0,12 25 0
1fe3da0a-bbc2-11e8-b2bb-ac1f6b6435d0,4
1fe5258a-bbbe-11e8-b2ba-ac1f6b6435d0,16 17 0
200ae212-bb9a-11e8-b2b9-ac1f6b6435d0,18
200caa6e-bbb0-11e8-b2ba-ac1f6b6435d0,1
201d196e-bba4-11e8-b2b9-ac1f6b6435d0,2
204ef7b2-bbc3-11e8-b2bc-ac1f6b6435d0,7 2
2060c2f6-bbc0-11e8-b2bb-ac1f6b6435d0,0
20619b72-bbbb-11e8-b2ba-ac1f6b6435d0,7
20656d2c-bbc2-11e8-b2bb-ac1f6b6435d0,7
20763fea-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
2079599e-bb9b-11e8-b2b9-ac1f6b6435d0,4
208787ce-bbb1-11e8-b2ba-ac1f6b6435d0,1
208a6e52-bba3-11e8-b2b9-ac1f6b6435d0,11
20a31ffa-bba9-11e8-b2ba-ac1f6b6435d0,26 7
20a740da-bbae-11e8-b2ba-ac1f6b6435d0,18
20a8c9a0-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
20aef5b0-bba3-11e8-b2b9-ac1f6b6435d0,25 13 0
20bcd73c-bbb4-11e8-b2ba-ac1f6b6435d0,18
20becf8c-bba1-11e8-b2b9-ac1f6b6435d0,19 25
20cd28ec-bbbb-11e8-b2ba-ac1f6b6435d0,5
20d2b914-bbc1-11e8-b2bb-ac1f6b6435d0,7
20e1e09e-bb9c-11e8-b2b9-ac1f6b6435d0,25 1 21
2103fdda-bbc6-11e8-b2bc-ac1f6b6435d0,0
210b51b6-bbbc-11e8-b2ba-ac1f6b6435d0,25 7 2 0
210c4b98-bbc1-11e8-b2bb-ac1f6b6435d0,3
210d1568-bbb8-11e8-b2ba-ac1f6b6435d0,23
2110702e-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
2113db02-bbca-11e8-b2bc-ac1f6b6435d0,9
212b6f6e-bb9e-11e8-b2b9-ac1f6b6435d0,25
213d0a18-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
214534be-bba1-11e8-b2b9-ac1f6b6435d0,23
214f1b2c-bbc5-11e8-b2bc-ac1f6b6435d0,25 23 0
214f78fc-bba6-11e8-b2ba-ac1f6b6435d0,3
215d27fc-bbb2-11e8-b2ba-ac1f6b6435d0,25
21604bbe-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
2170785e-bbba-11e8-b2ba-ac1f6b6435d0,22 0
217306fa-bbc9-11e8-b2bc-ac1f6b6435d0,0
21795f50-bb9c-11e8-b2b9-ac1f6b6435d0,0
217b47bc-bba0-11e8-b2b9-ac1f6b6435d0,7 0
2184f63e-bba7-11e8-b2ba-ac1f6b6435d0,3
2185ec98-bba6-11e8-b2ba-ac1f6b6435d0,25 21
21ac2094-bbb4-11e8-b2ba-ac1f6b6435d0,25 13 0
21ad8172-bb9c-11e8-b2b9-ac1f6b6435d0,25 4
21b1a3a8-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 17
21b58442-bba8-11e8-b2ba-ac1f6b6435d0,24
21c542d4-bbac-11e8-b2ba-ac1f6b6435d0,19
21c5f3bc-bbbd-11e8-b2ba-ac1f6b6435d0,19 23
21c66634-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
21c6a4ac-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
21da5660-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
21e37a9c-bbca-11e8-b2bc-ac1f6b6435d0,3
21eab8de-bbb1-11e8-b2ba-ac1f6b6435d0,2
21eb9482-bba9-11e8-b2ba-ac1f6b6435d0,6
21f4bb5a-bba6-11e8-b2ba-ac1f6b6435d0,2 0
220c9564-bba5-11e8-b2ba-ac1f6b6435d0,7 0
220da274-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
2213790c-bbae-11e8-b2ba-ac1f6b6435d0,4
221480dc-bba3-11e8-b2b9-ac1f6b6435d0,16 14 4
22178f56-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
22191a6c-bbbb-11e8-b2ba-ac1f6b6435d0,12 4 21
22214bba-bb9d-11e8-b2b9-ac1f6b6435d0,22 0
222409b0-bba0-11e8-b2b9-ac1f6b6435d0,11 0
222abc14-bbc9-11e8-b2bc-ac1f6b6435d0,4
2238d60a-bba1-11e8-b2b9-ac1f6b6435d0,18 0
223d3464-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
223e0ffe-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
224ae676-bba9-11e8-b2ba-ac1f6b6435d0,26
22542e9c-bbaa-11e8-b2ba-ac1f6b6435d0,23
22677726-bba6-11e8-b2ba-ac1f6b6435d0,25
2268275c-bbab-11e8-b2ba-ac1f6b6435d0,0
226a63a6-bb9b-11e8-b2b9-ac1f6b6435d0,5
227a4ca2-bbab-11e8-b2ba-ac1f6b6435d0,5
