Id,Target
11db3844-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
11e9cd96-bbb9-11e8-b2ba-ac1f6b6435d0,7 2 0
11f72df2-bb9a-11e8-b2b9-ac1f6b6435d0,14 0
11fbbbfe-bba1-11e8-b2b9-ac1f6b6435d0,7 18 0
120dc222-bbab-11e8-b2ba-ac1f6b6435d0,25 14 0
121a7e0a-bbc3-11e8-b2bc-ac1f6b6435d0,6 0
12311672-bba7-11e8-b2ba-ac1f6b6435d0,3 0
123e1bb8-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
1246678c-bbc7-11e8-b2bc-ac1f6b6435d0,12 25 21
12472332-bb9c-11e8-b2b9-ac1f6b6435d0,22 21
125a80dc-bbb3-11e8-b2ba-ac1f6b6435d0,3 21
1263dcf2-bba1-11e8-b2b9-ac1f6b6435d0,1 0
12653016-bba6-11e8-b2ba-ac1f6b6435d0,4
12691358-bbb9-11e8-b2ba-ac1f6b6435d0,25 6
126b478a-bba6-11e8-b2ba-ac1f6b6435d0,25
126ccd0e-bba0-11e8-b2b9-ac1f6b6435d0,19 2
1273c9a2-bbae-11e8-b2ba-ac1f6b6435d0,7 0
12a37418-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
12a4ea82-bbbd-11e8-b2ba-ac1f6b6435d0,7
12b97a46-bbc8-11e8-b2bc-ac1f6b6435d0,4
12c1aeec-bbae-11e8-b2ba-ac1f6b6435d0,26 25
12c42e0e-bbbf-11e8-b2ba-ac1f6b6435d0,5
12c45386-bb9a-11e8-b2b9-ac1f6b6435d0,6 0
12ce411a-bbb9-11e8-b2ba-ac1f6b6435d0,25 11 2 0
12d3cce0-bbb7-11e8-b2ba-ac1f6b6435d0,0
12d7f174-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
12e32ce8-bba9-11e8-b2ba-ac1f6b6435d0,1 0
12e93c04-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
12eaa32e-bb9f-11e8-b2b9-ac1f6b6435d0,19 23 0
13082412-bbbd-11e8-b2ba-ac1f6b6435d0,1
13086566-bbc8-11e8-b2bc-ac1f6b6435d0,4
130bf642-bba3-11e8-b2b9-ac1f6b6435d0,3
130c3cda-bbc4-11e8-b2bc-ac1f6b6435d0,12 0
1315b268-bb9e-11e8-b2b9-ac1f6b6435d0,12 1 21
131e8888-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
13290a50-bba5-11e8-b2ba-ac1f6b6435d0,13 5 0
132c29bc-bbad-11e8-b2ba-ac1f6b6435d0,7
13437d10-bba8-11e8-b2ba-ac1f6b6435d0,25 0
13476832-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0
1360c938-bba8-11e8-b2ba-ac1f6b6435d0,7
136873e8-bb9b-11e8-b2b9-ac1f6b6435d0,1
1373247e-bbc7-11e8-b2bc-ac1f6b6435d0,3
137a68c2-bbb0-11e8-b2ba-ac1f6b6435d0,18 17 21
138694d0-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 2 0
13914922-bbb8-11e8-b2ba-ac1f6b6435d0,3
1392e72c-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
13937038-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
13ab66bc-bbc8-11e8-b2bc-ac1f6b6435d0,24 0
13ada69e-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0
13b46a46-bbb9-11e8-b2ba-ac1f6b6435d0,21
13cadaea-bb9d-11e8-b2b9-ac1f6b6435d0,6
13da994c-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
13f9639e-bba5-11e8-b2ba-ac1f6b6435d0,7 0
141727cc-bb9a-11e8-b2b9-ac1f6b6435d0,2
1425856c-bbb6-11e8-b2ba-ac1f6b6435d0,7
1436c6ec-bba2-11e8-b2b9-ac1f6b6435d0,16 17
14384616-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
144717dc-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
1448ed80-bbb2-11e8-b2ba-ac1f6b6435d0,21
14521034-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
14592966-bba3-11e8-b2b9-ac1f6b6435d0,2 0 21
1462071c-bbb6-11e8-b2ba-ac1f6b6435d0,11
1476258a-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
1478fbb0-bbc1-11e8-b2bb-ac1f6b6435d0,23 1
1479e4cc-bbc0-11e8-b2bb-ac1f6b6435d0,4
147af4c8-bb9a-11e8-b2b9-ac1f6b6435d0,18 0
149de7ac-bbbe-11e8-b2ba-ac1f6b6435d0,22 25 0
149e4a30-bba0-11e8-b2b9-ac1f6b6435d0,6
14a1c8f2-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
14be0b22-bb9b-11e8-b2b9-ac1f6b6435d0,23 17 0
14c59f16-bbbb-11e8-b2ba-ac1f6b6435d0,5
14cb7a82-bbbe-11e8-b2ba-ac1f6b6435d0,18 0
14cefc84-bbb4-11e8-b2ba-ac1f6b6435d0,25 2
14d862a8-bba8-11e8-b2ba-ac1f6b6435d0,25
14e64558-bb9e-11e8-b2b9-ac1f6b6435d0,23
14ffde1a-bba2-11e8-b2b9-ac1f6b6435d0,5
1505ef2c-bbb5-11e8-b2ba-ac1f6b6435d0,0
150e3d34-bba7-11e8-b2ba-ac1f6b6435d0,22
15352328-bba1-11e8-b2b9-ac1f6b6435d0,25 16 0
153cbdb6-bba3-11e8-b2b9-ac1f6b6435d0,2
15429e08-bba2-11e8-b2b9-ac1f6b6435d0,2
154af91c-bbc1-11e8-b2bb-ac1f6b6435d0,0
154ba966-bbad-11e8-b2ba-ac1f6b6435d0,14
155a4d60-bba1-11e8-b2b9-ac1f6b6435d0,25 21
156d4bc0-bba8-11e8-b2ba-ac1f6b6435d0,7
15776226-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
158c9138-bba3-11e8-b2b9-ac1f6b6435d0,22 0
1595a842-bb9c-11e8-b2b9-ac1f6b6435d0,25
15c498b2-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
15d18bb2-bbb2-11e8-b2ba-ac1f6b6435d0,7
15e05d42-bba6-11e8-b2ba-ac1f6b6435d0,23
15edca98-bba8-11e8-b2ba-ac1f6b6435d0,7 0
15f8c6b4-bbb7-11e8-b2ba-ac1f6b6435d0,23
1603a6bc-bba6-11e8-b2ba-ac1f6b6435d0,25 0
1603eada-bbb7-11e8-b2ba-ac1f6b6435d0,2
160fed1c-bb9e-11e8-b2b9-ac1f6b6435d0,1
16104cb2-bbb2-11e8-b2ba-ac1f6b6435d0,0
162d0332-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0
16318394-bba5-11e8-b2ba-ac1f6b6435d0,7 2 0
16552556-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
16583838-bbb2-11e8-b2ba-ac1f6b6435d0,21
16596ea0-bba4-11e8-b2b9-ac1f6b6435d0,25 0
1664be60-bb9d-11e8-b2b9-ac1f6b6435d0,23
166f573c-bb9b-11e8-b2b9-ac1f6b6435d0,25
168f3bca-bba9-11e8-b2ba-ac1f6b6435d0,11
169297ba-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
169abc84-bba9-11e8-b2ba-ac1f6b6435d0,4
16a7c6ce-bbc0-11e8-b2bb-ac1f6b6435d0,18
16b5c972-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
16bb0b30-bb9d-11e8-b2b9-ac1f6b6435d0,6
16ced06c-bbb5-11e8-b2ba-ac1f6b6435d0,23
16d0b820-bba4-11e8-b2b9-ac1f6b6435d0,19 25 13
16d10f92-bbc1-11e8-b2bb-ac1f6b6435d0,3 0
16d592b6-bbac-11e8-b2ba-ac1f6b6435d0,4
16ebac9a-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
16eec8e2-bba9-11e8-b2ba-ac1f6b6435d0,25 5 0
16fdb2c4-bbba-11e8-b2ba-ac1f6b6435d0,25 5
1714e346-bba5-11e8-b2ba-ac1f6b6435d0,5
17160b0e-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
171e3826-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
173ca58c-bbc5-11e8-b2bc-ac1f6b6435d0,24 5
174a8f88-bbbd-11e8-b2ba-ac1f6b6435d0,3
174c4918-bbb8-11e8-b2ba-ac1f6b6435d0,25 23
1753cff0-bbca-11e8-b2bc-ac1f6b6435d0,4
175a7aa0-bbaf-11e8-b2ba-ac1f6b6435d0,21
177c91d8-bbca-11e8-b2bc-ac1f6b6435d0,25 0
178c3c68-bba3-11e8-b2b9-ac1f6b6435d0,7 3
17a140e6-bbca-11e8-b2bc-ac1f6b6435d0,11
17a21a66-bb9d-11e8-b2b9-ac1f6b6435d0,5
17c1f1da-bbaa-11e8-b2ba-ac1f6b6435d0,0
17c46940-bbca-11e8-b2bc-ac1f6b6435d0,2
17cbfcfe-bbbc-11e8-b2ba-ac1f6b6435d0,22 25 0
17d7bb42-bbae-11e8-b2ba-ac1f6b6435d0,25
17efbe0e-bbae-11e8-b2ba-ac1f6b6435d0,21
18010dee-bbb8-11e8-b2ba-ac1f6b6435d0,19
18032b78-bbaf-11e8-b2ba-ac1f6b6435d0,5
1810a6e4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
181443fe-bba5-11e8-b2ba-ac1f6b6435d0,25 21
1818d75a-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
1819ccf6-bba6-11e8-b2ba-ac1f6b6435d0,5 0
18231d46-bbb6-11e8-b2ba-ac1f6b6435d0,2
1838afdc-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
18469fba-bba6-11e8-b2ba-ac1f6b6435d0,6 20
1855531e-bb9e-11e8-b2b9-ac1f6b6435d0,25 7 0
186419e0-bbb1-11e8-b2ba-ac1f6b6435d0,1 0 21
186c368e-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
186d272c-bbb8-11e8-b2ba-ac1f6b6435d0,25 2
1881e886-bbab-11e8-b2ba-ac1f6b6435d0,2 0
1892a9e0-bbac-11e8-b2ba-ac1f6b6435d0,7
18a31752-bb9e-11e8-b2b9-ac1f6b6435d0,25
18b7525a-bbc9-11e8-b2bc-ac1f6b6435d0,11 0
18c06b7a-bbc3-11e8-b2bc-ac1f6b6435d0,0
18d161e0-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
18ef4c00-bbba-11e8-b2ba-ac1f6b6435d0,6
18ef6022-bbb1-11e8-b2ba-ac1f6b6435d0,21
18f04712-bba7-11e8-b2ba-ac1f6b6435d0,25 7 1
18fe4cfa-bb9c-11e8-b2b9-ac1f6b6435d0,0
18ff3068-bb9a-11e8-b2b9-ac1f6b6435d0,25 0 21
190c8744-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
1920affe-bba4-11e8-b2b9-ac1f6b6435d0,25 14
19224ef4-bba9-11e8-b2ba-ac1f6b6435d0,25 0
192e96e4-bbc4-11e8-b2bc-ac1f6b6435d0,7
194a0ece-bbba-11e8-b2ba-ac1f6b6435d0,25
19520048-bbba-11e8-b2ba-ac1f6b6435d0,25 5
19545868-bbc7-11e8-b2bc-ac1f6b6435d0,25 4
1954f8ce-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
195c932c-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
195ca5d4-bba1-11e8-b2b9-ac1f6b6435d0,7 0
1966a1aa-bba2-11e8-b2b9-ac1f6b6435d0,25 0
197161ea-bba6-11e8-b2ba-ac1f6b6435d0,23
1985f09c-bbb5-11e8-b2ba-ac1f6b6435d0,7
1997d404-bbc6-11e8-b2bc-ac1f6b6435d0,14
19a6e516-bbbc-11e8-b2ba-ac1f6b6435d0,25
19a7d51e-bbc8-11e8-b2bc-ac1f6b6435d0,21
19ac3972-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
19ae1d96-bbb6-11e8-b2ba-ac1f6b6435d0,6
19bceaa0-bbc6-11e8-b2bc-ac1f6b6435d0,23
19bec54c-bba7-11e8-b2ba-ac1f6b6435d0,25 0
19c301f0-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
19c8e1c4-bbc7-11e8-b2bc-ac1f6b6435d0,25
19cd758e-bba1-11e8-b2b9-ac1f6b6435d0,2
19ceff20-bb9d-11e8-b2b9-ac1f6b6435d0,22
19df4ffc-bbb5-11e8-b2ba-ac1f6b6435d0,0
19f2123c-bba0-11e8-b2b9-ac1f6b6435d0,11 0
19f2fb06-bbba-11e8-b2ba-ac1f6b6435d0,4 0
19f43266-bbc2-11e8-b2bb-ac1f6b6435d0,23
19f65596-bb9f-11e8-b2b9-ac1f6b6435d0,12 25
19ff7e56-bbb7-11e8-b2ba-ac1f6b6435d0,25 23
1a06cc6a-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
1a156bd0-bba8-11e8-b2ba-ac1f6b6435d0,24
1a1ecf88-bbbf-11e8-b2ba-ac1f6b6435d0,11 0
1a30f5f4-bbb1-11e8-b2ba-ac1f6b6435d0,25 14
1a48741e-bba6-11e8-b2ba-ac1f6b6435d0,16 0
1a4b9868-bbb2-11e8-b2ba-ac1f6b6435d0,1 2 0
1a506638-bbba-11e8-b2ba-ac1f6b6435d0,25 0
1a56a572-bbc7-11e8-b2bc-ac1f6b6435d0,5
1a5cb5b4-bbb5-11e8-b2ba-ac1f6b6435d0,25
1a5d87b0-bba5-11e8-b2ba-ac1f6b6435d0,25 6 2
1a5da522-bbc0-11e8-b2bb-ac1f6b6435d0,23
1a76e558-bbc7-11e8-b2bc-ac1f6b6435d0,23
1a7de584-bbad-11e8-b2ba-ac1f6b6435d0,25
1a9d485a-bba0-11e8-b2b9-ac1f6b6435d0,25 3
1aadcb5a-bbbc-11e8-b2ba-ac1f6b6435d0,25 4
1ab08f44-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
1ab8aa2a-bba8-11e8-b2ba-ac1f6b6435d0,25 0
1ad0095c-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
1ad4744c-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
1ae3f574-bbbf-11e8-b2ba-ac1f6b6435d0,25 21
1ae9e544-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
1aec33e6-bbb1-11e8-b2ba-ac1f6b6435d0,6
1af10e9c-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
1af6e2ae-bbb7-11e8-b2ba-ac1f6b6435d0,3
1b034336-bbb8-11e8-b2ba-ac1f6b6435d0,18 5
1b1ff97c-bbae-11e8-b2ba-ac1f6b6435d0,25
1b310526-bba6-11e8-b2ba-ac1f6b6435d0,14 0
1b35a434-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
1b35f01e-bbc8-11e8-b2bc-ac1f6b6435d0,26 25 18
1b37c828-bba8-11e8-b2ba-ac1f6b6435d0,0
1b4169dc-bbb7-11e8-b2ba-ac1f6b6435d0,23
1b49faf4-bba1-11e8-b2b9-ac1f6b6435d0,4
1b4c5d3a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0 21
1b608390-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0
1b6d317c-bbbf-11e8-b2ba-ac1f6b6435d0,0
1b6d8a92-bbaa-11e8-b2ba-ac1f6b6435d0,18
1b73b71a-bbbd-11e8-b2ba-ac1f6b6435d0,4
1b76e74a-bbc3-11e8-b2bc-ac1f6b6435d0,7
1b774a58-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
1b830afe-bbc1-11e8-b2bb-ac1f6b6435d0,25 7 2
1b8fb39e-bbad-11e8-b2ba-ac1f6b6435d0,2
1b99c128-bb9d-11e8-b2b9-ac1f6b6435d0,4
1b9a8c16-bbbb-11e8-b2ba-ac1f6b6435d0,4
1ba46038-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
1bb9c98e-bbb9-11e8-b2ba-ac1f6b6435d0,0
1bc3f250-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
1bcabcc2-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
1bdd9f84-bb9c-11e8-b2b9-ac1f6b6435d0,25
1be97688-bba6-11e8-b2ba-ac1f6b6435d0,21
1bea6f6a-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
1bf31e76-bba7-11e8-b2ba-ac1f6b6435d0,25 0
1bfdd3d0-bbb0-11e8-b2ba-ac1f6b6435d0,19 7
1c062730-bbc7-11e8-b2bc-ac1f6b6435d0,21
1c0b1ebe-bbbf-11e8-b2ba-ac1f6b6435d0,5 0
1c0ec5b4-bbab-11e8-b2ba-ac1f6b6435d0,21
1c10cb06-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0
1c187d2c-bbae-11e8-b2ba-ac1f6b6435d0,23
1c1b59b4-bbbf-11e8-b2ba-ac1f6b6435d0,5
1c2378d2-bbbb-11e8-b2ba-ac1f6b6435d0,0
1c2a0bea-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
1c305806-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
1c4c1116-bbbb-11e8-b2ba-ac1f6b6435d0,11
1c5b819a-bbb2-11e8-b2ba-ac1f6b6435d0,7 5
1c5d4fe0-bbba-11e8-b2ba-ac1f6b6435d0,25 0
1c5d958e-bbb7-11e8-b2ba-ac1f6b6435d0,25 4
1c5db75c-bba4-11e8-b2b9-ac1f6b6435d0,25
1c67d54a-bbac-11e8-b2ba-ac1f6b6435d0,25
1c68a4e2-bbc6-11e8-b2bc-ac1f6b6435d0,3
1c9d7b6e-bba7-11e8-b2ba-ac1f6b6435d0,22 21
1ca559d2-bbc6-11e8-b2bc-ac1f6b6435d0,19 0
1ca55e9e-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
1ca83380-bbbe-11e8-b2ba-ac1f6b6435d0,25 1
1cc19a56-bba9-11e8-b2ba-ac1f6b6435d0,11
1cc53eee-bb9b-11e8-b2b9-ac1f6b6435d0,21
1cc60dae-bba2-11e8-b2b9-ac1f6b6435d0,21
1cc6bcf6-bba0-11e8-b2b9-ac1f6b6435d0,1 0
1cdae264-bbc6-11e8-b2bc-ac1f6b6435d0,7
1ced40c2-bbca-11e8-b2bc-ac1f6b6435d0,0
1cfbeda0-bb9a-11e8-b2b9-ac1f6b6435d0,21
1d1458cc-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
1d183fa4-bbc3-11e8-b2bc-ac1f6b6435d0,23
1d1c1da4-bbaf-11e8-b2ba-ac1f6b6435d0,7 5 0
1d22ce86-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
1d267ed6-bba8-11e8-b2ba-ac1f6b6435d0,19 0
1d288574-bba2-11e8-b2b9-ac1f6b6435d0,0
1d2bf776-bba3-11e8-b2b9-ac1f6b6435d0,25 18
1d3062ae-bbc9-11e8-b2bc-ac1f6b6435d0,0
1d3721d8-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
1d432d24-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0
1d452908-bbb7-11e8-b2ba-ac1f6b6435d0,1 0
1d4d963e-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
1d4f621a-bbad-11e8-b2ba-ac1f6b6435d0,25 4
1d582362-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
1d61b1fe-bbad-11e8-b2ba-ac1f6b6435d0,19 0
1d66f902-bbad-11e8-b2ba-ac1f6b6435d0,24 5
1d756984-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
1d8a2b4e-bb9d-11e8-b2b9-ac1f6b6435d0,11
1da23234-bbbb-11e8-b2ba-ac1f6b6435d0,23
1da5df96-bba3-11e8-b2b9-ac1f6b6435d0,18
1daf46a6-bb9b-11e8-b2b9-ac1f6b6435d0,2
1dafef8e-bb9b-11e8-b2b9-ac1f6b6435d0,7
1db020d6-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
1dc9eadc-bb9c-11e8-b2b9-ac1f6b6435d0,7
1ddc5494-bb9f-11e8-b2b9-ac1f6b6435d0,7
1ddcf706-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
1ddfc32c-bb9f-11e8-b2b9-ac1f6b6435d0,5
1de17b7c-bbc2-11e8-b2bb-ac1f6b6435d0,7 3
1de91898-bba7-11e8-b2ba-ac1f6b6435d0,25 7
1dfb890a-bbb2-11e8-b2ba-ac1f6b6435d0,0
1e0f9cc4-bbad-11e8-b2ba-ac1f6b6435d0,25
1e197e42-bb9e-11e8-b2b9-ac1f6b6435d0,1 2
1e312e66-bba8-11e8-b2ba-ac1f6b6435d0,4
1e3671fa-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
1e3cf1a0-bb9a-11e8-b2b9-ac1f6b6435d0,4
1e42db1c-bbbb-11e8-b2ba-ac1f6b6435d0,25
1e4e7d4c-bbab-11e8-b2ba-ac1f6b6435d0,0
1e5451d0-bbac-11e8-b2ba-ac1f6b6435d0,4 0
1e65a8c4-bbb9-11e8-b2ba-ac1f6b6435d0,24 25 11
1e6f7fb8-bbad-11e8-b2ba-ac1f6b6435d0,26
1e754a76-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 4
1e7bc276-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
1e83f390-bba7-11e8-b2ba-ac1f6b6435d0,25 7
1e8cf99c-bbaf-11e8-b2ba-ac1f6b6435d0,14
1e8fc510-bba9-11e8-b2ba-ac1f6b6435d0,5 3
1e91568a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
1eb1c97a-bbc3-11e8-b2bc-ac1f6b6435d0,0
1ec0c27a-bbac-11e8-b2ba-ac1f6b6435d0,7
1ec17eb6-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
1ec7393c-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
1eca6fae-bbc6-11e8-b2bc-ac1f6b6435d0,25 4
1ed99a6e-bbb8-11e8-b2ba-ac1f6b6435d0,7
1ede6240-bbc4-11e8-b2bc-ac1f6b6435d0,19
1ee3d074-bb9f-11e8-b2b9-ac1f6b6435d0,0
1eeae556-bbc9-11e8-b2bc-ac1f6b6435d0,7
1eedbf8e-bbb4-11e8-b2ba-ac1f6b6435d0,7
1f0811d8-bb9e-11e8-b2b9-ac1f6b6435d0,3
1f1ce258-bbb6-11e8-b2ba-ac1f6b6435d0,19 1
1f2b974c-bbc2-11e8-b2bb-ac1f6b6435d0,18
1f3771fe-bba7-11e8-b2ba-ac1f6b6435d0,25
1f43745c-bbb8-11e8-b2ba-ac1f6b6435d0,1
1f533cbe-bbba-11e8-b2ba-ac1f6b6435d0,6 14
1f5de1b8-bba2-11e8-b2b9-ac1f6b6435d0,2 0
1f5fa17a-bbc4-11e8-b2bc-ac1f6b6435d0,5
1f67e988-bba7-11e8-b2ba-ac1f6b6435d0,25 0
1f68f040-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
1f69fd3e-bbae-11e8-b2ba-ac1f6b6435d0,3
1f6c38cc-bba1-11e8-b2b9-ac1f6b6435d0,6
1f781d48-bba8-11e8-b2ba-ac1f6b6435d0,25 0
1f7b188c-bbca-11e8-b2bc-ac1f6b6435d0,25 21
1f851802-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
1f91d9d2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
1f9baf7c-bb9b-11e8-b2b9-ac1f6b6435d0,11
1fa45820-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
1fb5ce98-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
1fb6c56e-bbb9-11e8-b2ba-ac1f6b6435d0,11
1fbab1fa-bbab-11e8-b2ba-ac1f6b6435d0,25 21
1fbe4ea4-bba2-11e8-b2b9-ac1f6b6435d0,0
1fc627f8-bba9-11e8-b2ba-ac1f6b6435d0,25 6
1fc9733e-bbbf-11e8-b2ba-ac1f6b6435d0,19 23 0
1fcf8a2e-bba3-11e8-b2b9-ac1f6b6435d0,25 0 21
1fd53926-bbbf-11e8-b2ba-ac1f6b6435d0,0
1fdcf37a-bba4-11e8-b2b9-ac1f6b6435d0,25 3 0
1fe140c8-bbb9-11e8-b2ba-ac1f6b6435d0,25 18
1fe1ae58-bba2-11e8-b2b9-ac1f6b6435d0,25 0
1fec30de-bba8-11e8-b2ba-ac1f6b6435d0,25 2
1feea0fe-bba2-11e8-b2b9-ac1f6b6435d0,24 11
200af754-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
200bf156-bbc3-11e8-b2bc-ac1f6b6435d0,22 0
201114c6-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
20112e6c-bbac-11e8-b2ba-ac1f6b6435d0,19 25 21
201831d0-bbc0-11e8-b2bb-ac1f6b6435d0,1
201f4338-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
203cb114-bba6-11e8-b2ba-ac1f6b6435d0,3 0
205017cc-bba1-11e8-b2b9-ac1f6b6435d0,25 0
2050dcb0-bbac-11e8-b2ba-ac1f6b6435d0,25 7
205291a4-bba2-11e8-b2b9-ac1f6b6435d0,4 0
2052d4f6-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
20559374-bbb4-11e8-b2ba-ac1f6b6435d0,25 2
20725c90-bba3-11e8-b2b9-ac1f6b6435d0,2 0
207dbc34-bba3-11e8-b2b9-ac1f6b6435d0,21
207f9398-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0
208fd39e-bbb0-11e8-b2ba-ac1f6b6435d0,23
2091dd20-bbc3-11e8-b2bc-ac1f6b6435d0,11
209222fe-bbb3-11e8-b2ba-ac1f6b6435d0,0
20967b10-bba9-11e8-b2ba-ac1f6b6435d0,25 18
209ffb2a-bbb0-11e8-b2ba-ac1f6b6435d0,25 7
20b7d47e-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
20be7dc0-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
20c0d8be-bbaa-11e8-b2ba-ac1f6b6435d0,25
20c2595e-bba6-11e8-b2ba-ac1f6b6435d0,26 25
20d35282-bbaa-11e8-b2ba-ac1f6b6435d0,23
20f3488e-bbb5-11e8-b2ba-ac1f6b6435d0,5
20fb8c68-bb9e-11e8-b2b9-ac1f6b6435d0,25 0 21
212dca06-bba4-11e8-b2b9-ac1f6b6435d0,0
21345e94-bb9e-11e8-b2b9-ac1f6b6435d0,22 25 18 0
2145f18c-bbc0-11e8-b2bb-ac1f6b6435d0,21
21515f5a-bbab-11e8-b2ba-ac1f6b6435d0,7 0
2153ca1a-bbb5-11e8-b2ba-ac1f6b6435d0,5
215ddc0e-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
21647ace-bbb8-11e8-b2ba-ac1f6b6435d0,23 3
216eddae-bbb1-11e8-b2ba-ac1f6b6435d0,23
216f8b16-bbc8-11e8-b2bc-ac1f6b6435d0,25 13 0
21718ff2-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
217e1432-bba1-11e8-b2b9-ac1f6b6435d0,16 25 0
21804c98-bbab-11e8-b2ba-ac1f6b6435d0,1 0
218a20d4-bb9b-11e8-b2b9-ac1f6b6435d0,21
218bafce-bbac-11e8-b2ba-ac1f6b6435d0,4
21939e4c-bbc4-11e8-b2bc-ac1f6b6435d0,16 0 21
219eac6a-bbb0-11e8-b2ba-ac1f6b6435d0,2 21
21a961a2-bbc2-11e8-b2bb-ac1f6b6435d0,4
21becf30-bbc5-11e8-b2bc-ac1f6b6435d0,23
21c09f1c-bbbc-11e8-b2ba-ac1f6b6435d0,22
21ceb526-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
21d14f86-bbaf-11e8-b2ba-ac1f6b6435d0,25 2
21e3432a-bbbf-11e8-b2ba-ac1f6b6435d0,25 5 0
21e49422-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
21e7019a-bb9c-11e8-b2b9-ac1f6b6435d0,25 7
21ee40f6-bbb3-11e8-b2ba-ac1f6b6435d0,23
21f99e68-bbc4-11e8-b2bc-ac1f6b6435d0,0
