Id,Target
121e2430-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
12212e6e-bbad-11e8-b2ba-ac1f6b6435d0,6
1229592e-bba6-11e8-b2ba-ac1f6b6435d0,4
122be476-bba3-11e8-b2b9-ac1f6b6435d0,12
123f6f64-bbb7-11e8-b2ba-ac1f6b6435d0,4
1245a6c0-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
125159fe-bbbc-11e8-b2ba-ac1f6b6435d0,2
1256ad2c-bba4-11e8-b2b9-ac1f6b6435d0,4
1256e5a4-bbb7-11e8-b2ba-ac1f6b6435d0,22 0
1265728a-bba4-11e8-b2b9-ac1f6b6435d0,23
127e7a78-bbae-11e8-b2ba-ac1f6b6435d0,23
129098f0-bba1-11e8-b2b9-ac1f6b6435d0,3
12a6aae0-bbc5-11e8-b2bc-ac1f6b6435d0,4 2
12aadf3a-bb9c-11e8-b2b9-ac1f6b6435d0,3 0
12b03500-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
12b501c4-bbb3-11e8-b2ba-ac1f6b6435d0,18 0 21
12b53ca6-bba0-11e8-b2b9-ac1f6b6435d0,25 5
12b5704c-bbad-11e8-b2ba-ac1f6b6435d0,5 0
12bb84b8-bbc2-11e8-b2bb-ac1f6b6435d0,11
12c184a0-bbb6-11e8-b2ba-ac1f6b6435d0,25
12d3e1ba-bbb9-11e8-b2ba-ac1f6b6435d0,25 14
12de6152-bbb5-11e8-b2ba-ac1f6b6435d0,16 23 0
12e4fbe4-bbc3-11e8-b2bc-ac1f6b6435d0,26 5 3 0
12ea06b0-bbab-11e8-b2ba-ac1f6b6435d0,23
12f3a25e-bb9e-11e8-b2b9-ac1f6b6435d0,19
12f68712-bbc1-11e8-b2bb-ac1f6b6435d0,0
1300cefc-bbb7-11e8-b2ba-ac1f6b6435d0,19
13069592-bbc3-11e8-b2bc-ac1f6b6435d0,7
13094e1a-bbb2-11e8-b2ba-ac1f6b6435d0,12 0
130c7332-bba4-11e8-b2b9-ac1f6b6435d0,25
132c865c-bbba-11e8-b2ba-ac1f6b6435d0,25
1338a2f0-bbad-11e8-b2ba-ac1f6b6435d0,2 0
13503b20-bbaf-11e8-b2ba-ac1f6b6435d0,24
13528632-bba0-11e8-b2b9-ac1f6b6435d0,22
13549c24-bba0-11e8-b2b9-ac1f6b6435d0,0
1360b278-bbbb-11e8-b2ba-ac1f6b6435d0,25
136d90b6-bbab-11e8-b2ba-ac1f6b6435d0,0
137d718e-bbb0-11e8-b2ba-ac1f6b6435d0,4
138a7b92-bb9f-11e8-b2b9-ac1f6b6435d0,4
1391cdbc-bbc6-11e8-b2bc-ac1f6b6435d0,18
1391d996-bbc2-11e8-b2bb-ac1f6b6435d0,21
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,14 3 0
13aaa8ac-bbab-11e8-b2ba-ac1f6b6435d0,4
13b8bc14-bb9f-11e8-b2b9-ac1f6b6435d0,11 0
13befde6-bba8-11e8-b2ba-ac1f6b6435d0,25 18 0
13ce52cc-bba4-11e8-b2b9-ac1f6b6435d0,19 0
13d08690-bba5-11e8-b2ba-ac1f6b6435d0,25 6
13d38552-bbc8-11e8-b2bc-ac1f6b6435d0,25 4
13d4bbb8-bba8-11e8-b2ba-ac1f6b6435d0,4
13dc5d06-bbc5-11e8-b2bc-ac1f6b6435d0,5
13dc8910-bbc1-11e8-b2bb-ac1f6b6435d0,23
13e56c9c-bbc1-11e8-b2bb-ac1f6b6435d0,24 25
141aaeca-bbb2-11e8-b2ba-ac1f6b6435d0,25 14
142433e8-bbab-11e8-b2ba-ac1f6b6435d0,25 1
144dcdcc-bbc2-11e8-b2bb-ac1f6b6435d0,0
1451d23c-bbb8-11e8-b2ba-ac1f6b6435d0,23 5
145b6ff2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
1469d230-bbc5-11e8-b2bc-ac1f6b6435d0,24 5 0
146b174a-bbab-11e8-b2ba-ac1f6b6435d0,19
14801286-bb9b-11e8-b2b9-ac1f6b6435d0,24
14985a88-bbac-11e8-b2ba-ac1f6b6435d0,2
14b35f82-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
14ba2b66-bbb8-11e8-b2ba-ac1f6b6435d0,18 4
14bc71be-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
14bfc3f2-bbac-11e8-b2ba-ac1f6b6435d0,7 0
14c067c8-bbb4-11e8-b2ba-ac1f6b6435d0,6
14cecda8-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
14d24e52-bbbe-11e8-b2ba-ac1f6b6435d0,6
14d462ba-bba9-11e8-b2ba-ac1f6b6435d0,25 0
14d4af62-bba5-11e8-b2ba-ac1f6b6435d0,25 0
14d7980c-bbab-11e8-b2ba-ac1f6b6435d0,0
14de0ff6-bbca-11e8-b2bc-ac1f6b6435d0,7
14df2a0a-bb9b-11e8-b2b9-ac1f6b6435d0,25 5 21
14ea83ec-bb9a-11e8-b2b9-ac1f6b6435d0,4 3
15029c6e-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
1506357e-bbb3-11e8-b2ba-ac1f6b6435d0,1 4 3
1507e650-bbbb-11e8-b2ba-ac1f6b6435d0,0
15097292-bbb9-11e8-b2ba-ac1f6b6435d0,23
15364eda-bba4-11e8-b2b9-ac1f6b6435d0,25 21
1538c1fc-bbbc-11e8-b2ba-ac1f6b6435d0,23
1547b4b0-bbc0-11e8-b2bb-ac1f6b6435d0,16 25 0
15494378-bba9-11e8-b2ba-ac1f6b6435d0,22
154d4cce-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
15740436-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
1578bcd4-bbb3-11e8-b2ba-ac1f6b6435d0,7
15909aea-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0
159520f2-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
1597c1fa-bbc3-11e8-b2bc-ac1f6b6435d0,25
159aa714-bba3-11e8-b2b9-ac1f6b6435d0,25 0
15a298e4-bbca-11e8-b2bc-ac1f6b6435d0,3
15af5382-bbab-11e8-b2ba-ac1f6b6435d0,0
15b11166-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
15b132f0-bba7-11e8-b2ba-ac1f6b6435d0,19
15b85cce-bbc0-11e8-b2bb-ac1f6b6435d0,13
15c5351a-bbb7-11e8-b2ba-ac1f6b6435d0,4
15d02b38-bbc0-11e8-b2bb-ac1f6b6435d0,25
15d84816-bbc7-11e8-b2bc-ac1f6b6435d0,11 0
15e64f4a-bbc9-11e8-b2bc-ac1f6b6435d0,14 2
15e85fee-bba4-11e8-b2b9-ac1f6b6435d0,25 4
15f1c82a-bba1-11e8-b2b9-ac1f6b6435d0,21
15f4dfb8-bbad-11e8-b2ba-ac1f6b6435d0,14
15fa641c-bba6-11e8-b2ba-ac1f6b6435d0,22
15fd0e10-bbbf-11e8-b2ba-ac1f6b6435d0,21
160721d8-bbca-11e8-b2bc-ac1f6b6435d0,14
1609dae2-bb9b-11e8-b2b9-ac1f6b6435d0,0
1622da5a-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
1624d9da-bbac-11e8-b2ba-ac1f6b6435d0,25 23
1625b570-bbc6-11e8-b2bc-ac1f6b6435d0,1
16264ccc-bbc8-11e8-b2bc-ac1f6b6435d0,7
163bb334-bba3-11e8-b2b9-ac1f6b6435d0,0
1644a858-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
16530b68-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
167b88dc-bbbd-11e8-b2ba-ac1f6b6435d0,1
1681b89a-bbab-11e8-b2ba-ac1f6b6435d0,23 4
168d595a-bb9e-11e8-b2b9-ac1f6b6435d0,3
16921e5c-bbbe-11e8-b2ba-ac1f6b6435d0,25
1694b480-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
16959bc2-bb9b-11e8-b2b9-ac1f6b6435d0,22
16a066c4-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
16a9378e-bbb6-11e8-b2ba-ac1f6b6435d0,25 5
16b3b9d2-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
16c9ea5a-bbbc-11e8-b2ba-ac1f6b6435d0,0
16e05bd4-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
16e1111e-bbbf-11e8-b2ba-ac1f6b6435d0,25 21
16e39776-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
16f1b29e-bba6-11e8-b2ba-ac1f6b6435d0,7
16f5e9f6-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
16fbace4-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
170a080a-bb9a-11e8-b2b9-ac1f6b6435d0,16 0
1711438e-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
171c9bb6-bbc5-11e8-b2bc-ac1f6b6435d0,25
171ed9e2-bbae-11e8-b2ba-ac1f6b6435d0,21
1721cc1e-bba0-11e8-b2b9-ac1f6b6435d0,4
17246214-bbc1-11e8-b2bb-ac1f6b6435d0,7
172bf0f6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
17476b40-bbaf-11e8-b2ba-ac1f6b6435d0,7
1749eaae-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 2
177356ac-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
177c097e-bb9e-11e8-b2b9-ac1f6b6435d0,18 0
177f9d58-bbbe-11e8-b2ba-ac1f6b6435d0,5
178e2bda-bba4-11e8-b2b9-ac1f6b6435d0,18 0
1794c926-bba5-11e8-b2ba-ac1f6b6435d0,13 21
17b4eba0-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
17c30e92-bbb6-11e8-b2ba-ac1f6b6435d0,5
17c7b5a6-bbc9-11e8-b2bc-ac1f6b6435d0,14
17ed4222-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
17fa3f8a-bbb0-11e8-b2ba-ac1f6b6435d0,1 21
180b408c-bbb0-11e8-b2ba-ac1f6b6435d0,11
180c7c56-bb9f-11e8-b2b9-ac1f6b6435d0,1 0
181820de-bbbc-11e8-b2ba-ac1f6b6435d0,19 25
1824ea00-bbab-11e8-b2ba-ac1f6b6435d0,7
1839879e-bbba-11e8-b2ba-ac1f6b6435d0,23
183d51d4-bbc5-11e8-b2bc-ac1f6b6435d0,25 13 7 2 0
1842bab4-bb9a-11e8-b2b9-ac1f6b6435d0,0
184fc9e0-bbac-11e8-b2ba-ac1f6b6435d0,25 0
18579a76-bbb1-11e8-b2ba-ac1f6b6435d0,23
185c5b54-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
187a49a4-bb9d-11e8-b2b9-ac1f6b6435d0,25
1884673e-bbb3-11e8-b2ba-ac1f6b6435d0,0
188d9afa-bba6-11e8-b2ba-ac1f6b6435d0,23
189282fa-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
18ae6efe-bbb2-11e8-b2ba-ac1f6b6435d0,5
18ae8944-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
18c4faca-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
18cc186c-bbbe-11e8-b2ba-ac1f6b6435d0,3
18cf5fb4-bbc7-11e8-b2bc-ac1f6b6435d0,6
18d3fec6-bbbc-11e8-b2ba-ac1f6b6435d0,12 2 21
18d6bac4-bbb9-11e8-b2ba-ac1f6b6435d0,24 25
18de662e-bbb5-11e8-b2ba-ac1f6b6435d0,0
18e5b04c-bba5-11e8-b2ba-ac1f6b6435d0,25 0
18e93348-bbaa-11e8-b2ba-ac1f6b6435d0,25 18 0
18f5c6a4-bba9-11e8-b2ba-ac1f6b6435d0,2 0 21
18f84e68-bba6-11e8-b2ba-ac1f6b6435d0,25 3 0
18ff0b94-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0
1900d278-bbc3-11e8-b2bc-ac1f6b6435d0,8
190aeea0-bbb6-11e8-b2ba-ac1f6b6435d0,7
190d5c20-bb9e-11e8-b2b9-ac1f6b6435d0,18 21
1926c486-bbbb-11e8-b2ba-ac1f6b6435d0,25 3
193da6fa-bbb7-11e8-b2ba-ac1f6b6435d0,16 14
193dc4b2-bbaa-11e8-b2ba-ac1f6b6435d0,3 21
194374c2-bbb7-11e8-b2ba-ac1f6b6435d0,23 2 21
19445fc0-bbaf-11e8-b2ba-ac1f6b6435d0,19
1946ab28-bb9a-11e8-b2b9-ac1f6b6435d0,3
19473000-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
19575ba6-bbbf-11e8-b2ba-ac1f6b6435d0,6
196322cc-bbc1-11e8-b2bb-ac1f6b6435d0,25 5 0
1969a36a-bbbf-11e8-b2ba-ac1f6b6435d0,22
19843fea-bbbf-11e8-b2ba-ac1f6b6435d0,25 7 1 0
1984433a-bbc6-11e8-b2bc-ac1f6b6435d0,1 0 21
19865348-bbbf-11e8-b2ba-ac1f6b6435d0,1
19931e92-bbac-11e8-b2ba-ac1f6b6435d0,25 1 2
199f5e3e-bbbe-11e8-b2ba-ac1f6b6435d0,0
19a12f42-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21
19a4bb12-bb9c-11e8-b2b9-ac1f6b6435d0,23
19adb210-bb9e-11e8-b2b9-ac1f6b6435d0,21
19b09d4e-bb9f-11e8-b2b9-ac1f6b6435d0,19 11 0
19d46a1c-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
19d494b4-bbc8-11e8-b2bc-ac1f6b6435d0,4 21
19d697ee-bbc0-11e8-b2bb-ac1f6b6435d0,21
19ebce2c-bbc8-11e8-b2bc-ac1f6b6435d0,9 10
19f021d0-bba4-11e8-b2b9-ac1f6b6435d0,25 0
1a062ade-bb9a-11e8-b2b9-ac1f6b6435d0,0
1a07c6d0-bbb0-11e8-b2ba-ac1f6b6435d0,0
1a2243ce-bbb6-11e8-b2ba-ac1f6b6435d0,25 2
1a24914e-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
1a40336e-bba9-11e8-b2ba-ac1f6b6435d0,1 2
1a4decf8-bbad-11e8-b2ba-ac1f6b6435d0,2 0
1a76f224-bbc6-11e8-b2bc-ac1f6b6435d0,21
1a79eb0e-bbc2-11e8-b2bb-ac1f6b6435d0,2
1a7cb0c0-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0
1a85a5de-bbb3-11e8-b2ba-ac1f6b6435d0,19
1a90f20c-bbc9-11e8-b2bc-ac1f6b6435d0,0
1a9b8836-bba9-11e8-b2ba-ac1f6b6435d0,5 0
1a9c52a8-bbbc-11e8-b2ba-ac1f6b6435d0,18 0 21
1a9ce23c-bbc5-11e8-b2bc-ac1f6b6435d0,19 25 0
1aad8f22-bba9-11e8-b2ba-ac1f6b6435d0,2 0
1ac6613a-bbb0-11e8-b2ba-ac1f6b6435d0,2
1acd0e30-bbc0-11e8-b2bb-ac1f6b6435d0,22 0
1adcca96-bbc5-11e8-b2bc-ac1f6b6435d0,6 2
1aeffbcc-bbaa-11e8-b2ba-ac1f6b6435d0,0
1af90f8e-bbb7-11e8-b2ba-ac1f6b6435d0,0
1b1a82e8-bbaf-11e8-b2ba-ac1f6b6435d0,25 23
1b2170aa-bbb2-11e8-b2ba-ac1f6b6435d0,4
1b31f032-bbb8-11e8-b2ba-ac1f6b6435d0,0
1b3383ec-bbbe-11e8-b2ba-ac1f6b6435d0,25 11
1b468998-bba9-11e8-b2ba-ac1f6b6435d0,25 4
1b48ba30-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
1b4f2e5a-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0
1b7de668-bb9f-11e8-b2b9-ac1f6b6435d0,0
1b86601a-bbb6-11e8-b2ba-ac1f6b6435d0,11
1b8aa47c-bbac-11e8-b2ba-ac1f6b6435d0,25 23 0
1b8b7b0a-bba1-11e8-b2b9-ac1f6b6435d0,25 4
1b8cda90-bbab-11e8-b2ba-ac1f6b6435d0,25 21
1b953820-bbc4-11e8-b2bc-ac1f6b6435d0,13
1ba69c72-bbb6-11e8-b2ba-ac1f6b6435d0,6
1bac1f58-bbac-11e8-b2ba-ac1f6b6435d0,19 0
1bb00552-bbaf-11e8-b2ba-ac1f6b6435d0,23 3
1bca5128-bbaa-11e8-b2ba-ac1f6b6435d0,19 25 0
1bcbb220-bbaf-11e8-b2ba-ac1f6b6435d0,7 5 0
1bd2cf32-bbb5-11e8-b2ba-ac1f6b6435d0,25
1bda714e-bbb8-11e8-b2ba-ac1f6b6435d0,22 16
1bdc729c-bbb7-11e8-b2ba-ac1f6b6435d0,19 0
1be97d24-bba4-11e8-b2b9-ac1f6b6435d0,22 25
1c1236c4-bb9f-11e8-b2b9-ac1f6b6435d0,25
1c151944-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
1c223ef2-bbc7-11e8-b2bc-ac1f6b6435d0,21
1c277b68-bbbf-11e8-b2ba-ac1f6b6435d0,7
1c2dc922-bbca-11e8-b2bc-ac1f6b6435d0,24 5
1c3ff030-bbb0-11e8-b2ba-ac1f6b6435d0,23
1c40f88a-bbbb-11e8-b2ba-ac1f6b6435d0,1
1c5247ce-bb9e-11e8-b2b9-ac1f6b6435d0,14 5
1c590178-bba2-11e8-b2b9-ac1f6b6435d0,5 0
1c6d0af8-bbb4-11e8-b2ba-ac1f6b6435d0,0
1c8cdb8a-bb9b-11e8-b2b9-ac1f6b6435d0,5 0
1c8ee732-bba4-11e8-b2b9-ac1f6b6435d0,25 3
1c916d60-bbc0-11e8-b2bb-ac1f6b6435d0,19
1c999258-bbc8-11e8-b2bc-ac1f6b6435d0,0
1ca5eb18-bbad-11e8-b2ba-ac1f6b6435d0,25 18 0
1ca792cc-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
1cba2582-bbc7-11e8-b2bc-ac1f6b6435d0,2
1cc1d4c6-bbae-11e8-b2ba-ac1f6b6435d0,6 2
1ccbdb0e-bbb0-11e8-b2ba-ac1f6b6435d0,21
1ccf6cca-bba0-11e8-b2b9-ac1f6b6435d0,7
1cdc5cc6-bbb1-11e8-b2ba-ac1f6b6435d0,25
1ce0220a-bb9f-11e8-b2b9-ac1f6b6435d0,26 3
1cf41482-bba8-11e8-b2ba-ac1f6b6435d0,3
1cfb0018-bb9d-11e8-b2b9-ac1f6b6435d0,21
1d031fb0-bbab-11e8-b2ba-ac1f6b6435d0,19 25
1d170b5c-bbc3-11e8-b2bc-ac1f6b6435d0,3
1d186268-bbb4-11e8-b2ba-ac1f6b6435d0,2
1d19f24c-bbc1-11e8-b2bb-ac1f6b6435d0,7
1d21966a-bbb6-11e8-b2ba-ac1f6b6435d0,5
1d27adba-bbbc-11e8-b2ba-ac1f6b6435d0,0
1d4318b4-bbaa-11e8-b2ba-ac1f6b6435d0,11
1d4d2152-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0
1d706dfa-bbb4-11e8-b2ba-ac1f6b6435d0,7
1d7aa1c8-bbad-11e8-b2ba-ac1f6b6435d0,0
1d7aa1cc-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
1d7c0068-bbc6-11e8-b2bc-ac1f6b6435d0,18
1d7cb8f0-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
1d94ed04-bbbb-11e8-b2ba-ac1f6b6435d0,25 3
1d951fbc-bbb7-11e8-b2ba-ac1f6b6435d0,0
1d9c8724-bba4-11e8-b2b9-ac1f6b6435d0,23 2
1daaffce-bbb9-11e8-b2ba-ac1f6b6435d0,25 4
1dbeed30-bbb5-11e8-b2ba-ac1f6b6435d0,0
1dd3d980-bbc3-11e8-b2bc-ac1f6b6435d0,4
1dd505ce-bba7-11e8-b2ba-ac1f6b6435d0,13
1dd98bc4-bbb3-11e8-b2ba-ac1f6b6435d0,21
1ddf8038-bbc7-11e8-b2bc-ac1f6b6435d0,5 0
1de37f16-bba5-11e8-b2ba-ac1f6b6435d0,16 0
1de84422-bbc5-11e8-b2bc-ac1f6b6435d0,25
1deb4a9e-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
1dfb77be-bbba-11e8-b2ba-ac1f6b6435d0,25 0
1e0350ec-bb9c-11e8-b2b9-ac1f6b6435d0,25 1 0
1e0377fe-bbae-11e8-b2ba-ac1f6b6435d0,7 0
1e1d4fc6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
1e2794a0-bba8-11e8-b2ba-ac1f6b6435d0,11
1e2872e8-bb9a-11e8-b2b9-ac1f6b6435d0,2 3 0
1e3f925e-bbb1-11e8-b2ba-ac1f6b6435d0,1
1e480a64-bbb7-11e8-b2ba-ac1f6b6435d0,16 0
1e5fcdaa-bbaf-11e8-b2ba-ac1f6b6435d0,16
1e62540a-bba3-11e8-b2b9-ac1f6b6435d0,11
1e6c6ed0-bbbd-11e8-b2ba-ac1f6b6435d0,14 5
1e7c71de-bbba-11e8-b2ba-ac1f6b6435d0,0
1e7e10e4-bbaa-11e8-b2ba-ac1f6b6435d0,7
1e7ef524-bbc1-11e8-b2bb-ac1f6b6435d0,7
1e828104-bbc0-11e8-b2bb-ac1f6b6435d0,6
1e84bd9e-bbba-11e8-b2ba-ac1f6b6435d0,25 21
1ea985e4-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
1eb06da8-bbc0-11e8-b2bb-ac1f6b6435d0,19
1ebb9086-bba0-11e8-b2b9-ac1f6b6435d0,23
1ec3408c-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
1ec907de-bbaa-11e8-b2ba-ac1f6b6435d0,0
1ed291d2-bba5-11e8-b2ba-ac1f6b6435d0,25
1ed35b5a-bb9e-11e8-b2b9-ac1f6b6435d0,7
1ed9a984-bbb6-11e8-b2ba-ac1f6b6435d0,25 6 0
1edd9a1e-bbb4-11e8-b2ba-ac1f6b6435d0,7
1edf0d4a-bba5-11e8-b2ba-ac1f6b6435d0,23
1ee64c10-bbb7-11e8-b2ba-ac1f6b6435d0,7 3
1ee6dd3a-bbab-11e8-b2ba-ac1f6b6435d0,25 5 0
1ee96e88-bba6-11e8-b2ba-ac1f6b6435d0,4
1f04e8ee-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
1f21c4ac-bbad-11e8-b2ba-ac1f6b6435d0,25
1f2c0d22-bba8-11e8-b2ba-ac1f6b6435d0,14
1f347262-bba5-11e8-b2ba-ac1f6b6435d0,11
1f3bf44e-bba3-11e8-b2b9-ac1f6b6435d0,25
1f41e99e-bba3-11e8-b2b9-ac1f6b6435d0,25
1f45c2ce-bbaa-11e8-b2ba-ac1f6b6435d0,7
1f479ffc-bba7-11e8-b2ba-ac1f6b6435d0,5
1f497528-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
1f49af86-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0
1f4dcce4-bbb4-11e8-b2ba-ac1f6b6435d0,22 0
1f4fdacc-bbc6-11e8-b2bc-ac1f6b6435d0,25
1f637c82-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
1f681da2-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
1f7f7bc6-bb9c-11e8-b2b9-ac1f6b6435d0,0
1f8a4b66-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
1fae1cf4-bba3-11e8-b2b9-ac1f6b6435d0,3 0
1fae846e-bba3-11e8-b2b9-ac1f6b6435d0,4
1fb9d60c-bba3-11e8-b2b9-ac1f6b6435d0,19 1
1fbc4f2a-bbc3-11e8-b2bc-ac1f6b6435d0,7
1fbd1a24-bbb2-11e8-b2ba-ac1f6b6435d0,23
1fc69104-bbca-11e8-b2bc-ac1f6b6435d0,25
1fcc1166-bba1-11e8-b2b9-ac1f6b6435d0,5
1fd8b6b4-bbba-11e8-b2ba-ac1f6b6435d0,25 0
2005f9cc-bba0-11e8-b2b9-ac1f6b6435d0,22 19 0
20064dbc-bbca-11e8-b2bc-ac1f6b6435d0,0
200682ca-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
20093b84-bbc6-11e8-b2bc-ac1f6b6435d0,25 18
200ea262-bba4-11e8-b2b9-ac1f6b6435d0,23
2013a04a-bbbe-11e8-b2ba-ac1f6b6435d0,19 25
20145e7e-bb9e-11e8-b2b9-ac1f6b6435d0,25
202694be-bbac-11e8-b2ba-ac1f6b6435d0,25
2029b8ee-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
20410256-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
204b0e6e-bbae-11e8-b2ba-ac1f6b6435d0,7
20612062-bbb5-11e8-b2ba-ac1f6b6435d0,4
2074a572-bbc6-11e8-b2bc-ac1f6b6435d0,2
207e9fd6-bbbd-11e8-b2ba-ac1f6b6435d0,0
20862834-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
209021b6-bb9a-11e8-b2b9-ac1f6b6435d0,3
2094f850-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
209da99e-bb9a-11e8-b2b9-ac1f6b6435d0,2
20a60a76-bba9-11e8-b2ba-ac1f6b6435d0,7 0
20ab7ff6-bbbd-11e8-b2ba-ac1f6b6435d0,0
20b2f632-bbb8-11e8-b2ba-ac1f6b6435d0,6
20b2fd98-bba5-11e8-b2ba-ac1f6b6435d0,25
20b8be88-bbad-11e8-b2ba-ac1f6b6435d0,25 2
20df3cbc-bbb1-11e8-b2ba-ac1f6b6435d0,23
20e47270-bbb3-11e8-b2ba-ac1f6b6435d0,5
20ecf3bc-bbbf-11e8-b2ba-ac1f6b6435d0,2
20f21dd2-bbca-11e8-b2bc-ac1f6b6435d0,23
210afa30-bb9a-11e8-b2b9-ac1f6b6435d0,25 17 0
2111212c-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0
212512f4-bbad-11e8-b2ba-ac1f6b6435d0,26
212c8410-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
21326f30-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
21356f38-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0
21421906-bbb9-11e8-b2ba-ac1f6b6435d0,4
214c6116-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
214e38cc-bbbd-11e8-b2ba-ac1f6b6435d0,7
21639eaa-bbbe-11e8-b2ba-ac1f6b6435d0,5 2 0
216c4af6-bbb3-11e8-b2ba-ac1f6b6435d0,25 1 0
216dee08-bba2-11e8-b2b9-ac1f6b6435d0,5
21826aae-bba2-11e8-b2b9-ac1f6b6435d0,5
21917516-bbb2-11e8-b2ba-ac1f6b6435d0,0
219c6a14-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
219eb042-bbca-11e8-b2bc-ac1f6b6435d0,6 2
219f6ae4-bbc7-11e8-b2bc-ac1f6b6435d0,23
21a207b6-bba6-11e8-b2ba-ac1f6b6435d0,25 0
21ae829a-bbbd-11e8-b2ba-ac1f6b6435d0,13 4 21
21b1551e-bba5-11e8-b2ba-ac1f6b6435d0,16 14 4
21b8b984-bbab-11e8-b2ba-ac1f6b6435d0,5
21b9261c-bbba-11e8-b2ba-ac1f6b6435d0,2
21c533c2-bbb4-11e8-b2ba-ac1f6b6435d0,7
21e4b6ce-bbba-11e8-b2ba-ac1f6b6435d0,25 11
220a73dc-bbc9-11e8-b2bc-ac1f6b6435d0,12 23 2
2215f4c6-bba8-11e8-b2ba-ac1f6b6435d0,7
22200324-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
222108c2-bbab-11e8-b2ba-ac1f6b6435d0,0 21
222300f0-bbab-11e8-b2ba-ac1f6b6435d0,4
2229cd4e-bbca-11e8-b2bc-ac1f6b6435d0,0 21
222c67ea-bbbe-11e8-b2ba-ac1f6b6435d0,7
2237c76c-bb9a-11e8-b2b9-ac1f6b6435d0,21
22421830-bbb7-11e8-b2ba-ac1f6b6435d0,7
224598ea-bbc4-11e8-b2bc-ac1f6b6435d0,5
22476e30-bbac-11e8-b2ba-ac1f6b6435d0,18 2
2249965e-bba4-11e8-b2b9-ac1f6b6435d0,12
