Id,Target
10405b1a-bba8-11e8-b2ba-ac1f6b6435d0,4
104700b4-bba3-11e8-b2b9-ac1f6b6435d0,25 23
10583da0-bbb4-11e8-b2ba-ac1f6b6435d0,6
105d7b72-bba9-11e8-b2ba-ac1f6b6435d0,23
1068dd64-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
107179c2-bbb0-11e8-b2ba-ac1f6b6435d0,23
1086f222-bbb3-11e8-b2ba-ac1f6b6435d0,0
108f2df6-bbc8-11e8-b2bc-ac1f6b6435d0,22
1094cd94-bbb2-11e8-b2ba-ac1f6b6435d0,25 4
10a16252-bbc1-11e8-b2bb-ac1f6b6435d0,25 18
10c9ca96-bba1-11e8-b2b9-ac1f6b6435d0,7 23
10d64300-bbbc-11e8-b2ba-ac1f6b6435d0,0
10eeccb6-bbb9-11e8-b2ba-ac1f6b6435d0,14 0
10f22c3e-bbbf-11e8-b2ba-ac1f6b6435d0,5 0
10fb062a-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
10fd4464-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
10fd6152-bba7-11e8-b2ba-ac1f6b6435d0,14 2
1103f9ba-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0
110695da-bbc3-11e8-b2bc-ac1f6b6435d0,25
110b4e44-bbb0-11e8-b2ba-ac1f6b6435d0,6 21
113c465a-bba8-11e8-b2ba-ac1f6b6435d0,25 0
114f0c16-bbaf-11e8-b2ba-ac1f6b6435d0,5
1150987a-bba9-11e8-b2ba-ac1f6b6435d0,25
11524036-bbc1-11e8-b2bb-ac1f6b6435d0,14
115c24a8-bbb6-11e8-b2ba-ac1f6b6435d0,14
11626950-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
117a5b76-bb9d-11e8-b2b9-ac1f6b6435d0,19 25
118ded1c-bbb6-11e8-b2ba-ac1f6b6435d0,23 2
1190171e-bbab-11e8-b2ba-ac1f6b6435d0,19 14
11b3e876-bbbd-11e8-b2ba-ac1f6b6435d0,25
11c131c8-bbba-11e8-b2ba-ac1f6b6435d0,5
11c45938-bbc5-11e8-b2bc-ac1f6b6435d0,14
11c6bff0-bbb8-11e8-b2ba-ac1f6b6435d0,18 23 2
11c7403c-bbc3-11e8-b2bc-ac1f6b6435d0,14
11db7064-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
11e5b790-bbca-11e8-b2bc-ac1f6b6435d0,25 18 0
11ece04c-bba2-11e8-b2b9-ac1f6b6435d0,25 23 0
11fcf2ce-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
121c1bb4-bbb1-11e8-b2ba-ac1f6b6435d0,23
122272c6-bba1-11e8-b2b9-ac1f6b6435d0,23 0
12228502-bbb7-11e8-b2ba-ac1f6b6435d0,11 0
123afce2-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
123ed150-bbba-11e8-b2ba-ac1f6b6435d0,4
124f33a0-bba2-11e8-b2b9-ac1f6b6435d0,12
124f6950-bba3-11e8-b2b9-ac1f6b6435d0,5 0
12533d4a-bba9-11e8-b2ba-ac1f6b6435d0,25 5 2
12920a0c-bbc2-11e8-b2bb-ac1f6b6435d0,21
129d4d06-bbac-11e8-b2ba-ac1f6b6435d0,25 0
12ae3ec2-bbbb-11e8-b2ba-ac1f6b6435d0,25 14
12bb13a6-bbb4-11e8-b2ba-ac1f6b6435d0,11
12bdf3d2-bbc8-11e8-b2bc-ac1f6b6435d0,20 23 0
12d0e1dc-bbc7-11e8-b2bc-ac1f6b6435d0,23
12e63ef8-bbc5-11e8-b2bc-ac1f6b6435d0,25 3
12e8ec08-bbb0-11e8-b2ba-ac1f6b6435d0,25 23 21
12f5cb5e-bbaf-11e8-b2ba-ac1f6b6435d0,1
12f7857e-bbc9-11e8-b2bc-ac1f6b6435d0,0
12fcfc7e-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
12ff2f00-bba5-11e8-b2ba-ac1f6b6435d0,7
13018e08-bbaa-11e8-b2ba-ac1f6b6435d0,0
1301f1a2-bba7-11e8-b2ba-ac1f6b6435d0,4
1318a122-bbbb-11e8-b2ba-ac1f6b6435d0,19
13254304-bbb7-11e8-b2ba-ac1f6b6435d0,23
132e00b0-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
132efa8e-bba8-11e8-b2ba-ac1f6b6435d0,7 0
1340d78c-bb9d-11e8-b2b9-ac1f6b6435d0,7
13470fc0-bbbc-11e8-b2ba-ac1f6b6435d0,6
13491bf6-bbaa-11e8-b2ba-ac1f6b6435d0,24
135459c8-bb9e-11e8-b2b9-ac1f6b6435d0,23 2
135ccee2-bbb1-11e8-b2ba-ac1f6b6435d0,22 0
135dc9f0-bbbb-11e8-b2ba-ac1f6b6435d0,12
136a01be-bba9-11e8-b2ba-ac1f6b6435d0,7 0
137e95de-bba4-11e8-b2b9-ac1f6b6435d0,25 0
1383521e-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
1389f85a-bbba-11e8-b2ba-ac1f6b6435d0,6
138bf0cc-bbb7-11e8-b2ba-ac1f6b6435d0,14
1393fbb6-bbc9-11e8-b2bc-ac1f6b6435d0,25 17
13a454d0-bbbe-11e8-b2ba-ac1f6b6435d0,26 0
13aab596-bbbe-11e8-b2ba-ac1f6b6435d0,25 18
13ae15b6-bba4-11e8-b2b9-ac1f6b6435d0,25 0
13b426c8-bba8-11e8-b2ba-ac1f6b6435d0,3
13c2cdee-bb9a-11e8-b2b9-ac1f6b6435d0,0
13c4b0a2-bbc5-11e8-b2bc-ac1f6b6435d0,0
13e231be-bbbf-11e8-b2ba-ac1f6b6435d0,0
140f8986-bbb3-11e8-b2ba-ac1f6b6435d0,19 23
14137000-bbc7-11e8-b2bc-ac1f6b6435d0,3
1414902c-bbc0-11e8-b2bb-ac1f6b6435d0,7
141ba95a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
141f675a-bbc4-11e8-b2bc-ac1f6b6435d0,11
14205a66-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
1427b110-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 0
1433463e-bbc0-11e8-b2bb-ac1f6b6435d0,21
14350ae4-bb9a-11e8-b2b9-ac1f6b6435d0,23
143c4766-bbac-11e8-b2ba-ac1f6b6435d0,3
144c1132-bbb1-11e8-b2ba-ac1f6b6435d0,1
146d7ee0-bb9c-11e8-b2b9-ac1f6b6435d0,16 5 0
148e46c2-bbc2-11e8-b2bb-ac1f6b6435d0,6
1496fa30-bba7-11e8-b2ba-ac1f6b6435d0,23
149adb4a-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
14b772f2-bbb5-11e8-b2ba-ac1f6b6435d0,4
14c10cfc-bba3-11e8-b2b9-ac1f6b6435d0,25 1
14e8eece-bba9-11e8-b2ba-ac1f6b6435d0,25
150381ee-bbb3-11e8-b2ba-ac1f6b6435d0,24
1507c5fa-bbc3-11e8-b2bc-ac1f6b6435d0,19 0
150d1774-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
151dc340-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
1533f278-bbba-11e8-b2ba-ac1f6b6435d0,26
153a9f0c-bbc8-11e8-b2bc-ac1f6b6435d0,26
1550bbce-bbba-11e8-b2ba-ac1f6b6435d0,25 4
15628688-bbc4-11e8-b2bc-ac1f6b6435d0,14
156ae0f2-bbac-11e8-b2ba-ac1f6b6435d0,1 0
156ca0d4-bba4-11e8-b2b9-ac1f6b6435d0,0
1572d994-bba0-11e8-b2b9-ac1f6b6435d0,25
15739fba-bba4-11e8-b2b9-ac1f6b6435d0,21
158eb4c2-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
158fccce-bbb5-11e8-b2ba-ac1f6b6435d0,24
15918274-bba8-11e8-b2ba-ac1f6b6435d0,0
15a16118-bb9d-11e8-b2b9-ac1f6b6435d0,21
15a356b8-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
15b8a06e-bbbe-11e8-b2ba-ac1f6b6435d0,25
15bac39e-bbb9-11e8-b2ba-ac1f6b6435d0,21
15c32354-bbaa-11e8-b2ba-ac1f6b6435d0,2
15c7c81a-bb9a-11e8-b2b9-ac1f6b6435d0,18
15c82afe-bba3-11e8-b2b9-ac1f6b6435d0,5
15ccfd38-bbb5-11e8-b2ba-ac1f6b6435d0,23
15e2398a-bbc1-11e8-b2bb-ac1f6b6435d0,20 23 0
15e6d170-bbad-11e8-b2ba-ac1f6b6435d0,25 2
16003b58-bbc4-11e8-b2bc-ac1f6b6435d0,6
1601d2d0-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
16196e56-bba2-11e8-b2b9-ac1f6b6435d0,6
161ad560-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
1626de2a-bbb0-11e8-b2ba-ac1f6b6435d0,23
162abf2e-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
164f244e-bba0-11e8-b2b9-ac1f6b6435d0,6
1653b656-bbb6-11e8-b2ba-ac1f6b6435d0,7
1659f11c-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
16754394-bbc4-11e8-b2bc-ac1f6b6435d0,23
1675f2d0-bba6-11e8-b2ba-ac1f6b6435d0,0 21
1678a23e-bbc7-11e8-b2bc-ac1f6b6435d0,25 14 2
1681007a-bb9d-11e8-b2b9-ac1f6b6435d0,2
168340b2-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
168cbdc8-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
168f4e1a-bbc4-11e8-b2bc-ac1f6b6435d0,19 5 0
169d13b4-bba2-11e8-b2b9-ac1f6b6435d0,14
169e5296-bbad-11e8-b2ba-ac1f6b6435d0,21
16a55050-bba3-11e8-b2b9-ac1f6b6435d0,25 5
16aedd96-bbc1-11e8-b2bb-ac1f6b6435d0,25 18
16afa952-bbca-11e8-b2bc-ac1f6b6435d0,25 4
16b5ac94-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
16c4a20a-bbbe-11e8-b2ba-ac1f6b6435d0,19
16d45cac-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
16e3e82c-bbb4-11e8-b2ba-ac1f6b6435d0,4 21
16f24aec-bbbf-11e8-b2ba-ac1f6b6435d0,4
16f6a330-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
16fa624c-bb9a-11e8-b2b9-ac1f6b6435d0,5
1728af98-bbc3-11e8-b2bc-ac1f6b6435d0,25 5 0
17352134-bbae-11e8-b2ba-ac1f6b6435d0,14 0 21
173eb3ee-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
174760f2-bbbc-11e8-b2ba-ac1f6b6435d0,22 0
17493718-bbc3-11e8-b2bc-ac1f6b6435d0,26 4
1751c6d6-bbc7-11e8-b2bc-ac1f6b6435d0,23
1752df9e-bb9f-11e8-b2b9-ac1f6b6435d0,6
175bf872-bbc2-11e8-b2bb-ac1f6b6435d0,5
175fd60c-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
176066e2-bbc1-11e8-b2bb-ac1f6b6435d0,11
1766771c-bbc1-11e8-b2bb-ac1f6b6435d0,25 4
176f1778-bbad-11e8-b2ba-ac1f6b6435d0,2 0
17753a3c-bbbb-11e8-b2ba-ac1f6b6435d0,12 5
1776afcc-bbaf-11e8-b2ba-ac1f6b6435d0,22 0
17857812-bbc4-11e8-b2bc-ac1f6b6435d0,0
178d1faa-bbaf-11e8-b2ba-ac1f6b6435d0,0
1793688c-bbc4-11e8-b2bc-ac1f6b6435d0,7
17a3477e-bba7-11e8-b2ba-ac1f6b6435d0,19 3
17a951fe-bbc6-11e8-b2bc-ac1f6b6435d0,6
17af7f8a-bba7-11e8-b2ba-ac1f6b6435d0,4
17c12330-bbc9-11e8-b2bc-ac1f6b6435d0,23 2
17d30396-bba8-11e8-b2ba-ac1f6b6435d0,21
17deadfc-bbbe-11e8-b2ba-ac1f6b6435d0,25
17ef6c74-bba9-11e8-b2ba-ac1f6b6435d0,5
17f1f8cc-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
180d0538-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0
1821a154-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
182c922a-bbc2-11e8-b2bb-ac1f6b6435d0,22 21
182cc69c-bb9e-11e8-b2b9-ac1f6b6435d0,21
183a7f02-bbc2-11e8-b2bb-ac1f6b6435d0,1 0
1852f2d0-bba4-11e8-b2b9-ac1f6b6435d0,23
1856c16a-bbba-11e8-b2ba-ac1f6b6435d0,3
186ff100-bbc7-11e8-b2bc-ac1f6b6435d0,22
18794a62-bba3-11e8-b2b9-ac1f6b6435d0,2 0 21
18797d7e-bbb8-11e8-b2ba-ac1f6b6435d0,0
18899e86-bba2-11e8-b2b9-ac1f6b6435d0,0 21
188faf76-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0
18a8d412-bba8-11e8-b2ba-ac1f6b6435d0,5
18aaffdc-bbba-11e8-b2ba-ac1f6b6435d0,7
18be9960-bbc0-11e8-b2bb-ac1f6b6435d0,3
18c3c938-bbbd-11e8-b2ba-ac1f6b6435d0,22
18df69fc-bbb5-11e8-b2ba-ac1f6b6435d0,5 0 27
18dfc1fa-bbc8-11e8-b2bc-ac1f6b6435d0,25
18e732b0-bbc2-11e8-b2bb-ac1f6b6435d0,25 4
18e76686-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
18eac6de-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
18ed7734-bbc6-11e8-b2bc-ac1f6b6435d0,6
18f1ced0-bbab-11e8-b2ba-ac1f6b6435d0,22 25 0
18ffd08a-bbb9-11e8-b2ba-ac1f6b6435d0,7
190f7acc-bbae-11e8-b2ba-ac1f6b6435d0,0
19461f1c-bba1-11e8-b2b9-ac1f6b6435d0,19 25 2
194ae4b0-bbbb-11e8-b2ba-ac1f6b6435d0,24 25
194c75aa-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
1952e090-bbb9-11e8-b2ba-ac1f6b6435d0,23
195a0f2e-bbb3-11e8-b2ba-ac1f6b6435d0,25
1968ae20-bba5-11e8-b2ba-ac1f6b6435d0,1
196a0508-bba6-11e8-b2ba-ac1f6b6435d0,7
19769ae6-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
1977e662-bbb7-11e8-b2ba-ac1f6b6435d0,16 0
197ae5cc-bba5-11e8-b2ba-ac1f6b6435d0,25
197ea78a-bbbd-11e8-b2ba-ac1f6b6435d0,25 14 21
1981ea2e-bbbf-11e8-b2ba-ac1f6b6435d0,7
19834490-bb9d-11e8-b2b9-ac1f6b6435d0,24
1990f8a6-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
19917094-bbb4-11e8-b2ba-ac1f6b6435d0,23
1992f240-bb9e-11e8-b2b9-ac1f6b6435d0,25 2
19996aae-bba7-11e8-b2ba-ac1f6b6435d0,25
19aff6ae-bbaa-11e8-b2ba-ac1f6b6435d0,6
19b35894-bba0-11e8-b2b9-ac1f6b6435d0,0 21
19bdafd8-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
19c13f7e-bbb2-11e8-b2ba-ac1f6b6435d0,0
19c1baa8-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
19c3eae6-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
19c5c884-bbb0-11e8-b2ba-ac1f6b6435d0,25
19c6f5ce-bbbf-11e8-b2ba-ac1f6b6435d0,21
19da7c76-bba5-11e8-b2ba-ac1f6b6435d0,7 0
19db07a4-bbb9-11e8-b2ba-ac1f6b6435d0,5
19e9765e-bbc3-11e8-b2bc-ac1f6b6435d0,16 14 17
19f046ec-bbb3-11e8-b2ba-ac1f6b6435d0,7
19f3ceb2-bbb7-11e8-b2ba-ac1f6b6435d0,25 14 17 2
1a242fb0-bbbe-11e8-b2ba-ac1f6b6435d0,4 0 21
1a2f3a3e-bbac-11e8-b2ba-ac1f6b6435d0,2 0
1a3579cc-bbab-11e8-b2ba-ac1f6b6435d0,16 25
1a3766ba-bbc9-11e8-b2bc-ac1f6b6435d0,2
1a3a6958-bbb2-11e8-b2ba-ac1f6b6435d0,7 1
1a4161d8-bba1-11e8-b2b9-ac1f6b6435d0,11 0
1a5fad54-bbc0-11e8-b2bb-ac1f6b6435d0,16 5 0
1a662a80-bbc5-11e8-b2bc-ac1f6b6435d0,25
1a69e0bc-bbb1-11e8-b2ba-ac1f6b6435d0,25
1a7076e6-bb9a-11e8-b2b9-ac1f6b6435d0,5
1a788ef2-bba5-11e8-b2ba-ac1f6b6435d0,3
1a7e1b98-bbae-11e8-b2ba-ac1f6b6435d0,0
1a94ed16-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
1a97421e-bbbb-11e8-b2ba-ac1f6b6435d0,1
1a9b60b8-bbb3-11e8-b2ba-ac1f6b6435d0,6
1aa26528-bbab-11e8-b2ba-ac1f6b6435d0,18 0
1aae1950-bbc8-11e8-b2bc-ac1f6b6435d0,25
1ab6e786-bba7-11e8-b2ba-ac1f6b6435d0,7
1abb014a-bbb6-11e8-b2ba-ac1f6b6435d0,21
1abb65fe-bbbb-11e8-b2ba-ac1f6b6435d0,19 25 3
1ac2966a-bbb8-11e8-b2ba-ac1f6b6435d0,2
1ac68314-bba5-11e8-b2ba-ac1f6b6435d0,2 0
1acbe116-bbb8-11e8-b2ba-ac1f6b6435d0,7
1acc61b6-bb9c-11e8-b2b9-ac1f6b6435d0,25 4
1acd2128-bbab-11e8-b2ba-ac1f6b6435d0,25 0 21
1ace612a-bbae-11e8-b2ba-ac1f6b6435d0,4
1acfaddc-bbbd-11e8-b2ba-ac1f6b6435d0,23
1ad13188-bba5-11e8-b2ba-ac1f6b6435d0,16 2 21
1ad416ea-bbbf-11e8-b2ba-ac1f6b6435d0,13
1ad9ba32-bbc4-11e8-b2bc-ac1f6b6435d0,25 11 0
1ae12ee4-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
1ae567e8-bbb4-11e8-b2ba-ac1f6b6435d0,7
1ae5e8a0-bbc6-11e8-b2bc-ac1f6b6435d0,20 4
1ae88782-bbca-11e8-b2bc-ac1f6b6435d0,1 0
1b142636-bbba-11e8-b2ba-ac1f6b6435d0,5 2
1b1e0c9a-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
1b202db2-bbad-11e8-b2ba-ac1f6b6435d0,25 1 0
1b22aaba-bba3-11e8-b2b9-ac1f6b6435d0,1 0
1b27a6c6-bbc8-11e8-b2bc-ac1f6b6435d0,16 14 17
1b334588-bbb1-11e8-b2ba-ac1f6b6435d0,5
1b3b40b4-bbc3-11e8-b2bc-ac1f6b6435d0,4
1b4a7b8e-bb9f-11e8-b2b9-ac1f6b6435d0,0
1b4e9aea-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
1b796d7e-bbb1-11e8-b2ba-ac1f6b6435d0,25 18
1b7f094c-bba6-11e8-b2ba-ac1f6b6435d0,25 1
1b8ea3a4-bba9-11e8-b2ba-ac1f6b6435d0,19
1b923f00-bbae-11e8-b2ba-ac1f6b6435d0,0 21
1b9954f0-bbba-11e8-b2ba-ac1f6b6435d0,5
1b9a98d0-bbae-11e8-b2ba-ac1f6b6435d0,6 3
1ba23772-bbca-11e8-b2bc-ac1f6b6435d0,2
1ba5e198-bbbf-11e8-b2ba-ac1f6b6435d0,7
1be05b3e-bbba-11e8-b2ba-ac1f6b6435d0,4
1be905de-bbc6-11e8-b2bc-ac1f6b6435d0,25
1bf96a84-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
1c0c86a4-bbac-11e8-b2ba-ac1f6b6435d0,2
1c178152-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
1c2330c2-bbaa-11e8-b2ba-ac1f6b6435d0,14 0
1c309a52-bbb2-11e8-b2ba-ac1f6b6435d0,25 4
1c32c6ba-bba8-11e8-b2ba-ac1f6b6435d0,0 21
1c365984-bbb6-11e8-b2ba-ac1f6b6435d0,25
1c42b7ae-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
1c4b87f6-bba6-11e8-b2ba-ac1f6b6435d0,19
1c585dc2-bbca-11e8-b2bc-ac1f6b6435d0,23
1c5a6e78-bbb6-11e8-b2ba-ac1f6b6435d0,3
1c5e9190-bbbd-11e8-b2ba-ac1f6b6435d0,26
1c6138e0-bbbe-11e8-b2ba-ac1f6b6435d0,12
1c62ffb6-bb9d-11e8-b2b9-ac1f6b6435d0,24
1c64e7dc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
1c67fd4e-bbbc-11e8-b2ba-ac1f6b6435d0,7
1c68e06e-bb9a-11e8-b2b9-ac1f6b6435d0,0
1c7246d4-bba6-11e8-b2ba-ac1f6b6435d0,25 5 1 0
1c7b1132-bbb6-11e8-b2ba-ac1f6b6435d0,12
1c7c2466-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
1c88137a-bbc8-11e8-b2bc-ac1f6b6435d0,6
1c8fddf2-bba1-11e8-b2b9-ac1f6b6435d0,25 0
1c931568-bbc8-11e8-b2bc-ac1f6b6435d0,2
1c9774b6-bb9e-11e8-b2b9-ac1f6b6435d0,20 0
1c980c8e-bb9c-11e8-b2b9-ac1f6b6435d0,25 2 0 21
1c9aa0b6-bbba-11e8-b2ba-ac1f6b6435d0,19
1c9ea2e8-bba5-11e8-b2ba-ac1f6b6435d0,25
1ca2bd24-bbb4-11e8-b2ba-ac1f6b6435d0,0
1cb47990-bbac-11e8-b2ba-ac1f6b6435d0,4
1cb6bd56-bba5-11e8-b2ba-ac1f6b6435d0,25 1
1cc80242-bb9f-11e8-b2b9-ac1f6b6435d0,4
1cd443fe-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
1cd8bca0-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0 21
1ce6ee0a-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
1cecf4cc-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
1cedb566-bbca-11e8-b2bc-ac1f6b6435d0,0
1cf6c924-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
1d126a66-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
1d184c6e-bbab-11e8-b2ba-ac1f6b6435d0,3 0
1d20b962-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
1d2e1d30-bbc6-11e8-b2bc-ac1f6b6435d0,4
1d3ed9f4-bbb2-11e8-b2ba-ac1f6b6435d0,2
1d404e68-bbb4-11e8-b2ba-ac1f6b6435d0,22 2 0
1d5ef75c-bba3-11e8-b2b9-ac1f6b6435d0,7 0 21
1d60c740-bb9d-11e8-b2b9-ac1f6b6435d0,19 25 21
1d76561e-bbc5-11e8-b2bc-ac1f6b6435d0,25 2
1d8ac4c0-bbc8-11e8-b2bc-ac1f6b6435d0,0
1d92ee32-bb9d-11e8-b2b9-ac1f6b6435d0,2
1da85198-bbc8-11e8-b2bc-ac1f6b6435d0,5
1dabf6de-bbb1-11e8-b2ba-ac1f6b6435d0,7
1daebed6-bbbc-11e8-b2ba-ac1f6b6435d0,0
1db794a8-bba7-11e8-b2ba-ac1f6b6435d0,25 23 0
1db7d498-bbc2-11e8-b2bb-ac1f6b6435d0,25 3 0
1dbfa642-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
1dbfe762-bba6-11e8-b2ba-ac1f6b6435d0,26 0
1dc07bc6-bba3-11e8-b2b9-ac1f6b6435d0,0
1dc8b914-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
1de36744-bbbc-11e8-b2ba-ac1f6b6435d0,6
1de5b014-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
1dfe38f6-bbaa-11e8-b2ba-ac1f6b6435d0,6
1e08f0dc-bbb6-11e8-b2ba-ac1f6b6435d0,5
1e183686-bbc6-11e8-b2bc-ac1f6b6435d0,25 0 21
1e2dd4d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0
1e325db6-bbaf-11e8-b2ba-ac1f6b6435d0,0
1e3b83ea-bbba-11e8-b2ba-ac1f6b6435d0,25 3
1e401402-bba4-11e8-b2b9-ac1f6b6435d0,0
1e4747fe-bbb3-11e8-b2ba-ac1f6b6435d0,25 18
1e4f890a-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
1e5defc0-bbb5-11e8-b2ba-ac1f6b6435d0,13
1e667b72-bbc9-11e8-b2bc-ac1f6b6435d0,4
1e6f8aba-bb9b-11e8-b2b9-ac1f6b6435d0,25 5
1e83e58a-bbb6-11e8-b2ba-ac1f6b6435d0,22 25
1e9683ee-bb9c-11e8-b2b9-ac1f6b6435d0,11
1e994004-bbc7-11e8-b2bc-ac1f6b6435d0,6
1ea6da32-bbc9-11e8-b2bc-ac1f6b6435d0,2
1ec3e6a2-bbbc-11e8-b2ba-ac1f6b6435d0,25
1edc41da-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
1ee23d16-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
1ee81466-bbc9-11e8-b2bc-ac1f6b6435d0,23
1ef328ce-bba1-11e8-b2b9-ac1f6b6435d0,26
1ef839d6-bbc9-11e8-b2bc-ac1f6b6435d0,25 1
1f1db84c-bbc8-11e8-b2bc-ac1f6b6435d0,7
1f21540a-bbac-11e8-b2ba-ac1f6b6435d0,3
1f25f648-bbb3-11e8-b2ba-ac1f6b6435d0,0
1f3b193a-bbb1-11e8-b2ba-ac1f6b6435d0,14
1f443dda-bbb1-11e8-b2ba-ac1f6b6435d0,24 0
1f4b6fb0-bba2-11e8-b2b9-ac1f6b6435d0,4
1f5d25d6-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
1f5fcd56-bbc1-11e8-b2bb-ac1f6b6435d0,23
1f6c4010-bba1-11e8-b2b9-ac1f6b6435d0,5
1f78575c-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
1f7eadda-bbac-11e8-b2ba-ac1f6b6435d0,0 21
1f867b02-bb9b-11e8-b2b9-ac1f6b6435d0,0
1f88c48e-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
1f8fea90-bb9e-11e8-b2b9-ac1f6b6435d0,25 23
1fa5924c-bbb1-11e8-b2ba-ac1f6b6435d0,25 4
1fa8ebc2-bba7-11e8-b2ba-ac1f6b6435d0,0
1fb083c8-bb9d-11e8-b2b9-ac1f6b6435d0,18
1fc2b100-bbad-11e8-b2ba-ac1f6b6435d0,7
1fd9c4e8-bba4-11e8-b2b9-ac1f6b6435d0,7 5 0
1fd9e038-bbb1-11e8-b2ba-ac1f6b6435d0,1
1fe189da-bba9-11e8-b2ba-ac1f6b6435d0,22 7
1fe6e22a-bbc4-11e8-b2bc-ac1f6b6435d0,23
2002e2e2-bba4-11e8-b2b9-ac1f6b6435d0,19
20150d7c-bbaa-11e8-b2ba-ac1f6b6435d0,21
201c2922-bba0-11e8-b2b9-ac1f6b6435d0,17 21
202906ba-bba0-11e8-b2b9-ac1f6b6435d0,25 2
202e240a-bbc9-11e8-b2bc-ac1f6b6435d0,2
2042aa3a-bb9a-11e8-b2b9-ac1f6b6435d0,6 21
204f95f4-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0
205834a8-bba5-11e8-b2ba-ac1f6b6435d0,14
20583ea2-bbc4-11e8-b2bc-ac1f6b6435d0,0
20654582-bbc6-11e8-b2bc-ac1f6b6435d0,24 22
2065f016-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
207087b4-bbb5-11e8-b2ba-ac1f6b6435d0,5
2070df10-bbac-11e8-b2ba-ac1f6b6435d0,25 0
2072c01a-bb9c-11e8-b2b9-ac1f6b6435d0,5
207dc46a-bb9c-11e8-b2b9-ac1f6b6435d0,14
208fe06c-bbb7-11e8-b2ba-ac1f6b6435d0,16 14 17
209adbb8-bbb5-11e8-b2ba-ac1f6b6435d0,5
209fa196-bbad-11e8-b2ba-ac1f6b6435d0,6
20a8215e-bbb2-11e8-b2ba-ac1f6b6435d0,18
