Id,Target,Source
0fdc56d2-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
0fed4150-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
0ffd534e-bbab-11e8-b2ba-ac1f6b6435d0,7,train
100e0614-bba4-11e8-b2b9-ac1f6b6435d0,0,train
101e0a98-bba7-11e8-b2ba-ac1f6b6435d0,22 21,train
10240f30-bba0-11e8-b2b9-ac1f6b6435d0,25 4,train
1039a0de-bbaa-11e8-b2ba-ac1f6b6435d0,19 0,train
1039d086-bba5-11e8-b2ba-ac1f6b6435d0,25 11 0,train
103aac14-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
10405b1a-bba8-11e8-b2ba-ac1f6b6435d0,4,train
10467ffa-bbb1-11e8-b2ba-ac1f6b6435d0,23 2,train
104700b4-bba3-11e8-b2b9-ac1f6b6435d0,25 23,train
1047fa34-bbb0-11e8-b2ba-ac1f6b6435d0,25 1 0,train
10583da0-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
105d7b72-bba9-11e8-b2ba-ac1f6b6435d0,23,train
10688f2a-bbc8-11e8-b2bc-ac1f6b6435d0,21,train
1068c154-bbc6-11e8-b2bc-ac1f6b6435d0,12,train
10740fe2-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0,train
108369f2-bbab-11e8-b2ba-ac1f6b6435d0,11 21,train
1087544e-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
108d5ed6-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
10a0d844-bba5-11e8-b2ba-ac1f6b6435d0,18 4,train
10b32044-bbaa-11e8-b2ba-ac1f6b6435d0,19 3,train
10cb0924-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
10d0e99e-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
10d7e96e-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
10db56b6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
10eeccb6-bbb9-11e8-b2ba-ac1f6b6435d0,14 0,train
10fa05d4-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
10fd4464-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
1103f9ba-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0,train
111a27ea-bbc2-11e8-b2bb-ac1f6b6435d0,2,train
111bb546-bba5-11e8-b2ba-ac1f6b6435d0,12,train
111fea4e-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
1121cdf6-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
1125d736-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
11363eec-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
114dbe4c-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
11539720-bba7-11e8-b2ba-ac1f6b6435d0,0,train
115d3ca4-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
1162055c-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
116259be-bbc4-11e8-b2bc-ac1f6b6435d0,2 0 21,train
1164547c-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
1164b9b6-bbbf-11e8-b2ba-ac1f6b6435d0,25 2,train
116c41e2-bbc2-11e8-b2bb-ac1f6b6435d0,19 25,train
11892850-bbc9-11e8-b2bc-ac1f6b6435d0,4 21,train
11b3e876-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
11c131c8-bbba-11e8-b2ba-ac1f6b6435d0,5,train
11c45938-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
11caecd6-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
11d3803a-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
11db7064-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
11e28c76-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
11fbbbfe-bba1-11e8-b2b9-ac1f6b6435d0,7 18 0,train
11fef4d0-bba2-11e8-b2b9-ac1f6b6435d0,3,train
12019dce-bbc6-11e8-b2bc-ac1f6b6435d0,25 14 17 2,train
12061bdc-bb9f-11e8-b2b9-ac1f6b6435d0,22 11,train
120c03e6-bbca-11e8-b2bc-ac1f6b6435d0,0 21,train
120f66ae-bbbf-11e8-b2ba-ac1f6b6435d0,25,train
121a7e0a-bbc3-11e8-b2bc-ac1f6b6435d0,6 0,train
1227f152-bba0-11e8-b2b9-ac1f6b6435d0,5 4,train
12311672-bba7-11e8-b2ba-ac1f6b6435d0,3 0,train
1234fe94-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
123afce2-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
123ed150-bbba-11e8-b2ba-ac1f6b6435d0,4,train
123f6f64-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
124c6914-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
124f33a0-bba2-11e8-b2b9-ac1f6b6435d0,12,train
124f6950-bba3-11e8-b2b9-ac1f6b6435d0,5 0,train
12533d4a-bba9-11e8-b2ba-ac1f6b6435d0,25 5 2,train
12549c88-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
12680f70-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
126b478a-bba6-11e8-b2ba-ac1f6b6435d0,25,train
126ccd0e-bba0-11e8-b2b9-ac1f6b6435d0,19 2,train
127e4e9a-bba4-11e8-b2b9-ac1f6b6435d0,0,train
12ac49f6-bbc9-11e8-b2bc-ac1f6b6435d0,25 23,train
12bdf3d2-bbc8-11e8-b2bc-ac1f6b6435d0,20 23 0,train
12d0e1dc-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
12d6f986-bbaf-11e8-b2ba-ac1f6b6435d0,19 0,train
12e4fbe4-bbc3-11e8-b2bc-ac1f6b6435d0,26 5 3 0,train
12f7857e-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
130c1ce8-bb9a-11e8-b2b9-ac1f6b6435d0,14 0,train
130eb406-bbba-11e8-b2ba-ac1f6b6435d0,4,train
1315b268-bb9e-11e8-b2b9-ac1f6b6435d0,12 1 21,train
131e8888-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
13217bac-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
13254304-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
13290a50-bba5-11e8-b2ba-ac1f6b6435d0,13 5 0,train
133bddd6-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
13491bf6-bbaa-11e8-b2ba-ac1f6b6435d0,24,train
135459c8-bb9e-11e8-b2b9-ac1f6b6435d0,23 2,train
135ccee2-bbb1-11e8-b2ba-ac1f6b6435d0,22 0,train
13669cc6-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
136a01be-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
136ca328-bba5-11e8-b2ba-ac1f6b6435d0,23 2,train
137a68c2-bbb0-11e8-b2ba-ac1f6b6435d0,18 17 21,train
137d718e-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
137e95de-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
138694d0-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 2 0,train
138bf0cc-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
1391cdbc-bbc6-11e8-b2bc-ac1f6b6435d0,18,train
1393fbb6-bbc9-11e8-b2bc-ac1f6b6435d0,25 17,train
13c332f2-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
13d15764-bbb4-11e8-b2ba-ac1f6b6435d0,18 0,train
13da994c-bbb8-11e8-b2ba-ac1f6b6435d0,25 21,train
13dc5d06-bbc5-11e8-b2bc-ac1f6b6435d0,5,train
13ea7e9e-bba3-11e8-b2b9-ac1f6b6435d0,3,train
13f9639e-bba5-11e8-b2ba-ac1f6b6435d0,7 0,train
13fcf49a-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
141f68e0-bbab-11e8-b2ba-ac1f6b6435d0,2 0,train
1436c6ec-bba2-11e8-b2b9-ac1f6b6435d0,16 17,train
144a390a-bb9f-11e8-b2b9-ac1f6b6435d0,14 2,train
144c35dc-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
144d33ce-bba1-11e8-b2b9-ac1f6b6435d0,21,train
14684708-bba2-11e8-b2b9-ac1f6b6435d0,23,train
147036d0-bba1-11e8-b2b9-ac1f6b6435d0,25 5,train
1479e4cc-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
1496fa30-bba7-11e8-b2ba-ac1f6b6435d0,23,train
14a1c8f2-bbb1-11e8-b2ba-ac1f6b6435d0,25 21,train
14bc71be-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
14d4af62-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
14d862a8-bba8-11e8-b2ba-ac1f6b6435d0,25,train
14ffde1a-bba2-11e8-b2b9-ac1f6b6435d0,5,train
15029c6e-bb9c-11e8-b2b9-ac1f6b6435d0,25 5,train
1507c5fa-bbc3-11e8-b2bc-ac1f6b6435d0,19 0,train
15137c30-bbad-11e8-b2ba-ac1f6b6435d0,25 21,train
15352328-bba1-11e8-b2b9-ac1f6b6435d0,25 16 0,train
1536f4d8-bb9b-11e8-b2b9-ac1f6b6435d0,3,train
15380846-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
1538c1fc-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
15429e08-bba2-11e8-b2b9-ac1f6b6435d0,2,train
1547b4b0-bbc0-11e8-b2bb-ac1f6b6435d0,16 25 0,train
15610740-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
156ca0d4-bba4-11e8-b2b9-ac1f6b6435d0,0,train
156d1a14-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
156d30f6-bba6-11e8-b2ba-ac1f6b6435d0,23,train
156d4bc0-bba8-11e8-b2ba-ac1f6b6435d0,7,train
1578bcd4-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
158fccce-bbb5-11e8-b2ba-ac1f6b6435d0,24,train
15918274-bba8-11e8-b2ba-ac1f6b6435d0,0,train
15941ffa-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
159cf62e-bbab-11e8-b2ba-ac1f6b6435d0,23,train
15a0b460-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,train
15b132f0-bba7-11e8-b2ba-ac1f6b6435d0,19,train
15bac39e-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
15bbaf96-bbac-11e8-b2ba-ac1f6b6435d0,25 21,train
15c7c81a-bb9a-11e8-b2b9-ac1f6b6435d0,18,train
15c93aa4-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
15cc2650-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,train
15ccfd38-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
15e05d42-bba6-11e8-b2ba-ac1f6b6435d0,23,train
15e3718c-bba9-11e8-b2ba-ac1f6b6435d0,25 18,train
15e4ca7c-bbb9-11e8-b2ba-ac1f6b6435d0,6 2,train
15eeceae-bba1-11e8-b2b9-ac1f6b6435d0,0,train
16104cb2-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
16196e56-bba2-11e8-b2b9-ac1f6b6435d0,6,train
16264ccc-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
1642adce-bbbc-11e8-b2ba-ac1f6b6435d0,16 14 4,train
16552556-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
16583838-bbb2-11e8-b2ba-ac1f6b6435d0,21,train
16663780-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,train
166a454e-bbb4-11e8-b2ba-ac1f6b6435d0,12 5 21,train
166df710-bba6-11e8-b2ba-ac1f6b6435d0,25,train
16754394-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
167b88dc-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
167c3c4e-bbc4-11e8-b2bc-ac1f6b6435d0,22,train
168cbdc8-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,train
1694b480-bbb1-11e8-b2ba-ac1f6b6435d0,19 0,train
169dcc64-bbca-11e8-b2bc-ac1f6b6435d0,3,train
16a25ba4-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
16a7c6ce-bbc0-11e8-b2bb-ac1f6b6435d0,18,train
16aedd96-bbc1-11e8-b2bb-ac1f6b6435d0,25 18,train
16bc8bbe-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
16bfc0d0-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,train
16c81cb2-bbca-11e8-b2bc-ac1f6b6435d0,13,train
16d10f92-bbc1-11e8-b2bb-ac1f6b6435d0,3 0,train
16d40160-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
16e39776-bbb1-11e8-b2ba-ac1f6b6435d0,23 0,train
16f1b29e-bba6-11e8-b2ba-ac1f6b6435d0,7,train
16f896d0-bbca-11e8-b2bc-ac1f6b6435d0,21,train
173ca58c-bbc5-11e8-b2bc-ac1f6b6435d0,24 5,train
173eb3ee-bbc6-11e8-b2bc-ac1f6b6435d0,5 0,train
176066e2-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
177887ec-bbab-11e8-b2ba-ac1f6b6435d0,21,train
177b5120-bbc4-11e8-b2bc-ac1f6b6435d0,23 0,train
177c91d8-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
1794c926-bba5-11e8-b2ba-ac1f6b6435d0,13 21,train
17ac9eb2-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,train
17adeee6-bba1-11e8-b2b9-ac1f6b6435d0,18,train
17af7f8a-bba7-11e8-b2ba-ac1f6b6435d0,4,train
17b17132-bbca-11e8-b2bc-ac1f6b6435d0,19 25,train
17bbba5e-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
17c72984-bba0-11e8-b2b9-ac1f6b6435d0,25 16 0,train
17e922fa-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
18032b78-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
1806f94e-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
180b408c-bbb0-11e8-b2ba-ac1f6b6435d0,11,train
180d26de-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,train
1810a6e4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
1821a154-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
18231d46-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
1824ea00-bbab-11e8-b2ba-ac1f6b6435d0,7,train
182593f2-bbc3-11e8-b2bc-ac1f6b6435d0,20,train
1836bf70-bbae-11e8-b2ba-ac1f6b6435d0,23,train
183d51d4-bbc5-11e8-b2bc-ac1f6b6435d0,25 13 7 2 0,train
186419e0-bbb1-11e8-b2ba-ac1f6b6435d0,1 0 21,train
186f933e-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
186ff100-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
18794a62-bba3-11e8-b2b9-ac1f6b6435d0,2 0 21,train
187a49a4-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
1885bf78-bba7-11e8-b2ba-ac1f6b6435d0,0,train
18899e86-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
188d9afa-bba6-11e8-b2ba-ac1f6b6435d0,23,train
188e289c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
1895bdde-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
18ae6efe-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
18c3c938-bbbd-11e8-b2ba-ac1f6b6435d0,22,train
18cf5fb4-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
18d161e0-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,train
18e5b04c-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
18eb4bcc-bba2-11e8-b2b9-ac1f6b6435d0,4 0,train
18ed7734-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
18f04712-bba7-11e8-b2ba-ac1f6b6435d0,25 7 1,train
19037250-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
190aeea0-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
191819ba-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
1922630e-bba8-11e8-b2ba-ac1f6b6435d0,25 7,train
1923427c-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0,train
193da6fa-bbb7-11e8-b2ba-ac1f6b6435d0,16 14,train
19461f1c-bba1-11e8-b2b9-ac1f6b6435d0,19 25 2,train
1947114c-bba6-11e8-b2ba-ac1f6b6435d0,5,train
194ae4b0-bbbb-11e8-b2ba-ac1f6b6435d0,24 25,train
195c932c-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
196322cc-bbc1-11e8-b2bb-ac1f6b6435d0,25 5 0,train
1968ae20-bba5-11e8-b2ba-ac1f6b6435d0,1,train
1969a36a-bbbf-11e8-b2ba-ac1f6b6435d0,22,train
196db06e-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21,train
19769ae6-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
1981ea2e-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
19834490-bb9d-11e8-b2b9-ac1f6b6435d0,24,train
19843fea-bbbf-11e8-b2ba-ac1f6b6435d0,25 7 1 0,train
199f5e3e-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
19a31c6e-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
19ae1d96-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
19aff6ae-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
19b357ba-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
19b53b6c-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
19ba352c-bbc5-11e8-b2bc-ac1f6b6435d0,7 5 1,train
19bdafd8-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
19bec54c-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
19c1baa8-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,train
19c5fee6-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
19d697ee-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
19da7c76-bba5-11e8-b2ba-ac1f6b6435d0,7 0,train
19f65596-bb9f-11e8-b2b9-ac1f6b6435d0,12 25,train
1a0075c0-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
1a130e10-bbb4-11e8-b2ba-ac1f6b6435d0,23 0,train
1a2e507a-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
1a3579cc-bbab-11e8-b2ba-ac1f6b6435d0,16 25,train
1a3766ba-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
1a3a6958-bbb2-11e8-b2ba-ac1f6b6435d0,7 1,train
1a4b9868-bbb2-11e8-b2ba-ac1f6b6435d0,1 2 0,train
1a657674-bba4-11e8-b2b9-ac1f6b6435d0,21,train
1a788ef2-bba5-11e8-b2ba-ac1f6b6435d0,3,train
1a7aaf24-bbbf-11e8-b2ba-ac1f6b6435d0,2 0,train
1a7cb0c0-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0,train
1a8b4196-bba0-11e8-b2b9-ac1f6b6435d0,16 14,train
1a90f20c-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
1a9c52a8-bbbc-11e8-b2ba-ac1f6b6435d0,18 0 21,train
1aa2db5a-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
1aae1950-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
1ab08f44-bbc0-11e8-b2bb-ac1f6b6435d0,7 0,train
1abb65fe-bbbb-11e8-b2ba-ac1f6b6435d0,19 25 3,train
1ac68314-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
1accf152-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
1acd0e30-bbc0-11e8-b2bb-ac1f6b6435d0,22 0,train
1acfaddc-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
1ad11a96-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
1ae5e8a0-bbc6-11e8-b2bc-ac1f6b6435d0,20 4,train
1ae86350-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
1ae88782-bbca-11e8-b2bc-ac1f6b6435d0,1 0,train
1aec33e6-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
1af10e9c-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
1af53dd4-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
1b142636-bbba-11e8-b2ba-ac1f6b6435d0,5 2,train
1b2012da-bba5-11e8-b2ba-ac1f6b6435d0,2,train
1b3383ec-bbbe-11e8-b2ba-ac1f6b6435d0,25 11,train
1b46d63a-bbb0-11e8-b2ba-ac1f6b6435d0,25 3,train
1b48ba30-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
1b515bac-bbb3-11e8-b2ba-ac1f6b6435d0,22,train
1b6b1fb8-bbb5-11e8-b2ba-ac1f6b6435d0,25 7,train
1b73b71a-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
1b7de668-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
1b8452ee-bbb0-11e8-b2ba-ac1f6b6435d0,19,train
1b953820-bbc4-11e8-b2bc-ac1f6b6435d0,13,train
1b98a060-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
1baf483a-bbad-11e8-b2ba-ac1f6b6435d0,9,train
1bcabcc2-bbb3-11e8-b2ba-ac1f6b6435d0,0 21,train
1bda714e-bbb8-11e8-b2ba-ac1f6b6435d0,22 16,train
1beb6f5c-bbc8-11e8-b2bc-ac1f6b6435d0,18,train
1bfa7900-bbca-11e8-b2bc-ac1f6b6435d0,0 21,train
1bfdd3d0-bbb0-11e8-b2ba-ac1f6b6435d0,19 7,train
1c0ec5b4-bbab-11e8-b2ba-ac1f6b6435d0,21,train
1c10cb06-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0,train
1c1b46c0-bbc1-11e8-b2bb-ac1f6b6435d0,20 23 0,train
1c1e8886-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
1c223ef2-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
1c2330c2-bbaa-11e8-b2ba-ac1f6b6435d0,14 0,train
1c2a0bea-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,train
1c305806-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
1c469d4c-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
1c4c1116-bbbb-11e8-b2ba-ac1f6b6435d0,11,train
1c585dc2-bbca-11e8-b2bc-ac1f6b6435d0,23,train
1c5b819a-bbb2-11e8-b2ba-ac1f6b6435d0,7 5,train
1c5db75c-bba4-11e8-b2b9-ac1f6b6435d0,25,train
1c68e06e-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
1c7a3d82-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
1c8fc93a-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
1ca559d2-bbc6-11e8-b2bc-ac1f6b6435d0,19 0,train
1cc1d4c6-bbae-11e8-b2ba-ac1f6b6435d0,6 2,train
1cc5407e-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
1cd51cb6-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
1cdc5cc6-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
1ced6fda-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
1cf41482-bba8-11e8-b2ba-ac1f6b6435d0,3,train
1d0f97da-bba2-11e8-b2b9-ac1f6b6435d0,2,train
1d126a66-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,train
1d170b5c-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
1d183fa4-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
1d1fb8dc-bbc4-11e8-b2bc-ac1f6b6435d0,25 3,train
1d25dbd8-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
1d288574-bba2-11e8-b2b9-ac1f6b6435d0,0,train
1d3062ae-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
1d4366ee-bba9-11e8-b2ba-ac1f6b6435d0,6,train
1d4d963e-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,train
1d6fc7ba-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
1d706dfa-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
1d725bb8-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
1d7aa1c8-bbad-11e8-b2ba-ac1f6b6435d0,0,train
1d7cb8f0-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
1dafef8e-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
1db1f1a4-bba4-11e8-b2b9-ac1f6b6435d0,0 21,train
1dbeed30-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
1dc82694-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
1dc9eadc-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
1dd3d980-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
1ddf8038-bbc7-11e8-b2bc-ac1f6b6435d0,5 0,train
1de37f16-bba5-11e8-b2ba-ac1f6b6435d0,16 0,train
1dfb890a-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
1e02ed1a-bbc8-11e8-b2bc-ac1f6b6435d0,19 0,train
1e088386-bbbb-11e8-b2ba-ac1f6b6435d0,1 0,train
1e3222dc-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
1e325db6-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
1e372bb8-bb9e-11e8-b2b9-ac1f6b6435d0,14,train
1e3cf1a0-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
1e4e7d4c-bbab-11e8-b2ba-ac1f6b6435d0,0,train
1e5451d0-bbac-11e8-b2ba-ac1f6b6435d0,4 0,train
1e7b19ee-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
1e7e10e4-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
1e828104-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
1e83f390-bba7-11e8-b2ba-ac1f6b6435d0,25 7,train
1e8fc510-bba9-11e8-b2ba-ac1f6b6435d0,5 3,train
1ea27bb0-bb9f-11e8-b2b9-ac1f6b6435d0,25 21,train
1eaa717e-bba1-11e8-b2b9-ac1f6b6435d0,1,train
1eb1c97a-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
1ebd2cf6-bbb0-11e8-b2ba-ac1f6b6435d0,13,train
1eca6fae-bbc6-11e8-b2bc-ac1f6b6435d0,25 4,train
1ed35b5a-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
1ed91786-bbba-11e8-b2ba-ac1f6b6435d0,7 0,train
1edd9a1e-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
1ee2418a-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
1ee3d074-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
1f0331be-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
1f052dc8-bba9-11e8-b2ba-ac1f6b6435d0,5,train
1f2bc9c6-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
1f347262-bba5-11e8-b2ba-ac1f6b6435d0,11,train
1f3771fe-bba7-11e8-b2ba-ac1f6b6435d0,25,train
1f5d25d6-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
1f632900-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
1f6c4010-bba1-11e8-b2b9-ac1f6b6435d0,5,train
1f781d48-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
1f862b94-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,train
1fa84b96-bbc9-11e8-b2bc-ac1f6b6435d0,12 0,train
1fa898b4-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
1fa8ebc2-bba7-11e8-b2ba-ac1f6b6435d0,0,train
1fabea3e-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
1fb083c8-bb9d-11e8-b2b9-ac1f6b6435d0,18,train
