Id,Target,Source
0fc8552c-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
0fce52ce-bbbf-11e8-b2ba-ac1f6b6435d0,21,train
0fcfebf4-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
0fdece00-bb9d-11e8-b2b9-ac1f6b6435d0,22 0,train
0fe43514-bba9-11e8-b2ba-ac1f6b6435d0,6 21,train
0fe6b4b2-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
0feafc42-bba3-11e8-b2b9-ac1f6b6435d0,23,train
100726f6-bb9e-11e8-b2b9-ac1f6b6435d0,14 17,train
10074e34-bbac-11e8-b2ba-ac1f6b6435d0,0 21,train
101314b0-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
1017564a-bba1-11e8-b2b9-ac1f6b6435d0,0,train
1021193c-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
1023a430-bbb1-11e8-b2ba-ac1f6b6435d0,11,train
102c2a46-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
104e3480-bbba-11e8-b2ba-ac1f6b6435d0,25 23,train
10541fb8-bbbe-11e8-b2ba-ac1f6b6435d0,14 5,train
105487bc-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
107179c2-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
107a48ea-bbc9-11e8-b2bc-ac1f6b6435d0,1 0,train
108ebfbc-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
1094cd94-bbb2-11e8-b2ba-ac1f6b6435d0,25 4,train
109dcf80-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
10a0dc46-bbbd-11e8-b2ba-ac1f6b6435d0,3 0 21,train
10b37fe0-bb9a-11e8-b2b9-ac1f6b6435d0,25 3,train
10c9c102-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
10c9ca96-bba1-11e8-b2b9-ac1f6b6435d0,7 23,train
10e05a6c-bba2-11e8-b2b9-ac1f6b6435d0,7 0,train
10e4030c-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
10e9707c-bbaa-11e8-b2ba-ac1f6b6435d0,7 0,train
10ece65e-bba9-11e8-b2ba-ac1f6b6435d0,0,train
10ee938a-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
10f22c3e-bbbf-11e8-b2ba-ac1f6b6435d0,5 0,train
10fb062a-bbaa-11e8-b2ba-ac1f6b6435d0,23 0,train
10fe7814-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
11018eda-bbca-11e8-b2bc-ac1f6b6435d0,3,train
1112f8f4-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
11342e40-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
11358f62-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
1142408c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
114d0f7a-bb9f-11e8-b2b9-ac1f6b6435d0,1 2 0,train
11599f40-bba6-11e8-b2ba-ac1f6b6435d0,7,train
11626950-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
117b8e9e-bbb4-11e8-b2ba-ac1f6b6435d0,3,train
117bb6ee-bba0-11e8-b2b9-ac1f6b6435d0,25 0 21,train
117cc6c0-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
1181fa02-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
11845614-bbc8-11e8-b2bc-ac1f6b6435d0,23 0 21,train
1187a620-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
118c65d0-bba9-11e8-b2ba-ac1f6b6435d0,7,train
11980ff2-bbbd-11e8-b2ba-ac1f6b6435d0,22 2,train
11a55218-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
11a60a3e-bbb4-11e8-b2ba-ac1f6b6435d0,25,train
11a99126-bbbf-11e8-b2ba-ac1f6b6435d0,16 14 0,train
11b54f76-bba5-11e8-b2ba-ac1f6b6435d0,25,train
11c1a7e0-bbc7-11e8-b2bc-ac1f6b6435d0,12 25,train
11c34752-bba0-11e8-b2b9-ac1f6b6435d0,3,train
11c6a5da-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
11c7403c-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
11e8f2a6-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
11e95cac-bba1-11e8-b2b9-ac1f6b6435d0,18 0,train
11f72df2-bb9a-11e8-b2b9-ac1f6b6435d0,14 0,train
11fcf2ce-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
12066af6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2,train
122272c6-bba1-11e8-b2b9-ac1f6b6435d0,23 0,train
1229592e-bba6-11e8-b2ba-ac1f6b6435d0,4,train
123e1bb8-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0,train
1256e5a4-bbb7-11e8-b2ba-ac1f6b6435d0,22 0,train
1258502e-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
125a80dc-bbb3-11e8-b2ba-ac1f6b6435d0,3 21,train
1278073a-bbac-11e8-b2ba-ac1f6b6435d0,14 2,train
128df27c-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
129098f0-bba1-11e8-b2b9-ac1f6b6435d0,3,train
12a0918c-bb9d-11e8-b2b9-ac1f6b6435d0,24 5,train
12ae292e-bba6-11e8-b2ba-ac1f6b6435d0,2 0,train
12b501c4-bbb3-11e8-b2ba-ac1f6b6435d0,18 0 21,train
12b5704c-bbad-11e8-b2ba-ac1f6b6435d0,5 0,train
12c45386-bb9a-11e8-b2b9-ac1f6b6435d0,6 0,train
12c51ab0-bbb2-11e8-b2ba-ac1f6b6435d0,3 0,train
12d3cce0-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
12e32ce8-bba9-11e8-b2ba-ac1f6b6435d0,1 0,train
12e63ef8-bbc5-11e8-b2bc-ac1f6b6435d0,25 3,train
12ed2a26-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
12f3a25e-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
12f68712-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
1300cefc-bbb7-11e8-b2ba-ac1f6b6435d0,19,train
13018e08-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
1301f1a2-bba7-11e8-b2ba-ac1f6b6435d0,4,train
13069592-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
130f7194-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
13195954-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
131d64a2-bba0-11e8-b2b9-ac1f6b6435d0,21,train
132c29bc-bbad-11e8-b2ba-ac1f6b6435d0,7,train
132c865c-bbba-11e8-b2ba-ac1f6b6435d0,25,train
13428212-bbb6-11e8-b2ba-ac1f6b6435d0,25 4,train
13549c24-bba0-11e8-b2b9-ac1f6b6435d0,0,train
135fb84c-bbab-11e8-b2ba-ac1f6b6435d0,7 21,train
137de514-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
1389f85a-bbba-11e8-b2ba-ac1f6b6435d0,6,train
1391d996-bbc2-11e8-b2bb-ac1f6b6435d0,21,train
1392e72c-bb9b-11e8-b2b9-ac1f6b6435d0,25 21,train
13ae15b6-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
13c6de3a-bba3-11e8-b2b9-ac1f6b6435d0,7 5 1,train
13caf87e-bba0-11e8-b2b9-ac1f6b6435d0,25,train
13d08690-bba5-11e8-b2ba-ac1f6b6435d0,25 6,train
13d29622-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
13d54e7a-bbbc-11e8-b2ba-ac1f6b6435d0,21,train
13dc8910-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
13e5ae12-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
14072a06-bbb4-11e8-b2ba-ac1f6b6435d0,13 0 21,train
1409a9bc-bbae-11e8-b2ba-ac1f6b6435d0,21,train
14173b9a-bbc7-11e8-b2bc-ac1f6b6435d0,19 0,train
1417b400-bbbb-11e8-b2ba-ac1f6b6435d0,7 4 2,train
1427b110-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 0,train
1434399e-bbad-11e8-b2ba-ac1f6b6435d0,14 2,train
143d7ec0-bbb5-11e8-b2ba-ac1f6b6435d0,25 2,train
1440e54a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
144a0ee0-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
144afe5a-bba2-11e8-b2b9-ac1f6b6435d0,0,train
14521034-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
146503a6-bbc3-11e8-b2bc-ac1f6b6435d0,12,train
146b174a-bbab-11e8-b2ba-ac1f6b6435d0,19,train
1478fbb0-bbc1-11e8-b2bb-ac1f6b6435d0,23 1,train
149adb4a-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
14bbbb18-bbac-11e8-b2ba-ac1f6b6435d0,6,train
14be0b22-bb9b-11e8-b2b9-ac1f6b6435d0,23 17 0,train
14d24e52-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
14d462ba-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
14d6b7e4-bbb4-11e8-b2ba-ac1f6b6435d0,7 5,train
14d7980c-bbab-11e8-b2ba-ac1f6b6435d0,0,train
14de0ff6-bbca-11e8-b2bc-ac1f6b6435d0,7,train
14f27d20-bba6-11e8-b2ba-ac1f6b6435d0,23,train
152c7e50-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,train
1533f278-bbba-11e8-b2ba-ac1f6b6435d0,26,train
15373450-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
153a1eae-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
153c8efa-bba7-11e8-b2ba-ac1f6b6435d0,24 0,train
15628688-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
15740436-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
157cb784-bba0-11e8-b2b9-ac1f6b6435d0,5,train
157f277e-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
158c9138-bba3-11e8-b2b9-ac1f6b6435d0,22 0,train
158eb4c2-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
159520f2-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,train
15a298e4-bbca-11e8-b2bc-ac1f6b6435d0,3,train
15a2aa9c-bbbf-11e8-b2ba-ac1f6b6435d0,12 0,train
15b40976-bba2-11e8-b2b9-ac1f6b6435d0,1 0,train
15b85cce-bbc0-11e8-b2bb-ac1f6b6435d0,13,train
15b8a06e-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
15c44980-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
15c82afe-bba3-11e8-b2b9-ac1f6b6435d0,5,train
15d18bb2-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
15e2398a-bbc1-11e8-b2bb-ac1f6b6435d0,20 23 0,train
15e85fee-bba4-11e8-b2b9-ac1f6b6435d0,25 4,train
15ea7b56-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
15f1c82a-bba1-11e8-b2b9-ac1f6b6435d0,21,train
15f4dfb8-bbad-11e8-b2ba-ac1f6b6435d0,14,train
15f8c6b4-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
16003b58-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
1603eada-bbb7-11e8-b2ba-ac1f6b6435d0,2,train
160e6684-bbb9-11e8-b2ba-ac1f6b6435d0,18 4 21,train
16318394-bba5-11e8-b2ba-ac1f6b6435d0,7 2 0,train
164f244e-bba0-11e8-b2b9-ac1f6b6435d0,6,train
16530b68-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
1653b656-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
16628772-bba1-11e8-b2b9-ac1f6b6435d0,0 8,train
1664be60-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
166f573c-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
167620ce-bbc0-11e8-b2bb-ac1f6b6435d0,25 5,train
1678a23e-bbc7-11e8-b2bc-ac1f6b6435d0,25 14 2,train
1681007a-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
169297ba-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
16bb0b30-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
16ced06c-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
16d65e5c-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
16dd9e0e-bbb9-11e8-b2ba-ac1f6b6435d0,24,train
16ebac9a-bbc0-11e8-b2bb-ac1f6b6435d0,25 21,train
16f24aec-bbbf-11e8-b2ba-ac1f6b6435d0,4,train
16f5e9f6-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,train
170ec40e-bba3-11e8-b2b9-ac1f6b6435d0,4,train
1726cb34-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0,train
1727ec0a-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
1728af98-bbc3-11e8-b2bc-ac1f6b6435d0,25 5 0,train
174760f2-bbbc-11e8-b2ba-ac1f6b6435d0,22 0,train
1751c6d6-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
175a7aa0-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
175bd7ea-bbbb-11e8-b2ba-ac1f6b6435d0,5 2,train
175fd60c-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
176f1778-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
177c097e-bb9e-11e8-b2b9-ac1f6b6435d0,18 0,train
178d9448-bba1-11e8-b2b9-ac1f6b6435d0,25 13,train
17ad61fc-bba0-11e8-b2b9-ac1f6b6435d0,25 21,train
17c11aa2-bb9c-11e8-b2b9-ac1f6b6435d0,16 0,train
17c12330-bbc9-11e8-b2bc-ac1f6b6435d0,23 2,train
17c30e92-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
17cbfcfe-bbbc-11e8-b2ba-ac1f6b6435d0,22 25 0,train
17e7ec3a-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
17f1f8cc-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0,train
18010dee-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
18034682-bb9e-11e8-b2b9-ac1f6b6435d0,25 4,train
180572aa-bbc0-11e8-b2bb-ac1f6b6435d0,24 0,train
180c7c56-bb9f-11e8-b2b9-ac1f6b6435d0,1 0,train
181222a4-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
1818d75a-bb9d-11e8-b2b9-ac1f6b6435d0,25 21,train
1818d770-bba5-11e8-b2ba-ac1f6b6435d0,11 4 0,train
1819ccf6-bba6-11e8-b2ba-ac1f6b6435d0,5 0,train
182c922a-bbc2-11e8-b2bb-ac1f6b6435d0,22 21,train
18337cc2-bba2-11e8-b2b9-ac1f6b6435d0,14,train
1842bab4-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
18469fba-bba6-11e8-b2ba-ac1f6b6435d0,6 20,train
184e8f8e-bbc6-11e8-b2bc-ac1f6b6435d0,13 0,train
1853ecc8-bbac-11e8-b2ba-ac1f6b6435d0,0,train
18579a76-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
1865647e-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
18693d6a-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
186c368e-bbb1-11e8-b2ba-ac1f6b6435d0,25 21,train
186d272c-bbb8-11e8-b2ba-ac1f6b6435d0,25 2,train
1884673e-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
18919a98-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,train
189282fa-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
18a8d412-bba8-11e8-b2ba-ac1f6b6435d0,5,train
18ad1a96-bba7-11e8-b2ba-ac1f6b6435d0,12 25,train
18ae8944-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
18c9e7c2-bbaf-11e8-b2ba-ac1f6b6435d0,18 0,train
18d1e7c8-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 0 21,train
18e76686-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
18e92e00-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
18ef4c00-bbba-11e8-b2ba-ac1f6b6435d0,6,train
18ff3068-bb9a-11e8-b2b9-ac1f6b6435d0,25 0 21,train
18ffd08a-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
190b9178-bbc2-11e8-b2bb-ac1f6b6435d0,18 4,train
190c8744-bbb9-11e8-b2ba-ac1f6b6435d0,25 21,train
19445fc0-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
19473000-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
194c75aa-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
194d9f9e-bbba-11e8-b2ba-ac1f6b6435d0,2 3 0,train
194ea252-bbc1-11e8-b2bb-ac1f6b6435d0,26 0,train
19575ba6-bbbf-11e8-b2ba-ac1f6b6435d0,6,train
195ac63c-bbca-11e8-b2bc-ac1f6b6435d0,0,train
195ca5d4-bba1-11e8-b2b9-ac1f6b6435d0,7 0,train
1966a1aa-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
19865348-bbbf-11e8-b2ba-ac1f6b6435d0,1,train
1990f8a6-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,train
1993070e-bbc5-11e8-b2bc-ac1f6b6435d0,25 2,train
1997d404-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
19a12f42-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21,train
19a6e516-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
19c5c884-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
19de3ac2-bbc9-11e8-b2bc-ac1f6b6435d0,16 18 17,train
19df4ffc-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
19ebce2c-bbc8-11e8-b2bc-ac1f6b6435d0,9 10,train
19f0f1a2-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
19f2123c-bba0-11e8-b2b9-ac1f6b6435d0,11 0,train
19f8add6-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
1a18a3c0-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,train
1a2243ce-bbb6-11e8-b2ba-ac1f6b6435d0,25 2,train
1a24914e-bbc8-11e8-b2bc-ac1f6b6435d0,25 5,train
1a326d72-bbc4-11e8-b2bc-ac1f6b6435d0,1 0,train
1a3899a8-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
1a48741e-bba6-11e8-b2ba-ac1f6b6435d0,16 0,train
1a5da522-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
1a62d914-bbc2-11e8-b2bb-ac1f6b6435d0,25,train
1a7076e6-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
1a7de584-bbad-11e8-b2ba-ac1f6b6435d0,25,train
1a85a5de-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
1a97421e-bbbb-11e8-b2ba-ac1f6b6435d0,1,train
1a9ba930-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
1aa26528-bbab-11e8-b2ba-ac1f6b6435d0,18 0,train
1aad8f22-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
1aadcb5a-bbbc-11e8-b2ba-ac1f6b6435d0,25 4,train
1ab8aa2a-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
1acab3ca-bbbf-11e8-b2ba-ac1f6b6435d0,6,train
1ace612a-bbae-11e8-b2ba-ac1f6b6435d0,4,train
1acebdae-bbb9-11e8-b2ba-ac1f6b6435d0,18 2 0,train
1ad0095c-bbaa-11e8-b2ba-ac1f6b6435d0,25 21,train
1ad4744c-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
1ad6c052-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
1ad6e394-bbaa-11e8-b2ba-ac1f6b6435d0,20 23,train
1ad9ba32-bbc4-11e8-b2bc-ac1f6b6435d0,25 11 0,train
1ae0cf08-bbc3-11e8-b2bc-ac1f6b6435d0,25 4,train
1ae9e544-bbb3-11e8-b2ba-ac1f6b6435d0,25 2,train
1b1a82e8-bbaf-11e8-b2ba-ac1f6b6435d0,25 23,train
1b1c8c2e-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
1b202db2-bbad-11e8-b2ba-ac1f6b6435d0,25 1 0,train
1b2170aa-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
1b22aaba-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
1b27a6c6-bbc8-11e8-b2bc-ac1f6b6435d0,16 14 17,train
1b310526-bba6-11e8-b2ba-ac1f6b6435d0,14 0,train
1b31f032-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
1b334588-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
1b336cf0-bba9-11e8-b2ba-ac1f6b6435d0,25,train
1b35a434-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
1b35d170-bba9-11e8-b2ba-ac1f6b6435d0,25 5,train
1b3b40b4-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
1b4e9aea-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,train
1b6d8a92-bbaa-11e8-b2ba-ac1f6b6435d0,18,train
1b7f094c-bba6-11e8-b2ba-ac1f6b6435d0,25 1,train
1b830afe-bbc1-11e8-b2bb-ac1f6b6435d0,25 7 2,train
1b893884-bbc6-11e8-b2bc-ac1f6b6435d0,23 4,train
1b89cc70-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
1b8cda90-bbab-11e8-b2ba-ac1f6b6435d0,25 21,train
1b8ea3a4-bba9-11e8-b2ba-ac1f6b6435d0,19,train
1b99c128-bb9d-11e8-b2b9-ac1f6b6435d0,4,train
1b9ad240-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
1bac1f58-bbac-11e8-b2ba-ac1f6b6435d0,19 0,train
1bb76bd2-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
1be05b3e-bbba-11e8-b2ba-ac1f6b6435d0,4,train
1bf31e76-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
1bf96a84-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
1c0b1ebe-bbbf-11e8-b2ba-ac1f6b6435d0,5 0,train
1c1b329c-bba9-11e8-b2ba-ac1f6b6435d0,3 0,train
1c277b68-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
1c2dc922-bbca-11e8-b2bc-ac1f6b6435d0,24 5,train
1c2df124-bbb9-11e8-b2ba-ac1f6b6435d0,23 2 0,train
1c3de808-bba6-11e8-b2ba-ac1f6b6435d0,25 21,train
1c4834ba-bbca-11e8-b2bc-ac1f6b6435d0,6,train
1c59c99c-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
1c64e7dc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
1c68a4e2-bbc6-11e8-b2bc-ac1f6b6435d0,3,train
1c6dd59e-bbc5-11e8-b2bc-ac1f6b6435d0,25 21,train
1c710b9a-bba4-11e8-b2b9-ac1f6b6435d0,25 5 0,train
1c7246d4-bba6-11e8-b2ba-ac1f6b6435d0,25 5 1 0,train
1c8cdb8a-bb9b-11e8-b2b9-ac1f6b6435d0,5 0,train
1c97b6d6-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
1ca83380-bbbe-11e8-b2ba-ac1f6b6435d0,25 1,train
1cb6bd56-bba5-11e8-b2ba-ac1f6b6435d0,25 1,train
1cbbd4e8-bb9c-11e8-b2b9-ac1f6b6435d0,23 0,train
1cc80242-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
1ccf6cca-bba0-11e8-b2b9-ac1f6b6435d0,7,train
1ce6ee0a-bbc2-11e8-b2bb-ac1f6b6435d0,2 0,train
1cea2702-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
1cf6c924-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,train
1d031fb0-bbab-11e8-b2ba-ac1f6b6435d0,19 25,train
1d1bb596-bba8-11e8-b2ba-ac1f6b6435d0,13 4 21,train
1d20b962-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
1d223be2-bba2-11e8-b2b9-ac1f6b6435d0,0,train
1d260d76-bba2-11e8-b2b9-ac1f6b6435d0,1 0,train
1d2bf776-bba3-11e8-b2b9-ac1f6b6435d0,25 18,train
1d432d24-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0,train
1d4d2152-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0,train
1d560fd8-bbae-11e8-b2ba-ac1f6b6435d0,25 4,train
1d582362-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
1d8ac4c0-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
1d90ef86-bbc2-11e8-b2bb-ac1f6b6435d0,21,train
1d92ee32-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
1d944e0e-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
1d951fbc-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
1d9c8724-bba4-11e8-b2b9-ac1f6b6435d0,23 2,train
1dabf6de-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
1db794a8-bba7-11e8-b2ba-ac1f6b6435d0,25 23 0,train
1db7d498-bbc2-11e8-b2bb-ac1f6b6435d0,25 3 0,train
1dbfa642-bbb7-11e8-b2ba-ac1f6b6435d0,23 0,train
1de45dc0-bbb2-11e8-b2ba-ac1f6b6435d0,5 0,train
1de84422-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
1deb4a9e-bb9f-11e8-b2b9-ac1f6b6435d0,7 0,train
1df13128-bbc4-11e8-b2bc-ac1f6b6435d0,1 0,train
1dfe38f6-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
1e0350ec-bb9c-11e8-b2b9-ac1f6b6435d0,25 1 0,train
1e08f0dc-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
1e0a58aa-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
1e38d1e6-bbbe-11e8-b2ba-ac1f6b6435d0,22 4,train
1e48964e-bbb4-11e8-b2ba-ac1f6b6435d0,5 0,train
1e5fcdaa-bbaf-11e8-b2ba-ac1f6b6435d0,16,train
1e6e0fee-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
1e91568a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
1ea2ff2e-bbca-11e8-b2bc-ac1f6b6435d0,6,train
1ea985e4-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,train
1ed0cc5e-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
1ed19626-bbbc-11e8-b2ba-ac1f6b6435d0,16 6,train
1ee6dd3a-bbab-11e8-b2ba-ac1f6b6435d0,25 5 0,train
1eeae556-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
1ef28c24-bbca-11e8-b2bc-ac1f6b6435d0,19 25 0,train
1ef839d6-bbc9-11e8-b2bc-ac1f6b6435d0,25 1,train
1f176592-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
1f1d0464-bbab-11e8-b2ba-ac1f6b6435d0,1,train
1f20fa7c-bbc6-11e8-b2bc-ac1f6b6435d0,22 0,train
1f21540a-bbac-11e8-b2ba-ac1f6b6435d0,3,train
1f2511de-bba8-11e8-b2ba-ac1f6b6435d0,5 1 2 21,train
1f26a3e4-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
1f2ac78e-bb9c-11e8-b2b9-ac1f6b6435d0,12 0 21,train
1f2c0d22-bba8-11e8-b2ba-ac1f6b6435d0,14,train
1f3bf44e-bba3-11e8-b2b9-ac1f6b6435d0,25,train
1f3cf658-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
1f41e99e-bba3-11e8-b2b9-ac1f6b6435d0,25,train
1f4d4be4-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
