Id,Target,Source
10b51d8e-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
10beec9a-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
10ca39c8-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
10cc8e32-bbb2-11e8-b2ba-ac1f6b6435d0,6 7,train
10f1ddc4-bbab-11e8-b2ba-ac1f6b6435d0,19,train
10fa8a88-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
11080f6e-bbc3-11e8-b2bc-ac1f6b6435d0,25 2 0,train
11185ce0-bba3-11e8-b2b9-ac1f6b6435d0,16 21,train
111a67b4-bb9a-11e8-b2b9-ac1f6b6435d0,7 0,train
1121f8bc-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
1127163a-bba4-11e8-b2b9-ac1f6b6435d0,16 18 17 0,train
112c7f30-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
112e4566-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
112efbea-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
11386906-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 4,train
113a07aa-bba8-11e8-b2ba-ac1f6b6435d0,25 23,train
113f9ce2-bbad-11e8-b2ba-ac1f6b6435d0,19,train
11524036-bbc1-11e8-b2bb-ac1f6b6435d0,14,train
115c24a8-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
115d317a-bbae-11e8-b2ba-ac1f6b6435d0,19,train
115df14a-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
11660446-bbca-11e8-b2bc-ac1f6b6435d0,2,train
117a5b76-bb9d-11e8-b2b9-ac1f6b6435d0,19 25,train
118c8920-bbb8-11e8-b2ba-ac1f6b6435d0,20,train
118cdd90-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
118d3506-bbc1-11e8-b2bb-ac1f6b6435d0,1 0,train
118da72e-bbae-11e8-b2ba-ac1f6b6435d0,21,train
118ded1c-bbb6-11e8-b2ba-ac1f6b6435d0,23 2,train
1190171e-bbab-11e8-b2ba-ac1f6b6435d0,19 14,train
1190adec-bbaa-11e8-b2ba-ac1f6b6435d0,25 23,train
1198ae44-bbbd-11e8-b2ba-ac1f6b6435d0,12 26 5 0,train
11b588ae-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
11b73cc4-bba9-11e8-b2ba-ac1f6b6435d0,23,train
11bfb3d4-bbba-11e8-b2ba-ac1f6b6435d0,22 25 21,train
11c6bff0-bbb8-11e8-b2ba-ac1f6b6435d0,18 23 2,train
11c6e7ca-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0,train
11d8a26e-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
11ebfab4-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
11ece04c-bba2-11e8-b2b9-ac1f6b6435d0,25 23 0,train
11f07760-bbb2-11e8-b2ba-ac1f6b6435d0,25 5 0,train
11f3bfb8-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
11f8fbd6-bbb4-11e8-b2ba-ac1f6b6435d0,1 2,train
120b177c-bb9f-11e8-b2b9-ac1f6b6435d0,25 5,train
12206ccc-bbc1-11e8-b2bb-ac1f6b6435d0,13 0,train
12212e6e-bbad-11e8-b2ba-ac1f6b6435d0,6,train
12228502-bbb7-11e8-b2ba-ac1f6b6435d0,11 0,train
12298fbe-bbbc-11e8-b2ba-ac1f6b6435d0,25 7 0,train
122be476-bba3-11e8-b2b9-ac1f6b6435d0,12,train
123c178e-bbca-11e8-b2bc-ac1f6b6435d0,4,train
1256ad2c-bba4-11e8-b2b9-ac1f6b6435d0,4,train
1273c9a2-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
1280067c-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
12803c3e-bba2-11e8-b2b9-ac1f6b6435d0,23,train
129d4d06-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
12a37418-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,train
12a6aae0-bbc5-11e8-b2bc-ac1f6b6435d0,4 2,train
12b07568-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,train
12b97a46-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
12bb13a6-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
12bb84b8-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
12c184a0-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
12c648ba-bba1-11e8-b2b9-ac1f6b6435d0,22,train
12cac722-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
12d3e1ba-bbb9-11e8-b2ba-ac1f6b6435d0,25 14,train
12d7f174-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
12e8ec08-bbb0-11e8-b2ba-ac1f6b6435d0,25 23 21,train
12ea06b0-bbab-11e8-b2ba-ac1f6b6435d0,23,train
12eaa32e-bb9f-11e8-b2b9-ac1f6b6435d0,19 23 0,train
12f5cb5e-bbaf-11e8-b2ba-ac1f6b6435d0,1,train
12f97afa-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
12fcfc7e-bbb1-11e8-b2ba-ac1f6b6435d0,7 0,train
13094e1a-bbb2-11e8-b2ba-ac1f6b6435d0,12 0,train
1318a122-bbbb-11e8-b2ba-ac1f6b6435d0,19,train
132e00b0-bbc7-11e8-b2bc-ac1f6b6435d0,3 0,train
132efa8e-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
132fd78e-bbb6-11e8-b2ba-ac1f6b6435d0,18,train
1335b912-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
1339271a-bbc2-11e8-b2bb-ac1f6b6435d0,14,train
133f3946-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
134aaee8-bbb5-11e8-b2ba-ac1f6b6435d0,23 0,train
134b275a-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
134fe1a6-bbbf-11e8-b2ba-ac1f6b6435d0,4,train
135c6508-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
1364f29e-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
136873e8-bb9b-11e8-b2b9-ac1f6b6435d0,1,train
136cc668-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
137cdbd0-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0,train
138a7b92-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
13ada69e-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0,train
13bf2752-bba4-11e8-b2b9-ac1f6b6435d0,21,train
13d4b18a-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
13d6cf1a-bbc7-11e8-b2bc-ac1f6b6435d0,23 0,train
13df8534-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 14 0,train
13e231be-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
13e56c9c-bbc1-11e8-b2bb-ac1f6b6435d0,24 25,train
13fb000a-bbb9-11e8-b2ba-ac1f6b6435d0,7 4 21,train
140f8986-bbb3-11e8-b2ba-ac1f6b6435d0,19 23,train
1414902c-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
141f675a-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
14205a66-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
1427f0b4-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
14350ae4-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
14384616-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0,train
143c4766-bbac-11e8-b2ba-ac1f6b6435d0,3,train
14499300-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
14592966-bba3-11e8-b2b9-ac1f6b6435d0,2 0 21,train
146d7ee0-bb9c-11e8-b2b9-ac1f6b6435d0,16 5 0,train
147af4c8-bb9a-11e8-b2b9-ac1f6b6435d0,18 0,train
14801286-bb9b-11e8-b2b9-ac1f6b6435d0,24,train
14855a1a-bbab-11e8-b2ba-ac1f6b6435d0,6,train
14b35f82-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
14b5422c-bbbd-11e8-b2ba-ac1f6b6435d0,24 25,train
14b772f2-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
14beeafe-bbac-11e8-b2ba-ac1f6b6435d0,4,train
14cb7a82-bbbe-11e8-b2ba-ac1f6b6435d0,18 0,train
14df2a0a-bb9b-11e8-b2b9-ac1f6b6435d0,25 5 21,train
14e8eece-bba9-11e8-b2ba-ac1f6b6435d0,25,train
14f2225a-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
1506357e-bbb3-11e8-b2ba-ac1f6b6435d0,1 4 3,train
150817dc-bbb2-11e8-b2ba-ac1f6b6435d0,25 14,train
1508bd4a-bbb7-11e8-b2ba-ac1f6b6435d0,19 0,train
1510fd74-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
15364eda-bba4-11e8-b2b9-ac1f6b6435d0,25 21,train
15451232-bbac-11e8-b2ba-ac1f6b6435d0,5 21,train
15a16118-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
15a9df82-bbb1-11e8-b2ba-ac1f6b6435d0,25 3,train
15af5382-bbab-11e8-b2ba-ac1f6b6435d0,0,train
15b32cc4-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
15d84816-bbc7-11e8-b2bc-ac1f6b6435d0,11 0,train
15e64f4a-bbc9-11e8-b2bc-ac1f6b6435d0,14 2,train
15edca98-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
15f59b90-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
15fd0e10-bbbf-11e8-b2ba-ac1f6b6435d0,21,train
160858c8-bba7-11e8-b2ba-ac1f6b6435d0,25,train
1609e2b4-bbbc-11e8-b2ba-ac1f6b6435d0,25 11 21,train
1624d9da-bbac-11e8-b2ba-ac1f6b6435d0,25 23,train
1625b570-bbc6-11e8-b2bc-ac1f6b6435d0,1,train
1628fcfc-bbb8-11e8-b2ba-ac1f6b6435d0,7 3,train
1644a858-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
164b6172-bba2-11e8-b2b9-ac1f6b6435d0,20 2 0,train
168f4e1a-bbc4-11e8-b2bc-ac1f6b6435d0,19 5 0,train
16959bc2-bb9b-11e8-b2b9-ac1f6b6435d0,22,train
169d13b4-bba2-11e8-b2b9-ac1f6b6435d0,14,train
16a9378e-bbb6-11e8-b2ba-ac1f6b6435d0,25 5,train
16ae4c3e-bb9c-11e8-b2b9-ac1f6b6435d0,25 21,train
16afa952-bbca-11e8-b2bc-ac1f6b6435d0,25 4,train
16c60ce4-bbaf-11e8-b2ba-ac1f6b6435d0,25 14 0,train
16c64cc0-bba2-11e8-b2b9-ac1f6b6435d0,25 21,train
16c8f8b4-bba5-11e8-b2ba-ac1f6b6435d0,0,train
16d0b820-bba4-11e8-b2b9-ac1f6b6435d0,19 25 13,train
16d45cac-bb9d-11e8-b2b9-ac1f6b6435d0,7 0,train
16dca48e-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
16e05bd4-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,train
16e1111e-bbbf-11e8-b2ba-ac1f6b6435d0,25 21,train
16ecb12c-bbab-11e8-b2ba-ac1f6b6435d0,12,train
16fa624c-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
170a080a-bb9a-11e8-b2b9-ac1f6b6435d0,16 0,train
170e303e-bba3-11e8-b2b9-ac1f6b6435d0,0,train
1714e346-bba5-11e8-b2ba-ac1f6b6435d0,5,train
171e3826-bbbc-11e8-b2ba-ac1f6b6435d0,0 21,train
1721cc1e-bba0-11e8-b2b9-ac1f6b6435d0,4,train
17246214-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
172695a6-bbb3-11e8-b2ba-ac1f6b6435d0,25 18,train
172bc154-bbca-11e8-b2bc-ac1f6b6435d0,4,train
1734a36c-bba9-11e8-b2ba-ac1f6b6435d0,0,train
1737a90e-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
17476b40-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
1749eaae-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 2,train
174c4918-bbb8-11e8-b2ba-ac1f6b6435d0,25 23,train
17523ce4-bb9d-11e8-b2b9-ac1f6b6435d0,16 25 0,train
17575f98-bbb2-11e8-b2ba-ac1f6b6435d0,25 6 3,train
175bf872-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
177356ac-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
178c3c68-bba3-11e8-b2b9-ac1f6b6435d0,7 3,train
178d1faa-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
178e2bda-bba4-11e8-b2b9-ac1f6b6435d0,18 0,train
17a21a66-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
17d30396-bba8-11e8-b2ba-ac1f6b6435d0,21,train
17d64ba2-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
17e26a56-bb9f-11e8-b2b9-ac1f6b6435d0,16 0,train
17e64fd2-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21,train
17fa3f8a-bbb0-11e8-b2ba-ac1f6b6435d0,1 21,train
180c33e0-bba4-11e8-b2b9-ac1f6b6435d0,21,train
180d0538-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0,train
1821cf4a-bba7-11e8-b2ba-ac1f6b6435d0,19 25 0,train
1826c3b4-bba3-11e8-b2b9-ac1f6b6435d0,0,train
1852f2d0-bba4-11e8-b2b9-ac1f6b6435d0,23,train
1856c16a-bbba-11e8-b2ba-ac1f6b6435d0,3,train
18618f3a-bba3-11e8-b2b9-ac1f6b6435d0,23,train
188d483a-bba5-11e8-b2ba-ac1f6b6435d0,7,train
188faf76-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0,train
189a3840-bbac-11e8-b2ba-ac1f6b6435d0,0 21,train
18a31752-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
18aaffdc-bbba-11e8-b2ba-ac1f6b6435d0,7,train
18d6bac4-bbb9-11e8-b2ba-ac1f6b6435d0,24 25,train
18df69fc-bbb5-11e8-b2ba-ac1f6b6435d0,5 0 27,train
18e732b0-bbc2-11e8-b2bb-ac1f6b6435d0,25 4,train
18eac6de-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
18ef6022-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
18f2010c-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
18f84e68-bba6-11e8-b2ba-ac1f6b6435d0,25 3 0,train
18fe6bf8-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
1900d278-bbc3-11e8-b2bc-ac1f6b6435d0,8,train
19224ef4-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
1927d6d8-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
19379cba-bbc1-11e8-b2bb-ac1f6b6435d0,19 0,train
1938daa2-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 0,train
194374c2-bbb7-11e8-b2ba-ac1f6b6435d0,23 2 21,train
194a0ece-bbba-11e8-b2ba-ac1f6b6435d0,25,train
19520048-bbba-11e8-b2ba-ac1f6b6435d0,25 5,train
1954f8ce-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,train
195a0f2e-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
197ae5cc-bba5-11e8-b2ba-ac1f6b6435d0,25,train
197fcbee-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
1985f09c-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
1992f240-bb9e-11e8-b2b9-ac1f6b6435d0,25 2,train
19a7d51e-bbc8-11e8-b2bc-ac1f6b6435d0,21,train
19ac3972-bbb1-11e8-b2ba-ac1f6b6435d0,25 21,train
19c8e1c4-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
19ccb8a0-bbb1-11e8-b2ba-ac1f6b6435d0,25 7 1 2,train
19cd758e-bba1-11e8-b2b9-ac1f6b6435d0,2,train
19d494b4-bbc8-11e8-b2bc-ac1f6b6435d0,4 21,train
19d4ea38-bbad-11e8-b2ba-ac1f6b6435d0,25 5,train
19d603b0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0,train
19db07a4-bbb9-11e8-b2ba-ac1f6b6435d0,5,train
19dd81cc-bbab-11e8-b2ba-ac1f6b6435d0,23,train
19f046ec-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
19f2fb06-bbba-11e8-b2ba-ac1f6b6435d0,4 0,train
19f3ceb2-bbb7-11e8-b2ba-ac1f6b6435d0,25 14 17 2,train
19fe6a86-bbc9-11e8-b2bc-ac1f6b6435d0,25 2,train
1a06cc6a-bbb2-11e8-b2ba-ac1f6b6435d0,25 21,train
1a07c6d0-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
1a0f59c8-bba0-11e8-b2b9-ac1f6b6435d0,22 0,train
1a156bd0-bba8-11e8-b2ba-ac1f6b6435d0,24,train
1a159dde-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
1a2f1f4e-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
1a30f5f4-bbb1-11e8-b2ba-ac1f6b6435d0,25 14,train
1a36d4f8-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
1a40336e-bba9-11e8-b2ba-ac1f6b6435d0,1 2,train
1a4161d8-bba1-11e8-b2b9-ac1f6b6435d0,11 0,train
1a490006-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
1a56a572-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
1a76e558-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
1a79eb0e-bbc2-11e8-b2bb-ac1f6b6435d0,2,train
1a7e1b98-bbae-11e8-b2ba-ac1f6b6435d0,0,train
1a80f302-bbba-11e8-b2ba-ac1f6b6435d0,23,train
1a94ed16-bbc5-11e8-b2bc-ac1f6b6435d0,25 7,train
1a9b8836-bba9-11e8-b2ba-ac1f6b6435d0,5 0,train
1a9d485a-bba0-11e8-b2b9-ac1f6b6435d0,25 3,train
1ab2ce90-bbba-11e8-b2ba-ac1f6b6435d0,13 0,train
1ac2966a-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
1ac6613a-bbb0-11e8-b2ba-ac1f6b6435d0,2,train
1acac716-bbab-11e8-b2ba-ac1f6b6435d0,7,train
1acd2128-bbab-11e8-b2ba-ac1f6b6435d0,25 0 21,train
1ae567e8-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
1ae7492c-bba6-11e8-b2ba-ac1f6b6435d0,25 4,train
1aeea3ae-bba4-11e8-b2b9-ac1f6b6435d0,4,train
1aeffbcc-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
1b1e0c9a-bbb1-11e8-b2ba-ac1f6b6435d0,23 0,train
1b2aca32-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
1b468998-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
1b4a7b8e-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
1b843484-bba7-11e8-b2ba-ac1f6b6435d0,13,train
1b892390-bb9d-11e8-b2b9-ac1f6b6435d0,26,train
1b8aa47c-bbac-11e8-b2ba-ac1f6b6435d0,25 23 0,train
1b8b7b0a-bba1-11e8-b2b9-ac1f6b6435d0,25 4,train
1b9a8c16-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
1b9c14ee-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
1ba23772-bbca-11e8-b2bc-ac1f6b6435d0,2,train
1ba5e198-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
1bb7ce28-bbc2-11e8-b2bb-ac1f6b6435d0,11 0,train
1bb87786-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21,train
1bb93560-bb9a-11e8-b2b9-ac1f6b6435d0,25 0 21,train
1bb9c98e-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
1bdd5d66-bba2-11e8-b2b9-ac1f6b6435d0,25 18 4,train
1be905de-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
1be97688-bba6-11e8-b2ba-ac1f6b6435d0,21,train
1beb26ea-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
1bed23fc-bbae-11e8-b2ba-ac1f6b6435d0,5,train
1bff7588-bbc8-11e8-b2bc-ac1f6b6435d0,14 3,train
1c043e72-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
1c0c86a4-bbac-11e8-b2ba-ac1f6b6435d0,2,train
1c151944-bbb2-11e8-b2ba-ac1f6b6435d0,5 0,train
1c178152-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
1c23f1e6-bba1-11e8-b2b9-ac1f6b6435d0,6,train
1c2d730e-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
1c365984-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
1c3ff030-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
1c40f88a-bbbb-11e8-b2ba-ac1f6b6435d0,1,train
1c5247ce-bb9e-11e8-b2b9-ac1f6b6435d0,14 5,train
1c5d958e-bbb7-11e8-b2ba-ac1f6b6435d0,25 4,train
1c5e9190-bbbd-11e8-b2ba-ac1f6b6435d0,26,train
1c82a2b2-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
1c88137a-bbc8-11e8-b2bc-ac1f6b6435d0,6,train
1c8ee732-bba4-11e8-b2b9-ac1f6b6435d0,25 3,train
1c916d60-bbc0-11e8-b2bb-ac1f6b6435d0,19,train
1c9aa0b6-bbba-11e8-b2ba-ac1f6b6435d0,19,train
1ca55e9e-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
1ca792cc-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
1ca919b0-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
1cc3b416-bbbe-11e8-b2ba-ac1f6b6435d0,25 21,train
1cc60dae-bba2-11e8-b2b9-ac1f6b6435d0,21,train
1cc9283e-bbae-11e8-b2ba-ac1f6b6435d0,7,train
1ccbdb0e-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
1cd443fe-bbbd-11e8-b2ba-ac1f6b6435d0,0 21,train
1cfb0018-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
1d02911a-bba8-11e8-b2ba-ac1f6b6435d0,21,train
1d0a6f72-bbc4-11e8-b2bc-ac1f6b6435d0,1 0,train
1d1c1da4-bbaf-11e8-b2ba-ac1f6b6435d0,7 5 0,train
1d21966a-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
1d267ed6-bba8-11e8-b2ba-ac1f6b6435d0,19 0,train
1d27adba-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
1d37c452-bba8-11e8-b2ba-ac1f6b6435d0,25 7,train
1d404e68-bbb4-11e8-b2ba-ac1f6b6435d0,22 2 0,train
1d4318b4-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
1d452908-bbb7-11e8-b2ba-ac1f6b6435d0,1 0,train
1d4da348-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
1d5ef75c-bba3-11e8-b2b9-ac1f6b6435d0,7 0 21,train
1d64b79a-bbb8-11e8-b2ba-ac1f6b6435d0,19 25 0,train
1d684ed6-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
1d756984-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
1d7c0068-bbc6-11e8-b2bc-ac1f6b6435d0,18,train
1d80cfce-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
1da23234-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
1da5df96-bba3-11e8-b2b9-ac1f6b6435d0,18,train
1da75ab6-bbc5-11e8-b2bc-ac1f6b6435d0,21,train
1daebed6-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
1db020d6-bb9f-11e8-b2b9-ac1f6b6435d0,3 0,train
1dc07bc6-bba3-11e8-b2b9-ac1f6b6435d0,0,train
1ddc5056-bbb4-11e8-b2ba-ac1f6b6435d0,4 21,train
1ddcf706-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
1de17b7c-bbc2-11e8-b2bb-ac1f6b6435d0,7 3,train
1de5b014-bbc9-11e8-b2bc-ac1f6b6435d0,23 0,train
1de91898-bba7-11e8-b2ba-ac1f6b6435d0,25 7,train
1e0f9cc4-bbad-11e8-b2ba-ac1f6b6435d0,25,train
1e183686-bbc6-11e8-b2bc-ac1f6b6435d0,25 0 21,train
1e197e42-bb9e-11e8-b2b9-ac1f6b6435d0,1 2,train
1e1f1f9a-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
1e23848a-bbaf-11e8-b2ba-ac1f6b6435d0,16,train
1e2872e8-bb9a-11e8-b2b9-ac1f6b6435d0,2 3 0,train
1e63076a-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
1e6f7fb8-bbad-11e8-b2ba-ac1f6b6435d0,26,train
1e7d15c4-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
1e7ef524-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
1e8cf99c-bbaf-11e8-b2ba-ac1f6b6435d0,14,train
1e9683ee-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
1eb76984-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
1ebb9086-bba0-11e8-b2b9-ac1f6b6435d0,23,train
1ec17eb6-bbc7-11e8-b2bc-ac1f6b6435d0,19 0,train
1ecfba1e-bbca-11e8-b2bc-ac1f6b6435d0,2 0,train
1ed3d212-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
1ed9a984-bbb6-11e8-b2ba-ac1f6b6435d0,25 6 0,train
1ee23d16-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
1ee81466-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
1ee96e88-bba6-11e8-b2ba-ac1f6b6435d0,4,train
1ef542c8-bba9-11e8-b2ba-ac1f6b6435d0,0,train
1f130d3c-bbc5-11e8-b2bc-ac1f6b6435d0,3,train
1f21c4ac-bbad-11e8-b2ba-ac1f6b6435d0,25,train
1f3b193a-bbb1-11e8-b2ba-ac1f6b6435d0,14,train
1f443dda-bbb1-11e8-b2ba-ac1f6b6435d0,24 0,train
1f5fa17a-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
1f681da2-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
1f6c7d26-bba3-11e8-b2b9-ac1f6b6435d0,23,train
1f7b188c-bbca-11e8-b2bc-ac1f6b6435d0,25 21,train
1f91d9d2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
1fbc4f2a-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
1fbe4ea4-bba2-11e8-b2b9-ac1f6b6435d0,0,train
1fc2b100-bbad-11e8-b2ba-ac1f6b6435d0,7,train
1fc5406e-bbb2-11e8-b2ba-ac1f6b6435d0,24 2 0,train
1fda7b28-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
1fdf68f0-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0,train
1fe140c8-bbb9-11e8-b2ba-ac1f6b6435d0,25 18,train
1fe5258a-bbbe-11e8-b2ba-ac1f6b6435d0,16 17 0,train
200682ca-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0,train
20096630-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
200caa6e-bbb0-11e8-b2ba-ac1f6b6435d0,1,train
200ea262-bba4-11e8-b2b9-ac1f6b6435d0,23,train
201114c6-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
20112e6c-bbac-11e8-b2ba-ac1f6b6435d0,19 25 21,train
20150d7c-bbaa-11e8-b2ba-ac1f6b6435d0,21,train
202e240a-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
20396b94-bbbf-11e8-b2ba-ac1f6b6435d0,25 7,train
204bb440-bbae-11e8-b2ba-ac1f6b6435d0,25,train
20681dc4-bbbd-11e8-b2ba-ac1f6b6435d0,25 1,train
