Id,Target,Source
110db2ca-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,train
112395a6-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
1129fb06-bb9b-11e8-b2b9-ac1f6b6435d0,5,train
11303496-bba8-11e8-b2ba-ac1f6b6435d0,7,train
11315116-bbb0-11e8-b2ba-ac1f6b6435d0,3 0,train
113c465a-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
114eb95c-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
11562972-bbbb-11e8-b2ba-ac1f6b6435d0,5 0,train
115c7964-bba5-11e8-b2ba-ac1f6b6435d0,25,train
116dac4e-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
1170bc08-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
1180ddd4-bba7-11e8-b2ba-ac1f6b6435d0,26,train
118d6788-bbad-11e8-b2ba-ac1f6b6435d0,25 11,train
118fe1f4-bba1-11e8-b2b9-ac1f6b6435d0,0,train
11ad71d2-bbac-11e8-b2ba-ac1f6b6435d0,2 21,train
11af4034-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,train
11afcd9c-bbac-11e8-b2ba-ac1f6b6435d0,11 0,train
11b4fc7c-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
11b87ba8-bbb7-11e8-b2ba-ac1f6b6435d0,1 21,train
11ce28de-bbb4-11e8-b2ba-ac1f6b6435d0,7 2,train
11db3844-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
11de56de-bba3-11e8-b2b9-ac1f6b6435d0,25,train
11e5b790-bbca-11e8-b2bc-ac1f6b6435d0,25 18 0,train
11e9cd96-bbb9-11e8-b2ba-ac1f6b6435d0,7 2 0,train
11f2c662-bbb9-11e8-b2ba-ac1f6b6435d0,18,train
11fc5d5a-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
120dc222-bbab-11e8-b2ba-ac1f6b6435d0,25 14 0,train
12162676-bba9-11e8-b2ba-ac1f6b6435d0,16 25 0,train
122b955e-bbba-11e8-b2ba-ac1f6b6435d0,2,train
122d8e8a-bbc0-11e8-b2bb-ac1f6b6435d0,16 0 21,train
123b5d3a-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
1245a6c0-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,train
1246678c-bbc7-11e8-b2bc-ac1f6b6435d0,12 25 21,train
12472332-bb9c-11e8-b2b9-ac1f6b6435d0,22 21,train
1248b66a-bbca-11e8-b2bc-ac1f6b6435d0,18,train
125baa14-bbbf-11e8-b2ba-ac1f6b6435d0,25,train
1263dcf2-bba1-11e8-b2b9-ac1f6b6435d0,1 0,train
12691358-bbb9-11e8-b2ba-ac1f6b6435d0,25 6,train
127e7a78-bbae-11e8-b2ba-ac1f6b6435d0,23,train
128041f2-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 4,train
12817e3a-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0,train
1297841a-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
12a4ea82-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
12aadf3a-bb9c-11e8-b2b9-ac1f6b6435d0,3 0,train
12ad86ee-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
12ae9334-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
12c1aeec-bbae-11e8-b2ba-ac1f6b6435d0,26 25,train
12c53c44-bbca-11e8-b2bc-ac1f6b6435d0,19 0,train
12ce411a-bbb9-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
12fc81e8-bb9f-11e8-b2b9-ac1f6b6435d0,25 18,train
13082412-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
130bf642-bba3-11e8-b2b9-ac1f6b6435d0,3,train
130c7332-bba4-11e8-b2b9-ac1f6b6435d0,25,train
1322732e-bbb5-11e8-b2ba-ac1f6b6435d0,3 0,train
13294734-bba2-11e8-b2b9-ac1f6b6435d0,23,train
1335f5be-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
1338a2f0-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
1340d78c-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
1345b398-bbba-11e8-b2ba-ac1f6b6435d0,18,train
13476832-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0,train
134aa5ca-bba5-11e8-b2ba-ac1f6b6435d0,23,train
13503b20-bbaf-11e8-b2ba-ac1f6b6435d0,24,train
13528632-bba0-11e8-b2b9-ac1f6b6435d0,22,train
1360b278-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
1386477e-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 0,train
13896298-bb9a-11e8-b2b9-ac1f6b6435d0,2,train
13914922-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
13937038-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,train
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,14 3 0,train
13aab596-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,train
13b46a46-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
13befde6-bba8-11e8-b2ba-ac1f6b6435d0,25 18 0,train
13c36390-bb9e-11e8-b2b9-ac1f6b6435d0,4,train
13ce52cc-bba4-11e8-b2b9-ac1f6b6435d0,19 0,train
13f0f5a8-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
14043982-bbc2-11e8-b2bb-ac1f6b6435d0,4,train
140af116-bb9d-11e8-b2b9-ac1f6b6435d0,12 21,train
141a7150-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
141aaeca-bbb2-11e8-b2ba-ac1f6b6435d0,25 14,train
141ce91a-bba8-11e8-b2ba-ac1f6b6435d0,25 11 0,train
1425856c-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
1428678a-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
142c9d96-bbae-11e8-b2ba-ac1f6b6435d0,14,train
144717dc-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,train
1448ed80-bbb2-11e8-b2ba-ac1f6b6435d0,21,train
144c1132-bbb1-11e8-b2ba-ac1f6b6435d0,1,train
144dcdcc-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
1451d3fc-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,train
1462071c-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
148f1c1a-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
14985a88-bbac-11e8-b2ba-ac1f6b6435d0,2,train
149de7ac-bbbe-11e8-b2ba-ac1f6b6435d0,22 25 0,train
149e4a30-bba0-11e8-b2b9-ac1f6b6435d0,6,train
14ba2b66-bbb8-11e8-b2ba-ac1f6b6435d0,18 4,train
14c067c8-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
14c10cfc-bba3-11e8-b2b9-ac1f6b6435d0,25 1,train
14c59f16-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
14c9a968-bb9c-11e8-b2b9-ac1f6b6435d0,25 5 21,train
14dc6f0a-bba4-11e8-b2b9-ac1f6b6435d0,4,train
14f10b2c-bbae-11e8-b2ba-ac1f6b6435d0,22 3,train
14fb4b82-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
14fbe414-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
15051c16-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
15075b62-bbbc-11e8-b2ba-ac1f6b6435d0,12 0,train
15097292-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
150b4eb6-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
150e3d34-bba7-11e8-b2ba-ac1f6b6435d0,22,train
151715cc-bba6-11e8-b2ba-ac1f6b6435d0,0,train
151dc340-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,train
1521891a-bba3-11e8-b2b9-ac1f6b6435d0,0,train
15253b54-bbb8-11e8-b2ba-ac1f6b6435d0,26,train
1526ccbc-bbae-11e8-b2ba-ac1f6b6435d0,19,train
152e00ce-bbca-11e8-b2bc-ac1f6b6435d0,13 0,train
153a9f0c-bbc8-11e8-b2bc-ac1f6b6435d0,26,train
153cbdb6-bba3-11e8-b2b9-ac1f6b6435d0,2,train
154af91c-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
154d4cce-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
156283e2-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
156ae0f2-bbac-11e8-b2ba-ac1f6b6435d0,1 0,train
15739fba-bba4-11e8-b2b9-ac1f6b6435d0,21,train
15776226-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,train
15883afa-bba0-11e8-b2b9-ac1f6b6435d0,18,train
1595a842-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
1597c1fa-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
15a356b8-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
15a4da38-bbc4-11e8-b2bc-ac1f6b6435d0,25 2,train
15a931d0-bba8-11e8-b2ba-ac1f6b6435d0,3 0,train
15c5351a-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
15dc05a0-bbb8-11e8-b2ba-ac1f6b6435d0,2 0,train
15fa641c-bba6-11e8-b2ba-ac1f6b6435d0,22,train
1601d2d0-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
160721d8-bbca-11e8-b2bc-ac1f6b6435d0,14,train
16084394-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
160fed1c-bb9e-11e8-b2b9-ac1f6b6435d0,1,train
1617dbf8-bbad-11e8-b2ba-ac1f6b6435d0,24 5,train
161ad560-bbb2-11e8-b2ba-ac1f6b6435d0,5 0,train
1622da5a-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,train
1624eb22-bbc1-11e8-b2bb-ac1f6b6435d0,18 4 21,train
1626de2a-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
162abf2e-bbc7-11e8-b2bc-ac1f6b6435d0,25 21,train
162d0332-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0,train
163f4498-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
164246d0-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
1647ab90-bbac-11e8-b2ba-ac1f6b6435d0,7,train
16485324-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
16532d20-bbad-11e8-b2ba-ac1f6b6435d0,11 1 0,train
16596ea0-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
1659f11c-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
1681b89a-bbab-11e8-b2ba-ac1f6b6435d0,23 4,train
168340b2-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
1683666a-bba9-11e8-b2ba-ac1f6b6435d0,14 0,train
168d595a-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
168f3bca-bba9-11e8-b2ba-ac1f6b6435d0,11,train
169abc84-bba9-11e8-b2ba-ac1f6b6435d0,4,train
16a066c4-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
16a55050-bba3-11e8-b2b9-ac1f6b6435d0,25 5,train
16c4dd56-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
16db66d4-bbb4-11e8-b2ba-ac1f6b6435d0,19 25,train
16e15d20-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
16f6a330-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
17147fb2-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
17160b0e-bbb9-11e8-b2ba-ac1f6b6435d0,5 21,train
171ed9e2-bbae-11e8-b2ba-ac1f6b6435d0,21,train
1766771c-bbc1-11e8-b2bb-ac1f6b6435d0,25 4,train
17753a3c-bbbb-11e8-b2ba-ac1f6b6435d0,12 5,train
1776afcc-bbaf-11e8-b2ba-ac1f6b6435d0,22 0,train
178877dc-bbca-11e8-b2bc-ac1f6b6435d0,6,train
1793688c-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
17a140e6-bbca-11e8-b2bc-ac1f6b6435d0,11,train
17a3477e-bba7-11e8-b2ba-ac1f6b6435d0,19 3,train
17a6224c-bbb5-11e8-b2ba-ac1f6b6435d0,22 2,train
17a951fe-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
17b44cd2-bba6-11e8-b2ba-ac1f6b6435d0,16,train
17b7cdda-bbb0-11e8-b2ba-ac1f6b6435d0,1 0,train
17cb4352-bba5-11e8-b2ba-ac1f6b6435d0,13,train
17cf11ec-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
17deadfc-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
17ed4222-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
17ed680c-bbc7-11e8-b2bc-ac1f6b6435d0,25 21,train
17f433f0-bbbb-11e8-b2ba-ac1f6b6435d0,3 0,train
17f49874-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
17fdcb16-bbb8-11e8-b2ba-ac1f6b6435d0,7 0 21,train
1810cb32-bbc5-11e8-b2bc-ac1f6b6435d0,20 0,train
182cc69c-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
18462cd0-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
18797d7e-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
1881e886-bbab-11e8-b2ba-ac1f6b6435d0,2 0,train
18be9960-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
18c06b7a-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
18d3fec6-bbbc-11e8-b2ba-ac1f6b6435d0,12 2 21,train
18d7610e-bba5-11e8-b2ba-ac1f6b6435d0,11,train
18de662e-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
18dfc1fa-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
18e93348-bbaa-11e8-b2ba-ac1f6b6435d0,25 18 0,train
18fe4cfa-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
190f7acc-bbae-11e8-b2ba-ac1f6b6435d0,0,train
1920affe-bba4-11e8-b2b9-ac1f6b6435d0,25 14,train
193dc4b2-bbaa-11e8-b2ba-ac1f6b6435d0,3 21,train
1946ab28-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
19545868-bbc7-11e8-b2bc-ac1f6b6435d0,25 4,train
19604f96-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
196a0508-bba6-11e8-b2ba-ac1f6b6435d0,7,train
1988bb36-bba8-11e8-b2ba-ac1f6b6435d0,22 25 0,train
19a4bb12-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
19adb210-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
19c301f0-bbb3-11e8-b2ba-ac1f6b6435d0,25 5,train
19c3eae6-bbbf-11e8-b2ba-ac1f6b6435d0,3 0,train
19c6f5ce-bbbf-11e8-b2ba-ac1f6b6435d0,21,train
19ceff20-bb9d-11e8-b2b9-ac1f6b6435d0,22,train
19dfcf66-bbbc-11e8-b2ba-ac1f6b6435d0,7 2,train
19ff7e56-bbb7-11e8-b2ba-ac1f6b6435d0,25 23,train
1a00f07a-bbc5-11e8-b2bc-ac1f6b6435d0,2 0 21,train
1a1ecf88-bbbf-11e8-b2ba-ac1f6b6435d0,11 0,train
1a2f3a3e-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
1a5cb5b4-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
1a5f90fa-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
1a5fad54-bbc0-11e8-b2bb-ac1f6b6435d0,16 5 0,train
1a6bd32a-bbc2-11e8-b2bb-ac1f6b6435d0,13,train
1a76f224-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
1a7e4fec-bbad-11e8-b2ba-ac1f6b6435d0,19 25,train
1a8270d4-bbbe-11e8-b2ba-ac1f6b6435d0,6 0,train
1a9b60b8-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
1aa795da-bba5-11e8-b2ba-ac1f6b6435d0,0,train
1aacf8d8-bba8-11e8-b2ba-ac1f6b6435d0,11,train
1ab6e786-bba7-11e8-b2ba-ac1f6b6435d0,7,train
1acbe116-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
1ae3f574-bbbf-11e8-b2ba-ac1f6b6435d0,25 21,train
1aee477e-bbb3-11e8-b2ba-ac1f6b6435d0,0 21,train
1af15a06-bba7-11e8-b2ba-ac1f6b6435d0,25 14 0,train
1b1275d8-bba7-11e8-b2ba-ac1f6b6435d0,21,train
1b166190-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
1b18e256-bbca-11e8-b2bc-ac1f6b6435d0,25 3,train
1b1a19b6-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
1b1ff97c-bbae-11e8-b2ba-ac1f6b6435d0,25,train
1b35f01e-bbc8-11e8-b2bc-ac1f6b6435d0,26 25 18,train
1b485462-bbb8-11e8-b2ba-ac1f6b6435d0,25 5 0,train
1b4a8af0-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
1b4c5d3a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0 21,train
1b4f2e5a-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0,train
1b8812da-bbab-11e8-b2ba-ac1f6b6435d0,1 0,train
1b9123e0-bba4-11e8-b2b9-ac1f6b6435d0,23 0,train
1b923f00-bbae-11e8-b2ba-ac1f6b6435d0,0 21,train
1b98cd26-bbc1-11e8-b2bb-ac1f6b6435d0,21,train
1b9954f0-bbba-11e8-b2ba-ac1f6b6435d0,5,train
1ba69c72-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
1bca5128-bbaa-11e8-b2ba-ac1f6b6435d0,19 25 0,train
1bdc729c-bbb7-11e8-b2ba-ac1f6b6435d0,19 0,train
1be97d24-bba4-11e8-b2b9-ac1f6b6435d0,22 25,train
1c1236c4-bb9f-11e8-b2b9-ac1f6b6435d0,25,train
1c370404-bba9-11e8-b2ba-ac1f6b6435d0,25 21,train
1c38ead6-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
1c3e00f8-bba7-11e8-b2ba-ac1f6b6435d0,4,train
1c4b87f6-bba6-11e8-b2ba-ac1f6b6435d0,19,train
1c4d8f0c-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
1c5a6e78-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
1c5d4fe0-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
1c6138e0-bbbe-11e8-b2ba-ac1f6b6435d0,12,train
1c62ffb6-bb9d-11e8-b2b9-ac1f6b6435d0,24,train
1c7b1132-bbb6-11e8-b2ba-ac1f6b6435d0,12,train
1c8fddf2-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
1c9774b6-bb9e-11e8-b2b9-ac1f6b6435d0,20 0,train
1c9d7b6e-bba7-11e8-b2ba-ac1f6b6435d0,22 21,train
1cb47990-bbac-11e8-b2ba-ac1f6b6435d0,4,train
1cba2582-bbc7-11e8-b2bc-ac1f6b6435d0,2,train
1cc19a56-bba9-11e8-b2ba-ac1f6b6435d0,11,train
1cc53eee-bb9b-11e8-b2b9-ac1f6b6435d0,21,train
1cd8bca0-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0 21,train
1cecf4cc-bbc1-11e8-b2bb-ac1f6b6435d0,25 21,train
1ced40c2-bbca-11e8-b2bc-ac1f6b6435d0,0,train
1cedb566-bbca-11e8-b2bc-ac1f6b6435d0,0,train
1cefcd82-bbad-11e8-b2ba-ac1f6b6435d0,21,train
1cf74826-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
1d1458cc-bbb3-11e8-b2ba-ac1f6b6435d0,14 0,train
1d184c6e-bbab-11e8-b2ba-ac1f6b6435d0,3 0,train
1d186268-bbb4-11e8-b2ba-ac1f6b6435d0,2,train
1d19f24c-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
1d22ce86-bb9d-11e8-b2b9-ac1f6b6435d0,25 21,train
1d345376-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
1d382a22-bba4-11e8-b2b9-ac1f6b6435d0,24 25,train
1d3ed9f4-bbb2-11e8-b2ba-ac1f6b6435d0,2,train
1d4f621a-bbad-11e8-b2ba-ac1f6b6435d0,25 4,train
1d66f902-bbad-11e8-b2ba-ac1f6b6435d0,24 5,train
1d6ef560-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
1d72f6ec-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
1d76561e-bbc5-11e8-b2bc-ac1f6b6435d0,25 2,train
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,13 21,train
1d7aa1cc-bbc7-11e8-b2bc-ac1f6b6435d0,23 0,train
1d8a2b4e-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
1d94ed04-bbbb-11e8-b2ba-ac1f6b6435d0,25 3,train
1daaffce-bbb9-11e8-b2ba-ac1f6b6435d0,25 4,train
1db71d10-bba8-11e8-b2ba-ac1f6b6435d0,12 25 0 21,train
1dbe879e-bbad-11e8-b2ba-ac1f6b6435d0,7 0,train
1dbfe762-bba6-11e8-b2ba-ac1f6b6435d0,26 0,train
1e0bb576-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0,train
1e2dd4d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0,train
1e312e66-bba8-11e8-b2ba-ac1f6b6435d0,4,train
1e3671fa-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,train
1e3b83ea-bbba-11e8-b2ba-ac1f6b6435d0,25 3,train
1e401402-bba4-11e8-b2b9-ac1f6b6435d0,0,train
1e493732-bbc0-11e8-b2bb-ac1f6b6435d0,6 0,train
1e4f890a-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
1e62540a-bba3-11e8-b2b9-ac1f6b6435d0,11,train
1e65a8c4-bbb9-11e8-b2ba-ac1f6b6435d0,24 25 11,train
1e6c6ed0-bbbd-11e8-b2ba-ac1f6b6435d0,14 5,train
1e6f8aba-bb9b-11e8-b2b9-ac1f6b6435d0,25 5,train
1e72c1b2-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
1e83e58a-bbb6-11e8-b2ba-ac1f6b6435d0,22 25,train
1e84bd9e-bbba-11e8-b2ba-ac1f6b6435d0,25 21,train
1eb06da8-bbc0-11e8-b2bb-ac1f6b6435d0,19,train
1ec3408c-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
1ec3e6a2-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
1ec7393c-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,train
1ec907de-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
1ed1d734-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
1ee64c10-bbb7-11e8-b2ba-ac1f6b6435d0,7 3,train
1eedbf8e-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
1f04e8ee-bbbe-11e8-b2ba-ac1f6b6435d0,23 0,train
1f25f648-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
1f2b974c-bbc2-11e8-b2bb-ac1f6b6435d0,18,train
1f2d7868-bbc8-11e8-b2bc-ac1f6b6435d0,22 11,train
1f43745c-bbb8-11e8-b2ba-ac1f6b6435d0,1,train
1f479ffc-bba7-11e8-b2ba-ac1f6b6435d0,5,train
1f49af86-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0,train
1f4dcce4-bbb4-11e8-b2ba-ac1f6b6435d0,22 0,train
1f533cbe-bbba-11e8-b2ba-ac1f6b6435d0,6 14,train
1f57484c-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
1f5fcd56-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
1f67e988-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
1f69fd3e-bbae-11e8-b2ba-ac1f6b6435d0,3,train
1f6c38cc-bba1-11e8-b2b9-ac1f6b6435d0,6,train
1f78575c-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
1f851802-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
1f8fea90-bb9e-11e8-b2b9-ac1f6b6435d0,25 23,train
1fae846e-bba3-11e8-b2b9-ac1f6b6435d0,4,train
1fb6c56e-bbb9-11e8-b2ba-ac1f6b6435d0,11,train
1fb9d60c-bba3-11e8-b2b9-ac1f6b6435d0,19 1,train
1fcb98dc-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
1fcc1166-bba1-11e8-b2b9-ac1f6b6435d0,5,train
1fd8b6b4-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
1fe2d58e-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
1fff164c-bbba-11e8-b2ba-ac1f6b6435d0,21,train
202906ba-bba0-11e8-b2b9-ac1f6b6435d0,25 2,train
2050dcb0-bbac-11e8-b2ba-ac1f6b6435d0,25 7,train
2052d4f6-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
2056a79e-bbb1-11e8-b2ba-ac1f6b6435d0,11 0,train
20583ea2-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
205b1550-bba6-11e8-b2ba-ac1f6b6435d0,5,train
2060c2f6-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
2072c01a-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
2074a572-bbc6-11e8-b2bc-ac1f6b6435d0,2,train
20763fea-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
207e9fd6-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
20a31ffa-bba9-11e8-b2ba-ac1f6b6435d0,26 7,train
20a60a76-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
20aef5b0-bba3-11e8-b2b9-ac1f6b6435d0,25 13 0,train
20b2f632-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
20d2b914-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
20d64de4-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
20e47270-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
20ecf3bc-bbbf-11e8-b2ba-ac1f6b6435d0,2,train
20f3488e-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
20fb8c68-bb9e-11e8-b2b9-ac1f6b6435d0,25 0 21,train
20fc83d0-bbca-11e8-b2bc-ac1f6b6435d0,11,train
2103fdda-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
210d1568-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
21301276-bba8-11e8-b2ba-ac1f6b6435d0,4,train
21311968-bbb3-11e8-b2ba-ac1f6b6435d0,25 2 0,train
21344944-bb9f-11e8-b2b9-ac1f6b6435d0,25 5,train
213d0a18-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,train
2145f18c-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
21515f5a-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
21599f08-bbc4-11e8-b2bc-ac1f6b6435d0,25 2,train
215a4064-bbad-11e8-b2ba-ac1f6b6435d0,2,train
216f8b16-bbc8-11e8-b2bc-ac1f6b6435d0,25 13 0,train
21795f50-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
217e1432-bba1-11e8-b2b9-ac1f6b6435d0,16 25 0,train
2189fa42-bbc7-11e8-b2bc-ac1f6b6435d0,22 4 21,train
218febec-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
219eb042-bbca-11e8-b2bc-ac1f6b6435d0,6 2,train
21a961a2-bbc2-11e8-b2bb-ac1f6b6435d0,4,train
21ad8172-bb9c-11e8-b2b9-ac1f6b6435d0,25 4,train
21c533c2-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
21ceb526-bbb6-11e8-b2ba-ac1f6b6435d0,2 0,train
21d1d3ea-bbad-11e8-b2ba-ac1f6b6435d0,12 25,train
21da5660-bbb1-11e8-b2ba-ac1f6b6435d0,25 21,train
21e10346-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
21e7019a-bb9c-11e8-b2b9-ac1f6b6435d0,25 7,train
