Id,Target,Source
101de6ba-bba4-11e8-b2b9-ac1f6b6435d0,22 0,train
101e365e-bba6-11e8-b2ba-ac1f6b6435d0,25 21,train
1024d1d0-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
102fea88-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
105359b4-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0 21,train
1063a9ce-bbb9-11e8-b2ba-ac1f6b6435d0,25 21,train
1068dd64-bbb3-11e8-b2ba-ac1f6b6435d0,25 2,train
108098a2-bbbb-11e8-b2ba-ac1f6b6435d0,3 0,train
10890c6e-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
108af426-bbae-11e8-b2ba-ac1f6b6435d0,2 0,train
108f2df6-bbc8-11e8-b2bc-ac1f6b6435d0,22,train
10a16252-bbc1-11e8-b2bb-ac1f6b6435d0,25 18,train
10ab5254-bbac-11e8-b2ba-ac1f6b6435d0,0 21,train
10bf33da-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
10c1a06c-bba8-11e8-b2ba-ac1f6b6435d0,23 1,train
10ca5d42-bb9e-11e8-b2b9-ac1f6b6435d0,16 14 0,train
10cc089e-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
10e0a0f0-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
10efee0a-bbb6-11e8-b2ba-ac1f6b6435d0,20 23 0,train
10ff9dbe-bbac-11e8-b2ba-ac1f6b6435d0,0,train
11016ef8-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,train
1108ed8e-bbab-11e8-b2ba-ac1f6b6435d0,11,train
1109b03e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,train
112321ea-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
11261d56-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
11275f00-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,train
113053ca-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
113d528a-bba7-11e8-b2ba-ac1f6b6435d0,6,train
114f0c16-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
1150987a-bba9-11e8-b2ba-ac1f6b6435d0,25,train
11521b2a-bba7-11e8-b2ba-ac1f6b6435d0,2,train
11538f48-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
1153adce-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
11608cd0-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
116487b8-bb9f-11e8-b2b9-ac1f6b6435d0,18,train
11a6dc44-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
11d0dd52-bbac-11e8-b2ba-ac1f6b6435d0,0,train
11d84aa6-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
11ddf4ee-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 0,train
11ffa2fe-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
120cd6d8-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
120fe8a4-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
121c1bb4-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
121e2430-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
125159fe-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
125cb6cc-bb9a-11e8-b2b9-ac1f6b6435d0,5 0 21,train
125e5b40-bba8-11e8-b2ba-ac1f6b6435d0,25 21,train
12653016-bba6-11e8-b2ba-ac1f6b6435d0,4,train
1265728a-bba4-11e8-b2b9-ac1f6b6435d0,23,train
128f7bd4-bba9-11e8-b2ba-ac1f6b6435d0,3,train
12920a0c-bbc2-11e8-b2bb-ac1f6b6435d0,21,train
129f050c-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
12ae3ec2-bbbb-11e8-b2ba-ac1f6b6435d0,25 14,train
12b03500-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,train
12b53ca6-bba0-11e8-b2b9-ac1f6b6435d0,25 5,train
12c42e0e-bbbf-11e8-b2ba-ac1f6b6435d0,5,train
12d33fc6-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
12d86590-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
12dbb2ea-bbbf-11e8-b2ba-ac1f6b6435d0,19 0,train
12de6152-bbb5-11e8-b2ba-ac1f6b6435d0,16 23 0,train
12e0a8e2-bbae-11e8-b2ba-ac1f6b6435d0,2 0,train
12e93c04-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
12f6cca4-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
12ff2f00-bba5-11e8-b2ba-ac1f6b6435d0,7,train
1305ed94-bba6-11e8-b2ba-ac1f6b6435d0,25,train
13086566-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
130c3cda-bbc4-11e8-b2bc-ac1f6b6435d0,12 0,train
133b9e9a-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
13437d10-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
13470fc0-bbbc-11e8-b2ba-ac1f6b6435d0,6,train
134e229e-bbba-11e8-b2ba-ac1f6b6435d0,22 1 0,train
1353b960-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
135dc9f0-bbbb-11e8-b2ba-ac1f6b6435d0,12,train
1360c938-bba8-11e8-b2ba-ac1f6b6435d0,7,train
136d90b6-bbab-11e8-b2ba-ac1f6b6435d0,0,train
1373247e-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
1383521e-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
138db138-bbb1-11e8-b2ba-ac1f6b6435d0,12 0,train
1390fd3e-bba7-11e8-b2ba-ac1f6b6435d0,7,train
13a454d0-bbbe-11e8-b2ba-ac1f6b6435d0,26 0,train
13aaa8ac-bbab-11e8-b2ba-ac1f6b6435d0,4,train
13ab66bc-bbc8-11e8-b2bc-ac1f6b6435d0,24 0,train
13ade088-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
13b011fe-bb9a-11e8-b2b9-ac1f6b6435d0,22 0,train
13b426c8-bba8-11e8-b2ba-ac1f6b6435d0,3,train
13b8bc14-bb9f-11e8-b2b9-ac1f6b6435d0,11 0,train
13c2cdee-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
13c4b0a2-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
13c6d7b0-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
13c747ec-bbbe-11e8-b2ba-ac1f6b6435d0,7 4 21,train
13cadaea-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
13cbc5b4-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
13d24136-bbc5-11e8-b2bc-ac1f6b6435d0,19 25,train
13d38552-bbc8-11e8-b2bc-ac1f6b6435d0,25 4,train
13d4bbb8-bba8-11e8-b2ba-ac1f6b6435d0,4,train
13f58602-bbaf-11e8-b2ba-ac1f6b6435d0,25 3,train
13f7055a-bb9a-11e8-b2b9-ac1f6b6435d0,14,train
14061d8e-bbad-11e8-b2ba-ac1f6b6435d0,0,train
14137000-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
141727cc-bb9a-11e8-b2b9-ac1f6b6435d0,2,train
141ba95a-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
1420292a-bbc3-11e8-b2bc-ac1f6b6435d0,22 0,train
142433e8-bbab-11e8-b2ba-ac1f6b6435d0,25 1,train
1433463e-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
14336442-bbc1-11e8-b2bb-ac1f6b6435d0,25 21,train
1441aed8-bbc3-11e8-b2bc-ac1f6b6435d0,25 0 21,train
1451d23c-bbb8-11e8-b2ba-ac1f6b6435d0,23 5,train
145b6ff2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
1463e6ec-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
1469d230-bbc5-11e8-b2bc-ac1f6b6435d0,24 5 0,train
1476258a-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,train
1484b1c6-bba8-11e8-b2ba-ac1f6b6435d0,4 0,train
148e46c2-bbc2-11e8-b2bb-ac1f6b6435d0,6,train
14b107e8-bb9f-11e8-b2b9-ac1f6b6435d0,3,train
14bfc3f2-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
14c00e72-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
14cecda8-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
14cefc84-bbb4-11e8-b2ba-ac1f6b6435d0,25 2,train
14cf736e-bbc1-11e8-b2bb-ac1f6b6435d0,3,train
14e64558-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
14ea83ec-bb9a-11e8-b2b9-ac1f6b6435d0,4 3,train
14ea928a-bb9d-11e8-b2b9-ac1f6b6435d0,14 21,train
14f4308e-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
150381ee-bbb3-11e8-b2ba-ac1f6b6435d0,24,train
1505ef2c-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
1507e650-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
150d1774-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
1524e502-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
15494378-bba9-11e8-b2ba-ac1f6b6435d0,22,train
154ba966-bbad-11e8-b2ba-ac1f6b6435d0,14,train
1550bbce-bbba-11e8-b2ba-ac1f6b6435d0,25 4,train
1550dc94-bbba-11e8-b2ba-ac1f6b6435d0,19,train
15551918-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
155a4d60-bba1-11e8-b2b9-ac1f6b6435d0,25 21,train
1572d994-bba0-11e8-b2b9-ac1f6b6435d0,25,train
158197ac-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
1582ad18-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
15909aea-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0,train
159aa714-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
15b11166-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,train
15b471cc-bbca-11e8-b2bc-ac1f6b6435d0,22,train
15c32354-bbaa-11e8-b2ba-ac1f6b6435d0,2,train
15c498b2-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
15d02b38-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
15e6d170-bbad-11e8-b2ba-ac1f6b6435d0,25 2,train
15f4d082-bbca-11e8-b2bc-ac1f6b6435d0,2,train
1603a6bc-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
1609dae2-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
163bb334-bba3-11e8-b2b9-ac1f6b6435d0,0,train
16620282-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
1675f2d0-bba6-11e8-b2ba-ac1f6b6435d0,0 21,train
168a6736-bbad-11e8-b2ba-ac1f6b6435d0,22 3,train
168f29ca-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
16921e5c-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
169e5296-bbad-11e8-b2ba-ac1f6b6435d0,21,train
16ae61b0-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
16b3b9d2-bbb8-11e8-b2ba-ac1f6b6435d0,2 0,train
16b5ac94-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
16b5c972-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
16c4a20a-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
16c9ea5a-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
16d592b6-bbac-11e8-b2ba-ac1f6b6435d0,4,train
16e388c0-bba3-11e8-b2b9-ac1f6b6435d0,22 5 0,train
16e3e82c-bbb4-11e8-b2ba-ac1f6b6435d0,4 21,train
16eec8e2-bba9-11e8-b2ba-ac1f6b6435d0,25 5 0,train
16f99488-bba0-11e8-b2b9-ac1f6b6435d0,5,train
16fbace4-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
16fdb2c4-bbba-11e8-b2ba-ac1f6b6435d0,25 5,train
1711438e-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
171c9bb6-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
172bf0f6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
172fa1ca-bbbb-11e8-b2ba-ac1f6b6435d0,25 4,train
17352134-bbae-11e8-b2ba-ac1f6b6435d0,14 0 21,train
17493718-bbc3-11e8-b2bc-ac1f6b6435d0,26 4,train
174a8f88-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
1752df9e-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
1753cff0-bbca-11e8-b2bc-ac1f6b6435d0,4,train
176afe3a-bbae-11e8-b2ba-ac1f6b6435d0,25,train
1779b3ac-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
177f9d58-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
17857812-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
1789904e-bbad-11e8-b2ba-ac1f6b6435d0,0 21,train
1797681c-bbc2-11e8-b2bb-ac1f6b6435d0,25 2,train
17aa1460-bbab-11e8-b2ba-ac1f6b6435d0,6,train
17b4eba0-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
17c1f1da-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
17c46940-bbca-11e8-b2bc-ac1f6b6435d0,2,train
17c7b5a6-bbc9-11e8-b2bc-ac1f6b6435d0,14,train
17c8486c-bbb1-11e8-b2ba-ac1f6b6435d0,25 21,train
17cb689a-bbab-11e8-b2ba-ac1f6b6435d0,3,train
17d7bb42-bbae-11e8-b2ba-ac1f6b6435d0,25,train
17ef6c74-bba9-11e8-b2ba-ac1f6b6435d0,5,train
17efbe0e-bbae-11e8-b2ba-ac1f6b6435d0,21,train
181443fe-bba5-11e8-b2ba-ac1f6b6435d0,25 21,train
181820de-bbbc-11e8-b2ba-ac1f6b6435d0,19 25,train
1823185c-bba0-11e8-b2b9-ac1f6b6435d0,21,train
1829a3ce-bbab-11e8-b2ba-ac1f6b6435d0,12,train
1838afdc-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
1839879e-bbba-11e8-b2ba-ac1f6b6435d0,23,train
183a7f02-bbc2-11e8-b2bb-ac1f6b6435d0,1 0,train
183c602a-bba8-11e8-b2ba-ac1f6b6435d0,4 21,train
184fc9e0-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
1855531e-bb9e-11e8-b2b9-ac1f6b6435d0,25 7 0,train
185c5b54-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
1878d342-bbae-11e8-b2ba-ac1f6b6435d0,7,train
18877b04-bbb8-11e8-b2ba-ac1f6b6435d0,5 0,train
1892a9e0-bbac-11e8-b2ba-ac1f6b6435d0,7,train
18941812-bbab-11e8-b2ba-ac1f6b6435d0,21,train
18a7b526-bbc3-11e8-b2bc-ac1f6b6435d0,2 21,train
18b7525a-bbc9-11e8-b2bc-ac1f6b6435d0,11 0,train
18c4faca-bbc1-11e8-b2bb-ac1f6b6435d0,25 21,train
18cc186c-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
18e6ed0e-bba0-11e8-b2b9-ac1f6b6435d0,12 25 0,train
18f1ced0-bbab-11e8-b2ba-ac1f6b6435d0,22 25 0,train
18f5c6a4-bba9-11e8-b2ba-ac1f6b6435d0,2 0 21,train
18ff0b94-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0,train
190333e0-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
190d5c20-bb9e-11e8-b2b9-ac1f6b6435d0,18 21,train
19128b6e-bb9e-11e8-b2b9-ac1f6b6435d0,25 18,train
191c4cd2-bbab-11e8-b2ba-ac1f6b6435d0,4,train
1926c486-bbbb-11e8-b2ba-ac1f6b6435d0,25 3,train
192e96e4-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
19405cae-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
194cfda4-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
1952e090-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
19585f44-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
19640680-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
197161ea-bba6-11e8-b2ba-ac1f6b6435d0,23,train
1977e662-bbb7-11e8-b2ba-ac1f6b6435d0,16 0,train
197ea78a-bbbd-11e8-b2ba-ac1f6b6435d0,25 14 21,train
1984433a-bbc6-11e8-b2bc-ac1f6b6435d0,1 0 21,train
19917094-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
19931e92-bbac-11e8-b2ba-ac1f6b6435d0,25 1 2,train
19996aae-bba7-11e8-b2ba-ac1f6b6435d0,25,train
19acee24-bbc2-11e8-b2bb-ac1f6b6435d0,25 0 21,train
19b09d4e-bb9f-11e8-b2b9-ac1f6b6435d0,19 11 0,train
19b35894-bba0-11e8-b2b9-ac1f6b6435d0,0 21,train
19b78b4e-bb9b-11e8-b2b9-ac1f6b6435d0,26,train
19bceaa0-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
19c13f7e-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
19d46a1c-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,train
19e9765e-bbc3-11e8-b2bc-ac1f6b6435d0,16 14 17,train
19f021d0-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
19f43266-bbc2-11e8-b2bb-ac1f6b6435d0,23,train
1a040a6e-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
1a062ade-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
1a1e22ec-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
1a242fb0-bbbe-11e8-b2ba-ac1f6b6435d0,4 0 21,train
1a446a12-bba2-11e8-b2b9-ac1f6b6435d0,23,train
1a4decf8-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
1a506638-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
1a573602-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
1a5a2a7e-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
1a5d87b0-bba5-11e8-b2ba-ac1f6b6435d0,25 6 2,train
1a662a80-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
1a69e0bc-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
1a7773a6-bbb3-11e8-b2ba-ac1f6b6435d0,7 0,train
1a9ce23c-bbc5-11e8-b2bc-ac1f6b6435d0,19 25 0,train
1abb014a-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
1ac0c25a-bbb2-11e8-b2ba-ac1f6b6435d0,7 2,train
1ac84f16-bba3-11e8-b2b9-ac1f6b6435d0,14 0,train
1acc61b6-bb9c-11e8-b2b9-ac1f6b6435d0,25 4,train
1ad13188-bba5-11e8-b2ba-ac1f6b6435d0,16 2 21,train
1ad416ea-bbbf-11e8-b2ba-ac1f6b6435d0,13,train
1adcca96-bbc5-11e8-b2bc-ac1f6b6435d0,6 2,train
1ae12ee4-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,train
1af6e2ae-bbb7-11e8-b2ba-ac1f6b6435d0,3,train
1af90f8e-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
1b034336-bbb8-11e8-b2ba-ac1f6b6435d0,18 5,train
1b22740a-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
1b37c828-bba8-11e8-b2ba-ac1f6b6435d0,0,train
1b3cf15c-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
1b4169dc-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
1b49faf4-bba1-11e8-b2b9-ac1f6b6435d0,4,train
1b608390-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0,train
1b6d317c-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
1b76e74a-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
1b774a58-bbb6-11e8-b2ba-ac1f6b6435d0,23 0,train
1b796d7e-bbb1-11e8-b2ba-ac1f6b6435d0,25 18,train
1b838688-bbca-11e8-b2bc-ac1f6b6435d0,25 21,train
1b86601a-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
1b8fb39e-bbad-11e8-b2ba-ac1f6b6435d0,2,train
1b9a98d0-bbae-11e8-b2ba-ac1f6b6435d0,6 3,train
1ba00516-bbb0-11e8-b2ba-ac1f6b6435d0,19,train
1ba46038-bbb1-11e8-b2ba-ac1f6b6435d0,23 0,train
1bb00552-bbaf-11e8-b2ba-ac1f6b6435d0,23 3,train
1bc3f250-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
1bca6f46-bba0-11e8-b2b9-ac1f6b6435d0,4,train
1bcbb220-bbaf-11e8-b2ba-ac1f6b6435d0,7 5 0,train
1bcd02dc-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
1bd2cf32-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
1bdd9f84-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
1bea6f6a-bbbb-11e8-b2ba-ac1f6b6435d0,5 0,train
1bf0290a-bbc0-11e8-b2bb-ac1f6b6435d0,3 0,train
1c062730-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
1c187d2c-bbae-11e8-b2ba-ac1f6b6435d0,23,train
1c1b59b4-bbbf-11e8-b2ba-ac1f6b6435d0,5,train
1c1f6b88-bbc1-11e8-b2bb-ac1f6b6435d0,22 2,train
1c2378d2-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
1c25ac16-bb9c-11e8-b2b9-ac1f6b6435d0,11 2,train
1c309a52-bbb2-11e8-b2ba-ac1f6b6435d0,25 4,train
1c32c6ba-bba8-11e8-b2ba-ac1f6b6435d0,0 21,train
1c3a1966-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 21,train
1c3ec4ea-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
1c42b7ae-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
1c529376-bba5-11e8-b2ba-ac1f6b6435d0,7,train
1c590178-bba2-11e8-b2b9-ac1f6b6435d0,5 0,train
1c5ba678-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
1c67d54a-bbac-11e8-b2ba-ac1f6b6435d0,25,train
1c67fd4e-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
1c6d0af8-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
1c7c2466-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
1c8d6e42-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
1c931568-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
1c980c8e-bb9c-11e8-b2b9-ac1f6b6435d0,25 2 0 21,train
1c999258-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
1c9ea2e8-bba5-11e8-b2ba-ac1f6b6435d0,25,train
1ca2bd24-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
1ca5eb18-bbad-11e8-b2ba-ac1f6b6435d0,25 18 0,train
1cb312a6-bbbd-11e8-b2ba-ac1f6b6435d0,25 0 21,train
1cc6bcf6-bba0-11e8-b2b9-ac1f6b6435d0,1 0,train
1cdae264-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
1ce0220a-bb9f-11e8-b2b9-ac1f6b6435d0,26 3,train
1cfbeda0-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
1d06ad4a-bba8-11e8-b2ba-ac1f6b6435d0,23,train
1d2019c8-bbae-11e8-b2ba-ac1f6b6435d0,25,train
1d2e1d30-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
1d3721d8-bbc0-11e8-b2bb-ac1f6b6435d0,7 0,train
1d40d3f6-bba5-11e8-b2ba-ac1f6b6435d0,5,train
1d55c01c-bba1-11e8-b2b9-ac1f6b6435d0,21,train
1d60c740-bb9d-11e8-b2b9-ac1f6b6435d0,19 25 21,train
1d61b1fe-bbad-11e8-b2ba-ac1f6b6435d0,19 0,train
1d834b28-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
1d939b04-bb9b-11e8-b2b9-ac1f6b6435d0,25 6,train
1da3f908-bbc9-11e8-b2bc-ac1f6b6435d0,2 0,train
1da85198-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
1daf46a6-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
1db7329e-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0,train
1dc8b914-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
1dd18ea8-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 2,train
1dd505ce-bba7-11e8-b2ba-ac1f6b6435d0,13,train
1dd98bc4-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
1ddc5494-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
1ddec300-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
1ddfc32c-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
1de36744-bbbc-11e8-b2ba-ac1f6b6435d0,6,train
1de3dbda-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
1dfb77be-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
1e0377fe-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
1e14ec08-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
1e1d4fc6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
1e1d67c0-bba6-11e8-b2ba-ac1f6b6435d0,23 0,train
1e2794a0-bba8-11e8-b2ba-ac1f6b6435d0,11,train
1e328d24-bbb7-11e8-b2ba-ac1f6b6435d0,16 23,train
1e3f925e-bbb1-11e8-b2ba-ac1f6b6435d0,1,train
1e42db1c-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
1e4747fe-bbb3-11e8-b2ba-ac1f6b6435d0,25 18,train
1e480a64-bbb7-11e8-b2ba-ac1f6b6435d0,16 0,train
1e4bfe04-bba7-11e8-b2ba-ac1f6b6435d0,25 0 21,train
1e5defc0-bbb5-11e8-b2ba-ac1f6b6435d0,13,train
1e667b72-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
1e738cf2-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
1e754a76-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 4,train
1e7bc276-bbc8-11e8-b2bc-ac1f6b6435d0,25 2,train
1e7c71de-bbba-11e8-b2ba-ac1f6b6435d0,0,train
1e830668-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
1e994004-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
1ea6da32-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
1eafefba-bbc8-11e8-b2bc-ac1f6b6435d0,19 25 0,train
1eb135a2-bbad-11e8-b2ba-ac1f6b6435d0,23,train
1ec0c27a-bbac-11e8-b2ba-ac1f6b6435d0,7,train
1ed291d2-bba5-11e8-b2ba-ac1f6b6435d0,25,train
1ed6f1a6-bba4-11e8-b2b9-ac1f6b6435d0,25 7 0,train
1ed99a6e-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
1edc41da-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,train
1ede6240-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
1edf0d4a-bba5-11e8-b2ba-ac1f6b6435d0,23,train
1ef328ce-bba1-11e8-b2b9-ac1f6b6435d0,26,train
1f0811d8-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
1f10f862-bbbb-11e8-b2ba-ac1f6b6435d0,22,train
1f1ce258-bbb6-11e8-b2ba-ac1f6b6435d0,19 1,train
1f1db84c-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
1f1dcd84-bbb2-11e8-b2ba-ac1f6b6435d0,7 5,train
1f1f3baa-bb9f-11e8-b2b9-ac1f6b6435d0,24,train
1f213e06-bbad-11e8-b2ba-ac1f6b6435d0,14,train
1f45c2ce-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
