Id,Target
10a0dc46-bbbd-11e8-b2ba-ac1f6b6435d0,3 0 21
10b32044-bbaa-11e8-b2ba-ac1f6b6435d0,19 3
10c9ca96-bba1-11e8-b2b9-ac1f6b6435d0,7 23
10cc089e-bbb8-11e8-b2ba-ac1f6b6435d0,0
10cc8e32-bbb2-11e8-b2ba-ac1f6b6435d0,6 7
10d0e99e-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
10d2b0de-bbba-11e8-b2ba-ac1f6b6435d0,25 0
10d7e96e-bba6-11e8-b2ba-ac1f6b6435d0,25 0
10e0a0f0-bbaa-11e8-b2ba-ac1f6b6435d0,0
10f1ddc4-bbab-11e8-b2ba-ac1f6b6435d0,19
10f22c3e-bbbf-11e8-b2ba-ac1f6b6435d0,5 0
110695da-bbc3-11e8-b2bc-ac1f6b6435d0,25
11078e34-bba7-11e8-b2ba-ac1f6b6435d0,6
11261d56-bb9b-11e8-b2b9-ac1f6b6435d0,2
112c7f30-bba4-11e8-b2b9-ac1f6b6435d0,25 0
113053ca-bbbe-11e8-b2ba-ac1f6b6435d0,11
113c465a-bba8-11e8-b2ba-ac1f6b6435d0,25 0
113d528a-bba7-11e8-b2ba-ac1f6b6435d0,6
1150987a-bba9-11e8-b2ba-ac1f6b6435d0,25
1153adce-bbc9-11e8-b2bc-ac1f6b6435d0,3
115d3ca4-bbc9-11e8-b2bc-ac1f6b6435d0,7
116dac4e-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
117bb6ee-bba0-11e8-b2b9-ac1f6b6435d0,25 0 21
118da72e-bbae-11e8-b2ba-ac1f6b6435d0,21
1190171e-bbab-11e8-b2ba-ac1f6b6435d0,19 14
11980ff2-bbbd-11e8-b2ba-ac1f6b6435d0,22 2
11a55218-bbc5-11e8-b2bc-ac1f6b6435d0,7
11afcd9c-bbac-11e8-b2ba-ac1f6b6435d0,11 0
11b54f76-bba5-11e8-b2ba-ac1f6b6435d0,25
11b87ba8-bbb7-11e8-b2ba-ac1f6b6435d0,1 21
11c1a7e0-bbc7-11e8-b2bc-ac1f6b6435d0,12 25
11ce28de-bbb4-11e8-b2ba-ac1f6b6435d0,7 2
11d84aa6-bbb1-11e8-b2ba-ac1f6b6435d0,7
11de56de-bba3-11e8-b2b9-ac1f6b6435d0,25
12066af6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2
120b177c-bb9f-11e8-b2b9-ac1f6b6435d0,25 5
121a7e0a-bbc3-11e8-b2bc-ac1f6b6435d0,6 0
121c1bb4-bbb1-11e8-b2ba-ac1f6b6435d0,23
121e2430-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
12228502-bbb7-11e8-b2ba-ac1f6b6435d0,11 0
12311672-bba7-11e8-b2ba-ac1f6b6435d0,3 0
123b5d3a-bbc5-11e8-b2bc-ac1f6b6435d0,7
123c178e-bbca-11e8-b2bc-ac1f6b6435d0,4
123ed150-bbba-11e8-b2ba-ac1f6b6435d0,4
124c6914-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
125159fe-bbbc-11e8-b2ba-ac1f6b6435d0,2
12533d4a-bba9-11e8-b2ba-ac1f6b6435d0,25 5 2
12549c88-bbc9-11e8-b2bc-ac1f6b6435d0,0
1263dcf2-bba1-11e8-b2b9-ac1f6b6435d0,1 0
12691358-bbb9-11e8-b2ba-ac1f6b6435d0,25 6
1278073a-bbac-11e8-b2ba-ac1f6b6435d0,14 2
127e4e9a-bba4-11e8-b2b9-ac1f6b6435d0,0
12817e3a-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0
12a0918c-bb9d-11e8-b2b9-ac1f6b6435d0,24 5
12a4ea82-bbbd-11e8-b2ba-ac1f6b6435d0,7
12a6aae0-bbc5-11e8-b2bc-ac1f6b6435d0,4 2
12ae9334-bbb3-11e8-b2ba-ac1f6b6435d0,23
12b501c4-bbb3-11e8-b2ba-ac1f6b6435d0,18 0 21
12b53ca6-bba0-11e8-b2b9-ac1f6b6435d0,25 5
12bb13a6-bbb4-11e8-b2ba-ac1f6b6435d0,11
12bdf3d2-bbc8-11e8-b2bc-ac1f6b6435d0,20 23 0
12cac722-bbca-11e8-b2bc-ac1f6b6435d0,25 0
12de6152-bbb5-11e8-b2ba-ac1f6b6435d0,16 23 0
12eaa32e-bb9f-11e8-b2b9-ac1f6b6435d0,19 23 0
12f3a25e-bb9e-11e8-b2b9-ac1f6b6435d0,19
12f68712-bbc1-11e8-b2bb-ac1f6b6435d0,0
12f7857e-bbc9-11e8-b2bc-ac1f6b6435d0,0
12fcfc7e-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
12ff2f00-bba5-11e8-b2ba-ac1f6b6435d0,7
13086566-bbc8-11e8-b2bc-ac1f6b6435d0,4
130eb406-bbba-11e8-b2ba-ac1f6b6435d0,4
1315b268-bb9e-11e8-b2b9-ac1f6b6435d0,12 1 21
132c29bc-bbad-11e8-b2ba-ac1f6b6435d0,7
132e00b0-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
133bddd6-bbb6-11e8-b2ba-ac1f6b6435d0,11
1345b398-bbba-11e8-b2ba-ac1f6b6435d0,18
134fe1a6-bbbf-11e8-b2ba-ac1f6b6435d0,4
13528632-bba0-11e8-b2b9-ac1f6b6435d0,22
1353b960-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
135fb84c-bbab-11e8-b2ba-ac1f6b6435d0,7 21
1360b278-bbbb-11e8-b2ba-ac1f6b6435d0,25
13669cc6-bbaa-11e8-b2ba-ac1f6b6435d0,0
136a01be-bba9-11e8-b2ba-ac1f6b6435d0,7 0
137d718e-bbb0-11e8-b2ba-ac1f6b6435d0,4
137de514-bba2-11e8-b2b9-ac1f6b6435d0,25 0
1383521e-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
138694d0-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 2 0
1389f85a-bbba-11e8-b2ba-ac1f6b6435d0,6
138a7b92-bb9f-11e8-b2b9-ac1f6b6435d0,4
13b011fe-bb9a-11e8-b2b9-ac1f6b6435d0,22 0
13bf2752-bba4-11e8-b2b9-ac1f6b6435d0,21
13d08690-bba5-11e8-b2ba-ac1f6b6435d0,25 6
13d38552-bbc8-11e8-b2bc-ac1f6b6435d0,25 4
13dc5d06-bbc5-11e8-b2bc-ac1f6b6435d0,5
13e231be-bbbf-11e8-b2ba-ac1f6b6435d0,0
13e5ae12-bb9b-11e8-b2b9-ac1f6b6435d0,25
13ea7e9e-bba3-11e8-b2b9-ac1f6b6435d0,3
13f58602-bbaf-11e8-b2ba-ac1f6b6435d0,25 3
13f7055a-bb9a-11e8-b2b9-ac1f6b6435d0,14
14072a06-bbb4-11e8-b2ba-ac1f6b6435d0,13 0 21
140af116-bb9d-11e8-b2b9-ac1f6b6435d0,12 21
1414902c-bbc0-11e8-b2bb-ac1f6b6435d0,7
141ce91a-bba8-11e8-b2ba-ac1f6b6435d0,25 11 0
14205a66-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
1425856c-bbb6-11e8-b2ba-ac1f6b6435d0,7
1427f0b4-bb9c-11e8-b2b9-ac1f6b6435d0,23
14336442-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
14350ae4-bb9a-11e8-b2b9-ac1f6b6435d0,23
143d7ec0-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
144afe5a-bba2-11e8-b2b9-ac1f6b6435d0,0
14592966-bba3-11e8-b2b9-ac1f6b6435d0,2 0 21
145b6ff2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
146b174a-bbab-11e8-b2ba-ac1f6b6435d0,19
146d7ee0-bb9c-11e8-b2b9-ac1f6b6435d0,16 5 0
148e46c2-bbc2-11e8-b2bb-ac1f6b6435d0,6
148f1c1a-bbc6-11e8-b2bc-ac1f6b6435d0,14
14a1c8f2-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
14b772f2-bbb5-11e8-b2ba-ac1f6b6435d0,4
14bfc3f2-bbac-11e8-b2ba-ac1f6b6435d0,7 0
14e64558-bb9e-11e8-b2b9-ac1f6b6435d0,23
14e8eece-bba9-11e8-b2ba-ac1f6b6435d0,25
14ea928a-bb9d-11e8-b2b9-ac1f6b6435d0,14 21
1507e650-bbbb-11e8-b2ba-ac1f6b6435d0,0
150817dc-bbb2-11e8-b2ba-ac1f6b6435d0,25 14
1508bd4a-bbb7-11e8-b2ba-ac1f6b6435d0,19 0
151715cc-bba6-11e8-b2ba-ac1f6b6435d0,0
1526ccbc-bbae-11e8-b2ba-ac1f6b6435d0,19
15352328-bba1-11e8-b2b9-ac1f6b6435d0,25 16 0
15364eda-bba4-11e8-b2b9-ac1f6b6435d0,25 21
15373450-bbc5-11e8-b2bc-ac1f6b6435d0,4
15451232-bbac-11e8-b2ba-ac1f6b6435d0,5 21
1547b4b0-bbc0-11e8-b2bb-ac1f6b6435d0,16 25 0
154ba966-bbad-11e8-b2ba-ac1f6b6435d0,14
1550bbce-bbba-11e8-b2ba-ac1f6b6435d0,25 4
1550dc94-bbba-11e8-b2ba-ac1f6b6435d0,19
15610740-bbc9-11e8-b2bc-ac1f6b6435d0,5
156d30f6-bba6-11e8-b2ba-ac1f6b6435d0,23
156d4bc0-bba8-11e8-b2ba-ac1f6b6435d0,7
158197ac-bbb1-11e8-b2ba-ac1f6b6435d0,0
15909aea-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0
15918274-bba8-11e8-b2ba-ac1f6b6435d0,0
159520f2-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
1597c1fa-bbc3-11e8-b2bc-ac1f6b6435d0,25
15a9df82-bbb1-11e8-b2ba-ac1f6b6435d0,25 3
15b11166-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
15b132f0-bba7-11e8-b2ba-ac1f6b6435d0,19
15b40976-bba2-11e8-b2b9-ac1f6b6435d0,1 0
15b471cc-bbca-11e8-b2bc-ac1f6b6435d0,22
15c32354-bbaa-11e8-b2ba-ac1f6b6435d0,2
15c93aa4-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
15d02b38-bbc0-11e8-b2bb-ac1f6b6435d0,25
15dc05a0-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
15e6d170-bbad-11e8-b2ba-ac1f6b6435d0,25 2
15eeceae-bba1-11e8-b2b9-ac1f6b6435d0,0
15fa641c-bba6-11e8-b2ba-ac1f6b6435d0,22
160721d8-bbca-11e8-b2bc-ac1f6b6435d0,14
1609dae2-bb9b-11e8-b2b9-ac1f6b6435d0,0
160e6684-bbb9-11e8-b2ba-ac1f6b6435d0,18 4 21
16104cb2-bbb2-11e8-b2ba-ac1f6b6435d0,0
1624eb22-bbc1-11e8-b2bb-ac1f6b6435d0,18 4 21
16264ccc-bbc8-11e8-b2bc-ac1f6b6435d0,7
1626de2a-bbb0-11e8-b2ba-ac1f6b6435d0,23
162abf2e-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
16318394-bba5-11e8-b2ba-ac1f6b6435d0,7 2 0
163f4498-bbbe-11e8-b2ba-ac1f6b6435d0,4
16532d20-bbad-11e8-b2ba-ac1f6b6435d0,11 1 0
16663780-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
167c3c4e-bbc4-11e8-b2bc-ac1f6b6435d0,22
1681007a-bb9d-11e8-b2b9-ac1f6b6435d0,2
168340b2-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
168a6736-bbad-11e8-b2ba-ac1f6b6435d0,22 3
169297ba-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
169d13b4-bba2-11e8-b2b9-ac1f6b6435d0,14
169dcc64-bbca-11e8-b2bc-ac1f6b6435d0,3
16a066c4-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
16d10f92-bbc1-11e8-b2bb-ac1f6b6435d0,3 0
16e1111e-bbbf-11e8-b2ba-ac1f6b6435d0,25 21
16e388c0-bba3-11e8-b2b9-ac1f6b6435d0,22 5 0
16ecb12c-bbab-11e8-b2ba-ac1f6b6435d0,12
16eec8e2-bba9-11e8-b2ba-ac1f6b6435d0,25 5 0
16fbace4-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
170a080a-bb9a-11e8-b2b9-ac1f6b6435d0,16 0
171ed9e2-bbae-11e8-b2ba-ac1f6b6435d0,21
1727ec0a-bbac-11e8-b2ba-ac1f6b6435d0,25 0
174a8f88-bbbd-11e8-b2ba-ac1f6b6435d0,3
176f1778-bbad-11e8-b2ba-ac1f6b6435d0,2 0
1776afcc-bbaf-11e8-b2ba-ac1f6b6435d0,22 0
177887ec-bbab-11e8-b2ba-ac1f6b6435d0,21
178c3c68-bba3-11e8-b2b9-ac1f6b6435d0,7 3
178d9448-bba1-11e8-b2b9-ac1f6b6435d0,25 13
17a140e6-bbca-11e8-b2bc-ac1f6b6435d0,11
17a21a66-bb9d-11e8-b2b9-ac1f6b6435d0,5
17a6224c-bbb5-11e8-b2ba-ac1f6b6435d0,22 2
17b44cd2-bba6-11e8-b2ba-ac1f6b6435d0,16
17bbba5e-bbbe-11e8-b2ba-ac1f6b6435d0,21
17c30e92-bbb6-11e8-b2ba-ac1f6b6435d0,5
17c72984-bba0-11e8-b2b9-ac1f6b6435d0,25 16 0
17c7b5a6-bbc9-11e8-b2bc-ac1f6b6435d0,14
17d30396-bba8-11e8-b2ba-ac1f6b6435d0,21
17d64ba2-bbbf-11e8-b2ba-ac1f6b6435d0,0
17e26a56-bb9f-11e8-b2b9-ac1f6b6435d0,16 0
17efbe0e-bbae-11e8-b2ba-ac1f6b6435d0,21
17fa3f8a-bbb0-11e8-b2ba-ac1f6b6435d0,1 21
17fdcb16-bbb8-11e8-b2ba-ac1f6b6435d0,7 0 21
180d26de-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
1810cb32-bbc5-11e8-b2bc-ac1f6b6435d0,20 0
181443fe-bba5-11e8-b2ba-ac1f6b6435d0,25 21
181820de-bbbc-11e8-b2ba-ac1f6b6435d0,19 25
1818d75a-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
1818d770-bba5-11e8-b2ba-ac1f6b6435d0,11 4 0
1821a154-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
182593f2-bbc3-11e8-b2bc-ac1f6b6435d0,20
182c922a-bbc2-11e8-b2bb-ac1f6b6435d0,22 21
1842bab4-bb9a-11e8-b2b9-ac1f6b6435d0,0
184e8f8e-bbc6-11e8-b2bc-ac1f6b6435d0,13 0
18618f3a-bba3-11e8-b2b9-ac1f6b6435d0,23
1884673e-bbb3-11e8-b2ba-ac1f6b6435d0,0
18941812-bbab-11e8-b2ba-ac1f6b6435d0,21
189a3840-bbac-11e8-b2ba-ac1f6b6435d0,0 21
18a8d412-bba8-11e8-b2ba-ac1f6b6435d0,5
18e5b04c-bba5-11e8-b2ba-ac1f6b6435d0,25 0
18ff3068-bb9a-11e8-b2b9-ac1f6b6435d0,25 0 21
190aeea0-bbb6-11e8-b2ba-ac1f6b6435d0,7
1922630e-bba8-11e8-b2ba-ac1f6b6435d0,25 7
193dc4b2-bbaa-11e8-b2ba-ac1f6b6435d0,3 21
19445fc0-bbaf-11e8-b2ba-ac1f6b6435d0,19
19520048-bbba-11e8-b2ba-ac1f6b6435d0,25 5
19575ba6-bbbf-11e8-b2ba-ac1f6b6435d0,6
19a12f42-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21
19a4bb12-bb9c-11e8-b2b9-ac1f6b6435d0,23
19a6e516-bbbc-11e8-b2ba-ac1f6b6435d0,25
19a7d51e-bbc8-11e8-b2bc-ac1f6b6435d0,21
19b357ba-bbb2-11e8-b2ba-ac1f6b6435d0,7
19b78b4e-bb9b-11e8-b2b9-ac1f6b6435d0,26
19bdafd8-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
19ccb8a0-bbb1-11e8-b2ba-ac1f6b6435d0,25 7 1 2
19d494b4-bbc8-11e8-b2bc-ac1f6b6435d0,4 21
19d4ea38-bbad-11e8-b2ba-ac1f6b6435d0,25 5
19d603b0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0
19f021d0-bba4-11e8-b2b9-ac1f6b6435d0,25 0
19f046ec-bbb3-11e8-b2ba-ac1f6b6435d0,7
19f2fb06-bbba-11e8-b2ba-ac1f6b6435d0,4 0
19ff7e56-bbb7-11e8-b2ba-ac1f6b6435d0,25 23
1a040a6e-bb9b-11e8-b2b9-ac1f6b6435d0,2
1a062ade-bb9a-11e8-b2b9-ac1f6b6435d0,0
1a0f59c8-bba0-11e8-b2b9-ac1f6b6435d0,22 0
1a18a3c0-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
1a1e22ec-bbbd-11e8-b2ba-ac1f6b6435d0,5
1a2f3a3e-bbac-11e8-b2ba-ac1f6b6435d0,2 0
1a30f5f4-bbb1-11e8-b2ba-ac1f6b6435d0,25 14
1a326d72-bbc4-11e8-b2bc-ac1f6b6435d0,1 0
1a446a12-bba2-11e8-b2b9-ac1f6b6435d0,23
1a4b9868-bbb2-11e8-b2ba-ac1f6b6435d0,1 2 0
1a5cb5b4-bbb5-11e8-b2ba-ac1f6b6435d0,25
1a5d87b0-bba5-11e8-b2ba-ac1f6b6435d0,25 6 2
1a62d914-bbc2-11e8-b2bb-ac1f6b6435d0,25
1a8b4196-bba0-11e8-b2b9-ac1f6b6435d0,16 14
1a9c52a8-bbbc-11e8-b2ba-ac1f6b6435d0,18 0 21
1aa2db5a-bbc6-11e8-b2bc-ac1f6b6435d0,23
1ab08f44-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
1ac0c25a-bbb2-11e8-b2ba-ac1f6b6435d0,7 2
1acab3ca-bbbf-11e8-b2ba-ac1f6b6435d0,6
1accf152-bbb6-11e8-b2ba-ac1f6b6435d0,0
1acebdae-bbb9-11e8-b2ba-ac1f6b6435d0,18 2 0
1acfaddc-bbbd-11e8-b2ba-ac1f6b6435d0,23
1ad11a96-bbb3-11e8-b2ba-ac1f6b6435d0,5
1ad6c052-bbab-11e8-b2ba-ac1f6b6435d0,25 0
1ae0cf08-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
1ae12ee4-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
1ae567e8-bbb4-11e8-b2ba-ac1f6b6435d0,7
1ae7492c-bba6-11e8-b2ba-ac1f6b6435d0,25 4
1aee477e-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
1af10e9c-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
1af53dd4-bb9c-11e8-b2b9-ac1f6b6435d0,23
1af90f8e-bbb7-11e8-b2ba-ac1f6b6435d0,0
1b1a19b6-bbc3-11e8-b2bc-ac1f6b6435d0,0
1b1c8c2e-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
1b2170aa-bbb2-11e8-b2ba-ac1f6b6435d0,4
1b35d170-bba9-11e8-b2ba-ac1f6b6435d0,25 5
1b3b40b4-bbc3-11e8-b2bc-ac1f6b6435d0,4
1b3cf15c-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
1b774a58-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
1b796d7e-bbb1-11e8-b2ba-ac1f6b6435d0,25 18
1b89cc70-bb9b-11e8-b2b9-ac1f6b6435d0,6
1b923f00-bbae-11e8-b2ba-ac1f6b6435d0,0 21
1b98a060-bbb4-11e8-b2ba-ac1f6b6435d0,14
1b9954f0-bbba-11e8-b2ba-ac1f6b6435d0,5
1b9a8c16-bbbb-11e8-b2ba-ac1f6b6435d0,4
1bb87786-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21
1bcbb220-bbaf-11e8-b2ba-ac1f6b6435d0,7 5 0
1bf31e76-bba7-11e8-b2ba-ac1f6b6435d0,25 0
1c0ec5b4-bbab-11e8-b2ba-ac1f6b6435d0,21
1c1236c4-bb9f-11e8-b2b9-ac1f6b6435d0,25
1c151944-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
1c1b59b4-bbbf-11e8-b2ba-ac1f6b6435d0,5
1c2df124-bbb9-11e8-b2ba-ac1f6b6435d0,23 2 0
1c3de808-bba6-11e8-b2ba-ac1f6b6435d0,25 21
1c5e9190-bbbd-11e8-b2ba-ac1f6b6435d0,26
1c6138e0-bbbe-11e8-b2ba-ac1f6b6435d0,12
1c68e06e-bb9a-11e8-b2b9-ac1f6b6435d0,0
1c6d0af8-bbb4-11e8-b2ba-ac1f6b6435d0,0
1c8ee732-bba4-11e8-b2b9-ac1f6b6435d0,25 3
1c8fddf2-bba1-11e8-b2b9-ac1f6b6435d0,25 0
1c9774b6-bb9e-11e8-b2b9-ac1f6b6435d0,20 0
1ca83380-bbbe-11e8-b2ba-ac1f6b6435d0,25 1
1cb6bd56-bba5-11e8-b2ba-ac1f6b6435d0,25 1
1cc19a56-bba9-11e8-b2ba-ac1f6b6435d0,11
1cc6bcf6-bba0-11e8-b2b9-ac1f6b6435d0,1 0
1cedb566-bbca-11e8-b2bc-ac1f6b6435d0,0
1cefcd82-bbad-11e8-b2ba-ac1f6b6435d0,21
1cf41482-bba8-11e8-b2ba-ac1f6b6435d0,3
1cf74826-bbaa-11e8-b2ba-ac1f6b6435d0,4
1cfbeda0-bb9a-11e8-b2b9-ac1f6b6435d0,21
1d02911a-bba8-11e8-b2ba-ac1f6b6435d0,21
1d186268-bbb4-11e8-b2ba-ac1f6b6435d0,2
1d1bb596-bba8-11e8-b2ba-ac1f6b6435d0,13 4 21
1d223be2-bba2-11e8-b2b9-ac1f6b6435d0,0
1d267ed6-bba8-11e8-b2ba-ac1f6b6435d0,19 0
1d2e1d30-bbc6-11e8-b2bc-ac1f6b6435d0,4
1d4318b4-bbaa-11e8-b2ba-ac1f6b6435d0,11
1d4366ee-bba9-11e8-b2ba-ac1f6b6435d0,6
1d5ef75c-bba3-11e8-b2b9-ac1f6b6435d0,7 0 21
1d64b79a-bbb8-11e8-b2ba-ac1f6b6435d0,19 25 0
1d72f6ec-bb9b-11e8-b2b9-ac1f6b6435d0,2
1d76561e-bbc5-11e8-b2bc-ac1f6b6435d0,25 2
1d7aa1cc-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
1d834b28-bbbe-11e8-b2ba-ac1f6b6435d0,6
1d8ac4c0-bbc8-11e8-b2bc-ac1f6b6435d0,0
1d92ee32-bb9d-11e8-b2b9-ac1f6b6435d0,2
1d94ed04-bbbb-11e8-b2ba-ac1f6b6435d0,25 3
1dc82694-bbaa-11e8-b2ba-ac1f6b6435d0,7
1dc9eadc-bb9c-11e8-b2b9-ac1f6b6435d0,7
1ddc5056-bbb4-11e8-b2ba-ac1f6b6435d0,4 21
1ddec300-bb9a-11e8-b2b9-ac1f6b6435d0,0
1de3dbda-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
1de45dc0-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
1de84422-bbc5-11e8-b2bc-ac1f6b6435d0,25
1dfb77be-bbba-11e8-b2ba-ac1f6b6435d0,25 0
1dfe38f6-bbaa-11e8-b2ba-ac1f6b6435d0,6
1e0377fe-bbae-11e8-b2ba-ac1f6b6435d0,7 0
1e0f9cc4-bbad-11e8-b2ba-ac1f6b6435d0,25
1e2dd4d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0
1e312e66-bba8-11e8-b2ba-ac1f6b6435d0,4
1e3222dc-bbb0-11e8-b2ba-ac1f6b6435d0,0
1e3671fa-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
1e42db1c-bbbb-11e8-b2ba-ac1f6b6435d0,25
1e480a64-bbb7-11e8-b2ba-ac1f6b6435d0,16 0
1e6f8aba-bb9b-11e8-b2b9-ac1f6b6435d0,25 5
1e828104-bbc0-11e8-b2bb-ac1f6b6435d0,6
1e83f390-bba7-11e8-b2ba-ac1f6b6435d0,25 7
1e8fc510-bba9-11e8-b2ba-ac1f6b6435d0,5 3
1ea2ff2e-bbca-11e8-b2bc-ac1f6b6435d0,6
1ea6da32-bbc9-11e8-b2bc-ac1f6b6435d0,2
1ea985e4-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
1eafefba-bbc8-11e8-b2bc-ac1f6b6435d0,19 25 0
1eb06da8-bbc0-11e8-b2bb-ac1f6b6435d0,19
1eca6fae-bbc6-11e8-b2bc-ac1f6b6435d0,25 4
1ed19626-bbbc-11e8-b2ba-ac1f6b6435d0,16 6
1ed9a984-bbb6-11e8-b2ba-ac1f6b6435d0,25 6 0
1f1ce258-bbb6-11e8-b2ba-ac1f6b6435d0,19 1
1f1d0464-bbab-11e8-b2ba-ac1f6b6435d0,1
1f1f3baa-bb9f-11e8-b2b9-ac1f6b6435d0,24
1f21540a-bbac-11e8-b2ba-ac1f6b6435d0,3
1f2511de-bba8-11e8-b2ba-ac1f6b6435d0,5 1 2 21
1f2b974c-bbc2-11e8-b2bb-ac1f6b6435d0,18
1f2d7868-bbc8-11e8-b2bc-ac1f6b6435d0,22 11
1f4fdacc-bbc6-11e8-b2bc-ac1f6b6435d0,25
1f533cbe-bbba-11e8-b2ba-ac1f6b6435d0,6 14
1f55d808-bbaa-11e8-b2ba-ac1f6b6435d0,25 5
1f57484c-bbbd-11e8-b2ba-ac1f6b6435d0,5
1f5fa17a-bbc4-11e8-b2bc-ac1f6b6435d0,5
1f5fcd56-bbc1-11e8-b2bb-ac1f6b6435d0,23
1f69fd3e-bbae-11e8-b2ba-ac1f6b6435d0,3
1f6c7d26-bba3-11e8-b2b9-ac1f6b6435d0,23
1f788b42-bbc2-11e8-b2bb-ac1f6b6435d0,7 2 0
1f7f7bc6-bb9c-11e8-b2b9-ac1f6b6435d0,0
1f851802-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
1f88c48e-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
1f8fea90-bb9e-11e8-b2b9-ac1f6b6435d0,25 23
1fa6cd84-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
1fa8ebc2-bba7-11e8-b2ba-ac1f6b6435d0,0
1faf4338-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21
1fc97c96-bb9a-11e8-b2b9-ac1f6b6435d0,7
1fd9e038-bbb1-11e8-b2ba-ac1f6b6435d0,1
1fda7b28-bb9e-11e8-b2b9-ac1f6b6435d0,5
1fe189da-bba9-11e8-b2ba-ac1f6b6435d0,22 7
1fe6e22a-bbc4-11e8-b2bc-ac1f6b6435d0,23
1fe7149e-bbb4-11e8-b2ba-ac1f6b6435d0,14 17 21
1fec30de-bba8-11e8-b2ba-ac1f6b6435d0,25 2
1feea0fe-bba2-11e8-b2b9-ac1f6b6435d0,24 11
1fef8016-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
2002e2e2-bba4-11e8-b2b9-ac1f6b6435d0,19
20064dbc-bbca-11e8-b2bc-ac1f6b6435d0,0
20093b84-bbc6-11e8-b2bc-ac1f6b6435d0,25 18
20145e7e-bb9e-11e8-b2b9-ac1f6b6435d0,25
201f4338-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
202e240a-bbc9-11e8-b2bc-ac1f6b6435d0,2
205017cc-bba1-11e8-b2b9-ac1f6b6435d0,25 0
205b1550-bba6-11e8-b2ba-ac1f6b6435d0,5
2065f016-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
20743c5a-bba2-11e8-b2b9-ac1f6b6435d0,11
2074a572-bbc6-11e8-b2bc-ac1f6b6435d0,2
2079599e-bb9b-11e8-b2b9-ac1f6b6435d0,4
207dbc34-bba3-11e8-b2b9-ac1f6b6435d0,21
20862834-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
20871ff8-bbc2-11e8-b2bb-ac1f6b6435d0,18 2
208fd39e-bbb0-11e8-b2ba-ac1f6b6435d0,23
209ffb2a-bbb0-11e8-b2ba-ac1f6b6435d0,25 7
20a60a76-bba9-11e8-b2ba-ac1f6b6435d0,7 0
