Id,Target
1300cefc-bbb7-11e8-b2ba-ac1f6b6435d0,19
13018e08-bbaa-11e8-b2ba-ac1f6b6435d0,0
1301f1a2-bba7-11e8-b2ba-ac1f6b6435d0,4
13069592-bbc3-11e8-b2bc-ac1f6b6435d0,7
130bf642-bba3-11e8-b2b9-ac1f6b6435d0,3
130c1ce8-bb9a-11e8-b2b9-ac1f6b6435d0,14 0
131e8888-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
13217bac-bbb7-11e8-b2ba-ac1f6b6435d0,0
1322732e-bbb5-11e8-b2ba-ac1f6b6435d0,3 0
13254304-bbb7-11e8-b2ba-ac1f6b6435d0,23
13290a50-bba5-11e8-b2ba-ac1f6b6435d0,13 5 0
132c865c-bbba-11e8-b2ba-ac1f6b6435d0,25
132efa8e-bba8-11e8-b2ba-ac1f6b6435d0,7 0
132fd78e-bbb6-11e8-b2ba-ac1f6b6435d0,18
133b9e9a-bb9b-11e8-b2b9-ac1f6b6435d0,25
13470fc0-bbbc-11e8-b2ba-ac1f6b6435d0,6
13491bf6-bbaa-11e8-b2ba-ac1f6b6435d0,24
134aaee8-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
1364f29e-bbc9-11e8-b2bc-ac1f6b6435d0,19
136cc668-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
1373247e-bbc7-11e8-b2bc-ac1f6b6435d0,3
137a68c2-bbb0-11e8-b2ba-ac1f6b6435d0,18 17 21
137e95de-bba4-11e8-b2b9-ac1f6b6435d0,25 0
1386477e-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 0
138db138-bbb1-11e8-b2ba-ac1f6b6435d0,12 0
1390fd3e-bba7-11e8-b2ba-ac1f6b6435d0,7
1391cdbc-bbc6-11e8-b2bc-ac1f6b6435d0,18
13b46a46-bbb9-11e8-b2ba-ac1f6b6435d0,21
13c6de3a-bba3-11e8-b2b9-ac1f6b6435d0,7 5 1
13cadaea-bb9d-11e8-b2b9-ac1f6b6435d0,6
13caf87e-bba0-11e8-b2b9-ac1f6b6435d0,25
13d24136-bbc5-11e8-b2bc-ac1f6b6435d0,19 25
13d29622-bbc5-11e8-b2bc-ac1f6b6435d0,0
13d4b18a-bbb3-11e8-b2ba-ac1f6b6435d0,0
13d54e7a-bbbc-11e8-b2ba-ac1f6b6435d0,21
13fcf49a-bbc9-11e8-b2bc-ac1f6b6435d0,3
14043982-bbc2-11e8-b2bb-ac1f6b6435d0,4
1436c6ec-bba2-11e8-b2b9-ac1f6b6435d0,16 17
144717dc-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
14499300-bbaa-11e8-b2ba-ac1f6b6435d0,25
144d33ce-bba1-11e8-b2b9-ac1f6b6435d0,21
1463e6ec-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
1496fa30-bba7-11e8-b2ba-ac1f6b6435d0,23
14985a88-bbac-11e8-b2ba-ac1f6b6435d0,2
149de7ac-bbbe-11e8-b2ba-ac1f6b6435d0,22 25 0
14b35f82-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
14ba2b66-bbb8-11e8-b2ba-ac1f6b6435d0,18 4
14be0b22-bb9b-11e8-b2b9-ac1f6b6435d0,23 17 0
14c067c8-bbb4-11e8-b2ba-ac1f6b6435d0,6
14c9a968-bb9c-11e8-b2b9-ac1f6b6435d0,25 5 21
14cecda8-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
14cefc84-bbb4-11e8-b2ba-ac1f6b6435d0,25 2
14d462ba-bba9-11e8-b2ba-ac1f6b6435d0,25 0
14d7980c-bbab-11e8-b2ba-ac1f6b6435d0,0
14d862a8-bba8-11e8-b2ba-ac1f6b6435d0,25
14de0ff6-bbca-11e8-b2bc-ac1f6b6435d0,7
14df2a0a-bb9b-11e8-b2b9-ac1f6b6435d0,25 5 21
14ea83ec-bb9a-11e8-b2b9-ac1f6b6435d0,4 3
14f2225a-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
14f4308e-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
14fb4b82-bb9f-11e8-b2b9-ac1f6b6435d0,21
1506357e-bbb3-11e8-b2ba-ac1f6b6435d0,1 4 3
15097292-bbb9-11e8-b2ba-ac1f6b6435d0,23
1524e502-bbca-11e8-b2bc-ac1f6b6435d0,25 0
15429e08-bba2-11e8-b2b9-ac1f6b6435d0,2
156283e2-bb9a-11e8-b2b9-ac1f6b6435d0,25
15776226-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
1578bcd4-bbb3-11e8-b2ba-ac1f6b6435d0,7
157f277e-bbb6-11e8-b2ba-ac1f6b6435d0,25
158eb4c2-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
158fccce-bbb5-11e8-b2ba-ac1f6b6435d0,24
159cf62e-bbab-11e8-b2ba-ac1f6b6435d0,23
15a298e4-bbca-11e8-b2bc-ac1f6b6435d0,3
15a931d0-bba8-11e8-b2ba-ac1f6b6435d0,3 0
15bbaf96-bbac-11e8-b2ba-ac1f6b6435d0,25 21
15e64f4a-bbc9-11e8-b2bc-ac1f6b6435d0,14 2
15ea7b56-bbc9-11e8-b2bc-ac1f6b6435d0,0
160858c8-bba7-11e8-b2ba-ac1f6b6435d0,25
160fed1c-bb9e-11e8-b2b9-ac1f6b6435d0,1
162d0332-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0
1647ab90-bbac-11e8-b2ba-ac1f6b6435d0,7
164f244e-bba0-11e8-b2b9-ac1f6b6435d0,6
16530b68-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
166a454e-bbb4-11e8-b2ba-ac1f6b6435d0,12 5 21
166df710-bba6-11e8-b2ba-ac1f6b6435d0,25
166f573c-bb9b-11e8-b2b9-ac1f6b6435d0,25
1675f2d0-bba6-11e8-b2ba-ac1f6b6435d0,0 21
167b88dc-bbbd-11e8-b2ba-ac1f6b6435d0,1
168cbdc8-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
169abc84-bba9-11e8-b2ba-ac1f6b6435d0,4
16ae4c3e-bb9c-11e8-b2b9-ac1f6b6435d0,25 21
16c64cc0-bba2-11e8-b2b9-ac1f6b6435d0,25 21
16d592b6-bbac-11e8-b2ba-ac1f6b6435d0,4
16db66d4-bbb4-11e8-b2ba-ac1f6b6435d0,19 25
16f1b29e-bba6-11e8-b2ba-ac1f6b6435d0,7
16f24aec-bbbf-11e8-b2ba-ac1f6b6435d0,4
16f6a330-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
170ec40e-bba3-11e8-b2b9-ac1f6b6435d0,4
1711438e-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
171c9bb6-bbc5-11e8-b2bc-ac1f6b6435d0,25
1726cb34-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0
17352134-bbae-11e8-b2ba-ac1f6b6435d0,14 0 21
1737a90e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
17476b40-bbaf-11e8-b2ba-ac1f6b6435d0,7
175bf872-bbc2-11e8-b2bb-ac1f6b6435d0,5
175fd60c-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
176066e2-bbc1-11e8-b2bb-ac1f6b6435d0,11
177c91d8-bbca-11e8-b2bc-ac1f6b6435d0,25 0
1789904e-bbad-11e8-b2ba-ac1f6b6435d0,0 21
1794c926-bba5-11e8-b2ba-ac1f6b6435d0,13 21
17aa1460-bbab-11e8-b2ba-ac1f6b6435d0,6
17af7f8a-bba7-11e8-b2ba-ac1f6b6435d0,4
17e64fd2-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
17e7ec3a-bbac-11e8-b2ba-ac1f6b6435d0,7 0
17e922fa-bbaa-11e8-b2ba-ac1f6b6435d0,7
17ed680c-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
17f433f0-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
18032b78-bbaf-11e8-b2ba-ac1f6b6435d0,5
1806f94e-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
180d0538-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0
1819ccf6-bba6-11e8-b2ba-ac1f6b6435d0,5 0
1821cf4a-bba7-11e8-b2ba-ac1f6b6435d0,19 25 0
1826c3b4-bba3-11e8-b2b9-ac1f6b6435d0,0
182cc69c-bb9e-11e8-b2b9-ac1f6b6435d0,21
1836bf70-bbae-11e8-b2ba-ac1f6b6435d0,23
1838afdc-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
183a7f02-bbc2-11e8-b2bb-ac1f6b6435d0,1 0
183c602a-bba8-11e8-b2ba-ac1f6b6435d0,4 21
183d51d4-bbc5-11e8-b2bc-ac1f6b6435d0,25 13 7 2 0
18462cd0-bbbd-11e8-b2ba-ac1f6b6435d0,14
1853ecc8-bbac-11e8-b2ba-ac1f6b6435d0,0
1865647e-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
1878d342-bbae-11e8-b2ba-ac1f6b6435d0,7
187a49a4-bb9d-11e8-b2b9-ac1f6b6435d0,25
188faf76-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0
1892a9e0-bbac-11e8-b2ba-ac1f6b6435d0,7
18ad1a96-bba7-11e8-b2ba-ac1f6b6435d0,12 25
18be9960-bbc0-11e8-b2bb-ac1f6b6435d0,3
18df69fc-bbb5-11e8-b2ba-ac1f6b6435d0,5 0 27
18ed7734-bbc6-11e8-b2bc-ac1f6b6435d0,6
18f5c6a4-bba9-11e8-b2ba-ac1f6b6435d0,2 0 21
190333e0-bb9d-11e8-b2b9-ac1f6b6435d0,11
190c8744-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
190f7acc-bbae-11e8-b2ba-ac1f6b6435d0,0
191819ba-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
1923427c-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0
192e96e4-bbc4-11e8-b2bc-ac1f6b6435d0,7
19379cba-bbc1-11e8-b2bb-ac1f6b6435d0,19 0
194374c2-bbb7-11e8-b2ba-ac1f6b6435d0,23 2 21
1946ab28-bb9a-11e8-b2b9-ac1f6b6435d0,3
1947114c-bba6-11e8-b2ba-ac1f6b6435d0,5
194d9f9e-bbba-11e8-b2ba-ac1f6b6435d0,2 3 0
1952e090-bbb9-11e8-b2ba-ac1f6b6435d0,23
196db06e-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
1977e662-bbb7-11e8-b2ba-ac1f6b6435d0,16 0
19843fea-bbbf-11e8-b2ba-ac1f6b6435d0,25 7 1 0
1984433a-bbc6-11e8-b2bc-ac1f6b6435d0,1 0 21
19865348-bbbf-11e8-b2ba-ac1f6b6435d0,1
19931e92-bbac-11e8-b2ba-ac1f6b6435d0,25 1 2
19b09d4e-bb9f-11e8-b2b9-ac1f6b6435d0,19 11 0
19c6f5ce-bbbf-11e8-b2ba-ac1f6b6435d0,21
19da7c76-bba5-11e8-b2ba-ac1f6b6435d0,7 0
19db07a4-bbb9-11e8-b2ba-ac1f6b6435d0,5
19dd81cc-bbab-11e8-b2ba-ac1f6b6435d0,23
19df4ffc-bbb5-11e8-b2ba-ac1f6b6435d0,0
19dfcf66-bbbc-11e8-b2ba-ac1f6b6435d0,7 2
19e9765e-bbc3-11e8-b2bc-ac1f6b6435d0,16 14 17
19ebce2c-bbc8-11e8-b2bc-ac1f6b6435d0,9 10
19f3ceb2-bbb7-11e8-b2ba-ac1f6b6435d0,25 14 17 2
19f43266-bbc2-11e8-b2bb-ac1f6b6435d0,23
1a0075c0-bbaa-11e8-b2ba-ac1f6b6435d0,0
1a06cc6a-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
1a07c6d0-bbb0-11e8-b2ba-ac1f6b6435d0,0
1a2f1f4e-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
1a48741e-bba6-11e8-b2ba-ac1f6b6435d0,16 0
1a506638-bbba-11e8-b2ba-ac1f6b6435d0,25 0
1a657674-bba4-11e8-b2b9-ac1f6b6435d0,21
1a662a80-bbc5-11e8-b2bc-ac1f6b6435d0,25
1a7773a6-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
1a80f302-bbba-11e8-b2ba-ac1f6b6435d0,23
1a90f20c-bbc9-11e8-b2bc-ac1f6b6435d0,0
1a94ed16-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
1a97421e-bbbb-11e8-b2ba-ac1f6b6435d0,1
1a9b60b8-bbb3-11e8-b2ba-ac1f6b6435d0,6
1a9ba930-bbc5-11e8-b2bc-ac1f6b6435d0,23
1aad8f22-bba9-11e8-b2ba-ac1f6b6435d0,2 0
1aadcb5a-bbbc-11e8-b2ba-ac1f6b6435d0,25 4
1aae1950-bbc8-11e8-b2bc-ac1f6b6435d0,25
1ab6e786-bba7-11e8-b2ba-ac1f6b6435d0,7
1abb014a-bbb6-11e8-b2ba-ac1f6b6435d0,21
1ac68314-bba5-11e8-b2ba-ac1f6b6435d0,2 0
1ac84f16-bba3-11e8-b2b9-ac1f6b6435d0,14 0
1ad416ea-bbbf-11e8-b2ba-ac1f6b6435d0,13
1ad6e394-bbaa-11e8-b2ba-ac1f6b6435d0,20 23
1aeffbcc-bbaa-11e8-b2ba-ac1f6b6435d0,0
1af6e2ae-bbb7-11e8-b2ba-ac1f6b6435d0,3
1b034336-bbb8-11e8-b2ba-ac1f6b6435d0,18 5
1b18e256-bbca-11e8-b2bc-ac1f6b6435d0,25 3
1b202db2-bbad-11e8-b2ba-ac1f6b6435d0,25 1 0
1b2aca32-bbbd-11e8-b2ba-ac1f6b6435d0,25
1b334588-bbb1-11e8-b2ba-ac1f6b6435d0,5
1b35f01e-bbc8-11e8-b2bc-ac1f6b6435d0,26 25 18
1b37c828-bba8-11e8-b2ba-ac1f6b6435d0,0
1b4a7b8e-bb9f-11e8-b2b9-ac1f6b6435d0,0
1b4e9aea-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
1b843484-bba7-11e8-b2ba-ac1f6b6435d0,13
1b8452ee-bbb0-11e8-b2ba-ac1f6b6435d0,19
1b8cda90-bbab-11e8-b2ba-ac1f6b6435d0,25 21
1b9a98d0-bbae-11e8-b2ba-ac1f6b6435d0,6 3
1ba69c72-bbb6-11e8-b2ba-ac1f6b6435d0,6
1bac1f58-bbac-11e8-b2ba-ac1f6b6435d0,19 0
1baf483a-bbad-11e8-b2ba-ac1f6b6435d0,9
1bb93560-bb9a-11e8-b2b9-ac1f6b6435d0,25 0 21
1bd2cf32-bbb5-11e8-b2ba-ac1f6b6435d0,25
1bdd9f84-bb9c-11e8-b2b9-ac1f6b6435d0,25
1be905de-bbc6-11e8-b2bc-ac1f6b6435d0,25
1bea6f6a-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
1bed23fc-bbae-11e8-b2ba-ac1f6b6435d0,5
1bf0290a-bbc0-11e8-b2bb-ac1f6b6435d0,3 0
1bff7588-bbc8-11e8-b2bc-ac1f6b6435d0,14 3
1c043e72-bba2-11e8-b2b9-ac1f6b6435d0,0 21
1c0b1ebe-bbbf-11e8-b2ba-ac1f6b6435d0,5 0
1c1b329c-bba9-11e8-b2ba-ac1f6b6435d0,3 0
1c32c6ba-bba8-11e8-b2ba-ac1f6b6435d0,0 21
1c5247ce-bb9e-11e8-b2b9-ac1f6b6435d0,14 5
1c5b819a-bbb2-11e8-b2ba-ac1f6b6435d0,7 5
1c62ffb6-bb9d-11e8-b2b9-ac1f6b6435d0,24
1c67fd4e-bbbc-11e8-b2ba-ac1f6b6435d0,7
1c7a3d82-bbc7-11e8-b2bc-ac1f6b6435d0,6
1cb312a6-bbbd-11e8-b2ba-ac1f6b6435d0,25 0 21
1cc80242-bb9f-11e8-b2b9-ac1f6b6435d0,4
1cea2702-bbc5-11e8-b2bc-ac1f6b6435d0,25
1cfb0018-bb9d-11e8-b2b9-ac1f6b6435d0,21
1d031fb0-bbab-11e8-b2ba-ac1f6b6435d0,19 25
1d0a6f72-bbc4-11e8-b2bc-ac1f6b6435d0,1 0
1d0f97da-bba2-11e8-b2b9-ac1f6b6435d0,2
1d1458cc-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
1d170b5c-bbc3-11e8-b2bc-ac1f6b6435d0,3
1d20b962-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
1d25dbd8-bbb8-11e8-b2ba-ac1f6b6435d0,25
1d260d76-bba2-11e8-b2b9-ac1f6b6435d0,1 0
1d3721d8-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
1d37c452-bba8-11e8-b2ba-ac1f6b6435d0,25 7
1d40d3f6-bba5-11e8-b2ba-ac1f6b6435d0,5
1d452908-bbb7-11e8-b2ba-ac1f6b6435d0,1 0
1d61b1fe-bbad-11e8-b2ba-ac1f6b6435d0,19 0
1d6fc7ba-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
1d706dfa-bbb4-11e8-b2ba-ac1f6b6435d0,7
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,13 21
1da5df96-bba3-11e8-b2b9-ac1f6b6435d0,18
1da85198-bbc8-11e8-b2bc-ac1f6b6435d0,5
1dabf6de-bbb1-11e8-b2ba-ac1f6b6435d0,7
1dbfa642-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
1dbfe762-bba6-11e8-b2ba-ac1f6b6435d0,26 0
1dc8b914-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
1dd18ea8-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 2
1dd98bc4-bbb3-11e8-b2ba-ac1f6b6435d0,21
1ddcf706-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
1ddf8038-bbc7-11e8-b2bc-ac1f6b6435d0,5 0
1de17b7c-bbc2-11e8-b2bb-ac1f6b6435d0,7 3
1e08f0dc-bbb6-11e8-b2ba-ac1f6b6435d0,5
1e14ec08-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
1e23848a-bbaf-11e8-b2ba-ac1f6b6435d0,16
1e2872e8-bb9a-11e8-b2b9-ac1f6b6435d0,2 3 0
1e325db6-bbaf-11e8-b2ba-ac1f6b6435d0,0
1e3b83ea-bbba-11e8-b2ba-ac1f6b6435d0,25 3
1e48964e-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
1e4bfe04-bba7-11e8-b2ba-ac1f6b6435d0,25 0 21
1e4f890a-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
1e5451d0-bbac-11e8-b2ba-ac1f6b6435d0,4 0
1e5defc0-bbb5-11e8-b2ba-ac1f6b6435d0,13
1e667b72-bbc9-11e8-b2bc-ac1f6b6435d0,4
1e6e0fee-bbc5-11e8-b2bc-ac1f6b6435d0,2
1e754a76-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 4
1e7c71de-bbba-11e8-b2ba-ac1f6b6435d0,0
1e84bd9e-bbba-11e8-b2ba-ac1f6b6435d0,25 21
1eb135a2-bbad-11e8-b2ba-ac1f6b6435d0,23
1eb1c97a-bbc3-11e8-b2bc-ac1f6b6435d0,0
1ec3e6a2-bbbc-11e8-b2ba-ac1f6b6435d0,25
1ed3d212-bbc9-11e8-b2bc-ac1f6b6435d0,25
1ed6f1a6-bba4-11e8-b2b9-ac1f6b6435d0,25 7 0
1ede6240-bbc4-11e8-b2bc-ac1f6b6435d0,19
1ef28c24-bbca-11e8-b2bc-ac1f6b6435d0,19 25 0
1ef839d6-bbc9-11e8-b2bc-ac1f6b6435d0,25 1
1f1db84c-bbc8-11e8-b2bc-ac1f6b6435d0,7
1f1dcd84-bbb2-11e8-b2ba-ac1f6b6435d0,7 5
1f21c4ac-bbad-11e8-b2ba-ac1f6b6435d0,25
1f2bc9c6-bbc0-11e8-b2bb-ac1f6b6435d0,25
1f41e99e-bba3-11e8-b2b9-ac1f6b6435d0,25
1f681da2-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
1f78575c-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
1f867b02-bb9b-11e8-b2b9-ac1f6b6435d0,0
1f9baf7c-bb9b-11e8-b2b9-ac1f6b6435d0,11
1fb5ce98-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
1fbab1fa-bbab-11e8-b2ba-ac1f6b6435d0,25 21
1fcb98dc-bbb8-11e8-b2ba-ac1f6b6435d0,4
1fcc1166-bba1-11e8-b2b9-ac1f6b6435d0,5
1fcf8a2e-bba3-11e8-b2b9-ac1f6b6435d0,25 0 21
1fd53926-bbbf-11e8-b2ba-ac1f6b6435d0,0
1fd9c4e8-bba4-11e8-b2b9-ac1f6b6435d0,7 5 0
1fe2d58e-bbc6-11e8-b2bc-ac1f6b6435d0,21
1fe3da0a-bbc2-11e8-b2bb-ac1f6b6435d0,4
1fe7864a-bb9b-11e8-b2b9-ac1f6b6435d0,23
1ff0b0b6-bbb5-11e8-b2ba-ac1f6b6435d0,7 4
1ffd81d8-bb9c-11e8-b2b9-ac1f6b6435d0,0
200ea262-bba4-11e8-b2b9-ac1f6b6435d0,23
201114c6-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
201831d0-bbc0-11e8-b2bb-ac1f6b6435d0,1
2029b8ee-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
204b0e6e-bbae-11e8-b2ba-ac1f6b6435d0,7
20559374-bbb4-11e8-b2ba-ac1f6b6435d0,25 2
205834a8-bba5-11e8-b2ba-ac1f6b6435d0,14
206195ee-bbb8-11e8-b2ba-ac1f6b6435d0,25
207087b4-bbb5-11e8-b2ba-ac1f6b6435d0,5
2070df10-bbac-11e8-b2ba-ac1f6b6435d0,25 0
208787ce-bbb1-11e8-b2ba-ac1f6b6435d0,1
208a6e52-bba3-11e8-b2b9-ac1f6b6435d0,11
208fe06c-bbb7-11e8-b2ba-ac1f6b6435d0,16 14 17
209021b6-bb9a-11e8-b2b9-ac1f6b6435d0,3
209adbb8-bbb5-11e8-b2ba-ac1f6b6435d0,5
20aae470-bba8-11e8-b2ba-ac1f6b6435d0,25
20b2fd98-bba5-11e8-b2ba-ac1f6b6435d0,25
20b8be88-bbad-11e8-b2ba-ac1f6b6435d0,25 2
20cc7e74-bb9d-11e8-b2b9-ac1f6b6435d0,23 0 21
20ecf3bc-bbbf-11e8-b2ba-ac1f6b6435d0,2
20fba948-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
2105213a-bba1-11e8-b2b9-ac1f6b6435d0,23 2
210c4b98-bbc1-11e8-b2bb-ac1f6b6435d0,3
211316e4-bbc1-11e8-b2bb-ac1f6b6435d0,25 0 21
212d7210-bbbb-11e8-b2ba-ac1f6b6435d0,25
21311968-bbb3-11e8-b2ba-ac1f6b6435d0,25 2 0
21345e94-bb9e-11e8-b2b9-ac1f6b6435d0,22 25 18 0
21356f38-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0
2145f18c-bbc0-11e8-b2bb-ac1f6b6435d0,21
214e38cc-bbbd-11e8-b2ba-ac1f6b6435d0,7
216f8b16-bbc8-11e8-b2bc-ac1f6b6435d0,25 13 0
2170785e-bbba-11e8-b2ba-ac1f6b6435d0,22 0
2189fa42-bbc7-11e8-b2bc-ac1f6b6435d0,22 4 21
219eb042-bbca-11e8-b2bc-ac1f6b6435d0,6 2
219f6ae4-bbc7-11e8-b2bc-ac1f6b6435d0,23
21a0a374-bbb2-11e8-b2ba-ac1f6b6435d0,5
21a0cbf8-bbbf-11e8-b2ba-ac1f6b6435d0,0
21ac2094-bbb4-11e8-b2ba-ac1f6b6435d0,25 13 0
21ae829a-bbbd-11e8-b2ba-ac1f6b6435d0,13 4 21
21afd642-bbc5-11e8-b2bc-ac1f6b6435d0,18 0
21b1a3a8-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 17
21b8b984-bbab-11e8-b2ba-ac1f6b6435d0,5
21becf30-bbc5-11e8-b2bc-ac1f6b6435d0,23
21c66634-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
21da5660-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
21eab8de-bbb1-11e8-b2ba-ac1f6b6435d0,2
21eb9482-bba9-11e8-b2ba-ac1f6b6435d0,6
21fe402c-bbc8-11e8-b2bc-ac1f6b6435d0,0
220a73dc-bbc9-11e8-b2bc-ac1f6b6435d0,12 23 2
221d01a0-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
2220d944-bbb8-11e8-b2ba-ac1f6b6435d0,12 23 0
22421830-bbb7-11e8-b2ba-ac1f6b6435d0,7
22476e30-bbac-11e8-b2ba-ac1f6b6435d0,18 2
2249965e-bba4-11e8-b2b9-ac1f6b6435d0,12
224ae676-bba9-11e8-b2ba-ac1f6b6435d0,26
22546860-bbbb-11e8-b2ba-ac1f6b6435d0,6
22574640-bbb9-11e8-b2ba-ac1f6b6435d0,0
22640686-bbb0-11e8-b2ba-ac1f6b6435d0,1
22767c32-bbae-11e8-b2ba-ac1f6b6435d0,25
228d86aa-bba1-11e8-b2b9-ac1f6b6435d0,25 0
2290b3ba-bbb1-11e8-b2ba-ac1f6b6435d0,2
2293ade4-bbbc-11e8-b2ba-ac1f6b6435d0,19
22a212b4-bbbf-11e8-b2ba-ac1f6b6435d0,22 21
22a9b216-bbb6-11e8-b2ba-ac1f6b6435d0,11
22d15c92-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
22d41734-bba9-11e8-b2ba-ac1f6b6435d0,3
22e3455a-bba5-11e8-b2ba-ac1f6b6435d0,19 0
22e3c650-bbba-11e8-b2ba-ac1f6b6435d0,21
22feab60-bbbe-11e8-b2ba-ac1f6b6435d0,0
230b581e-bba6-11e8-b2ba-ac1f6b6435d0,19 0
230d7dac-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
2313573a-bbab-11e8-b2ba-ac1f6b6435d0,4
231d3194-bbbd-11e8-b2ba-ac1f6b6435d0,2
231f57ee-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
231ff79e-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
2331a1c6-bb9d-11e8-b2b9-ac1f6b6435d0,19
23340bc2-bbc6-11e8-b2bc-ac1f6b6435d0,7
233721a2-bba0-11e8-b2b9-ac1f6b6435d0,3
23433a80-bbac-11e8-b2ba-ac1f6b6435d0,25 0
23495b68-bbac-11e8-b2ba-ac1f6b6435d0,0
2355e5ea-bbb6-11e8-b2ba-ac1f6b6435d0,0
235c5ec4-bb9e-11e8-b2b9-ac1f6b6435d0,25 11 3
235e9fc2-bbad-11e8-b2ba-ac1f6b6435d0,25 0
2366e556-bba8-11e8-b2ba-ac1f6b6435d0,25
23738388-bbbc-11e8-b2ba-ac1f6b6435d0,0
2378c180-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
237cb370-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
239bf182-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
239d75da-bbbc-11e8-b2ba-ac1f6b6435d0,25 14
23ae968a-bba3-11e8-b2b9-ac1f6b6435d0,1
23bd890e-bbb9-11e8-b2ba-ac1f6b6435d0,21
23c4f42e-bbae-11e8-b2ba-ac1f6b6435d0,11 2
23c8ff76-bba2-11e8-b2b9-ac1f6b6435d0,25 3
23d7b210-bbab-11e8-b2ba-ac1f6b6435d0,25 5
23dbb80e-bbb7-11e8-b2ba-ac1f6b6435d0,12 0
23e3fcc8-bbab-11e8-b2ba-ac1f6b6435d0,25 0
23f1ccaa-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
23fa6c9a-bb9e-11e8-b2b9-ac1f6b6435d0,13 0 21
23fee820-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
24033a50-bbbc-11e8-b2ba-ac1f6b6435d0,12
2403615a-bbae-11e8-b2ba-ac1f6b6435d0,25 6 3 0
24064e74-bba9-11e8-b2ba-ac1f6b6435d0,2
2408a74a-bbaf-11e8-b2ba-ac1f6b6435d0,7 0
240e9a14-bbbf-11e8-b2ba-ac1f6b6435d0,19 1 0
