Id,Target
1121cdf6-bb9a-11e8-b2b9-ac1f6b6435d0,7
112321ea-bb9c-11e8-b2b9-ac1f6b6435d0,11
112395a6-bbb7-11e8-b2ba-ac1f6b6435d0,0
1127163a-bba4-11e8-b2b9-ac1f6b6435d0,16 18 17 0
112efbea-bbb1-11e8-b2ba-ac1f6b6435d0,25
11342e40-bbc9-11e8-b2bc-ac1f6b6435d0,23
11363eec-bbb5-11e8-b2ba-ac1f6b6435d0,6
114d0f7a-bb9f-11e8-b2b9-ac1f6b6435d0,1 2 0
114dbe4c-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
11562972-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
115c24a8-bbb6-11e8-b2ba-ac1f6b6435d0,14
115df14a-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
11608cd0-bb9a-11e8-b2b9-ac1f6b6435d0,6
11626950-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
11892850-bbc9-11e8-b2bc-ac1f6b6435d0,4 21
118ded1c-bbb6-11e8-b2ba-ac1f6b6435d0,23 2
1198ae44-bbbd-11e8-b2ba-ac1f6b6435d0,12 26 5 0
11a60a3e-bbb4-11e8-b2ba-ac1f6b6435d0,25
11bfb3d4-bbba-11e8-b2ba-ac1f6b6435d0,22 25 21
11c6bff0-bbb8-11e8-b2ba-ac1f6b6435d0,18 23 2
11c7403c-bbc3-11e8-b2bc-ac1f6b6435d0,14
11db7064-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
11e95cac-bba1-11e8-b2b9-ac1f6b6435d0,18 0
11ece04c-bba2-11e8-b2b9-ac1f6b6435d0,25 23 0
120cd6d8-bbb9-11e8-b2ba-ac1f6b6435d0,0
120fe8a4-bbc4-11e8-b2bc-ac1f6b6435d0,2
12206ccc-bbc1-11e8-b2bb-ac1f6b6435d0,13 0
12212e6e-bbad-11e8-b2ba-ac1f6b6435d0,6
123afce2-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
1256ad2c-bba4-11e8-b2b9-ac1f6b6435d0,4
1265728a-bba4-11e8-b2b9-ac1f6b6435d0,23
126b478a-bba6-11e8-b2ba-ac1f6b6435d0,25
126ccd0e-bba0-11e8-b2b9-ac1f6b6435d0,19 2
127e7a78-bbae-11e8-b2ba-ac1f6b6435d0,23
128041f2-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 4
128df27c-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
12920a0c-bbc2-11e8-b2bb-ac1f6b6435d0,21
12ae292e-bba6-11e8-b2ba-ac1f6b6435d0,2 0
12b97a46-bbc8-11e8-b2bc-ac1f6b6435d0,4
12c42e0e-bbbf-11e8-b2ba-ac1f6b6435d0,5
12c53c44-bbca-11e8-b2bc-ac1f6b6435d0,19 0
12c648ba-bba1-11e8-b2b9-ac1f6b6435d0,22
12d3cce0-bbb7-11e8-b2ba-ac1f6b6435d0,0
12d3e1ba-bbb9-11e8-b2ba-ac1f6b6435d0,25 14
12d6f986-bbaf-11e8-b2ba-ac1f6b6435d0,19 0
12e32ce8-bba9-11e8-b2ba-ac1f6b6435d0,1 0
12e8ec08-bbb0-11e8-b2ba-ac1f6b6435d0,25 23 21
12ea06b0-bbab-11e8-b2ba-ac1f6b6435d0,23
12ed2a26-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
12f5cb5e-bbaf-11e8-b2ba-ac1f6b6435d0,1
12f97afa-bba6-11e8-b2ba-ac1f6b6435d0,25 0
1305ed94-bba6-11e8-b2ba-ac1f6b6435d0,25
130c3cda-bbc4-11e8-b2bc-ac1f6b6435d0,12 0
13195954-bbbc-11e8-b2ba-ac1f6b6435d0,7
133f3946-bbc4-11e8-b2bc-ac1f6b6435d0,0
13428212-bbb6-11e8-b2ba-ac1f6b6435d0,25 4
13476832-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0
134aa5ca-bba5-11e8-b2ba-ac1f6b6435d0,23
135459c8-bb9e-11e8-b2b9-ac1f6b6435d0,23 2
1360c938-bba8-11e8-b2ba-ac1f6b6435d0,7
1392e72c-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
13aaa8ac-bbab-11e8-b2ba-ac1f6b6435d0,4
13aab596-bbbe-11e8-b2ba-ac1f6b6435d0,25 18
13b8bc14-bb9f-11e8-b2b9-ac1f6b6435d0,11 0
13befde6-bba8-11e8-b2ba-ac1f6b6435d0,25 18 0
13c2cdee-bb9a-11e8-b2b9-ac1f6b6435d0,0
13c332f2-bbb3-11e8-b2ba-ac1f6b6435d0,21
13c4b0a2-bbc5-11e8-b2bc-ac1f6b6435d0,0
13c6d7b0-bbb6-11e8-b2ba-ac1f6b6435d0,11
13c747ec-bbbe-11e8-b2ba-ac1f6b6435d0,7 4 21
13cbc5b4-bb9c-11e8-b2b9-ac1f6b6435d0,6
13d15764-bbb4-11e8-b2ba-ac1f6b6435d0,18 0
13dc8910-bbc1-11e8-b2bb-ac1f6b6435d0,23
13f0f5a8-bbc6-11e8-b2bc-ac1f6b6435d0,23
14061d8e-bbad-11e8-b2ba-ac1f6b6435d0,0
1409a9bc-bbae-11e8-b2ba-ac1f6b6435d0,21
14384616-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
144a0ee0-bbc6-11e8-b2bc-ac1f6b6435d0,5
144c1132-bbb1-11e8-b2ba-ac1f6b6435d0,1
14521034-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
14684708-bba2-11e8-b2b9-ac1f6b6435d0,23
1469d230-bbc5-11e8-b2bc-ac1f6b6435d0,24 5 0
147036d0-bba1-11e8-b2b9-ac1f6b6435d0,25 5
1476258a-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
1479e4cc-bbc0-11e8-b2bb-ac1f6b6435d0,4
147af4c8-bb9a-11e8-b2b9-ac1f6b6435d0,18 0
1484b1c6-bba8-11e8-b2ba-ac1f6b6435d0,4 0
14855a1a-bbab-11e8-b2ba-ac1f6b6435d0,6
14b5422c-bbbd-11e8-b2ba-ac1f6b6435d0,24 25
14bc71be-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
14beeafe-bbac-11e8-b2ba-ac1f6b6435d0,4
14cb7a82-bbbe-11e8-b2ba-ac1f6b6435d0,18 0
14d24e52-bbbe-11e8-b2ba-ac1f6b6435d0,6
14f10b2c-bbae-11e8-b2ba-ac1f6b6435d0,22 3
14f27d20-bba6-11e8-b2ba-ac1f6b6435d0,23
14ffde1a-bba2-11e8-b2b9-ac1f6b6435d0,5
15029c6e-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
150381ee-bbb3-11e8-b2ba-ac1f6b6435d0,24
15051c16-bba4-11e8-b2b9-ac1f6b6435d0,25 0
15075b62-bbbc-11e8-b2ba-ac1f6b6435d0,12 0
1510fd74-bbbd-11e8-b2ba-ac1f6b6435d0,0
1533f278-bbba-11e8-b2ba-ac1f6b6435d0,26
15380846-bbb9-11e8-b2ba-ac1f6b6435d0,23
1538c1fc-bbbc-11e8-b2ba-ac1f6b6435d0,23
153cbdb6-bba3-11e8-b2b9-ac1f6b6435d0,2
154af91c-bbc1-11e8-b2bb-ac1f6b6435d0,0
155a4d60-bba1-11e8-b2b9-ac1f6b6435d0,25 21
1582ad18-bbbb-11e8-b2ba-ac1f6b6435d0,23
1595a842-bb9c-11e8-b2b9-ac1f6b6435d0,25
159aa714-bba3-11e8-b2b9-ac1f6b6435d0,25 0
15a4da38-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
15af5382-bbab-11e8-b2ba-ac1f6b6435d0,0
15b8a06e-bbbe-11e8-b2ba-ac1f6b6435d0,25
15c7c81a-bb9a-11e8-b2b9-ac1f6b6435d0,18
15d18bb2-bbb2-11e8-b2ba-ac1f6b6435d0,7
15e4ca7c-bbb9-11e8-b2ba-ac1f6b6435d0,6 2
15e85fee-bba4-11e8-b2b9-ac1f6b6435d0,25 4
15edca98-bba8-11e8-b2ba-ac1f6b6435d0,7 0
15fd0e10-bbbf-11e8-b2ba-ac1f6b6435d0,21
16003b58-bbc4-11e8-b2bc-ac1f6b6435d0,6
1601d2d0-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
1603eada-bbb7-11e8-b2ba-ac1f6b6435d0,2
1609e2b4-bbbc-11e8-b2ba-ac1f6b6435d0,25 11 21
1622da5a-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
16485324-bb9d-11e8-b2b9-ac1f6b6435d0,0
164b6172-bba2-11e8-b2b9-ac1f6b6435d0,20 2 0
168f4e1a-bbc4-11e8-b2bc-ac1f6b6435d0,19 5 0
16921e5c-bbbe-11e8-b2ba-ac1f6b6435d0,25
1694b480-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
16a55050-bba3-11e8-b2b9-ac1f6b6435d0,25 5
16a9378e-bbb6-11e8-b2ba-ac1f6b6435d0,25 5
16aedd96-bbc1-11e8-b2bb-ac1f6b6435d0,25 18
16afa952-bbca-11e8-b2bc-ac1f6b6435d0,25 4
16b5c972-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
16bb0b30-bb9d-11e8-b2b9-ac1f6b6435d0,6
16c60ce4-bbaf-11e8-b2ba-ac1f6b6435d0,25 14 0
16c8f8b4-bba5-11e8-b2ba-ac1f6b6435d0,0
16d40160-bb9f-11e8-b2b9-ac1f6b6435d0,21
16d45cac-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
16d65e5c-bbc1-11e8-b2bb-ac1f6b6435d0,4
16dca48e-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
16dd9e0e-bbb9-11e8-b2ba-ac1f6b6435d0,24
16f99488-bba0-11e8-b2b9-ac1f6b6435d0,5
16fa624c-bb9a-11e8-b2b9-ac1f6b6435d0,5
17147fb2-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
1714e346-bba5-11e8-b2ba-ac1f6b6435d0,5
172695a6-bbb3-11e8-b2ba-ac1f6b6435d0,25 18
1728af98-bbc3-11e8-b2bc-ac1f6b6435d0,25 5 0
172bc154-bbca-11e8-b2bc-ac1f6b6435d0,4
172bf0f6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
172fa1ca-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
1734a36c-bba9-11e8-b2ba-ac1f6b6435d0,0
1749eaae-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 2
17523ce4-bb9d-11e8-b2b9-ac1f6b6435d0,16 25 0
1752df9e-bb9f-11e8-b2b9-ac1f6b6435d0,6
175a7aa0-bbaf-11e8-b2ba-ac1f6b6435d0,21
175bd7ea-bbbb-11e8-b2ba-ac1f6b6435d0,5 2
1766771c-bbc1-11e8-b2bb-ac1f6b6435d0,25 4
177c097e-bb9e-11e8-b2b9-ac1f6b6435d0,18 0
178d1faa-bbaf-11e8-b2ba-ac1f6b6435d0,0
178e2bda-bba4-11e8-b2b9-ac1f6b6435d0,18 0
1797681c-bbc2-11e8-b2bb-ac1f6b6435d0,25 2
17a951fe-bbc6-11e8-b2bc-ac1f6b6435d0,6
17b17132-bbca-11e8-b2bc-ac1f6b6435d0,19 25
17b4eba0-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
17cb4352-bba5-11e8-b2ba-ac1f6b6435d0,13
17cbfcfe-bbbc-11e8-b2ba-ac1f6b6435d0,22 25 0
17f49874-bbaf-11e8-b2ba-ac1f6b6435d0,5
180b408c-bbb0-11e8-b2ba-ac1f6b6435d0,11
180c33e0-bba4-11e8-b2b9-ac1f6b6435d0,21
180c7c56-bb9f-11e8-b2b9-ac1f6b6435d0,1 0
1810a6e4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
1829a3ce-bbab-11e8-b2ba-ac1f6b6435d0,12
18337cc2-bba2-11e8-b2b9-ac1f6b6435d0,14
1856c16a-bbba-11e8-b2ba-ac1f6b6435d0,3
18797d7e-bbb8-11e8-b2ba-ac1f6b6435d0,0
1885bf78-bba7-11e8-b2ba-ac1f6b6435d0,0
188e289c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
18919a98-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
189282fa-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
1895bdde-bbc9-11e8-b2bc-ac1f6b6435d0,23
18a31752-bb9e-11e8-b2b9-ac1f6b6435d0,25
18ae6efe-bbb2-11e8-b2ba-ac1f6b6435d0,5
18b7525a-bbc9-11e8-b2bc-ac1f6b6435d0,11 0
18c06b7a-bbc3-11e8-b2bc-ac1f6b6435d0,0
18c3c938-bbbd-11e8-b2ba-ac1f6b6435d0,22
18c4faca-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
18cf5fb4-bbc7-11e8-b2bc-ac1f6b6435d0,6
18d3fec6-bbbc-11e8-b2ba-ac1f6b6435d0,12 2 21
18d6bac4-bbb9-11e8-b2ba-ac1f6b6435d0,24 25
18de662e-bbb5-11e8-b2ba-ac1f6b6435d0,0
18ef6022-bbb1-11e8-b2ba-ac1f6b6435d0,21
18f04712-bba7-11e8-b2ba-ac1f6b6435d0,25 7 1
18fe4cfa-bb9c-11e8-b2b9-ac1f6b6435d0,0
191c4cd2-bbab-11e8-b2ba-ac1f6b6435d0,4
1920affe-bba4-11e8-b2b9-ac1f6b6435d0,25 14
19224ef4-bba9-11e8-b2ba-ac1f6b6435d0,25 0
1927d6d8-bb9c-11e8-b2b9-ac1f6b6435d0,5
1938daa2-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 0
19473000-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
194c75aa-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
1954f8ce-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
19585f44-bba9-11e8-b2ba-ac1f6b6435d0,25 4
195ac63c-bbca-11e8-b2bc-ac1f6b6435d0,0
19604f96-bbaf-11e8-b2ba-ac1f6b6435d0,7
19640680-bbb0-11e8-b2ba-ac1f6b6435d0,0
197161ea-bba6-11e8-b2ba-ac1f6b6435d0,23
1981ea2e-bbbf-11e8-b2ba-ac1f6b6435d0,7
1992f240-bb9e-11e8-b2b9-ac1f6b6435d0,25 2
1997d404-bbc6-11e8-b2bc-ac1f6b6435d0,14
19adb210-bb9e-11e8-b2b9-ac1f6b6435d0,21
19ae1d96-bbb6-11e8-b2ba-ac1f6b6435d0,6
19b35894-bba0-11e8-b2b9-ac1f6b6435d0,0 21
19c3eae6-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
19c5c884-bbb0-11e8-b2ba-ac1f6b6435d0,25
19cd758e-bba1-11e8-b2b9-ac1f6b6435d0,2
19ceff20-bb9d-11e8-b2b9-ac1f6b6435d0,22
19de3ac2-bbc9-11e8-b2bc-ac1f6b6435d0,16 18 17
19f65596-bb9f-11e8-b2b9-ac1f6b6435d0,12 25
19fe6a86-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
1a3579cc-bbab-11e8-b2ba-ac1f6b6435d0,16 25
1a3766ba-bbc9-11e8-b2bc-ac1f6b6435d0,2
1a4161d8-bba1-11e8-b2b9-ac1f6b6435d0,11 0
1a4decf8-bbad-11e8-b2ba-ac1f6b6435d0,2 0
1a5da522-bbc0-11e8-b2bb-ac1f6b6435d0,23
1a6bd32a-bbc2-11e8-b2bb-ac1f6b6435d0,13
1a76e558-bbc7-11e8-b2bc-ac1f6b6435d0,23
1a76f224-bbc6-11e8-b2bc-ac1f6b6435d0,21
1a788ef2-bba5-11e8-b2ba-ac1f6b6435d0,3
1a79eb0e-bbc2-11e8-b2bb-ac1f6b6435d0,2
1a7e4fec-bbad-11e8-b2ba-ac1f6b6435d0,19 25
1aa26528-bbab-11e8-b2ba-ac1f6b6435d0,18 0
1aa795da-bba5-11e8-b2ba-ac1f6b6435d0,0
1ab2ce90-bbba-11e8-b2ba-ac1f6b6435d0,13 0
1ab8aa2a-bba8-11e8-b2ba-ac1f6b6435d0,25 0
1abb65fe-bbbb-11e8-b2ba-ac1f6b6435d0,19 25 3
1acc61b6-bb9c-11e8-b2b9-ac1f6b6435d0,25 4
1acd0e30-bbc0-11e8-b2bb-ac1f6b6435d0,22 0
1ae3f574-bbbf-11e8-b2ba-ac1f6b6435d0,25 21
1ae9e544-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
1aec33e6-bbb1-11e8-b2ba-ac1f6b6435d0,6
1af15a06-bba7-11e8-b2ba-ac1f6b6435d0,25 14 0
1b166190-bbaa-11e8-b2ba-ac1f6b6435d0,25
1b2012da-bba5-11e8-b2ba-ac1f6b6435d0,2
1b22740a-bbb7-11e8-b2ba-ac1f6b6435d0,4
1b310526-bba6-11e8-b2ba-ac1f6b6435d0,14 0
1b35a434-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
1b48ba30-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
1b608390-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0
1b6d8a92-bbaa-11e8-b2ba-ac1f6b6435d0,18
1b73b71a-bbbd-11e8-b2ba-ac1f6b6435d0,4
1b76e74a-bbc3-11e8-b2bc-ac1f6b6435d0,7
1b7de668-bb9f-11e8-b2b9-ac1f6b6435d0,0
1b7f094c-bba6-11e8-b2ba-ac1f6b6435d0,25 1
1b838688-bbca-11e8-b2bc-ac1f6b6435d0,25 21
1b8ea3a4-bba9-11e8-b2ba-ac1f6b6435d0,19
1b8fb39e-bbad-11e8-b2ba-ac1f6b6435d0,2
1b9123e0-bba4-11e8-b2b9-ac1f6b6435d0,23 0
1b99c128-bb9d-11e8-b2b9-ac1f6b6435d0,4
1b9ad240-bbbe-11e8-b2ba-ac1f6b6435d0,25
1bb76bd2-bbad-11e8-b2ba-ac1f6b6435d0,25 0
1bb7ce28-bbc2-11e8-b2bb-ac1f6b6435d0,11 0
1bc3f250-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
1bca5128-bbaa-11e8-b2ba-ac1f6b6435d0,19 25 0
1bda714e-bbb8-11e8-b2ba-ac1f6b6435d0,22 16
1bdc729c-bbb7-11e8-b2ba-ac1f6b6435d0,19 0
1be05b3e-bbba-11e8-b2ba-ac1f6b6435d0,4
1beb6f5c-bbc8-11e8-b2bc-ac1f6b6435d0,18
1bf96a84-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
1bfa7900-bbca-11e8-b2bc-ac1f6b6435d0,0 21
1c223ef2-bbc7-11e8-b2bc-ac1f6b6435d0,21
1c2a0bea-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
1c3ec4ea-bbb9-11e8-b2ba-ac1f6b6435d0,7
1c3ff030-bbb0-11e8-b2ba-ac1f6b6435d0,23
1c40f88a-bbbb-11e8-b2ba-ac1f6b6435d0,1
1c4834ba-bbca-11e8-b2bc-ac1f6b6435d0,6
1c585dc2-bbca-11e8-b2bc-ac1f6b6435d0,23
1c590178-bba2-11e8-b2b9-ac1f6b6435d0,5 0
1c64e7dc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
1c68a4e2-bbc6-11e8-b2bc-ac1f6b6435d0,3
1c710b9a-bba4-11e8-b2b9-ac1f6b6435d0,25 5 0
1c7c2466-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
1c82a2b2-bba7-11e8-b2ba-ac1f6b6435d0,0 21
1c8fc93a-bbaf-11e8-b2ba-ac1f6b6435d0,5
1c916d60-bbc0-11e8-b2bb-ac1f6b6435d0,19
1c97b6d6-bbaa-11e8-b2ba-ac1f6b6435d0,23
1c9aa0b6-bbba-11e8-b2ba-ac1f6b6435d0,19
1c9d7b6e-bba7-11e8-b2ba-ac1f6b6435d0,22 21
1ca2bd24-bbb4-11e8-b2ba-ac1f6b6435d0,0
1cba2582-bbc7-11e8-b2bc-ac1f6b6435d0,2
1cbbd4e8-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
1cc5407e-bbaf-11e8-b2ba-ac1f6b6435d0,3
1ccbdb0e-bbb0-11e8-b2ba-ac1f6b6435d0,21
1ccf6cca-bba0-11e8-b2b9-ac1f6b6435d0,7
1cd8bca0-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0 21
1cecf4cc-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
1ced6fda-bbc9-11e8-b2bc-ac1f6b6435d0,23
1cf6c924-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
1d06ad4a-bba8-11e8-b2ba-ac1f6b6435d0,23
1d184c6e-bbab-11e8-b2ba-ac1f6b6435d0,3 0
1d19f24c-bbc1-11e8-b2bb-ac1f6b6435d0,7
1d27adba-bbbc-11e8-b2ba-ac1f6b6435d0,0
1d345376-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
1d3ed9f4-bbb2-11e8-b2ba-ac1f6b6435d0,2
1d404e68-bbb4-11e8-b2ba-ac1f6b6435d0,22 2 0
1d4da348-bbc7-11e8-b2bc-ac1f6b6435d0,6
1d560fd8-bbae-11e8-b2ba-ac1f6b6435d0,25 4
1d60c740-bb9d-11e8-b2b9-ac1f6b6435d0,19 25 21
1d7c0068-bbc6-11e8-b2bc-ac1f6b6435d0,18
1d7cb8f0-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
1d8a2b4e-bb9d-11e8-b2b9-ac1f6b6435d0,11
1d90ef86-bbc2-11e8-b2bb-ac1f6b6435d0,21
1da3f908-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
1daaffce-bbb9-11e8-b2ba-ac1f6b6435d0,25 4
1dafef8e-bb9b-11e8-b2b9-ac1f6b6435d0,7
1db020d6-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
1db1f1a4-bba4-11e8-b2b9-ac1f6b6435d0,0 21
1db7d498-bbc2-11e8-b2bb-ac1f6b6435d0,25 3 0
1dbeed30-bbb5-11e8-b2ba-ac1f6b6435d0,0
1df13128-bbc4-11e8-b2bc-ac1f6b6435d0,1 0
1e0a58aa-bbb6-11e8-b2ba-ac1f6b6435d0,5
1e183686-bbc6-11e8-b2bc-ac1f6b6435d0,25 0 21
1e401402-bba4-11e8-b2b9-ac1f6b6435d0,0
1e493732-bbc0-11e8-b2bb-ac1f6b6435d0,6 0
1e65a8c4-bbb9-11e8-b2ba-ac1f6b6435d0,24 25 11
1e6c6ed0-bbbd-11e8-b2ba-ac1f6b6435d0,14 5
1e7b19ee-bbc2-11e8-b2bb-ac1f6b6435d0,5
1e7bc276-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
1e7e10e4-bbaa-11e8-b2ba-ac1f6b6435d0,7
1e830668-bb9f-11e8-b2b9-ac1f6b6435d0,7
1e83e58a-bbb6-11e8-b2ba-ac1f6b6435d0,22 25
1e91568a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
1ea27bb0-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
1eaa717e-bba1-11e8-b2b9-ac1f6b6435d0,1
1ebb9086-bba0-11e8-b2b9-ac1f6b6435d0,23
1ec0c27a-bbac-11e8-b2ba-ac1f6b6435d0,7
1ec3408c-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
1ed35b5a-bb9e-11e8-b2b9-ac1f6b6435d0,7
1ed91786-bbba-11e8-b2ba-ac1f6b6435d0,7 0
1ed99a6e-bbb8-11e8-b2ba-ac1f6b6435d0,7
1ee23d16-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
1ee6dd3a-bbab-11e8-b2ba-ac1f6b6435d0,25 5 0
1ee81466-bbc9-11e8-b2bc-ac1f6b6435d0,23
1ef542c8-bba9-11e8-b2ba-ac1f6b6435d0,0
1f052dc8-bba9-11e8-b2ba-ac1f6b6435d0,5
1f130d3c-bbc5-11e8-b2bc-ac1f6b6435d0,3
1f176592-bbb8-11e8-b2ba-ac1f6b6435d0,5
1f43745c-bbb8-11e8-b2ba-ac1f6b6435d0,1
1f45c2ce-bbaa-11e8-b2ba-ac1f6b6435d0,7
1f4b6fb0-bba2-11e8-b2b9-ac1f6b6435d0,4
1f4dcce4-bbb4-11e8-b2ba-ac1f6b6435d0,22 0
1f5de1b8-bba2-11e8-b2b9-ac1f6b6435d0,2 0
1f67e988-bba7-11e8-b2ba-ac1f6b6435d0,25 0
1f6c38cc-bba1-11e8-b2b9-ac1f6b6435d0,6
1f781d48-bba8-11e8-b2ba-ac1f6b6435d0,25 0
1fa45820-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
1faadbc6-bbca-11e8-b2bc-ac1f6b6435d0,12 4
1fae846e-bba3-11e8-b2b9-ac1f6b6435d0,4
1fd8b6b4-bbba-11e8-b2ba-ac1f6b6435d0,25 0
1fdac3b0-bbaf-11e8-b2ba-ac1f6b6435d0,0
1fdcf37a-bba4-11e8-b2b9-ac1f6b6435d0,25 3 0
1fe5258a-bbbe-11e8-b2ba-ac1f6b6435d0,16 17 0
1fff164c-bbba-11e8-b2ba-ac1f6b6435d0,21
2005f9cc-bba0-11e8-b2b9-ac1f6b6435d0,22 19 0
200682ca-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
200ae212-bb9a-11e8-b2b9-ac1f6b6435d0,18
200bf156-bbc3-11e8-b2bc-ac1f6b6435d0,22 0
200caa6e-bbb0-11e8-b2ba-ac1f6b6435d0,1
20112e6c-bbac-11e8-b2ba-ac1f6b6435d0,19 25 21
202694be-bbac-11e8-b2ba-ac1f6b6435d0,25
204f95f4-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0
205eab46-bbb2-11e8-b2ba-ac1f6b6435d0,3
20656d2c-bbc2-11e8-b2bb-ac1f6b6435d0,7
207dc46a-bb9c-11e8-b2b9-ac1f6b6435d0,14
2094f850-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
20967b10-bba9-11e8-b2ba-ac1f6b6435d0,25 18
209da99e-bb9a-11e8-b2b9-ac1f6b6435d0,2
209fa196-bbad-11e8-b2ba-ac1f6b6435d0,6
20a740da-bbae-11e8-b2ba-ac1f6b6435d0,18
20c0d8be-bbaa-11e8-b2ba-ac1f6b6435d0,25
20e47270-bbb3-11e8-b2ba-ac1f6b6435d0,5
210917b4-bbc3-11e8-b2bc-ac1f6b6435d0,23
2113db02-bbca-11e8-b2bc-ac1f6b6435d0,9
211a7f40-bbc8-11e8-b2bc-ac1f6b6435d0,0
212b6f6e-bb9e-11e8-b2b9-ac1f6b6435d0,25
21301276-bba8-11e8-b2ba-ac1f6b6435d0,4
21493a88-bbc8-11e8-b2bc-ac1f6b6435d0,0
2153ca1a-bbb5-11e8-b2ba-ac1f6b6435d0,5
21599f08-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
215d27fc-bbb2-11e8-b2ba-ac1f6b6435d0,25
2163ff58-bbbe-11e8-b2ba-ac1f6b6435d0,19 25 11
21647ace-bbb8-11e8-b2ba-ac1f6b6435d0,23 3
217306fa-bbc9-11e8-b2bc-ac1f6b6435d0,0
217e1432-bba1-11e8-b2b9-ac1f6b6435d0,16 25 0
2185ec98-bba6-11e8-b2ba-ac1f6b6435d0,25 21
218bafce-bbac-11e8-b2ba-ac1f6b6435d0,4
2191a780-bbbb-11e8-b2ba-ac1f6b6435d0,18
2191df00-bba4-11e8-b2b9-ac1f6b6435d0,23 0
2193b9d4-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0
21a86df6-bbc7-11e8-b2bc-ac1f6b6435d0,11
21ad8172-bb9c-11e8-b2b9-ac1f6b6435d0,25 4
21b1551e-bba5-11e8-b2ba-ac1f6b6435d0,16 14 4
21b9261c-bbba-11e8-b2ba-ac1f6b6435d0,2
21c11ffa-bb9e-11e8-b2b9-ac1f6b6435d0,25 6 2
21c533c2-bbb4-11e8-b2ba-ac1f6b6435d0,7
21cb9c2a-bbbf-11e8-b2ba-ac1f6b6435d0,25
21d14f86-bbaf-11e8-b2ba-ac1f6b6435d0,25 2
21e7019a-bb9c-11e8-b2b9-ac1f6b6435d0,25 7
