Id,Target
114f0c16-bbaf-11e8-b2ba-ac1f6b6435d0,5
11538f48-bb9b-11e8-b2b9-ac1f6b6435d0,0
11539720-bba7-11e8-b2ba-ac1f6b6435d0,0
115c7964-bba5-11e8-b2ba-ac1f6b6435d0,25
116259be-bbc4-11e8-b2bc-ac1f6b6435d0,2 0 21
116487b8-bb9f-11e8-b2b9-ac1f6b6435d0,18
1170bc08-bbbe-11e8-b2ba-ac1f6b6435d0,14
117b8e9e-bbb4-11e8-b2ba-ac1f6b6435d0,3
1181fa02-bbc0-11e8-b2bb-ac1f6b6435d0,6
11845614-bbc8-11e8-b2bc-ac1f6b6435d0,23 0 21
1187a620-bb9b-11e8-b2b9-ac1f6b6435d0,19
118d6788-bbad-11e8-b2ba-ac1f6b6435d0,25 11
118fe1f4-bba1-11e8-b2b9-ac1f6b6435d0,0
11a99126-bbbf-11e8-b2ba-ac1f6b6435d0,16 14 0
11b3e876-bbbd-11e8-b2ba-ac1f6b6435d0,25
11b588ae-bbc5-11e8-b2bc-ac1f6b6435d0,7
11c34752-bba0-11e8-b2b9-ac1f6b6435d0,3
11c45938-bbc5-11e8-b2bc-ac1f6b6435d0,14
11c6a5da-bbc5-11e8-b2bc-ac1f6b6435d0,0
11d0dd52-bbac-11e8-b2ba-ac1f6b6435d0,0
11d3803a-bb9c-11e8-b2b9-ac1f6b6435d0,5
11ddf4ee-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 0
11e5b790-bbca-11e8-b2bc-ac1f6b6435d0,25 18 0
11ebfab4-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
11f07760-bbb2-11e8-b2ba-ac1f6b6435d0,25 5 0
11fbbbfe-bba1-11e8-b2b9-ac1f6b6435d0,7 18 0
11ffa2fe-bbb6-11e8-b2ba-ac1f6b6435d0,25
12061bdc-bb9f-11e8-b2b9-ac1f6b6435d0,22 11
1227f152-bba0-11e8-b2b9-ac1f6b6435d0,5 4
12298fbe-bbbc-11e8-b2ba-ac1f6b6435d0,25 7 0
122be476-bba3-11e8-b2b9-ac1f6b6435d0,12
123e1bb8-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
123f6f64-bbb7-11e8-b2ba-ac1f6b6435d0,4
1246678c-bbc7-11e8-b2bc-ac1f6b6435d0,12 25 21
124f33a0-bba2-11e8-b2b9-ac1f6b6435d0,12
124f6950-bba3-11e8-b2b9-ac1f6b6435d0,5 0
1256e5a4-bbb7-11e8-b2ba-ac1f6b6435d0,22 0
125a80dc-bbb3-11e8-b2ba-ac1f6b6435d0,3 21
125baa14-bbbf-11e8-b2ba-ac1f6b6435d0,25
12653016-bba6-11e8-b2ba-ac1f6b6435d0,4
12680f70-bbc4-11e8-b2bc-ac1f6b6435d0,0
1273c9a2-bbae-11e8-b2ba-ac1f6b6435d0,7 0
1280067c-bb9f-11e8-b2b9-ac1f6b6435d0,11
12803c3e-bba2-11e8-b2b9-ac1f6b6435d0,23
129098f0-bba1-11e8-b2b9-ac1f6b6435d0,3
129f050c-bbb5-11e8-b2ba-ac1f6b6435d0,5
12ac49f6-bbc9-11e8-b2bc-ac1f6b6435d0,25 23
12b03500-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
12c184a0-bbb6-11e8-b2ba-ac1f6b6435d0,25
12d0e1dc-bbc7-11e8-b2bc-ac1f6b6435d0,23
12d33fc6-bb9b-11e8-b2b9-ac1f6b6435d0,6
12d7f174-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
12d86590-bb9c-11e8-b2b9-ac1f6b6435d0,4
13082412-bbbd-11e8-b2ba-ac1f6b6435d0,1
130c7332-bba4-11e8-b2b9-ac1f6b6435d0,25
1318a122-bbbb-11e8-b2ba-ac1f6b6435d0,19
1335b912-bba0-11e8-b2b9-ac1f6b6435d0,2 0
1338a2f0-bbad-11e8-b2ba-ac1f6b6435d0,2 0
1339271a-bbc2-11e8-b2bb-ac1f6b6435d0,14
1340d78c-bb9d-11e8-b2b9-ac1f6b6435d0,7
134b275a-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
135c6508-bbaf-11e8-b2ba-ac1f6b6435d0,0
135dc9f0-bbbb-11e8-b2ba-ac1f6b6435d0,12
136873e8-bb9b-11e8-b2b9-ac1f6b6435d0,1
136d90b6-bbab-11e8-b2ba-ac1f6b6435d0,0
137cdbd0-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0
13896298-bb9a-11e8-b2b9-ac1f6b6435d0,2
138bf0cc-bbb7-11e8-b2ba-ac1f6b6435d0,14
13914922-bbb8-11e8-b2ba-ac1f6b6435d0,3
1391d996-bbc2-11e8-b2bb-ac1f6b6435d0,21
1393fbb6-bbc9-11e8-b2bc-ac1f6b6435d0,25 17
13a454d0-bbbe-11e8-b2ba-ac1f6b6435d0,26 0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,14 3 0
13ab66bc-bbc8-11e8-b2bc-ac1f6b6435d0,24 0
13ae15b6-bba4-11e8-b2b9-ac1f6b6435d0,25 0
13b426c8-bba8-11e8-b2ba-ac1f6b6435d0,3
13c36390-bb9e-11e8-b2b9-ac1f6b6435d0,4
13e56c9c-bbc1-11e8-b2bb-ac1f6b6435d0,24 25
13f9639e-bba5-11e8-b2ba-ac1f6b6435d0,7 0
140f8986-bbb3-11e8-b2ba-ac1f6b6435d0,19 23
14137000-bbc7-11e8-b2bc-ac1f6b6435d0,3
141727cc-bb9a-11e8-b2b9-ac1f6b6435d0,2
14173b9a-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
141a7150-bbc4-11e8-b2bc-ac1f6b6435d0,23
141ba95a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
141f675a-bbc4-11e8-b2bc-ac1f6b6435d0,11
1420292a-bbc3-11e8-b2bc-ac1f6b6435d0,22 0
1428678a-bbb8-11e8-b2ba-ac1f6b6435d0,2
142c9d96-bbae-11e8-b2ba-ac1f6b6435d0,14
1433463e-bbc0-11e8-b2bb-ac1f6b6435d0,21
1434399e-bbad-11e8-b2ba-ac1f6b6435d0,14 2
143c4766-bbac-11e8-b2ba-ac1f6b6435d0,3
1440e54a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
144dcdcc-bbc2-11e8-b2bb-ac1f6b6435d0,0
1451d23c-bbb8-11e8-b2ba-ac1f6b6435d0,23 5
1462071c-bbb6-11e8-b2ba-ac1f6b6435d0,11
1478fbb0-bbc1-11e8-b2bb-ac1f6b6435d0,23 1
149adb4a-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
149e4a30-bba0-11e8-b2b9-ac1f6b6435d0,6
14b107e8-bb9f-11e8-b2b9-ac1f6b6435d0,3
14bbbb18-bbac-11e8-b2ba-ac1f6b6435d0,6
14c59f16-bbbb-11e8-b2ba-ac1f6b6435d0,5
14cf736e-bbc1-11e8-b2bb-ac1f6b6435d0,3
14d4af62-bba5-11e8-b2ba-ac1f6b6435d0,25 0
14dc6f0a-bba4-11e8-b2b9-ac1f6b6435d0,4
15137c30-bbad-11e8-b2ba-ac1f6b6435d0,25 21
151dc340-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
1536f4d8-bb9b-11e8-b2b9-ac1f6b6435d0,3
153a9f0c-bbc8-11e8-b2bc-ac1f6b6435d0,26
154d4cce-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
156ca0d4-bba4-11e8-b2b9-ac1f6b6435d0,0
15740436-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
158c9138-bba3-11e8-b2b9-ac1f6b6435d0,22 0
15941ffa-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
15a16118-bb9d-11e8-b2b9-ac1f6b6435d0,21
15b32cc4-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
15b85cce-bbc0-11e8-b2bb-ac1f6b6435d0,13
15bac39e-bbb9-11e8-b2ba-ac1f6b6435d0,21
15c44980-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
15cc2650-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
15ccfd38-bbb5-11e8-b2ba-ac1f6b6435d0,23
15e05d42-bba6-11e8-b2ba-ac1f6b6435d0,23
15e2398a-bbc1-11e8-b2bb-ac1f6b6435d0,20 23 0
15f4d082-bbca-11e8-b2bc-ac1f6b6435d0,2
15f8c6b4-bbb7-11e8-b2ba-ac1f6b6435d0,23
16084394-bb9b-11e8-b2b9-ac1f6b6435d0,4
1617dbf8-bbad-11e8-b2ba-ac1f6b6435d0,24 5
16196e56-bba2-11e8-b2b9-ac1f6b6435d0,6
1628fcfc-bbb8-11e8-b2ba-ac1f6b6435d0,7 3
163bb334-bba3-11e8-b2b9-ac1f6b6435d0,0
1644a858-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
16552556-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
16596ea0-bba4-11e8-b2b9-ac1f6b6435d0,25 0
16620282-bbc1-11e8-b2bb-ac1f6b6435d0,0
1664be60-bb9d-11e8-b2b9-ac1f6b6435d0,23
16754394-bbc4-11e8-b2bc-ac1f6b6435d0,23
167620ce-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
1681b89a-bbab-11e8-b2ba-ac1f6b6435d0,23 4
1683666a-bba9-11e8-b2ba-ac1f6b6435d0,14 0
169e5296-bbad-11e8-b2ba-ac1f6b6435d0,21
16a7c6ce-bbc0-11e8-b2bb-ac1f6b6435d0,18
16b5ac94-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
16bc8bbe-bbb5-11e8-b2ba-ac1f6b6435d0,23
16c4a20a-bbbe-11e8-b2ba-ac1f6b6435d0,19
16c4dd56-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
16c9ea5a-bbbc-11e8-b2ba-ac1f6b6435d0,0
16d0b820-bba4-11e8-b2b9-ac1f6b6435d0,19 25 13
16e3e82c-bbb4-11e8-b2ba-ac1f6b6435d0,4 21
16f896d0-bbca-11e8-b2bc-ac1f6b6435d0,21
171e3826-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
17246214-bbc1-11e8-b2bb-ac1f6b6435d0,7
173ca58c-bbc5-11e8-b2bc-ac1f6b6435d0,24 5
174760f2-bbbc-11e8-b2ba-ac1f6b6435d0,22 0
17493718-bbc3-11e8-b2bc-ac1f6b6435d0,26 4
174c4918-bbb8-11e8-b2ba-ac1f6b6435d0,25 23
177356ac-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
1779b3ac-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
178877dc-bbca-11e8-b2bc-ac1f6b6435d0,6
17ac9eb2-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
17ad61fc-bba0-11e8-b2b9-ac1f6b6435d0,25 21
17adeee6-bba1-11e8-b2b9-ac1f6b6435d0,18
17b7cdda-bbb0-11e8-b2ba-ac1f6b6435d0,1 0
17c11aa2-bb9c-11e8-b2b9-ac1f6b6435d0,16 0
17c46940-bbca-11e8-b2bc-ac1f6b6435d0,2
17c8486c-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
17cb689a-bbab-11e8-b2ba-ac1f6b6435d0,3
17cf11ec-bbb6-11e8-b2ba-ac1f6b6435d0,5
17ed4222-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
17f1f8cc-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
18034682-bb9e-11e8-b2b9-ac1f6b6435d0,25 4
180572aa-bbc0-11e8-b2bb-ac1f6b6435d0,24 0
1855531e-bb9e-11e8-b2b9-ac1f6b6435d0,25 7 0
18579a76-bbb1-11e8-b2ba-ac1f6b6435d0,23
185c5b54-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
18693d6a-bbb3-11e8-b2ba-ac1f6b6435d0,23
186d272c-bbb8-11e8-b2ba-ac1f6b6435d0,25 2
186f933e-bbb0-11e8-b2ba-ac1f6b6435d0,3
186ff100-bbc7-11e8-b2bc-ac1f6b6435d0,22
18794a62-bba3-11e8-b2b9-ac1f6b6435d0,2 0 21
1881e886-bbab-11e8-b2ba-ac1f6b6435d0,2 0
18877b04-bbb8-11e8-b2ba-ac1f6b6435d0,5 0
188d483a-bba5-11e8-b2ba-ac1f6b6435d0,7
188d9afa-bba6-11e8-b2ba-ac1f6b6435d0,23
18aaffdc-bbba-11e8-b2ba-ac1f6b6435d0,7
18c9e7c2-bbaf-11e8-b2ba-ac1f6b6435d0,18 0
18d161e0-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
18d1e7c8-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 0 21
18e6ed0e-bba0-11e8-b2b9-ac1f6b6435d0,12 25 0
18eac6de-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
18ef4c00-bbba-11e8-b2ba-ac1f6b6435d0,6
18f1ced0-bbab-11e8-b2ba-ac1f6b6435d0,22 25 0
18f2010c-bbb5-11e8-b2ba-ac1f6b6435d0,0
18f84e68-bba6-11e8-b2ba-ac1f6b6435d0,25 3 0
18fe6bf8-bbb6-11e8-b2ba-ac1f6b6435d0,25
18ff0b94-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0
1900d278-bbc3-11e8-b2bc-ac1f6b6435d0,8
19037250-bba8-11e8-b2ba-ac1f6b6435d0,25 0
190d5c20-bb9e-11e8-b2b9-ac1f6b6435d0,18 21
193da6fa-bbb7-11e8-b2ba-ac1f6b6435d0,16 14
194ae4b0-bbbb-11e8-b2ba-ac1f6b6435d0,24 25
194cfda4-bbc0-11e8-b2bb-ac1f6b6435d0,0
194ea252-bbc1-11e8-b2bb-ac1f6b6435d0,26 0
19545868-bbc7-11e8-b2bc-ac1f6b6435d0,25 4
195c932c-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
195ca5d4-bba1-11e8-b2b9-ac1f6b6435d0,7 0
197ae5cc-bba5-11e8-b2ba-ac1f6b6435d0,25
19834490-bb9d-11e8-b2b9-ac1f6b6435d0,24
1993070e-bbc5-11e8-b2bc-ac1f6b6435d0,25 2
19996aae-bba7-11e8-b2ba-ac1f6b6435d0,25
199f5e3e-bbbe-11e8-b2ba-ac1f6b6435d0,0
19acee24-bbc2-11e8-b2bb-ac1f6b6435d0,25 0 21
19b53b6c-bbb1-11e8-b2ba-ac1f6b6435d0,4
19bceaa0-bbc6-11e8-b2bc-ac1f6b6435d0,23
19c13f7e-bbb2-11e8-b2ba-ac1f6b6435d0,0
19c301f0-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
19c8e1c4-bbc7-11e8-b2bc-ac1f6b6435d0,25
19d697ee-bbc0-11e8-b2bb-ac1f6b6435d0,21
19f8add6-bbb4-11e8-b2ba-ac1f6b6435d0,4
1a00f07a-bbc5-11e8-b2bc-ac1f6b6435d0,2 0 21
1a156bd0-bba8-11e8-b2ba-ac1f6b6435d0,24
1a2243ce-bbb6-11e8-b2ba-ac1f6b6435d0,25 2
1a242fb0-bbbe-11e8-b2ba-ac1f6b6435d0,4 0 21
1a24914e-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
1a2e507a-bbc4-11e8-b2bc-ac1f6b6435d0,7
1a3899a8-bbbb-11e8-b2ba-ac1f6b6435d0,25
1a3a6958-bbb2-11e8-b2ba-ac1f6b6435d0,7 1
1a40336e-bba9-11e8-b2ba-ac1f6b6435d0,1 2
1a56a572-bbc7-11e8-b2bc-ac1f6b6435d0,5
1a5a2a7e-bbb5-11e8-b2ba-ac1f6b6435d0,0
1a5fad54-bbc0-11e8-b2bb-ac1f6b6435d0,16 5 0
1a7076e6-bb9a-11e8-b2b9-ac1f6b6435d0,5
1a7cb0c0-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0
1a7de584-bbad-11e8-b2ba-ac1f6b6435d0,25
1ac6613a-bbb0-11e8-b2ba-ac1f6b6435d0,2
1acac716-bbab-11e8-b2ba-ac1f6b6435d0,7
1acd2128-bbab-11e8-b2ba-ac1f6b6435d0,25 0 21
1ace612a-bbae-11e8-b2ba-ac1f6b6435d0,4
1ad0095c-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
1ad13188-bba5-11e8-b2ba-ac1f6b6435d0,16 2 21
1ad9ba32-bbc4-11e8-b2bc-ac1f6b6435d0,25 11 0
1ae86350-bba3-11e8-b2b9-ac1f6b6435d0,25 0
1ae88782-bbca-11e8-b2bc-ac1f6b6435d0,1 0
1aeea3ae-bba4-11e8-b2b9-ac1f6b6435d0,4
1b142636-bbba-11e8-b2ba-ac1f6b6435d0,5 2
1b1e0c9a-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
1b22aaba-bba3-11e8-b2b9-ac1f6b6435d0,1 0
1b3383ec-bbbe-11e8-b2ba-ac1f6b6435d0,25 11
1b485462-bbb8-11e8-b2ba-ac1f6b6435d0,25 5 0
1b4a8af0-bbc4-11e8-b2bc-ac1f6b6435d0,2
1b4f2e5a-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0
1b515bac-bbb3-11e8-b2ba-ac1f6b6435d0,22
1b6b1fb8-bbb5-11e8-b2ba-ac1f6b6435d0,25 7
1b8812da-bbab-11e8-b2ba-ac1f6b6435d0,1 0
1b892390-bb9d-11e8-b2b9-ac1f6b6435d0,26
1b893884-bbc6-11e8-b2bc-ac1f6b6435d0,23 4
1b8aa47c-bbac-11e8-b2ba-ac1f6b6435d0,25 23 0
1b8b7b0a-bba1-11e8-b2b9-ac1f6b6435d0,25 4
1b98cd26-bbc1-11e8-b2bb-ac1f6b6435d0,21
1b9c14ee-bb9a-11e8-b2b9-ac1f6b6435d0,21
1ba00516-bbb0-11e8-b2ba-ac1f6b6435d0,19
1ba23772-bbca-11e8-b2bc-ac1f6b6435d0,2
1ba5e198-bbbf-11e8-b2ba-ac1f6b6435d0,7
1bb00552-bbaf-11e8-b2ba-ac1f6b6435d0,23 3
1bb9c98e-bbb9-11e8-b2ba-ac1f6b6435d0,0
1bcabcc2-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
1be97688-bba6-11e8-b2ba-ac1f6b6435d0,21
1be97d24-bba4-11e8-b2b9-ac1f6b6435d0,22 25
1beb26ea-bbc9-11e8-b2bc-ac1f6b6435d0,0
1bfdd3d0-bbb0-11e8-b2ba-ac1f6b6435d0,19 7
1c187d2c-bbae-11e8-b2ba-ac1f6b6435d0,23
1c1f6b88-bbc1-11e8-b2bb-ac1f6b6435d0,22 2
1c25ac16-bb9c-11e8-b2b9-ac1f6b6435d0,11 2
1c277b68-bbbf-11e8-b2ba-ac1f6b6435d0,7
1c2d730e-bbbc-11e8-b2ba-ac1f6b6435d0,23
1c365984-bbb6-11e8-b2ba-ac1f6b6435d0,25
1c370404-bba9-11e8-b2ba-ac1f6b6435d0,25 21
1c38ead6-bb9e-11e8-b2b9-ac1f6b6435d0,25
1c3a1966-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 21
1c42b7ae-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
1c469d4c-bbb3-11e8-b2ba-ac1f6b6435d0,5
1c4b87f6-bba6-11e8-b2ba-ac1f6b6435d0,19
1c4d8f0c-bba0-11e8-b2b9-ac1f6b6435d0,2 0
1c529376-bba5-11e8-b2ba-ac1f6b6435d0,7
1c5a6e78-bbb6-11e8-b2ba-ac1f6b6435d0,3
1c67d54a-bbac-11e8-b2ba-ac1f6b6435d0,25
1c6dd59e-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
1c7246d4-bba6-11e8-b2ba-ac1f6b6435d0,25 5 1 0
1c7b1132-bbb6-11e8-b2ba-ac1f6b6435d0,12
1c88137a-bbc8-11e8-b2bc-ac1f6b6435d0,6
1c8cdb8a-bb9b-11e8-b2b9-ac1f6b6435d0,5 0
1c999258-bbc8-11e8-b2bc-ac1f6b6435d0,0
1ca55e9e-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
1ca5eb18-bbad-11e8-b2ba-ac1f6b6435d0,25 18 0
1ca792cc-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
1cc3b416-bbbe-11e8-b2ba-ac1f6b6435d0,25 21
1cc53eee-bb9b-11e8-b2b9-ac1f6b6435d0,21
1cc9283e-bbae-11e8-b2ba-ac1f6b6435d0,7
1cd443fe-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
1cd51cb6-bbbd-11e8-b2ba-ac1f6b6435d0,18
1ce0220a-bb9f-11e8-b2b9-ac1f6b6435d0,26 3
1ce6ee0a-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
1d126a66-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
1d1c1da4-bbaf-11e8-b2ba-ac1f6b6435d0,7 5 0
1d1fb8dc-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
1d2019c8-bbae-11e8-b2ba-ac1f6b6435d0,25
1d21966a-bbb6-11e8-b2ba-ac1f6b6435d0,5
1d288574-bba2-11e8-b2b9-ac1f6b6435d0,0
1d4d963e-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
1d4f621a-bbad-11e8-b2ba-ac1f6b6435d0,25 4
1d55c01c-bba1-11e8-b2b9-ac1f6b6435d0,21
1d582362-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
1d66f902-bbad-11e8-b2ba-ac1f6b6435d0,24 5
1d756984-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
1d7aa1c8-bbad-11e8-b2ba-ac1f6b6435d0,0
1d939b04-bb9b-11e8-b2b9-ac1f6b6435d0,25 6
1daebed6-bbbc-11e8-b2ba-ac1f6b6435d0,0
1db71d10-bba8-11e8-b2ba-ac1f6b6435d0,12 25 0 21
1dbe879e-bbad-11e8-b2ba-ac1f6b6435d0,7 0
1ddc5494-bb9f-11e8-b2b9-ac1f6b6435d0,7
1ddfc32c-bb9f-11e8-b2b9-ac1f6b6435d0,5
1de36744-bbbc-11e8-b2ba-ac1f6b6435d0,6
1de37f16-bba5-11e8-b2ba-ac1f6b6435d0,16 0
1de91898-bba7-11e8-b2ba-ac1f6b6435d0,25 7
1e0350ec-bb9c-11e8-b2b9-ac1f6b6435d0,25 1 0
1e088386-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
1e0bb576-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0
1e1d4fc6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
1e1d67c0-bba6-11e8-b2ba-ac1f6b6435d0,23 0
1e328d24-bbb7-11e8-b2ba-ac1f6b6435d0,16 23
1e38d1e6-bbbe-11e8-b2ba-ac1f6b6435d0,22 4
1e3cf1a0-bb9a-11e8-b2b9-ac1f6b6435d0,4
1e4e7d4c-bbab-11e8-b2ba-ac1f6b6435d0,0
1e6f7fb8-bbad-11e8-b2ba-ac1f6b6435d0,26
1e72c1b2-bbbe-11e8-b2ba-ac1f6b6435d0,4
1e738cf2-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
1e7d15c4-bbc6-11e8-b2bc-ac1f6b6435d0,0
1e7ef524-bbc1-11e8-b2bb-ac1f6b6435d0,7
1e9683ee-bb9c-11e8-b2b9-ac1f6b6435d0,11
1ebd2cf6-bbb0-11e8-b2ba-ac1f6b6435d0,13
1ec907de-bbaa-11e8-b2ba-ac1f6b6435d0,0
1ed0cc5e-bbbd-11e8-b2ba-ac1f6b6435d0,7
1ed1d734-bbc7-11e8-b2bc-ac1f6b6435d0,7
1ed291d2-bba5-11e8-b2ba-ac1f6b6435d0,25
1edd9a1e-bbb4-11e8-b2ba-ac1f6b6435d0,7
1edf0d4a-bba5-11e8-b2ba-ac1f6b6435d0,23
1ee2418a-bbc4-11e8-b2bc-ac1f6b6435d0,5
1eedbf8e-bbb4-11e8-b2ba-ac1f6b6435d0,7
1f0331be-bbb6-11e8-b2ba-ac1f6b6435d0,3
1f04e8ee-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
1f10f862-bbbb-11e8-b2ba-ac1f6b6435d0,22
1f20fa7c-bbc6-11e8-b2bc-ac1f6b6435d0,22 0
1f213e06-bbad-11e8-b2ba-ac1f6b6435d0,14
1f26a3e4-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
1f347262-bba5-11e8-b2ba-ac1f6b6435d0,11
1f3b193a-bbb1-11e8-b2ba-ac1f6b6435d0,14
1f3cf658-bb9b-11e8-b2b9-ac1f6b6435d0,4
1f497528-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
1f49af86-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0
1f549052-bba4-11e8-b2b9-ac1f6b6435d0,1 0
1f5d25d6-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
1f632900-bb9a-11e8-b2b9-ac1f6b6435d0,23
1f637c82-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
1f6dd3e4-bbab-11e8-b2ba-ac1f6b6435d0,12 2 0
1f7b188c-bbca-11e8-b2bc-ac1f6b6435d0,25 21
1f7eadda-bbac-11e8-b2ba-ac1f6b6435d0,0 21
1f840460-bba2-11e8-b2b9-ac1f6b6435d0,5
1f862b94-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
1f882b08-bba2-11e8-b2b9-ac1f6b6435d0,23
1fabea3e-bba7-11e8-b2ba-ac1f6b6435d0,25 0
1fb083c8-bb9d-11e8-b2b9-ac1f6b6435d0,18
1fb6c56e-bbb9-11e8-b2ba-ac1f6b6435d0,11
1fbd1a24-bbb2-11e8-b2ba-ac1f6b6435d0,23
1fc2b100-bbad-11e8-b2ba-ac1f6b6435d0,7
1fc627f8-bba9-11e8-b2ba-ac1f6b6435d0,25 6
1fdf68f0-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0
1fe068ec-bbb4-11e8-b2ba-ac1f6b6435d0,12 25 0
1fe140c8-bbb9-11e8-b2ba-ac1f6b6435d0,25 18
1ffdade0-bb9f-11e8-b2b9-ac1f6b6435d0,2
20096630-bbbd-11e8-b2ba-ac1f6b6435d0,0
2013a04a-bbbe-11e8-b2ba-ac1f6b6435d0,19 25
201c2922-bba0-11e8-b2b9-ac1f6b6435d0,17 21
201d196e-bba4-11e8-b2b9-ac1f6b6435d0,2
203cb114-bba6-11e8-b2ba-ac1f6b6435d0,3 0
2042aa3a-bb9a-11e8-b2b9-ac1f6b6435d0,6 21
204ef7b2-bbc3-11e8-b2bc-ac1f6b6435d0,7 2
2050dcb0-bbac-11e8-b2ba-ac1f6b6435d0,25 7
205291a4-bba2-11e8-b2b9-ac1f6b6435d0,4 0
2052d4f6-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
2056a79e-bbb1-11e8-b2ba-ac1f6b6435d0,11 0
20619b72-bbbb-11e8-b2ba-ac1f6b6435d0,7
20654582-bbc6-11e8-b2bc-ac1f6b6435d0,24 22
20681dc4-bbbd-11e8-b2ba-ac1f6b6435d0,25 1
2072c01a-bb9c-11e8-b2b9-ac1f6b6435d0,5
20763fea-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
209222fe-bbb3-11e8-b2ba-ac1f6b6435d0,0
20a8215e-bbb2-11e8-b2ba-ac1f6b6435d0,18
20b2f632-bbb8-11e8-b2ba-ac1f6b6435d0,6
20bcd73c-bbb4-11e8-b2ba-ac1f6b6435d0,18
20bead4e-bbca-11e8-b2bc-ac1f6b6435d0,0 21
20c2595e-bba6-11e8-b2ba-ac1f6b6435d0,26 25
20cd28ec-bbbb-11e8-b2ba-ac1f6b6435d0,5
20fb8c68-bb9e-11e8-b2b9-ac1f6b6435d0,25 0 21
210afa30-bb9a-11e8-b2b9-ac1f6b6435d0,25 17 0
210d1658-bbc7-11e8-b2bc-ac1f6b6435d0,6 0
2110702e-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
2111212c-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0
212512f4-bbad-11e8-b2ba-ac1f6b6435d0,26
212dca06-bba4-11e8-b2b9-ac1f6b6435d0,0
21421906-bbb9-11e8-b2ba-ac1f6b6435d0,4
