Id,Target
101a29e0-bbad-11e8-b2ba-ac1f6b6435d0,25 7
1023a430-bbb1-11e8-b2ba-ac1f6b6435d0,11
102f01ec-bbc8-11e8-b2bc-ac1f6b6435d0,1 0
102fea88-bb9d-11e8-b2b9-ac1f6b6435d0,23
10342108-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
1039a0de-bbaa-11e8-b2ba-ac1f6b6435d0,19 0
103e2ae4-bb9d-11e8-b2b9-ac1f6b6435d0,23
10405b1a-bba8-11e8-b2ba-ac1f6b6435d0,4
104700b4-bba3-11e8-b2b9-ac1f6b6435d0,25 23
1087544e-bbc0-11e8-b2bb-ac1f6b6435d0,0
108a02f8-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
108af426-bbae-11e8-b2ba-ac1f6b6435d0,2 0
10a0d844-bba5-11e8-b2ba-ac1f6b6435d0,18 4
10a16252-bbc1-11e8-b2bb-ac1f6b6435d0,25 18
10b37fe0-bb9a-11e8-b2b9-ac1f6b6435d0,25 3
10beec9a-bbb3-11e8-b2ba-ac1f6b6435d0,4
10ca5d42-bb9e-11e8-b2b9-ac1f6b6435d0,16 14 0
10d60980-bbbc-11e8-b2ba-ac1f6b6435d0,5
10db56b6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
10ece65e-bba9-11e8-b2ba-ac1f6b6435d0,0
10ee938a-bb9c-11e8-b2b9-ac1f6b6435d0,4
10fd6152-bba7-11e8-b2ba-ac1f6b6435d0,14 2
11080f6e-bbc3-11e8-b2bc-ac1f6b6435d0,25 2 0
110b4e44-bbb0-11e8-b2ba-ac1f6b6435d0,6 21
110db2ca-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
11185ce0-bba3-11e8-b2b9-ac1f6b6435d0,16 21
11275f00-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
11358f62-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
11386906-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 4
113a07aa-bba8-11e8-b2ba-ac1f6b6435d0,25 23
1142408c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
114eb95c-bbad-11e8-b2ba-ac1f6b6435d0,1 0
11524036-bbc1-11e8-b2bb-ac1f6b6435d0,14
115d317a-bbae-11e8-b2ba-ac1f6b6435d0,19
1162055c-bbc6-11e8-b2bc-ac1f6b6435d0,5
1164b9b6-bbbf-11e8-b2ba-ac1f6b6435d0,25 2
11660446-bbca-11e8-b2bc-ac1f6b6435d0,2
116c41e2-bbc2-11e8-b2bb-ac1f6b6435d0,19 25
118c65d0-bba9-11e8-b2ba-ac1f6b6435d0,7
118cdd90-bbc6-11e8-b2bc-ac1f6b6435d0,25
1190adec-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
11a6dc44-bbb3-11e8-b2ba-ac1f6b6435d0,0
11c131c8-bbba-11e8-b2ba-ac1f6b6435d0,5
11caecd6-bbb0-11e8-b2ba-ac1f6b6435d0,25
11e28c76-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
11f8fbd6-bbb4-11e8-b2ba-ac1f6b6435d0,1 2
11fc5d5a-bbad-11e8-b2ba-ac1f6b6435d0,25 0
11fcf2ce-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
12019dce-bbc6-11e8-b2bc-ac1f6b6435d0,25 14 17 2
120dc222-bbab-11e8-b2ba-ac1f6b6435d0,25 14 0
1229592e-bba6-11e8-b2ba-ac1f6b6435d0,4
1234fe94-bb9e-11e8-b2b9-ac1f6b6435d0,0
1245a6c0-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
1258502e-bbbc-11e8-b2ba-ac1f6b6435d0,0
125cb6cc-bb9a-11e8-b2b9-ac1f6b6435d0,5 0 21
1297841a-bbb7-11e8-b2ba-ac1f6b6435d0,25
12a37418-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
12ad86ee-bbbb-11e8-b2ba-ac1f6b6435d0,23
12b5704c-bbad-11e8-b2ba-ac1f6b6435d0,5 0
12c45386-bb9a-11e8-b2b9-ac1f6b6435d0,6 0
12ce411a-bbb9-11e8-b2ba-ac1f6b6435d0,25 11 2 0
12e63ef8-bbc5-11e8-b2bc-ac1f6b6435d0,25 3
12e93c04-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
13094e1a-bbb2-11e8-b2ba-ac1f6b6435d0,12 0
130f7194-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
131d64a2-bba0-11e8-b2b9-ac1f6b6435d0,21
13294734-bba2-11e8-b2b9-ac1f6b6435d0,23
1335f5be-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
13437d10-bba8-11e8-b2ba-ac1f6b6435d0,25 0
134e229e-bbba-11e8-b2ba-ac1f6b6435d0,22 1 0
13503b20-bbaf-11e8-b2ba-ac1f6b6435d0,24
13549c24-bba0-11e8-b2b9-ac1f6b6435d0,0
135ccee2-bbb1-11e8-b2ba-ac1f6b6435d0,22 0
136ca328-bba5-11e8-b2ba-ac1f6b6435d0,23 2
13937038-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
13ada69e-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0
13ade088-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
13ce52cc-bba4-11e8-b2b9-ac1f6b6435d0,19 0
13d4bbb8-bba8-11e8-b2ba-ac1f6b6435d0,4
13d6cf1a-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
13da994c-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
13df8534-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 14 0
13fb000a-bbb9-11e8-b2ba-ac1f6b6435d0,7 4 21
1417b400-bbbb-11e8-b2ba-ac1f6b6435d0,7 4 2
141aaeca-bbb2-11e8-b2ba-ac1f6b6435d0,25 14
141f68e0-bbab-11e8-b2ba-ac1f6b6435d0,2 0
142433e8-bbab-11e8-b2ba-ac1f6b6435d0,25 1
1427b110-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 0
1441aed8-bbc3-11e8-b2bc-ac1f6b6435d0,25 0 21
1448ed80-bbb2-11e8-b2ba-ac1f6b6435d0,21
144a390a-bb9f-11e8-b2b9-ac1f6b6435d0,14 2
144c35dc-bbb0-11e8-b2ba-ac1f6b6435d0,23
1451d3fc-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
146503a6-bbc3-11e8-b2bc-ac1f6b6435d0,12
14801286-bb9b-11e8-b2b9-ac1f6b6435d0,24
14c00e72-bbaf-11e8-b2ba-ac1f6b6435d0,25
14c10cfc-bba3-11e8-b2b9-ac1f6b6435d0,25 1
14d6b7e4-bbb4-11e8-b2ba-ac1f6b6435d0,7 5
14fbe414-bbb5-11e8-b2ba-ac1f6b6435d0,14
1505ef2c-bbb5-11e8-b2ba-ac1f6b6435d0,0
1507c5fa-bbc3-11e8-b2bc-ac1f6b6435d0,19 0
150b4eb6-bbb2-11e8-b2ba-ac1f6b6435d0,0
150d1774-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
150e3d34-bba7-11e8-b2ba-ac1f6b6435d0,22
1521891a-bba3-11e8-b2b9-ac1f6b6435d0,0
15253b54-bbb8-11e8-b2ba-ac1f6b6435d0,26
152c7e50-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
152e00ce-bbca-11e8-b2bc-ac1f6b6435d0,13 0
153a1eae-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
153c8efa-bba7-11e8-b2ba-ac1f6b6435d0,24 0
15494378-bba9-11e8-b2ba-ac1f6b6435d0,22
15551918-bbc8-11e8-b2bc-ac1f6b6435d0,5
15628688-bbc4-11e8-b2bc-ac1f6b6435d0,14
156ae0f2-bbac-11e8-b2ba-ac1f6b6435d0,1 0
156d1a14-bbb8-11e8-b2ba-ac1f6b6435d0,0
1572d994-bba0-11e8-b2b9-ac1f6b6435d0,25
15739fba-bba4-11e8-b2b9-ac1f6b6435d0,21
157cb784-bba0-11e8-b2b9-ac1f6b6435d0,5
15883afa-bba0-11e8-b2b9-ac1f6b6435d0,18
15a0b460-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
15a2aa9c-bbbf-11e8-b2ba-ac1f6b6435d0,12 0
15a356b8-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
15c498b2-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
15c5351a-bbb7-11e8-b2ba-ac1f6b6435d0,4
15c82afe-bba3-11e8-b2b9-ac1f6b6435d0,5
15d84816-bbc7-11e8-b2bc-ac1f6b6435d0,11 0
15e3718c-bba9-11e8-b2ba-ac1f6b6435d0,25 18
15f1c82a-bba1-11e8-b2b9-ac1f6b6435d0,21
15f4dfb8-bbad-11e8-b2ba-ac1f6b6435d0,14
15f59b90-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
1603a6bc-bba6-11e8-b2ba-ac1f6b6435d0,25 0
161ad560-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
1624d9da-bbac-11e8-b2ba-ac1f6b6435d0,25 23
1625b570-bbc6-11e8-b2bc-ac1f6b6435d0,1
164246d0-bbbd-11e8-b2ba-ac1f6b6435d0,7
1642adce-bbbc-11e8-b2ba-ac1f6b6435d0,16 14 4
1653b656-bbb6-11e8-b2ba-ac1f6b6435d0,7
16583838-bbb2-11e8-b2ba-ac1f6b6435d0,21
1659f11c-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
16628772-bba1-11e8-b2b9-ac1f6b6435d0,0 8
1678a23e-bbc7-11e8-b2bc-ac1f6b6435d0,25 14 2
168d595a-bb9e-11e8-b2b9-ac1f6b6435d0,3
168f29ca-bbbb-11e8-b2ba-ac1f6b6435d0,7
168f3bca-bba9-11e8-b2ba-ac1f6b6435d0,11
16959bc2-bb9b-11e8-b2b9-ac1f6b6435d0,22
16a25ba4-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
16ae61b0-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
16b3b9d2-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
16bfc0d0-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
16c81cb2-bbca-11e8-b2bc-ac1f6b6435d0,13
16ced06c-bbb5-11e8-b2ba-ac1f6b6435d0,23
16e05bd4-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
16e15d20-bbc6-11e8-b2bc-ac1f6b6435d0,0
16e39776-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
16ebac9a-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
16f5e9f6-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
16fdb2c4-bbba-11e8-b2ba-ac1f6b6435d0,25 5
170e303e-bba3-11e8-b2b9-ac1f6b6435d0,0
17160b0e-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
1721cc1e-bba0-11e8-b2b9-ac1f6b6435d0,4
173eb3ee-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
1751c6d6-bbc7-11e8-b2bc-ac1f6b6435d0,23
1753cff0-bbca-11e8-b2bc-ac1f6b6435d0,4
17575f98-bbb2-11e8-b2ba-ac1f6b6435d0,25 6 3
176afe3a-bbae-11e8-b2ba-ac1f6b6435d0,25
17753a3c-bbbb-11e8-b2ba-ac1f6b6435d0,12 5
177b5120-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
177f9d58-bbbe-11e8-b2ba-ac1f6b6435d0,5
17857812-bbc4-11e8-b2bc-ac1f6b6435d0,0
1793688c-bbc4-11e8-b2bc-ac1f6b6435d0,7
17a3477e-bba7-11e8-b2ba-ac1f6b6435d0,19 3
17c12330-bbc9-11e8-b2bc-ac1f6b6435d0,23 2
17c1f1da-bbaa-11e8-b2ba-ac1f6b6435d0,0
17d7bb42-bbae-11e8-b2ba-ac1f6b6435d0,25
17deadfc-bbbe-11e8-b2ba-ac1f6b6435d0,25
17ef6c74-bba9-11e8-b2ba-ac1f6b6435d0,5
18010dee-bbb8-11e8-b2ba-ac1f6b6435d0,19
181222a4-bbb9-11e8-b2ba-ac1f6b6435d0,0
1823185c-bba0-11e8-b2b9-ac1f6b6435d0,21
18231d46-bbb6-11e8-b2ba-ac1f6b6435d0,2
1824ea00-bbab-11e8-b2ba-ac1f6b6435d0,7
1839879e-bbba-11e8-b2ba-ac1f6b6435d0,23
18469fba-bba6-11e8-b2ba-ac1f6b6435d0,6 20
184fc9e0-bbac-11e8-b2ba-ac1f6b6435d0,25 0
1852f2d0-bba4-11e8-b2b9-ac1f6b6435d0,23
186419e0-bbb1-11e8-b2ba-ac1f6b6435d0,1 0 21
186c368e-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
18899e86-bba2-11e8-b2b9-ac1f6b6435d0,0 21
18a7b526-bbc3-11e8-b2bc-ac1f6b6435d0,2 21
18ae8944-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
18cc186c-bbbe-11e8-b2ba-ac1f6b6435d0,3
18d7610e-bba5-11e8-b2ba-ac1f6b6435d0,11
18dfc1fa-bbc8-11e8-b2bc-ac1f6b6435d0,25
18e732b0-bbc2-11e8-b2bb-ac1f6b6435d0,25 4
18e76686-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
18e92e00-bba2-11e8-b2b9-ac1f6b6435d0,25 0
18e93348-bbaa-11e8-b2ba-ac1f6b6435d0,25 18 0
18eb4bcc-bba2-11e8-b2b9-ac1f6b6435d0,4 0
18ffd08a-bbb9-11e8-b2ba-ac1f6b6435d0,7
190b9178-bbc2-11e8-b2bb-ac1f6b6435d0,18 4
19128b6e-bb9e-11e8-b2b9-ac1f6b6435d0,25 18
1926c486-bbbb-11e8-b2ba-ac1f6b6435d0,25 3
19405cae-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
19461f1c-bba1-11e8-b2b9-ac1f6b6435d0,19 25 2
194a0ece-bbba-11e8-b2ba-ac1f6b6435d0,25
195a0f2e-bbb3-11e8-b2ba-ac1f6b6435d0,25
196322cc-bbc1-11e8-b2bb-ac1f6b6435d0,25 5 0
1966a1aa-bba2-11e8-b2b9-ac1f6b6435d0,25 0
1968ae20-bba5-11e8-b2ba-ac1f6b6435d0,1
1969a36a-bbbf-11e8-b2ba-ac1f6b6435d0,22
196a0508-bba6-11e8-b2ba-ac1f6b6435d0,7
19769ae6-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
197ea78a-bbbd-11e8-b2ba-ac1f6b6435d0,25 14 21
197fcbee-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
1985f09c-bbb5-11e8-b2ba-ac1f6b6435d0,7
1988bb36-bba8-11e8-b2ba-ac1f6b6435d0,22 25 0
1990f8a6-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
19917094-bbb4-11e8-b2ba-ac1f6b6435d0,23
19a31c6e-bbb8-11e8-b2ba-ac1f6b6435d0,25
19ac3972-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
19aff6ae-bbaa-11e8-b2ba-ac1f6b6435d0,6
19ba352c-bbc5-11e8-b2bc-ac1f6b6435d0,7 5 1
19bec54c-bba7-11e8-b2ba-ac1f6b6435d0,25 0
19c1baa8-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
19c5fee6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
19d46a1c-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
19f0f1a2-bb9d-11e8-b2b9-ac1f6b6435d0,23
19f2123c-bba0-11e8-b2b9-ac1f6b6435d0,11 0
1a130e10-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
1a159dde-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
1a1ecf88-bbbf-11e8-b2ba-ac1f6b6435d0,11 0
1a36d4f8-bbbe-11e8-b2ba-ac1f6b6435d0,0
1a490006-bbaf-11e8-b2ba-ac1f6b6435d0,2
1a573602-bbb0-11e8-b2ba-ac1f6b6435d0,0
1a5f90fa-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
1a69e0bc-bbb1-11e8-b2ba-ac1f6b6435d0,25
1a7aaf24-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
1a7e1b98-bbae-11e8-b2ba-ac1f6b6435d0,0
1a8270d4-bbbe-11e8-b2ba-ac1f6b6435d0,6 0
1a85a5de-bbb3-11e8-b2ba-ac1f6b6435d0,19
1a9b8836-bba9-11e8-b2ba-ac1f6b6435d0,5 0
1a9ce23c-bbc5-11e8-b2bc-ac1f6b6435d0,19 25 0
1a9d485a-bba0-11e8-b2b9-ac1f6b6435d0,25 3
1aacf8d8-bba8-11e8-b2ba-ac1f6b6435d0,11
1ac2966a-bbb8-11e8-b2ba-ac1f6b6435d0,2
1acbe116-bbb8-11e8-b2ba-ac1f6b6435d0,7
1ad4744c-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
1adcca96-bbc5-11e8-b2bc-ac1f6b6435d0,6 2
1ae5e8a0-bbc6-11e8-b2bc-ac1f6b6435d0,20 4
1b1275d8-bba7-11e8-b2ba-ac1f6b6435d0,21
1b1a82e8-bbaf-11e8-b2ba-ac1f6b6435d0,25 23
1b1ff97c-bbae-11e8-b2ba-ac1f6b6435d0,25
1b27a6c6-bbc8-11e8-b2bc-ac1f6b6435d0,16 14 17
1b31f032-bbb8-11e8-b2ba-ac1f6b6435d0,0
1b336cf0-bba9-11e8-b2ba-ac1f6b6435d0,25
1b4169dc-bbb7-11e8-b2ba-ac1f6b6435d0,23
1b468998-bba9-11e8-b2ba-ac1f6b6435d0,25 4
1b46d63a-bbb0-11e8-b2ba-ac1f6b6435d0,25 3
1b49faf4-bba1-11e8-b2b9-ac1f6b6435d0,4
1b4c5d3a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0 21
1b6d317c-bbbf-11e8-b2ba-ac1f6b6435d0,0
1b830afe-bbc1-11e8-b2bb-ac1f6b6435d0,25 7 2
1b86601a-bbb6-11e8-b2ba-ac1f6b6435d0,11
1b953820-bbc4-11e8-b2bc-ac1f6b6435d0,13
1ba46038-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
1bca6f46-bba0-11e8-b2b9-ac1f6b6435d0,4
1bcd02dc-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
1bdd5d66-bba2-11e8-b2b9-ac1f6b6435d0,25 18 4
1c062730-bbc7-11e8-b2bc-ac1f6b6435d0,21
1c0c86a4-bbac-11e8-b2ba-ac1f6b6435d0,2
1c10cb06-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0
1c178152-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
1c1b46c0-bbc1-11e8-b2bb-ac1f6b6435d0,20 23 0
1c1e8886-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
1c2330c2-bbaa-11e8-b2ba-ac1f6b6435d0,14 0
1c2378d2-bbbb-11e8-b2ba-ac1f6b6435d0,0
1c23f1e6-bba1-11e8-b2b9-ac1f6b6435d0,6
1c2dc922-bbca-11e8-b2bc-ac1f6b6435d0,24 5
1c305806-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
1c309a52-bbb2-11e8-b2ba-ac1f6b6435d0,25 4
1c3e00f8-bba7-11e8-b2ba-ac1f6b6435d0,4
1c4c1116-bbbb-11e8-b2ba-ac1f6b6435d0,11
1c59c99c-bb9c-11e8-b2b9-ac1f6b6435d0,7
1c5ba678-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
1c5d4fe0-bbba-11e8-b2ba-ac1f6b6435d0,25 0
1c5d958e-bbb7-11e8-b2ba-ac1f6b6435d0,25 4
1c5db75c-bba4-11e8-b2b9-ac1f6b6435d0,25
1c8d6e42-bbc8-11e8-b2bc-ac1f6b6435d0,3
1c931568-bbc8-11e8-b2bc-ac1f6b6435d0,2
1c980c8e-bb9c-11e8-b2b9-ac1f6b6435d0,25 2 0 21
1c9ea2e8-bba5-11e8-b2ba-ac1f6b6435d0,25
1ca559d2-bbc6-11e8-b2bc-ac1f6b6435d0,19 0
1ca919b0-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
1cb47990-bbac-11e8-b2ba-ac1f6b6435d0,4
1cc1d4c6-bbae-11e8-b2ba-ac1f6b6435d0,6 2
1cc60dae-bba2-11e8-b2b9-ac1f6b6435d0,21
1cdae264-bbc6-11e8-b2bc-ac1f6b6435d0,7
1cdc5cc6-bbb1-11e8-b2ba-ac1f6b6435d0,25
1ced40c2-bbca-11e8-b2bc-ac1f6b6435d0,0
1d183fa4-bbc3-11e8-b2bc-ac1f6b6435d0,23
1d22ce86-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
1d2bf776-bba3-11e8-b2b9-ac1f6b6435d0,25 18
1d3062ae-bbc9-11e8-b2bc-ac1f6b6435d0,0
1d382a22-bba4-11e8-b2b9-ac1f6b6435d0,24 25
1d432d24-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0
1d4d2152-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0
1d684ed6-bbbe-11e8-b2ba-ac1f6b6435d0,5
1d6ef560-bbc3-11e8-b2bc-ac1f6b6435d0,25
1d725bb8-bbc0-11e8-b2bb-ac1f6b6435d0,0
1d80cfce-bbc3-11e8-b2bc-ac1f6b6435d0,2
1d944e0e-bbb5-11e8-b2ba-ac1f6b6435d0,14
1d951fbc-bbb7-11e8-b2ba-ac1f6b6435d0,0
1d9c8724-bba4-11e8-b2b9-ac1f6b6435d0,23 2
1da23234-bbbb-11e8-b2ba-ac1f6b6435d0,23
1da75ab6-bbc5-11e8-b2bc-ac1f6b6435d0,21
1daf46a6-bb9b-11e8-b2b9-ac1f6b6435d0,2
1db7329e-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0
1db794a8-bba7-11e8-b2ba-ac1f6b6435d0,25 23 0
1dc07bc6-bba3-11e8-b2b9-ac1f6b6435d0,0
1dd3d980-bbc3-11e8-b2bc-ac1f6b6435d0,4
1dd505ce-bba7-11e8-b2ba-ac1f6b6435d0,13
1de5b014-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
1deb4a9e-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
1dfb890a-bbb2-11e8-b2ba-ac1f6b6435d0,0
1e02ed1a-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
1e197e42-bb9e-11e8-b2b9-ac1f6b6435d0,1 2
1e1f1f9a-bbb8-11e8-b2ba-ac1f6b6435d0,23
1e2794a0-bba8-11e8-b2ba-ac1f6b6435d0,11
1e372bb8-bb9e-11e8-b2b9-ac1f6b6435d0,14
1e3f925e-bbb1-11e8-b2ba-ac1f6b6435d0,1
1e4747fe-bbb3-11e8-b2ba-ac1f6b6435d0,25 18
1e5fcdaa-bbaf-11e8-b2ba-ac1f6b6435d0,16
1e62540a-bba3-11e8-b2b9-ac1f6b6435d0,11
1e63076a-bbb7-11e8-b2ba-ac1f6b6435d0,0
1e8cf99c-bbaf-11e8-b2ba-ac1f6b6435d0,14
1e994004-bbc7-11e8-b2bc-ac1f6b6435d0,6
1eb76984-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
1ec17eb6-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
1ec7393c-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
1ecfba1e-bbca-11e8-b2bc-ac1f6b6435d0,2 0
1edc41da-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
1ee3d074-bb9f-11e8-b2b9-ac1f6b6435d0,0
1ee64c10-bbb7-11e8-b2ba-ac1f6b6435d0,7 3
1ee96e88-bba6-11e8-b2ba-ac1f6b6435d0,4
1eeae556-bbc9-11e8-b2bc-ac1f6b6435d0,7
1ef328ce-bba1-11e8-b2b9-ac1f6b6435d0,26
1f0811d8-bb9e-11e8-b2b9-ac1f6b6435d0,3
1f25f648-bbb3-11e8-b2ba-ac1f6b6435d0,0
1f2ac78e-bb9c-11e8-b2b9-ac1f6b6435d0,12 0 21
1f2c0d22-bba8-11e8-b2ba-ac1f6b6435d0,14
1f3771fe-bba7-11e8-b2ba-ac1f6b6435d0,25
1f3bf44e-bba3-11e8-b2b9-ac1f6b6435d0,25
1f443dda-bbb1-11e8-b2ba-ac1f6b6435d0,24 0
1f479ffc-bba7-11e8-b2ba-ac1f6b6435d0,5
1f49700e-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
1f4d4be4-bbb8-11e8-b2ba-ac1f6b6435d0,2
1f68f040-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
1f6c4010-bba1-11e8-b2b9-ac1f6b6435d0,5
1f8a4b66-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
1f91d9d2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
1f9a654a-bb9b-11e8-b2b9-ac1f6b6435d0,22 7 0
1fa5924c-bbb1-11e8-b2ba-ac1f6b6435d0,25 4
1fa84b96-bbc9-11e8-b2bc-ac1f6b6435d0,12 0
1fa898b4-bbbd-11e8-b2ba-ac1f6b6435d0,25
1fae1cf4-bba3-11e8-b2b9-ac1f6b6435d0,3 0
1fb9d60c-bba3-11e8-b2b9-ac1f6b6435d0,19 1
1fbc4f2a-bbc3-11e8-b2bc-ac1f6b6435d0,7
1fbe4ea4-bba2-11e8-b2b9-ac1f6b6435d0,0
1fc5406e-bbb2-11e8-b2ba-ac1f6b6435d0,24 2 0
1fc69104-bbca-11e8-b2bc-ac1f6b6435d0,25
1fc9733e-bbbf-11e8-b2ba-ac1f6b6435d0,19 23 0
1fdc307e-bba0-11e8-b2b9-ac1f6b6435d0,21
1fe1ae58-bba2-11e8-b2b9-ac1f6b6435d0,25 0
200af754-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
20150d7c-bbaa-11e8-b2ba-ac1f6b6435d0,21
202906ba-bba0-11e8-b2b9-ac1f6b6435d0,25 2
20396b94-bbbf-11e8-b2ba-ac1f6b6435d0,25 7
20410256-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
204bb440-bbae-11e8-b2ba-ac1f6b6435d0,25
20583ea2-bbc4-11e8-b2bc-ac1f6b6435d0,0
2060c2f6-bbc0-11e8-b2bb-ac1f6b6435d0,0
20612062-bbb5-11e8-b2ba-ac1f6b6435d0,4
20725c90-bba3-11e8-b2b9-ac1f6b6435d0,2 0
207e9fd6-bbbd-11e8-b2ba-ac1f6b6435d0,0
207f9398-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0
2091dd20-bbc3-11e8-b2bc-ac1f6b6435d0,11
20a31ffa-bba9-11e8-b2ba-ac1f6b6435d0,26 7
20ab7ff6-bbbd-11e8-b2ba-ac1f6b6435d0,0
20aef5b0-bba3-11e8-b2b9-ac1f6b6435d0,25 13 0
20d2b914-bbc1-11e8-b2bb-ac1f6b6435d0,7
20d35282-bbaa-11e8-b2ba-ac1f6b6435d0,23
20d64de4-bba9-11e8-b2ba-ac1f6b6435d0,7 0
20f21dd2-bbca-11e8-b2bc-ac1f6b6435d0,23
20fc83d0-bbca-11e8-b2bc-ac1f6b6435d0,11
2103fdda-bbc6-11e8-b2bc-ac1f6b6435d0,0
210a7d02-bbb4-11e8-b2ba-ac1f6b6435d0,4
212c8410-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
21326f30-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
2134587a-bba5-11e8-b2ba-ac1f6b6435d0,24 7
214c6116-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
21795f50-bb9c-11e8-b2b9-ac1f6b6435d0,0
217b47bc-bba0-11e8-b2b9-ac1f6b6435d0,7 0
21826aae-bba2-11e8-b2b9-ac1f6b6435d0,5
218bb038-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
218febec-bbc1-11e8-b2bb-ac1f6b6435d0,0
219eac6a-bbb0-11e8-b2ba-ac1f6b6435d0,2 21
21c542d4-bbac-11e8-b2ba-ac1f6b6435d0,19
21c840a4-bbc7-11e8-b2bc-ac1f6b6435d0,25
